1,0,0,0,0
0.042369,0,0,0,0
0.009455,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.041801,0,0,0,0
0.001751,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.044177,0,0,0,0
0.01281,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.040581,0,0,0,0
0.003868,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.045837,0,0,0,0
0.003655,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.045129,0,0,0,0
0.009402,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.049944,0,0,0,0
0.004147,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.041373,0,0,0,0
0.004103,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.050857,0,0,0,0
0.001673,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.041282,0,0,0,0
0.00767,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.04366,0,0,0,0
0.002347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.048074,0,0,0,0
0.004008,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.048645,0,0,0,0
0.003409,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.047822,0,0,0,0
0.006338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.044948,0,0,0,0
0.006332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.025194,0,0,0,0
0.002037,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.042785,0,0,0,0
0.007562,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.040103,0,0,0,0
0.004244,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.043959,0,0,0,0
0.001841,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.041433,0,0,0,0
0.002485,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.043025,0,0,0,0
0.003762,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.042242,0,0,0,0
0.004217,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.043749,0,0,0,0
0.003564,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.045253,0,0,0,0
0.002069,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.042799,0,0,0,0
0.003735,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.048529,0,0,0,0
0.002705,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.05076,0,0,0,0
0.004006,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.044863,0,0,0,0
0.005329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.049807,0,0,0,0
0.002604,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.042066,0,0,0,0
0.005278,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.042717,0,0,0,0
0.002866,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.042259,0,0,0,0
0.004209,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.050753,0,0,0,0
0.002232,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.043375,0,0,0,0
0.001581,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.046455,0,0,0,0
0.003354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.053981,0,0,0,0
0.002266,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.043082,0,0,0,0
0.001751,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.041594,0,0,0,0
0.004021,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.046837,0,0,0,0
0.003092,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.043197,0,0,0,0
0.002191,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.044376,0,0,0,0
0.001973,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.041193,0,0,0,0
0.002457,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.044462,0,0,0,0
0.002139,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.043425,0,0,0,0
0.001647,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.026652,0,0,0,0
0.003663,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.041599,0,0,0,0
0.003731,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.041003,0,0,0,0
0.007119,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.04207,0,0,0,0
0.002921,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.044064,0,0,0,0
0.0028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.042798,0,0,0,0
0.002329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.042407,0,0,0,0
0.001875,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.045779,0,0,0,0
0.002361,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.042286,0,0,0,0
0.002185,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.042336,0,0,0,0
0.003443,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.047464,0,0,0,0
