1,0,0,0,0
0.039621,0,0,0,0
0.002132,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.0389,0,0,0,0
0.000776,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.038423,0,0,0,0
0.002664,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.039412,0,0,0,0
0.002932,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.038093,0,0,0,0
0.11965,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.038935,0,0,0,0
0.003354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.039513,0,0,0,0
0.005254,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.039098,0,0,0,0
0.005719,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.038974,0,0,0,0
0.001037,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.040015,0,0,0,0
0.000354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.039023,0,0,0,0
0.001901,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.038278,0,0,0,0
0.002674,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.043082,0,0,0,0
0.000348,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.038041,0,0,0,0
0.0021,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.03819,0,0,0,0
0.002185,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.022981,0,0,0,0
0.003676,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.042143,0,0,0,0
0.001192,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.039222,0,0,0,0
0.000432,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.039471,0,0,0,0
0.001897,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.039567,0,0,0,0
0.004211,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.039649,0,0,0,0
0.000922,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.038555,0,0,0,0
0.005748,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.040062,0,0,0,0
0.002295,0,0,0,0
0,0,0,0,0
