5,91,1282,850.77,4,3
5,92,1274.9,850.98,4,3
5,93,1269.2,853.42,4,3
5,94,1263.5,855.85,4,3
5,95,1257.7,858.29,4,3
5,96,1244,884.24,3,2
5,97,1241,891.41,3,4
5,98,1231.9,895.88,3,4
5,99,1242,911.65,3,4
5,100,1242,919.73,3,2
5,101,1245,924.81,4,3
5,102,1241.5,931.97,4,3
5,103,1241.4,939.76,4,3
5,104,1241.3,947.54,4,3
5,105,1241.1,955.33,4,3
5,106,1241,963.12,4,3
5,107,1240.9,970.91,4,3
5,108,1240.8,978.7,4,3
5,109,1240.7,986.48,4,3
5,110,1240.5,994.27,4,3
5,111,1240.4,1002.1,4,3
5,112,1240.3,1009.8,4,3
5,113,1240.2,1017.6,4,3
5,114,1240.1,1025.4,4,3
5,115,1240,1033.2,4,3
5,116,1239.8,1041,4,3
5,117,1239.7,1048.8,4,3
5,118,1239.6,1056.6,4,3
5,119,1239.5,1064.4,4,3
5,120,1239.4,1072.1,4,3
12,148,1296,818.88,3,3
12,149,1282,825.97,3,4
12,150,1262.8,829.74,3,4
12,151,1246,835.97,3,4
12,152,1243,852.33,3,3
12,153,1226.6,858.34,3,3
12,154,1212.6,866.43,3,3
12,155,1198.7,874.51,3,3
12,156,1184.7,882.6,3,3
12,157,1170.7,890.68,3,3
12,158,1156.7,898.77,3,3
12,159,1142.7,906.85,3,3
12,160,1128.7,914.94,3,3
12,161,1114.7,923.02,3,3
12,162,1100.7,931.11,3,3
12,163,1086.7,939.2,3,3
12,164,1072.7,947.28,3,3
12,165,1058.7,955.37,3,3
12,166,1044.7,963.45,3,3
12,167,1030.7,971.54,3,3
12,168,1016.7,979.62,3,3
12,169,1002.7,987.71,3,3
12,170,988.73,995.79,3,3
12,171,974.74,1003.9,3,3
35,2294,712,988.54,3,3
35,2295,713,984.45,3,3
35,2296,714,976.36,3,3
35,2297,716,967.2,3,3
35,2298,714.32,958.42,3,3
35,2299,724,953.02,4,3
35,2300,723.48,943.89,4,3
35,2301,725.92,936.36,4,3
35,2302,728.35,928.83,4,3
35,2303,742,929.75,3,3
35,2304,744,925.66,3,3
35,2305,748,922.66,3,3
35,2306,753,919.57,3,3
35,2307,757,916.57,4,3
35,2308,763,915.56,3,3
35,2309,769,915.55,3,3
35,2310,772.11,911.15,3,3
35,2311,780,914.54,3,3
35,2312,787,916.61,3,3
35,2313,792,920.61,3,3
35,2314,796.33,918.95,3,3
35,2315,808,924.67,3,3
35,2316,812.79,924.67,3,3
35,2317,827,931.74,3,3
35,2318,839,935.81,3,3
35,2319,849,940.88,3,3
35,2320,858,945.88,3,3
35,2321,866,952.95,3,3
35,2322,875,959.09,3,3
35,2323,886,966.09,3,3
35,2324,894,974.16,3,3
35,2325,902.01,978.68,3,3
35,2326,910,985.37,3,3
35,2327,912,992.37,3,3
35,2328,913,997.44,4,3
35,2329,912,1003.5,3,3
35,2330,906,1010.6,4,3
35,2331,907,1015.1,4,3
35,2332,890,1017.6,3,3
35,2333,880,1021.7,3,3
35,2334,873.94,1025.2,3,3
35,2335,856,1024.8,3,4
35,2336,845,1026.8,3,3
35,2337,833.78,1028.2,3,3
35,2338,813,1028.8,3,3
35,2339,798,1032.8,4,3
35,2340,781,1035.9,4,3
35,2341,763,1038.9,4,3
35,2342,748,1041.8,3,3
35,2343,730.48,1043,3,3
35,2344,724,1043.9,3,3
35,2345,717,1041.9,3,3
35,2346,712,1042.8,3,3
35,2347,708,1044.8,3,3
35,2348,696.71,1044,3,3
35,2349,704,1045.8,3,3
35,2350,696.43,1045.1,3,3
35,2351,709,1045.7,3,3
35,2352,705.02,1044.8,3,3
35,2353,731,1047.7,3,3
35,2354,732.04,1046.7,3,3
35,2355,757,1044.6,3,3
35,2356,763.34,1043.2,3,3
35,2357,794,1041.5,3,3
35,2358,812,1040.5,3,3
35,2359,831,1040.4,3,3
35,2360,851,1041.3,3,3
35,2361,866.7,1038.9,3,3
35,2362,884.86,1038.6,3,3
35,2363,903.03,1038.2,3,3
35,2364,921.19,1037.8,3,3
35,2365,939.35,1037.4,3,3
35,2366,957.52,1037,3,3
35,2367,975.68,1036.7,3,3
35,2368,993.84,1036.3,3,3
35,2369,1012,1035.9,3,3
35,2370,1030.2,1035.5,3,3
35,2371,1048.3,1035.2,3,3
35,2372,1066.5,1034.8,3,3
35,2373,1084.7,1034.4,3,3
35,2374,1102.8,1034,3,3
35,2375,1121,1033.7,3,3
35,2376,1139.1,1033.3,3,3
35,2377,1157.3,1032.9,3,3
35,2378,1175.5,1032.5,3,3
35,2379,1193.6,1032.1,3,3
43,2627,759,1036.2,3,3
43,2628,759,1033.2,5,3
43,2629,775,1034.2,3,3
43,2630,781,1035.2,3,3
43,2631,780,1034.2,4,3
43,2632,784.38,1033.3,4,3
43,2633,794,1033.1,3,3
43,2634,798,1029.1,4,3
43,2635,809,1027,3,3
43,2636,815,1025,4,3
43,2637,817,1023,4,3
43,2638,821.78,1019.6,4,3
43,2639,820,1015.9,3,3
43,2640,825,1008.8,4,3
43,2641,826.28,1004.5,4,3
43,2642,824,999.73,5,3
43,2643,823.94,994.01,5,3
43,2644,825.43,989.49,5,3
43,2645,813,983.57,3,5
43,2646,811,981.49,3,3
43,2647,811,978.42,4,3
43,2648,811,975.42,4,3
43,2649,807.13,969.98,4,3
43,2650,812,968.34,3,3
43,2651,809.76,963.32,3,3
43,2652,809.54,959.86,3,3
43,2653,805,957.19,3,3
43,2654,811,955.12,6,3
43,2655,812,953.12,6,3
43,2656,812,949.11,5,3
43,2657,812,947.04,5,3
43,2658,813,945.04,3,3
43,2659,808,944.04,7,3
43,2660,808,947.04,7,3
43,2661,804,948.04,7,3
43,2662,801,945.04,8,3
43,2663,800,944.04,5,3
43,2664,797,945.04,7,3
43,2665,792,945.03,7,3
43,2666,788,945.03,8,3
43,2667,783,946.03,7,3
43,2668,778,943.96,6,4
43,2669,771,940.96,7,4
43,2670,764,939.96,10,4
43,2671,762,940.96,7,3
43,2672,759,939.96,7,4
43,2673,754,938.96,9,4
43,2674,752,937.96,7,4
43,2675,748,933.89,7,5
43,2676,740.77,930.57,7,5
43,2677,737.12,928.91,7,5
43,2678,729,933.89,3,3
43,2679,728,932.9,4,3
43,2680,720.52,930.68,4,3
43,2681,732,931.9,3,3
43,2682,727.76,929.74,3,3
43,2683,726.77,929.14,3,3
43,2684,725.77,928.53,3,3
43,2685,724.78,927.93,3,3
43,2686,723.78,927.33,3,3
43,2687,750,932.91,6,3
43,2688,749,933.91,7,3
43,2689,754,933.91,7,3
43,2690,745,935.91,10,3
43,2691,741,935.91,7,3
43,2692,733,935.92,7,5
43,2693,714,933.99,10,5
43,2694,708,937,11,6
43,2695,701,943,10,5
43,2696,710,944.08,9,5
43,2697,692,946.08,9,4
43,2698,702,950.15,8,3
43,2699,682,951.15,10,5
43,2700,678,953.15,10,6
43,2701,666.71,952.5,10,6
43,2702,681,962.23,10,4
43,2703,676,961.23,12,4
43,2704,672,964.31,9,4
43,2705,649,965.31,16,5
43,2706,637,964.31,36,6
43,2707,645,966.31,11,4
43,2708,634,964.31,19,6
43,2709,627,963.31,20,6
43,2710,623,964.31,3,3
43,2711,619,966.31,4,3
43,2712,617,967.31,24,6
43,2713,615,966.24,3,3
43,2714,614,966.24,5,3
43,2715,610,964.24,3,3
43,2716,609,964.24,3,3
43,2717,604.7,962.33,3,3
43,2718,602.32,961.87,3,3
43,2719,599.94,961.42,3,3
43,2720,597.56,960.96,3,3
43,2721,595.18,960.51,3,3
43,2722,672,952.02,3,3
43,2723,679.44,948.67,3,3
43,2724,689.88,946.65,3,3
43,2725,669,942.95,5,3
43,2726,658,937.88,12,3
43,2727,657,933.8,13,5
43,2728,657,929.8,14,3
43,2729,662,926.74,9,3
43,2730,663,921.67,7,3
43,2731,659,916.59,13,5
43,2732,647,911.6,25,6
43,2733,665,907.53,3,3
43,2734,657,901.53,14,3
43,2735,643,896.46,3,3
43,2736,641.47,890.08,3,3
43,2737,637.66,885.07,3,3
43,2738,633.85,880.06,3,3
43,2739,630.04,875.04,3,3
43,2740,626.23,870.03,3,3
43,2741,622.43,865.02,3,3
43,2742,618.62,860.01,3,3
43,2743,677,876.29,3,3
43,2744,671,875.31,3,3
43,2745,668,876.31,3,3
43,2746,670,878.32,3,3
43,2747,633,877.34,35,7
43,2748,632,879.34,39,7
43,2749,631,880.43,38,8
43,2750,670,883.44,5,3
43,2751,631,878.46,3,3
43,2752,667,890.55,5,3
43,2753,624,894.63,45,7
43,2754,620,896.64,46,8
43,2755,622,896.72,4,4
43,2756,615,903.81,44,9
43,2757,610,907.82,45,8
43,2758,598,902.91,4,5
43,2759,589,909.92,8,6
43,2760,584,910,6,7
43,2761,577,912.01,6,7
43,2762,572,918.1,5,5
43,2763,562.33,917.59,5,5
43,2764,558,923.2,6,7
43,2765,554,928.28,6,5
43,2766,549,930.29,6,9
43,2767,540,930.37,7,6
43,2768,533,930.38,8,6
43,2769,528,935.4,4,4
43,2770,518,937.41,8,9
43,2771,515,935.49,4,5
43,2772,523,941.51,6,4
43,2773,515,940.51,53,14
43,2774,508,943.53,3,3
43,2775,499,944.61,9,4
43,2776,493,949.62,7,4
43,2777,487,946.63,8,7
43,2778,475,949.71,10,5
43,2779,473,951.72,5,3
43,2780,455,958.8,4,3
43,2781,448,957.81,12,4
43,2782,441,960.89,10,4
43,2783,429,964.89,6,4
43,2784,419,961.97,4,3
43,2785,412,962.98,4,3
43,2786,392,965.99,14,5
43,2787,375,970.07,4,3
43,2788,341,963.07,4,3
43,2789,325,963.08,3,3
43,2790,314,960.09,82,23
43,2791,291,959.09,84,23
43,2792,257,958.17,4,3
43,2793,248,960.18,89,25
43,2794,202,959.19,3,3
43,2795,163,961.19,3,3
43,2796,147,955.2,4,3
43,2797,110,957.21,5,3
43,2798,74,955.21,6,4
43,2799,45,952.22,4,3
43,2800,29,959.23,3,3
43,2801,-4.0428,956.23,3,3
43,2802,-31.65,956.72,3,3
43,2803,-59.256,957.2,3,3
43,2804,-86.863,957.69,3,3
43,2805,-114.47,958.17,3,3
43,2806,-142.08,958.66,3,3
43,2807,-169.68,959.15,3,3
43,2808,-197.29,959.63,3,3
43,2809,-224.9,960.12,3,3
43,2810,-252.5,960.61,3,3
43,2811,-280.11,961.09,3,3
43,2812,-307.72,961.58,3,3
43,2813,-335.32,962.07,3,3
43,2814,-362.93,962.55,3,3
43,2815,-390.54,963.04,3,3
43,2816,-418.14,963.52,3,3
43,2817,-445.75,964.01,3,3
43,2818,-473.36,964.5,3,3
43,2819,-500.96,964.98,3,3
46,2644,822,992.57,3,3
46,2645,820,985.57,3,3
46,2646,820.44,980.18,3,3
46,2647,819,978.42,5,3
46,2648,819,975.42,3,3
46,2649,828,970.35,3,3
46,2650,830,968.34,4,3
46,2651,830.25,962.7,4,3
46,2652,832.98,959.05,4,3
46,2653,829,957.19,3,3
46,2654,822,955.12,5,3
46,2655,821,953.12,5,3
46,2656,817.25,948.41,5,3
46,2657,827,947.04,3,3
46,2658,824.96,942.72,3,3
46,2659,819,944.04,7,4
46,2660,819,947.04,4,3
46,2661,815,948.04,6,3
46,2662,812,945.04,6,3
46,2663,812,944.04,6,3
46,2664,808,945.04,7,3
46,2665,805,945.03,5,3
46,2666,800,945.03,8,3
46,2667,795,946.03,5,3
46,2668,788,943.96,3,3
46,2669,781,940.96,5,4
46,2670,777,939.96,8,4
46,2671,775,940.96,7,3
46,2672,769,939.96,4,3
46,2673,766,938.96,6,3
46,2674,761,937.96,7,4
46,2675,760,934.89,3,3
46,2676,754.14,932.57,3,3
46,2677,753,934.89,6,3
46,2678,749,934.89,5,3
46,2679,745,933.9,6,4
46,2680,749,932.9,8,3
46,2681,750,932.9,3,4
46,2682,748,932.9,7,4
46,2683,738,931.9,9,3
46,2684,739,932.9,10,5
46,2685,735,932.9,13,4
46,2686,735,930.9,10,4
46,2687,732,931.91,3,3
46,2688,726,932.91,4,3
46,2689,730,933.91,11,5
46,2690,720,934.91,6,3
46,2691,717,933.91,3,3
46,2692,718,934.92,11,6
46,2693,708,933.99,4,3
46,2694,702,938,4,3
46,2695,694,943,4,3
46,2696,687,943.08,18,5
46,2697,677,945.08,3,3
46,2698,669.02,945.56,3,3
46,2699,661.54,947.5,3,3
46,2700,654.06,949.43,3,3
46,2701,646.58,951.37,3,3
46,2702,659,960.23,3,3
46,2703,649,959.23,3,3
46,2704,643.4,960.67,3,3
46,2705,638,962.69,3,3
46,2706,632.6,964.71,3,3
46,2707,661,966.31,14,4
46,2708,658,966.31,13,4
46,2709,652,965.31,18,5
46,2710,650,966.31,15,4
46,2711,648,968.31,13,4
46,2712,647,969.31,12,5
46,2713,644,968.24,6,5
46,2714,644,968.24,18,5
46,2715,644,966.24,16,5
46,2716,641,966.24,12,4
46,2717,642,964.24,12,4
46,2718,619,962.17,22,6
