91,1282,850.77,4,3
92,1274.9,850.98,4,3
93,1269.2,853.42,4,3
94,1263.5,855.85,4,3
95,1257.7,858.29,4,3
96,1244,884.24,3,2
97,1241,891.41,3,4
98,1231.9,895.88,3,4
99,1242,911.65,3,4
100,1242,919.73,3,2
101,1245,924.81,4,3
102,1241.5,931.97,4,3
103,1241.4,939.76,4,3
104,1241.3,947.54,4,3
105,1241.1,955.33,4,3
106,1241,963.12,4,3
107,1240.9,970.91,4,3
108,1240.8,978.7,4,3
109,1240.7,986.48,4,3
110,1240.5,994.27,4,3
111,1240.4,1002.1,4,3
112,1240.3,1009.8,4,3
113,1240.2,1017.6,4,3
114,1240.1,1025.4,4,3
115,1240,1033.2,4,3
116,1239.8,1041,4,3
117,1239.7,1048.8,4,3
118,1239.6,1056.6,4,3
119,1239.5,1064.4,4,3
120,1239.4,1072.1,4,3
148,1296,818.88,3,3
149,1282,825.97,3,4
150,1262.8,829.74,3,4
151,1246,835.97,3,4
152,1243,852.33,3,3
153,1226.6,858.34,3,3
154,1212.6,866.43,3,3
155,1198.7,874.51,3,3
156,1184.7,882.6,3,3
157,1170.7,890.68,3,3
158,1156.7,898.77,3,3
159,1142.7,906.85,3,3
160,1128.7,914.94,3,3
161,1114.7,923.02,3,3
162,1100.7,931.11,3,3
163,1086.7,939.2,3,3
164,1072.7,947.28,3,3
165,1058.7,955.37,3,3
166,1044.7,963.45,3,3
167,1030.7,971.54,3,3
168,1016.7,979.62,3,3
169,1002.7,987.71,3,3
170,988.73,995.79,3,3
171,974.74,1003.9,3,3
2294,712,988.54,3,3
2295,713,984.45,3,3
2296,714,976.36,3,3
2297,716,967.2,3,3
2298,714.32,958.42,3,3
2299,724,953.02,4,3
2300,723.48,943.89,4,3
2301,725.92,936.36,4,3
2302,728.35,928.83,4,3
2303,742,929.75,3,3
2304,744,925.66,3,3
2305,748,922.66,3,3
2306,753,919.57,3,3
2307,757,916.57,4,3
2308,763,915.56,3,3
2309,769,915.55,3,3
2310,772.11,911.15,3,3
2311,780,914.54,3,3
2312,787,916.61,3,3
2313,792,920.61,3,3
2314,796.33,918.95,3,3
2315,808,924.67,3,3
2316,812.79,924.67,3,3
2317,827,931.74,3,3
2318,839,935.81,3,3
2319,849,940.88,3,3
2320,858,945.88,3,3
2321,866,952.95,3,3
2322,875,959.09,3,3
2323,886,966.09,3,3
2324,894,974.16,3,3
2325,902.01,978.68,3,3
2326,910,985.37,3,3
2327,912,992.37,3,3
2328,913,997.44,4,3
2329,912,1003.5,3,3
2330,906,1010.6,4,3
2331,907,1015.1,4,3
2332,890,1017.6,3,3
2333,880,1021.7,3,3
2334,873.94,1025.2,3,3
2335,856,1024.8,3,4
2336,845,1026.8,3,3
2337,833.78,1028.2,3,3
2338,813,1028.8,3,3
2339,798,1032.8,4,3
