27,1356,1058.6,3,3
65,2309,847.34,4,2
71,1303,834.23,4,3
72,2360,829.16,3,2
80,1338,835.35,3,2
81,1340,834.36,3,3
81,2392,830.36,3,3
83,1245,834.39,3,3
83,2386,835.39,3,2
84,1330,839.49,3,3
85,1323,840.51,3,2
87,1309,839.54,4,3
89,1294,843.66,3,3
90,1289,846.66,3,2
90,2338,843.66,3,3
91,1282,850.77,4,3
96,1244,884.24,3,2
97,1241,891.41,3,4
98,2289,897.49,3,3
99,1242,911.65,3,4
100,1242,919.73,3,2
101,1245,924.81,4,3
101,2292,920.81,3,3
135,1488,772.18,4,4
139,1452,776.24,4,3
140,1440,778.24,3,3
141,1425,780.23,3,2
142,1407,785.32,3,3
143,1388,790.41,4,4
144,1367,795.51,4,3
145,1349,799.6,4,3
146,1331,805.7,3,3
148,1296,818.88,3,3
149,1282,825.97,3,4
150,2328,831.06,3,3
152,1156,847.33,3,3
152,1243,852.33,3,3
152,2302,850.33,3,3
155,2275,874.68,3,3
156,2270,881.77,3,3
157,2262,889.86,3,2
159,2252,907.12,4,3
167,2265,962.87,3,2
190,1006,911.42,3,3
224,1097,995.56,3,3
226,1100,999.64,3,3
228,1100,1008.7,3,3
233,1111,1017.9,3,3
235,1117,1022.9,3,3
238,1126,1028.9,3,3
290,1176,926.95,3,3
315,1049,911.42,3,3
322,1051,919.55,3,3
323,1055,923.62,3,3
324,1060,926.62,3,3
333,1093,955.97,3,3
343,1093,990.3,3,3
369,1229,977.98,3,3
380,1222,998.14,3,2
413,1055,1021.3,3,3
1533,1470,1035,4,3
2005,1536,894.05,3,3
2278,724,1078.1,3,3
2279,723,1079.1,3,3
2280,724,1076,3,3
2282,727,1072.8,3,3
2283,727,1067.8,3,3
2284,727,1062.7,4,3
2287,721,1045.4,3,3
2293,714,997.64,3,3
2294,712,988.54,3,3
2295,713,984.45,3,3
2296,714,976.36,3,3
2297,716,967.2,3,3
2299,724,953.02,4,3
2303,742,929.75,3,3
2304,744,925.66,3,3
2305,748,922.66,3,3
2306,753,919.57,3,3
2307,757,916.57,4,3
2308,763,915.56,3,3
2309,769,915.55,3,3
2311,780,914.54,3,3
2312,787,916.61,3,3
2313,792,920.61,3,3
2315,808,924.67,3,3
2317,827,931.74,3,3
2318,839,935.81,3,3
2319,849,940.88,3,3
2319,1010,1000.9,3,3
2320,858,945.88,3,3
2321,866,952.95,3,3
2322,875,959.09,3,3
2323,886,966.09,3,3
2324,894,974.16,3,3
2326,910,985.37,3,3
2327,912,992.37,3,3
2328,913,997.44,4,3
2329,912,1003.5,3,3
2330,906,1010.6,4,3
2332,890,1017.6,3,3
2333,880,1021.7,3,3
2335,856,1024.8,3,4
2336,845,1026.8,3,3
2338,813,1028.8,3,3
2339,798,1032.8,4,3
2340,781,1035.9,4,3
2341,763,1038.9,4,3
2342,748,1041.8,3,3
2344,724,1043.9,3,3
2345,717,1041.9,3,3
2346,712,1042.8,3,3
2347,708,1044.8,3,3
2349,704,1045.8,3,3
2351,709,1045.7,3,3
2353,731,1047.7,3,3
2355,757,1044.6,3,3
2357,794,1041.5,3,3
2358,812,1040.5,3,3
2359,831,1040.4,3,3
2360,851,1041.3,3,3
2596,830,963.46,4,3
2597,833,964.53,3,3
2604,823,988.82,3,3
2606,813,994.82,3,3
2608,800,999.89,4,3
2610,792,1005,3,3
2612,767,1007,3,3
2616,750,1016.1,3,3
2617,744,1016.1,3,3
2618,741,1018.1,4,3
2620,740,1024.2,3,3
2622,741,1027.2,3,3
2623,742,1029.2,6,3
2624,746,1030.2,3,3
2625,758,1031.2,3,3
2627,759,1036.2,3,3
2628,759,1033.2,5,3
2629,775,1034.2,3,3
2630,771,1034.2,3,3
2630,781,1035.2,3,3
2631,780,1034.2,4,3
2633,794,1033.1,3,3
2633,801,1033.1,4,3
2634,798,1029.1,4,3
2635,809,1027,3,3
2636,807,1025,4,3
2636,815,1025,4,3
2636,821,1025,3,3
2637,809,1023,4,3
2637,817,1023,4,3
2638,809,1018,5,3
2639,813,1014.9,5,3
2639,820,1015.9,3,3
2640,816,1008.8,4,3
2640,825,1008.8,4,3
2641,815,1002.7,3,3
2642,817,999.73,4,3
2642,824,999.73,5,3
2643,815,996.65,4,3
2644,822,992.57,3,3
2645,813,983.57,3,5
2645,820,985.57,3,3
2646,811,981.49,3,3
2647,811,978.42,4,3
2647,819,978.42,5,3
2648,811,975.42,4,3
2648,819,975.42,3,3
2649,828,970.35,3,3
2650,812,968.34,3,3
2650,830,968.34,4,3
2653,805,957.19,3,3
2653,829,957.19,3,3
2654,811,955.12,6,3
2654,822,955.12,5,3
2655,812,953.12,6,3
2655,821,953.12,5,3
2656,812,949.11,5,3
2657,812,947.04,5,3
2657,827,947.04,3,3
2658,813,945.04,3,3
2659,808,944.04,7,3
2659,819,944.04,7,4
2660,808,947.04,7,3
2660,819,947.04,4,3
2661,804,948.04,7,3
2661,815,948.04,6,3
2662,801,945.04,8,3
2662,812,945.04,6,3
2663,800,944.04,5,3
2663,812,944.04,6,3
2664,797,945.04,7,3
2664,808,945.04,7,3
2665,792,945.03,7,3
2665,805,945.03,5,3
2666,788,945.03,8,3
2666,800,945.03,8,3
2667,783,946.03,7,3
2667,795,946.03,5,3
2668,778,943.96,6,4
2668,788,943.96,3,3
2669,771,940.96,7,4
2669,781,940.96,5,4
2669,793,939.96,3,3
2670,764,939.96,10,4
2670,777,939.96,8,4
2670,788,938.96,3,3
2671,762,940.96,7,3
2671,775,940.96,7,3
2672,759,939.96,7,4
2672,769,939.96,4,3
2672,779,938.96,3,3
2673,754,938.96,9,4
2673,766,938.96,6,3
2673,777,937.96,3,3
2674,746,936.96,3,3
2674,752,937.96,7,4
2674,761,937.96,7,4
2674,773,936.96,3,3
2675,740,933.89,5,3
2675,748,933.89,7,5
2675,760,934.89,3,3
2675,768,933.89,3,3
2676,743,931.89,9,6
2677,739,934.89,7,3
2677,753,934.89,6,3
2677,760,934.89,3,3
2678,729,933.89,3,3
2678,737,934.89,8,3
2678,749,934.89,5,3
2678,761,933.89,5,3
2679,728,932.9,4,3
2679,736,933.9,7,4
2679,745,933.9,6,4
2679,756,932.9,5,3
2680,733,932.9,11,4
2680,749,932.9,8,3
2680,763,931.9,3,3
2681,732,931.9,3,3
2681,736,931.9,10,5
2681,750,932.9,3,4
2681,758,931.9,3,3
2682,738,931.9,8,5
2682,748,932.9,7,4
2682,759,931.9,5,3
2683,727,931.9,3,3
2683,738,931.9,9,3
2683,754,932.9,6,3
2684,734,932.9,4,3
2684,739,932.9,10,5
2684,751,933.9,10,5
2685,735,932.9,13,4
2685,753,932.9,10,4
2686,735,930.9,10,4
2686,754,930.9,9,4
2687,732,931.91,3,3
2687,738,932.91,9,4
2687,750,932.91,6,3
2687,760,931.91,8,3
2688,726,932.91,4,3
2688,732,933.91,12,4
2688,749,933.91,7,3
2689,730,933.91,11,5
2689,743,934.91,9,4
2689,754,933.91,7,3
2690,720,934.91,6,3
2690,728,935.91,10,4
2690,745,935.91,10,3
2691,717,933.91,3,3
2691,724,935.91,11,4
2691,741,935.91,7,3
2691,749,935.91,4,3
2692,718,934.92,11,6
2692,733,935.92,7,5
2692,744,935.92,5,3
2693,708,933.99,4,3
2693,714,933.99,10,5
2693,728,935.99,9,3
2694,702,938,4,3
2694,708,937,11,6
2694,725,940,8,4
2695,694,943,4,3
2695,701,943,10,5
2695,716,944,12,5
2696,687,943.08,18,5
2696,710,944.08,9,5
2696,720,944.08,4,3
2697,677,945.08,3,3
