1,0.027105,0,0.000341,0
2,0.025869,0,0.000301,0
3,0.026957,0,0.000323,0
4,0.025219,0,0.000337,0
5,0.030106,0,0.000418,0
6,0.025723,0,0.000302,0
7,0.010948,0,0.0003,0
8,0.025416,0,0.000335,0
9,0.028254,0,0.0003,0
10,0.026252,0,0.000302,0
11,0.028722,0,0.000307,0
12,0.027515,0,0.000331,0
13,0.029032,0,0.000397,0
14,0.027604,0,0.000371,0
15,0.02995,0,0.000348,0
16,0.027092,0,0.000337,0
17,0.028873,0,0.000334,0
18,0.026989,0,0.000327,0
19,0.028488,0,0.000311,0
20,0.026252,0,0.000298,0
21,0.028163,0,0.000307,0
22,0.025869,0,0.0003,0
23,0.011296,0,0.000316,0
24,0.013559,0,0.00036,0
25,0.010978,0,0.000375,0
26,0.01199,0,0.000303,0
27,0.011354,1,0.001978,0
28,0.02584,0,0.000732,0
29,0.026464,0,0.000308,0
30,0.025336,0,0.0003,0
31,0.026935,0,0.000299,0
32,0.025254,0,0.000336,0
33,0.027828,0,0.000326,0
34,0.027826,0,0.000343,0
35,0.027627,0,0.000304,0
36,0.025822,0,0.000302,0
37,0.026419,0,0.000309,0
38,0.026649,0,0.000352,0
39,0.01243,0,0.0004,0
40,0.0266,0,0.000305,0
41,0.026404,0,0.00031,0
42,0.025489,0,0.0003,0
43,0.030679,0,0.000339,0
44,0.025264,0,0.000306,0
45,0.026441,0,0.000339,0
46,0.025341,0,0.000302,0
47,0.026618,0,0.000344,0
48,0.025256,0,0.000304,0
49,0.026103,0,0.000345,0
50,0.025162,0,0.000326,0
51,0.026813,0,0.000309,0
52,0.024946,0,0.000299,0
53,0.028299,0,0.000362,0
54,0.027849,0,0.000299,0
55,0.025935,0,0.000309,0
56,0.024522,0,0.000319,0
57,0.026116,0,0.000309,0
58,0.02459,0,0.000301,0
59,0.026035,0,0.00031,0
60,0.024773,0,0.000331,0
61,0.026077,0,0.000336,0
62,0.024564,0,0.000342,0
