82,1250,832.38,3,3
83,1239,835.39,4,2
84,1239.2,834.79,4,2
85,1238.4,835.82,4,2
86,1231,835.44,3,2
87,1222,835.54,3,3
87,1309,839.54,4,3
88,1217.8,834.51,3,3
88,1311,839.11,4,3
88,2353,837.55,4,4
89,1213.4,834.86,3,3
89,1294,843.66,4,3
89,2345,840.66,4,3
90,1209,835.2,3,3
90,1289,846.66,3,2
90,2338,843.66,3,3
91,1196,846.77,3,3
91,1282,850.77,4,3
91,2332,845.77,4,4
92,1188.5,847.2,3,3
92,1275.1,850.98,4,3
92,2322.9,845.55,4,4
93,1174,856.88,3,3
93,1269.4,853.42,4,3
93,2316,847.58,4,4
94,1162,862.98,8,3
94,1172,862.98,3,3
94,2305,864.98,4,3
95,1152,871.07,3,3
95,1162,870.07,3,3
95,2295.2,867.62,4,3
96,1156,880.24,3,3
96,1160,880.24,3,3
96,2291,883.24,4,3
97,1149,888.41,3,3
97,1154,887.41,4,3
97,2289,888.41,3,3
98,1128.5,893.16,3,3
98,1153,898.49,3,3
98,2289,897.49,4,3
99,1149,907.65,6,4
99,1156,907.65,3,3
99,2288,908.65,5,3
100,1136.1,913.47,6,4
100,1150.4,914.46,3,3
100,2289,916.73,5,4
101,1130.4,922.03,6,4
101,1148.4,923.26,3,3
101,2292,919.81,6,4
102,1124.6,930.59,6,4
102,1146.4,932.05,3,3
102,2287.3,926.48,6,4
103,939,918.88,3,3
103,1144.3,940.84,3,3
103,2287.2,933.79,6,4
104,902.39,922.36,3,3
104,1142.3,949.63,3,3
104,2287,941.1,6,4
105,859.47,926.39,3,3
105,1140.3,958.43,3,3
105,2286.8,948.41,6,4
106,816.55,930.43,3,3
106,1138.3,967.22,3,3
106,2286.7,955.72,6,4
107,546,883.78,3,3
107,1136.3,976.01,3,3
107,2286.5,963.03,6,4
108,464.34,877.83,3,3
108,1134.2,984.8,3,3
108,2286.4,970.34,6,4
109,374.48,871.17,3,3
109,1132.2,993.6,3,3
109,2286.2,977.65,6,4
110,284.63,864.51,3,3
110,1130.2,1002.4,3,3
110,2286,984.96,6,4
111,194.77,857.86,3,3
111,1128.2,1011.2,3,3
111,2285.9,992.27,6,4
112,104.92,851.2,3,3
112,1126.1,1020,3,3
112,2285.7,999.58,6,4
113,15.062,844.54,3,3
113,1124.1,1028.8,3,3
113,2285.5,1006.9,6,4
114,-74.794,837.89,3,3
114,1122.1,1037.6,3,3
114,2285.4,1014.2,6,4
115,-164.65,831.23,3,3
115,1120.1,1046.4,3,3
115,2285.2,1021.5,6,4
116,-254.5,824.57,3,3
116,1118.1,1055.1,3,3
116,2285,1028.8,6,4
117,-344.36,817.92,3,3
117,1116,1063.9,3,3
117,2284.9,1036.1,6,4
118,-434.21,811.26,3,3
118,1114,1072.7,3,3
118,2284.7,1043.4,6,4
119,-524.07,804.6,3,3
119,2284.6,1050.8,6,4
120,-613.92,797.95,3,3
120,2284.4,1058.1,6,4
121,-703.78,791.29,3,3
122,-793.64,784.63,3,3
123,-883.49,777.98,3,3
124,-973.35,771.32,3,3
125,-1063.2,764.66,3,3
126,-1153.1,758.01,3,3
142,1318,780.32,3,3
143,1295.5,779.93,3,3
144,1282,790.51,3,3
145,1349,798.6,4,4
146,1243,801.7,3,3
147,1218,806.7,3,3
148,1211,813.88,3,3
148,1296,818.88,4,3
149,1191,821.97,4,3
149,1282,825.97,4,4
150,1165.9,825.91,4,3
150,1268,834.06,3,3
151,1160,837.16,3,3
151,1164,837.16,5,3
152,1155,847.33,4,3
152,1243,852.33,4,3
153,1134.9,852.95,4,3
153,1202.9,857.65,4,3
154,1120.3,860.92,4,3
154,1188.8,866.26,4,3
155,1126,873.68,3,3
155,1174.6,874.86,4,3
156,1115,881.77,3,3
156,1126,881.77,5,3
157,1103.1,888.99,3,3
157,1103.4,888.36,5,3
158,1081.8,896.31,5,3
158,1092.9,897.62,3,3
159,1060.2,904.27,5,3
159,1082.7,906.24,3,3
160,1038.6,912.22,5,3
160,1072.5,914.87,3,3
161,873,913.37,3,3
161,1091,924.37,14,4
162,827.08,918.53,3,3
162,1078,930.9,14,4
163,778.59,924.96,3,3
163,1072.8,939.41,14,4
164,730.1,931.39,3,3
164,1067.6,947.92,14,4
165,681.62,937.82,3,3
165,1211,929.7,3,3
166,633.13,944.25,3,3
166,1227.5,931.99,3,3
167,584.64,950.68,3,3
167,1251.5,934.58,3,3
168,536.15,957.11,3,3
168,1275.5,937.18,3,3
169,487.66,963.54,3,3
169,1299.4,939.77,3,3
170,900,964.96,3,3
170,1323.4,942.36,3,3
171,904.3,969.12,3,3
171,1347.3,944.95,3,3
172,906,965.97,3,3
172,1371.3,947.54,3,3
173,911,965.98,3,3
173,1395.3,950.14,3,3
174,916.25,967.2,3,3
174,1419.2,952.73,3,3
175,922.33,968.99,3,3
175,1443.2,955.32,3,3
176,928.41,970.77,3,3
176,1467.1,957.91,3,3
177,934.48,972.56,3,3
177,1491.1,960.5,3,3
178,940.56,974.35,3,3
178,1515.1,963.1,3,3
179,946.64,976.13,3,3
179,1539,965.69,3,3
180,952.72,977.92,3,3
180,1563,968.28,3,3
181,958.8,979.7,3,3
181,1586.9,970.87,3,3
182,964.87,981.49,3,3
182,1610.9,973.46,3,3
183,970.95,983.28,3,3
183,1634.9,976.05,3,3
184,965,927.61,3,3
184,1658.8,978.65,3,3
185,968.18,921.82,3,3
186,977,922.55,3,3
187,980.58,917.13,3,3
188,985.96,913.63,3,3
189,997,914.49,4,3
190,1006,911.42,3,3
191,1014,908.43,3,3
192,1019.6,904.08,3,3
193,1027,901.19,3,3
194,1039,909.44,3,3
195,1045.5,906.6,3,3
196,1053.6,905.92,3,3
197,1061.8,905.24,3,3
198,1069.9,904.56,3,3
199,1078.1,903.89,3,3
200,1086,913.54,3,3
201,1092.4,912.64,3,3
202,1100.3,913.42,3,3
203,1108.1,914.2,3,3
204,1116,914.98,3,3
205,1123.9,915.75,3,3
206,1099,928.78,3,3
207,1100.3,929.65,3,3
208,1102.5,932.21,3,3
209,1104.7,934.77,3,3
210,1106.9,937.33,3,3
211,1099,950.02,3,3
212,1097.9,952.44,3,3
213,1097.9,956.6,3,3
214,1098,960.17,3,3
215,1096.3,962.49,3,3
216,1096,966.17,3,3
217,1095.7,969.84,3,3
218,1100,976.33,3,3
219,1098.7,978.72,3,3
220,1099,982.66,3,3
221,1096,987.48,3,3
222,1095,990.49,3,3
223,1096,993.56,3,3
224,1097,995.56,3,3
225,1098,997.64,3,3
226,1100,999.64,3,3
227,1101,1002.6,3,3
228,1100,1008.7,3,3
229,1099.5,1009.7,3,3
230,1100.1,1013.1,3,3
231,1100.7,1016.5,3,3
232,1101.2,1020,3,3
233,1111,1017.9,3,3
234,1115,1021.9,3,3
235,1117,1022.9,3,3
236,1118,1023.9,3,3
237,1120.5,1026.1,3,3
238,1126,1028.9,3,3
239,1127.3,1029.5,3,3
240,1130.1,1031.5,3,3
241,1133,1033.6,3,3
242,1135.8,1035.6,3,3
243,1145,1033,3,3
244,1147.1,1032.6,3,3
245,1150.8,1033.5,3,3
246,1154.6,1034.4,3,3
247,1158.3,1035.3,3,3
248,1162,1036.2,3,3
249,1161,1034,3,3
250,1162.3,1032.7,3,3
251,1165,1032.8,3,3
252,1167.7,1033,3,3
253,1170.4,1033.1,3,3
254,1160,1031.9,3,3
255,1158.9,1030.1,3,3
256,1158.9,1029.7,3,3
257,1148,1033.9,3,3
258,1144.5,1032.5,3,3
259,1131,1035.9,3,2
260,1121,1035.9,4,2
261,1114,1037.9,3,3
262,1105.2,1037,3,3
263,1097.7,1037.9,3,3
264,1090.2,1038.8,3,3
265,1082.6,1039.7,3,3
266,1075.1,1040.7,3,3
267,1067.6,1041.6,3,3
268,1096,1040.8,3,3
269,1091.7,1039.8,3,3
270,1089.3,1040.2,3,3
271,1086.9,1040.6,3,3
272,1084.5,1041.1,3,3
273,1082.2,1041.5,3,3
274,1079.8,1041.9,3,3
275,1077.4,1042.4,3,3
276,1075,1042.8,3,3
277,1072.7,1043.2,3,3
278,1124,992.95,3,2
279,1125.9,986.63,3,2
