5,82,1250,832.38,3,3
5,83,1239,835.39,4,2
5,84,1239.2,834.79,4,2
5,85,1238.4,835.82,4,2
5,86,1231,835.44,3,2
5,87,1222,835.54,3,3
5,88,1217.8,834.51,3,3
5,89,1213.4,834.86,3,3
5,90,1209,835.2,3,3
5,91,1196,846.77,3,3
5,92,1188.5,847.2,3,3
5,93,1174,856.88,3,3
5,94,1162,862.98,8,3
5,95,1162,870.07,3,3
5,96,1160,880.24,3,3
5,97,1154,887.41,4,3
5,98,1153,898.49,3,3
5,99,1156,907.65,3,3
5,100,1150.4,914.46,3,3
5,101,1148.4,923.26,3,3
5,102,1146.4,932.05,3,3
5,103,1144.3,940.84,3,3
5,104,1142.3,949.63,3,3
5,105,1140.3,958.43,3,3
5,106,1138.3,967.22,3,3
5,107,1136.3,976.01,3,3
5,108,1134.2,984.8,3,3
5,109,1132.2,993.6,3,3
5,110,1130.2,1002.4,3,3
5,111,1128.2,1011.2,3,3
5,112,1126.1,1020,3,3
5,113,1124.1,1028.8,3,3
5,114,1122.1,1037.6,3,3
5,115,1120.1,1046.4,3,3
5,116,1118.1,1055.1,3,3
5,117,1116,1063.9,3,3
5,118,1114,1072.7,3,3
8,87,1309,839.54,4,3
8,88,1311,839.11,4,3
8,89,1294,843.66,4,3
8,90,1289,846.66,3,2
8,91,1282,850.77,4,3
8,92,1275.1,850.98,4,3
8,93,1269.4,853.42,4,3
8,94,1172,862.98,3,3
8,95,1152,871.07,3,3
8,96,1156,880.24,3,3
8,97,1149,888.41,3,3
8,98,1128.5,893.16,3,3
8,99,1149,907.65,6,4
8,100,1136.1,913.47,6,4
8,101,1130.4,922.03,6,4
8,102,1124.6,930.59,6,4
8,103,939,918.88,3,3
8,104,902.39,922.36,3,3
8,105,859.47,926.39,3,3
8,106,816.55,930.43,3,3
8,107,546,883.78,3,3
8,108,464.34,877.83,3,3
8,109,374.48,871.17,3,3
8,110,284.63,864.51,3,3
8,111,194.77,857.86,3,3
8,112,104.92,851.2,3,3
8,113,15.062,844.54,3,3
8,114,-74.794,837.89,3,3
8,115,-164.65,831.23,3,3
8,116,-254.5,824.57,3,3
8,117,-344.36,817.92,3,3
8,118,-434.21,811.26,3,3
8,119,-524.07,804.6,3,3
8,120,-613.92,797.95,3,3
8,121,-703.78,791.29,3,3
8,122,-793.64,784.63,3,3
8,123,-883.49,777.98,3,3
8,124,-973.35,771.32,3,3
8,125,-1063.2,764.66,3,3
8,126,-1153.1,758.01,3,3
9,88,2353,837.55,4,4
9,89,2345,840.66,4,3
9,90,2338,843.66,3,3
9,91,2332,845.77,4,4
9,92,2322.9,845.55,4,4
9,93,2316,847.58,4,4
9,94,2305,864.98,4,3
9,95,2295.2,867.62,4,3
9,96,2291,883.24,4,3
9,97,2289,888.41,3,3
9,98,2289,897.49,4,3
9,99,2288,908.65,5,3
9,100,2289,916.73,5,4
9,101,2292,919.81,6,4
9,102,2287.3,926.48,6,4
9,103,2287.2,933.79,6,4
9,104,2287,941.1,6,4
9,105,2286.8,948.41,6,4
