27,1356,1058.6,3,3
63,1168,859.49,3,2
65,2307,847.34,6,2
69,1189,833.21,3,3
69,1196,835.21,5,2
70,1293,835.22,3,2
70,2340,831.22,4,4
71,1303,834.23,6,3
71,2350,829.23,3,3
72,2359,829.16,4,2
74,1230,827.17,3,3
74,1235,827.17,4,3
75,1237,829.19,3,2
76,1238,829.2,6,2
76,1245,829.2,3,2
77,1241,830.3,3,3
77,1331,834.3,4,3
77,2381,830.3,4,4
78,2384,832.32,3,3
79,544,834.33,3,3
79,1240,831.33,3,3
79,1248,831.33,3,3
80,1338,835.35,4,2
80,2389,832.35,3,3
81,1339,834.36,4,3
81,2391,830.36,5,3
82,1250,832.38,3,3
82,2390,834.38,3,3
83,1239,835.39,4,2
83,1244,834.39,7,3
83,2386,835.39,4,2
84,1018,824.49,3,3
84,1329,839.49,4,4
85,1323,840.51,3,2
85,2374,838.51,3,3
86,1231,835.44,3,2
87,1222,835.54,3,3
87,1309,839.54,4,3
87,2361,835.54,3,4
88,2353,837.55,4,4
89,1294,843.66,4,3
89,2345,840.66,4,3
90,1289,846.66,3,2
90,2338,843.66,3,3
91,1196,846.77,3,3
91,1282,850.77,4,3
91,2332,845.77,4,4
93,1174,856.88,3,3
94,1162,862.98,8,3
94,1172,862.98,3,3
94,2305,864.98,4,3
95,1152,871.07,3,3
95,1162,870.07,3,3
96,1156,880.24,3,3
96,1160,880.24,3,3
96,1244,884.24,4,2
96,2291,883.24,4,3
97,1149,888.41,3,3
97,1154,887.41,4,3
97,1240,891.41,4,4
97,2289,888.41,3,3
98,1153,898.49,3,3
98,2289,897.49,4,3
99,1149,907.65,6,4
99,1156,907.65,3,3
99,1241,911.65,4,4
99,2288,908.65,5,3
100,1242,919.73,3,2
100,2289,916.73,5,4
101,1245,923.81,5,4
101,2292,919.81,6,4
103,939,918.88,3,3
106,1274,911.86,3,3
107,546,883.78,3,3
129,1405,772.27,3,3
131,1408,765.14,3,3
132,1406,763.12,3,3
132,1504,768.12,3,2
133,1403,767.1,3,3
133,1409,767.1,3,3
134,1405,767.09,6,3
135,1488,772.18,5,4
136,1480,774.17,3,2
138,1374,771.15,3,3
139,1367,772.24,3,3
139,1452,776.24,4,3
140,1351,774.24,7,3
140,1440,778.24,4,3
141,1329,776.23,3,3
141,1425,780.23,3,2
142,1093,768.32,3,3
142,1318,780.32,3,3
142,1407,784.32,3,4
143,1388,790.41,4,4
144,1282,790.51,3,3
144,1367,795.51,5,3
144,2435,794.51,3,3
145,1349,798.6,4,4
145,1364,768.6,3,3
145,2415,796.6,4,3
146,1243,801.7,3,3
146,1331,805.7,4,3
147,998,794.7,3,3
147,1218,806.7,3,3
148,1211,813.88,3,3
148,1296,818.88,4,3
148,2357,814.88,5,3
149,1191,821.97,4,3
149,1198,821.97,3,3
149,1282,825.97,4,4
149,2343,822.97,3,3
150,1268,834.06,3,3
150,2327,831.06,5,3
151,1160,837.16,3,3
151,1164,837.16,5,3
152,1155,847.33,4,3
152,1243,852.33,4,3
152,2302,850.33,3,3
155,1126,873.68,3,3
155,2275,874.68,4,3
156,1115,881.77,3,3
156,1122,881.77,3,3
156,1126,881.77,5,3
156,2270,881.77,4,3
157,2259,889.86,7,2
158,2256,898.03,4,3
159,2252,907.12,4,3
161,873,913.37,3,3
161,1091,924.37,14,4
161,2246,924.37,3,3
165,1211,929.7,3,3
167,2264,962.87,4,2
170,900,964.96,3,3
172,906,965.97,3,3
173,911,965.98,3,3
184,965,927.61,3,3
186,977,922.55,3,3
189,997,914.49,4,3
190,1006,911.42,3,3
191,1014,908.43,3,3
194,1039,909.44,3,3
195,1377,893.44,3,3
200,1086,913.54,3,3
206,1099,928.78,3,3
211,1099,950.02,3,3
212,1430,939.09,3,3
214,1098,960.17,3,3
218,1100,976.33,3,3
220,1431,969.41,3,3
221,1096,987.48,3,3
222,1095,990.49,3,3
223,1096,993.56,3,3
224,1097,995.56,3,3
225,1098,997.64,3,3
226,1100,999.64,3,3
227,1101,1002.6,3,3
228,1100,1008.7,3,3
233,1111,1017.9,3,3
234,1115,1021.9,3,3
235,1117,1022.9,3,3
238,1126,1028.9,3,3
240,1467,1017.9,3,3
243,1145,1033,3,3
249,1161,1034,3,3
254,1160,1031.9,3,3
257,1148,1033.9,3,3
259,1131,1035.9,3,2
260,1121,1035.9,4,2
261,1114,1037.9,3,3
268,1096,1040.8,3,3
278,1124,992.95,3,2
286,1157,944.18,4,2
290,1176,926.95,3,3
297,3,833.73,3,3
301,1156,917.66,4,4
307,1105,915.53,3,3
308,1096,915.52,3,3
310,1081,914.51,3,3
313,1058,913.42,3,2
314,1052,912.42,3,3
315,1049,911.42,3,3
317,1046,910.41,3,3
318,1046,911.48,3,3
319,1047,914.48,3,3
322,1051,919.55,3,3
323,1055,923.62,3,3
324,1060,926.62,3,3
327,1414,921.76,3,3
328,1077,938.76,3,3
329,1079,944.83,3,3
333,1093,955.97,3,3
335,1097,962.04,3,4
336,1099,966.04,3,3
339,1095,976.18,3,3
340,1094,982.24,3,3
341,1093,984.24,3,3
343,1093,990.3,3,3
346,1088,996.36,3,3
352,1107,998.32,3,2
369,1229,977.98,3,3
370,1235,978.98,3,3
373,1242,984.03,3,3
374,1244,986.02,3,2
376,1244,990.08,3,3
379,1229,995.14,3,3
380,1222,998.14,3,2
382,1202,1004.2,4,2
413,1055,1021.3,3,3
575,1488,969.6,3,3
1034,1687,896.33,3,3
1098,1330,951.47,3,3
1533,1470,1034,4,4
1753,1358,1103.9,3,2
1990,1556,910.2,3,3
2001,1524,892.97,3,3
2005,1536,894.05,3,3
2006,1542,895.05,3,3
2044,1461,1041.4,3,3
2260,759,1083.8,3,3
2274,718,1078.2,3,3
2275,722,1078.2,3,3
2277,724,1078.1,3,3
2278,724,1078.1,3,3
2279,723,1079.1,4,3
2280,724,1076,3,3
2282,727,1072.8,3,3
2283,727,1067.8,3,3
2284,727,1062.7,4,3
2287,721,1045.4,3,3
2291,715,1014.9,3,3
2293,714,997.64,3,3
2294,712,988.54,3,3
2295,713,984.45,3,3
2296,713,976.36,4,3
2297,716,967.2,3,3
2298,720,961.11,3,3
2299,724,953.02,4,3
2300,728,945.94,3,3
2302,739,934.83,3,3
2303,742,929.75,3,3
2304,744,925.66,3,3
2305,747,922.66,4,3
2306,753,919.57,3,3
2307,757,916.57,4,3
2308,763,915.56,3,3
2309,769,915.55,3,3
2311,780,914.54,3,3
2312,787,916.61,3,3
2313,792,920.61,3,3
2315,808,924.67,3,3
2317,827,931.74,4,3
2318,839,935.81,3,3
2319,849,940.88,3,3
2319,1010,1000.9,3,3
2320,857,945.88,4,3
2321,866,952.95,3,3
2322,875,959.09,3,4
2323,886,966.09,3,3
2324,894,974.16,3,3
2326,909,985.37,4,3
2327,912,992.37,3,3
2328,913,997.44,4,3
2329,912,1003.5,3,3
2330,906,1010.6,4,3
2331,898,1013.6,3,4
2332,890,1017.6,3,3
2333,879,1020.7,4,4
2335,856,1024.8,3,4
2336,845,1026.8,3,3
2337,829,1029.8,3,3
2338,813,1028.8,3,3
2339,798,1032.8,4,4
2340,781,1035.9,4,3
2341,763,1038.9,4,3
2342,747,1041.8,4,3
2344,723,1043.9,4,3
2345,716,1041.9,4,3
2346,712,1042.8,3,3
2347,708,1044.8,3,3
2348,704,1044.8,3,3
2349,704,1045.8,3,3
2350,706,1047.7,3,3
2351,709,1045.7,3,3
2353,731,1047.7,3,3
2355,757,1044.6,3,4
2357,794,1041.5,3,3
2358,812,1040.5,3,3
2359,831,1040.4,3,4
2360,851,1041.3,3,3
2386,897,980.07,3,3
2409,870,865.96,3,3
2418,945,869.23,3,3
2422,947,884.54,3,3
2423,945,890.64,3,3
2426,937,906.92,3,3
