1,0,0,0,0
2.2234,0,0,0,0
0.060896,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.069777,0,0,0,0
0.001261,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.059397,0,0,0,0
0.000519,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.058927,0,0,0,0
0.000473,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.054447,0,0,0,0
0.000409,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.057876,0,0,0,0
0.000434,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.057275,0,0,0,0
0.000373,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.056578,0,0,0,0
0.00038,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.053232,0,0,0,0
0.000386,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.059267,0,0,0,0
0.00037,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.052936,0,0,0,0
0.000385,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.080085,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.052315,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.055938,0,0,0,0
0.000358,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.053317,0,0,0,0
0.000364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.05877,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.051198,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.054343,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.052161,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.056428,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.051945,0,0,0,0
0.000412,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.056726,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.052259,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.05545,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.063547,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.050267,0,0,0,0
0.000332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.052766,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.052371,0,0,0,0
0.0003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.052997,0,0,0,0
0.000324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.053373,0,0,0,0
0.000369,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.050591,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
