1,0,0,0,0
0.038893,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.036531,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.038085,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.037856,0,0,0,0
0.000302,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.038308,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.03852,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.039511,0,0,0,0
0.002233,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.038586,0,0,0,0
0.000633,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.039006,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.038045,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.037863,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.038334,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.038488,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.04108,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.038005,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.021969,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.037843,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.037489,0,0,0,0
0.000564,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.039119,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.041492,0,0,0,0
0.000363,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.040356,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.039821,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.039139,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.039947,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.040514,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.039116,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.039146,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.039066,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.041917,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.043189,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.040324,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.03914,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.039765,0,0,0,0
0.000371,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.038635,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.039625,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.039543,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.039988,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.039164,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.039929,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
