1,0,0,0,0
0.080364,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.043872,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.041991,0,0,0,0
0.000408,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.041509,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.044973,0,0,0,0
0.000473,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.041989,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.042629,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.041935,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.042683,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.042453,0,0,0,0
0.000332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.044326,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.042538,0,0,0,0
0.000392,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.041921,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.052115,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.042765,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.042728,0,0,0,0
0.00039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.041582,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.044795,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.040912,0,0,0,0
0.000384,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.04204,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.042094,0,0,0,0
0.000306,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.041064,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.047357,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.042339,0,0,0,0
0.000337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.042993,0,0,0,0
0.000456,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.042331,0,0,0,0
0.000378,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.043201,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.043016,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.045125,0,0,0,0
0.000343,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.046923,0,0,0,0
0.000385,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.050254,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.042049,0,0,0,0
0.000412,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.04676,0,0,0,0
0.000346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.041374,0,0,0,0
0.000331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.047677,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.042561,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.043238,0,0,0,0
0.000336,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.047997,0,0,0,0
0.000401,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.043264,0,0,0,0
0.000375,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.043093,0,0,0,0
0.000375,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.053715,0,0,0,0
0.00031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.04119,0,0,0,0
0.000295,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.044631,0,0,0,0
0.000335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.042309,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.044494,0,0,0,0
0.000407,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.045627,0,0,0,0
0.000354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.047975,0,0,0,0
0.000342,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.084153,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.04458,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.041104,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.043081,0,0,0,0
0.000385,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.046477,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.043206,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.043915,0,0,0,0
0.000357,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.043085,0,0,0,0
0.000413,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.040904,0,0,0,0
0.00033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.047151,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.041327,0,0,0,0
0.000356,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.042289,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.043695,0,0,0,0
0.000324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.13935,0,0,0,0
0.16709,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.042104,0,0,0,0
0.3028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.043523,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.041328,0,0,0,0
0.000395,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.041971,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.048901,0,0,0,0
0.00045,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.042714,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.04263,0,0,0,0
0.000353,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.04186,0,0,0,0
0.000297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.041003,0,0,0,0
0.000322,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.041821,0,0,0,0
0.00195,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.038633,0,0,0,0
0.000635,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.038252,0,0,0,0
0.000426,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.038143,0,0,0,0
0.000372,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.038095,0,0,0,0
0.000518,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.03646,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.039234,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.041941,0,0,0,0
0.000348,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.19216,0,0,0,0
0.002698,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.038017,0,0,0,0
0.15671,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.038811,0,0,0,0
0.000804,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.042645,0,0,0,0
0.00079,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.042292,0,0,0,0
0.001223,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.037274,0,0,0,0
0.000641,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.039584,0,0,0,0
0.000763,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.040235,0,0,0,0
0.000792,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.039249,0,0,0,0
0.000748,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.038922,0,0,0,0
0.000629,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.038723,0,0,0,0
0.000645,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.040038,0,0,0,0
0.000774,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.041125,0,0,0,0
0.000665,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.041677,0,0,0,0
0.004519,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.040933,0,0,0,0
0.18039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.040226,0,0,0,0
0.000632,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.040825,0,0,0,0
0.000648,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.040965,0,0,0,0
0.000624,0,0,0,0
0,0,0,0,0
0,0,0,0,0
97,0,0,0,0
0.044747,0,0,0,0
0.000659,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,0,0,0,0
0.041174,0,0,0,0
0.000659,0,0,0,0
0,0,0,0,0
0,0,0,0,0
99,0,0,0,0
0.046742,0,0,0,0
0.000636,0,0,0,0
0,0,0,0,0
0,0,0,0,0
100,0,0,0,0
0.047771,0,0,0,0
0.000819,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,0,0,0
0.039576,0,0,0,0
0.000624,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,0,0,0,0
0.040969,0,0,0,0
0.000869,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,0,0,0,0
0.040363,0,0,0,0
0.00064,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,0,0,0,0
0.039077,0,0,0,0
0.000655,0,0,0,0
0,0,0,0,0
0,0,0,0,0
105,0,0,0,0
0.039416,0,0,0,0
0.000717,0,0,0,0
0,0,0,0,0
0,0,0,0,0
106,0,0,0,0
0.038071,0,0,0,0
0.000754,0,0,0,0
0,0,0,0,0
0,0,0,0,0
107,0,0,0,0
0.039278,0,0,0,0
0.000696,0,0,0,0
0,0,0,0,0
0,0,0,0,0
108,0,0,0,0
0.040523,0,0,0,0
0.000633,0,0,0,0
0,0,0,0,0
0,0,0,0,0
109,0,0,0,0
0.043052,0,0,0,0
0.000633,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,0,0,0,0
0.037733,0,0,0,0
0.000735,0,0,0,0
0,0,0,0,0
0,0,0,0,0
111,0,0,0,0
0.040082,0,0,0,0
0.000655,0,0,0,0
0,0,0,0,0
0,0,0,0,0
112,0,0,0,0
0.039256,0,0,0,0
0.000676,0,0,0,0
0,0,0,0,0
0,0,0,0,0
113,0,0,0,0
0.046759,0,0,0,0
0.0007,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,0,0,0,0
0.038533,0,0,0,0
0.000637,0,0,0,0
0,0,0,0,0
0,0,0,0,0
115,0,0,0,0
0.040394,0,0,0,0
0.000652,0,0,0,0
0,0,0,0,0
0,0,0,0,0
116,0,0,0,0
0.039731,0,0,0,0
0.000661,0,0,0,0
0,0,0,0,0
0,0,0,0,0
117,0,0,0,0
0.039956,0,0,0,0
0.000661,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,0,0,0,0
0.039583,0,0,0,0
0.000645,0,0,0,0
0,0,0,0,0
0,0,0,0,0
119,0,0,0,0
0.039011,0,0,0,0
0.000679,0,0,0,0
0,0,0,0,0
0,0,0,0,0
120,0,0,0,0
0.043037,0,0,0,0
0.000623,0,0,0,0
0,0,0,0,0
0,0,0,0,0
121,0,0,0,0
0.039267,0,0,0,0
0.000673,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,0,0,0,0
0.03833,0,0,0,0
0.000634,0,0,0,0
0,0,0,0,0
0,0,0,0,0
123,0,0,0,0
0.039028,0,0,0,0
0.000343,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,0,0,0,0
0.038304,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
125,0,0,0,0
0.039367,0,0,0,0
0.000358,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,0,0,0,0
0.040217,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
127,0,0,0,0
0.043715,0,0,0,0
0.000406,0,0,0,0
0,0,0,0,0
0,0,0,0,0
128,0,0,0,0
0.040677,0,0,0,0
0.000334,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,0,0,0,0
0.039601,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
130,0,0,0,0
0.040818,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
131,0,0,0,0
0.039446,0,0,0,0
0.000329,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,0,0,0,0
0.038929,0,0,0,0
0.00033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,0,0,0,0
0.038876,0,0,0,0
0.0004,0,0,0,0
0,0,0,0,0
0,0,0,0,0
134,0,0,0,0
0.043155,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
135,0,0,0,0
0.044406,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
136,0,0,0,0
0.03916,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
137,0,0,0,0
0.039426,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
