61,2001,801.78,3,2
71,718,759.43,3,2
79,2442,735.29,3,2
80,2438,735.32,3,2
81,2432,729.26,3,2
82,2431,735.37,3,2
83,2428,735.4,3,2
86,2423,741.57,3,2
92,456,894.22,3,2
92,463,894.22,3,2
102,2439,881.7,3,2
155,1431,924.17,3,2
256,1949,969.91,3,3
287,1669,971.81,3,2
291,1634,965.7,3,2
442,2316,921.64,3,3
456,2015,973.63,3,3
726,1559,948.38,3,3
1181,1831,978.68,3,3
1247,1616,958.22,3,3
1286,284,956.01,3,3
1398,1245,922.97,3,3
1488,1173,913.17,3,3
1496,1188,911.24,3,3
1500,1960,947.27,3,3
1513,1184,913.38,3,3
1518,1187,908.36,3,3
1525,1185,905.41,3,3
1533,1184,900.4,3,3
1535,1185,901.42,3,3
1539,1179,900.45,3,3
1559,1186,899.58,3,3
1567,1171,906.69,3,3
1568,1170,909.7,3,3
1571,1161,914.78,3,3
1572,1158,916.79,3,3
1574,1152,920.87,3,3
1575,1152,922.88,3,3
1576,1149,922.88,3,3
1577,1148,922.88,3,3
1578,1147,924.96,3,3
1581,1143,932.04,3,3
1585,1141,939.06,3,3
1588,1139,941.14,3,3
1594,1141,951.22,3,3
1598,1142,958.3,3,3
1601,1144,961.38,3,3
1603,1142,964.38,3,3
1606,1137,968.45,3,3
1623,1114,971.44,3,3
1624,1112,971.43,3,3
1625,1112,972.43,3,3
1628,1111,970.42,3,3
1632,1108,974.41,3,3
1634,1107,977.41,3,3
1639,1113,982.53,3,3
1642,1113,988.52,3,3
1645,1113,991.58,3,3
1646,1114,993.57,3,3
1647,1113,996.56,3,3
1648,1113,996.63,3,3
1650,1113,1001.6,6,4
1651,1112,1002.6,3,3
1652,1113,1005.7,3,3
1654,1113,1010.7,3,3
1657,1110,1018.8,3,3
1658,1107,1020.8,3,3
1659,1105,1023.8,3,3
1660,1104,1022.8,3,3
1663,1106,1030.8,3,3
1664,1101,1031.9,3,4
1666,1097,1033.9,3,3
1667,1095,1034.9,3,4
1668,1092,1037.9,3,3
1669,1091,1037.9,3,3
1670,1091,1038.9,3,3
1671,1093,1037.8,3,3
1672,1088,1037.8,4,3
1673,1088,1039.8,3,3
1674,1087,1041.8,3,3
1675,1085,1041.9,6,4
1676,1086,1043.9,6,3
1677,1086,1041.9,3,3
1678,1085,1042.9,3,3
1679,1089,1043.9,3,3
1680,1087,1043.8,3,3
1681,1088,1044.8,3,3
1682,1088,1042.8,3,3
1683,1089,1042.8,3,3
1684,1088,1044.8,3,3
1685,1087,1044.7,3,3
1687,1090,1044.7,3,3
1688,1089,1042.7,3,3
1689,1088,1042.7,3,3
1690,1088,1042.7,3,3
1691,1087,1043.7,3,3
1692,1083,1042.7,6,3
1694,1079,1040.7,3,3
1695,1076,1039.6,3,3
1696,1075,1038.6,3,3
1697,1073,1038.6,3,3
1698,1071,1037.5,3,3
1699,1069,1035.5,3,3
1700,1067,1034.5,3,4
1701,1065,1035.5,3,3
1703,1064,1034.5,3,3
1704,1065,1035.4,3,3
1705,1064,1033.4,3,3
1706,1066,1031.4,3,3
1707,1068,1031.4,3,3
1708,1068,1032.4,3,3
1709,1071,1031.3,3,3
1710,1068,1029.3,3,4
1711,1069,1028.3,3,4
1712,1069,1026.3,3,3
1713,1071,1025.3,3,3
1714,1073,1024.2,3,4
1714,1077,1025.2,3,3
1715,1072,1023.2,3,3
1715,1076,1024.2,3,3
1716,1071,1021.2,3,3
1716,1075,1022.2,3,3
1717,1070,1020.2,3,3
1718,1068,1022.2,3,3
1719,1066,1021.2,3,4
1719,1070,1022.2,3,3
1720,1065,1021.1,3,4
1720,1069,1022.1,3,3
1721,1065,1020.1,4,4
1722,1064,1019.1,3,4
1723,1063,1019.1,7,4
1724,1063,1020.1,3,3
1725,1061,1021.1,3,3
1726,1058,1020.1,6,3
1727,1056,1020.1,6,4
1728,1053,1019,3,4
1728,1057,1020,3,3
1729,1050,1021,7,4
1730,1049,1021,6,4
1731,1048,1021,3,3
1731,1052,1022,3,3
1732,1045,1018,3,4
1732,1049,1020,3,3
1733,1043,1018,3,3
1734,1041,1017,6,5
1735,1037,1019,3,4
1735,1041,1020,3,4
1736,1034,1019,7,4
1737,1032,1017,7,5
1738,1031,1016,7,5
1739,1030,1015.9,7,4
1740,1030,1015.9,7,4
1741,1032,1017.9,7,5
1742,1032,1016.9,3,4
1742,1036,1017.9,3,4
1743,1031,1015.9,8,4
1744,1031,1016.9,7,5
1745,1030,1016.9,7,5
1746,1028,1017.9,7,5
1747,1029,1015.9,7,4
1748,1029,1014.8,8,4
1749,1029,1011.8,7,4
1750,1028,1008.8,8,5
1751,1027,1007.7,8,4
1752,1026,1007.7,7,5
1753,1023,1004.7,8,5
1754,1022,1002.7,8,5
1755,1021,1000.6,7,5
1756,1018,999.63,8,5
1757,1017,997.62,8,5
1758,1017,997.61,3,3
1758,1021,998.61,4,3
1759,1013,994.54,8,4
1760,1010,989.53,7,5
1761,1007,989.45,8,4
1762,1004,986.44,7,5
1763,1000,985.44,8,4
1764,999,983.36,8,5
1765,999,980.35,7,4
1766,997,976.28,8,4
1767,996,973.27,8,5
1768,996,970.27,8,5
1769,996,969.19,7,5
1770,994,966.18,8,5
1771,994,963.18,7,5
1772,992,960.1,8,5
1773,992,959.1,8,4
1774,994,956.09,8,5
1775,997,956.01,7,5
1776,996,952.01,8,5
1777,996,949,3,4
1777,1000,950,4,4
1778,996,948,8,5
1779,995,947.92,7,5
1780,992,946.91,9,5
1781,992,945.91,8,5
1782,992,944.9,8,5
1783,992,942.9,7,5
1784,993,941.9,8,5
1785,993,942.89,9,5
1786,993,943.89,8,5
1787,992,942.88,3,4
1787,996,943.88,4,4
1788,987,944.88,3,3
1788,991,943.88,8,5
1789,990,944.88,8,5
1790,990,946.94,8,5
1791,991,947.94,8,5
1792,993,949.94,7,5
1793,991,949.93,9,5
1794,991,951,8,5
1795,992,954,8,4
1796,991,956.99,3,4
1796,995,957.99,4,4
1797,988,959.06,8,5
1798,987,962.06,8,5
1799,986,962.05,9,5
1800,985,964.12,8,5
1801,985,966.12,8,5
1802,985,970.18,8,4
1803,982,972.18,8,5
1804,979,974.17,9,5
1805,977,977.24,9,4
1806,974,980.23,9,5
1807,973,981.23,8,5
1808,973,983.3,8,5
1809,974,986.29,8,5
1810,973,985.29,9,5
1811,974,987.36,8,5
1812,975,989.35,9,4
1813,975,992.35,4,4
1813,980,993.35,4,4
1814,975,992.35,4,4
1814,980,993.35,4,4
1815,978,994.41,3,4
1815,982,995.41,4,4
1816,981,995.41,8,5
1817,983,996.4,9,5
1818,986,997.4,9,4
1819,991,999.4,8,5
1820,992,1000.4,10,5
1821,993,1000.5,10,5
1822,995,1000.4,10,6
1823,995,1003.4,9,5
1824,994,1005.4,4,5
1824,999,1006.4,4,4
1825,995,1005.4,9,6
1826,996,1008.5,9,5
1827,994,1008.5,4,4
1827,999,1009.5,4,4
1828,993,1007.5,4,4
1828,998,1008.5,4,4
1829,993,1008.5,9,5
1830,990,1010.5,4,5
1830,995,1011.5,4,4
1831,986,1009.5,4,5
1831,991,1010.5,4,4
1832,978,1011.5,3,3
1832,983,1010.5,4,5
1832,988,1011.5,4,4
1833,979,1009.4,4,5
1833,984,1010.4,4,4
1834,975,1010.4,9,5
1835,972,1010.4,9,5
1836,970,1011.4,4,5
1836,975,1011.4,4,5
1837,966,1010.4,4,5
1837,971,1011.4,4,4
1838,958,1009.4,8,5
1838,967,1010.4,4,4
1839,958,1008.4,5,5
1839,964,1010.4,5,4
1840,949,1011.4,4,3
1840,955,1010.4,9,6
1841,951,1011.4,9,5
1842,943,1011.4,3,3
1842,947,1010.4,10,5
1843,945,1009.4,10,6
1844,942,1008.4,10,5
1845,940,1007.4,9,6
1846,939,1007.3,9,6
1847,931,1010.3,3,3
1847,936,1009.3,4,4
1847,941,1009.3,4,4
1848,928,1008.3,14,4
1849,925,1008.2,3,3
1849,930,1007.2,4,5
1849,935,1008.2,4,4
1850,928,1006.2,4,5
1850,933,1007.2,5,4
1851,927,1005.2,3,4
1851,931,1006.2,7,4
1852,922,1004.2,4,3
1852,927,1003.2,9,5
1853,923,1004.2,3,3
1853,928,1003.2,3,5
1853,932,1005.2,5,4
1854,920,1002.2,3,3
1854,926,1002.2,4,5
1854,931,1003.2,5,4
1855,920,1002.2,4,3
1855,925,1001.2,4,5
1855,930,1002.2,5,4
1856,917,1001.2,3,3
1856,924,1001.2,10,5
1857,922,1002.1,4,5
1857,927,1003.1,5,4
1858,921,1002.1,4,5
1858,926,1004.1,6,4
1859,921,1002.2,12,5
1860,915,1002.1,3,3
1860,919,1002.1,9,5
1860,929,1003.1,5,4
1861,920,1002.1,3,3
1861,925,1002.1,10,5
1862,922,1002.1,3,3
1862,927,1001.1,4,5
1862,932,1002.1,5,4
1863,922,1003.1,5,3
1863,929,1002.1,10,6
1864,924,1004.1,3,3
1864,929,1003.1,4,5
1864,934,1005.1,5,4
1865,923,1003.1,3,3
1865,928,1002.1,11,6
1866,924,1004.1,4,3
1866,929,1003.1,11,6
1867,927,1005.1,3,3
1867,931,1004.1,4,5
1867,936,1006.1,5,3
1868,929,1006.1,7,5
1868,937,1006.1,5,4
1869,936,1006.1,9,5
1870,939,1007.1,4,5
1870,944,1008.1,5,5
1871,940,1006.1,10,6
1872,934,1005.1,6,4
1872,942,1004.1,4,5
1872,947,1006.1,5,4
1873,936,1007.1,18,5
1874,939,1011.1,3,3
1874,944,1010.1,4,5
1874,949,1012.1,5,4
1875,939,1011.1,3,3
1875,944,1010.1,5,6
1875,950,1012.1,4,4
1876,944,1012.1,12,5
1877,942,1013.1,4,3
1877,947,1012.1,11,6
1878,942,1013.1,10,5
1878,953,1015.1,5,4
1879,942,1014.1,3,3
1879,950,1013.1,4,6
1879,955,1015.1,5,4
1880,945,1017.1,3,3
1880,951,1016.1,5,5
1880,957,1018.1,5,4
1881,950,1017.1,11,6
1882,943,1017.2,4,3
1882,949,1016.2,4,5
1882,954,1018.2,6,4
1883,941,1019.2,3,3
1883,947,1018.2,4,6
1883,952,1020.2,5,4
1884,939,1020.2,10,5
1884,950,1022.2,5,4
1885,942,1022.2,4,5
1885,947,1023.2,5,4
1886,932,1023.1,4,3
1886,940,1022.1,10,6
1887,932,1024.1,5,3
1887,938,1023.1,4,5
1887,943,1025.1,7,4
1888,930,1023.1,4,3
1888,935,1022.1,5,5
1888,941,1024.1,5,4
1889,927,1023.1,4,3
1889,935,1023.1,4,5
1889,941,1024.1,5,3
1890,928,1024.1,3,3
1890,934,1023.1,10,6
1891,924,1026.1,4,3
1891,930,1025.1,5,6
1891,936,1026.1,5,5
1892,927,1025.1,4,5
1892,933,1027.1,4,4
1893,919,1025.1,3,3
1893,925,1024.1,4,6
1893,931,1026.1,5,4
1894,917,1025.1,3,3
1894,923,1024.1,4,6
1894,929,1027.1,5,3
1895,915,1024.1,10,6
1895,926,1027.1,5,3
1896,910,1025.1,3,3
1896,914,1026.1,4,3
1896,919,1025.1,11,6
1897,915,1027.1,3,3
1897,919,1026.1,5,5
1897,926,1028.1,4,4
1898,910,1026.1,5,3
1898,916,1025.1,5,6
1898,922,1027.1,6,4
1899,905,1024.1,3,3
1899,914,1024.1,12,6
1900,906,1026.1,5,3
1900,912,1025.1,11,6
1901,903,1027.1,3,3
1901,909,1026.1,5,6
1901,916,1029.1,5,3
1902,905,1027,12,6
1903,899,1027.1,16,7
1904,897,1028.1,11,6
1904,909,1030.1,5,4
1905,893,1027,12,5
1905,907,1029,5,4
1906,892,1027.1,3,3
1906,899,1026.1,5,6
1906,905,1029.1,5,3
1907,897,1027.1,5,6
1907,903,1030.1,6,4
1908,885,1029.1,7,4
1908,893,1029.1,6,5
1908,900,1031.1,5,4
1909,890,1027.1,5,6
1909,896,1030.1,9,4
1910,878,1029.1,8,4
1910,887,1029.1,6,6
1910,894,1031.1,4,4
