1585,1141,939.06,3,3
1586,1138.7,939.45,3,3
1587,1138.1,941.31,3,3
1588,1139,941.14,3,3
1589,1136.9,940.93,3,3
1590,1136.2,941.98,3,3
1591,1135.6,943.04,3,3
1592,1135,944.09,3,3
1593,1134.4,945.14,3,3
1594,1141,951.22,3,3
1595,1139.7,951.29,3,3
1596,1140,952.93,3,3
1597,1140.4,954.56,3,3
1598,1142,958.3,3,3
1599,1140.8,958.54,3,3
1600,1141.1,960.3,3,3
1601,1144,961.38,3,3
1602,1143,961.29,3,3
1603,1142,964.38,3,3
1604,1140.7,964.18,3,3
1605,1140.5,965.52,3,3
1606,1137,968.45,3,3
1607,1134.5,968.3,3,3
1608,1133.3,969.66,3,3
1609,1132,971.03,3,3
1610,1130.7,972.39,3,3
1611,1129.4,973.75,3,3
1612,1128.1,975.11,3,3
1613,1126.8,976.47,3,3
1614,1125.5,977.83,3,3
1615,1124.3,979.2,3,3
1616,1123,980.56,3,3
1617,1121.7,981.92,3,3
1618,1120.4,983.28,3,3
1619,1119.1,984.64,3,3
1620,1117.8,986,3,3
1621,1116.5,987.36,3,3
1622,1115.3,988.73,3,3
1623,1114,971.44,3,3
1624,1112,971.43,3,3
1625,1112,972.43,3,3
1626,1109.1,970.93,3,3
1627,1107.9,971.18,3,3
1628,1111,970.42,3,3
1629,1108.9,968.73,3,3
1630,1108.4,968.39,3,3
1631,1107.9,968.05,3,3
1632,1108,974.41,3,3
1633,1105.9,973.41,3,3
1634,1107,977.41,3,3
1635,1104.9,976.85,3,3
1636,1104.3,978.01,3,3
1637,1103.7,979.17,3,3
1638,1103.1,980.33,3,3
1639,1113,982.53,3,3
1640,1112.3,982.11,3,3
1641,1113.4,983.19,3,3
1642,1113,988.52,3,3
1643,1112.1,988.54,3,3
1644,1112.5,990.25,3,3
1645,1113,991.58,3,3
1646,1114,993.57,3,3
1647,1113,996.56,3,3
1648,1113,996.63,3,3
1649,1111.5,996.98,3,3
1650,1113,1001.6,6,4
1651,1112,1002.6,3,3
1652,1113,1005.7,3,3
1653,1111.2,1005.9,3,3
1654,1113,1010.7,3,3
1655,1111.5,1011.4,3,3
1656,1111.6,1013.8,3,3
1657,1110,1018.8,3,3
1658,1107,1020.8,3,3
1659,1105,1023.8,3,3
1660,1104,1022.8,3,3
1661,1100.9,1023.9,3,3
1662,1099.4,1025.6,3,3
1663,1106,1030.8,3,3
1664,1101,1031.9,3,4
1665,1099.5,1032.1,3,4
1666,1097,1033.9,3,3
1667,1095,1034.9,3,4
1668,1092,1037.9,3,3
1669,1091,1037.9,3,3
1670,1091,1038.9,3,3
1671,1093,1037.8,3,3
1672,1088,1037.8,4,3
1673,1088,1039.8,3,3
1674,1087,1041.8,3,3
1675,1085,1041.9,6,4
1676,1086,1043.9,6,3
1677,1086,1041.9,3,3
1678,1085,1042.9,3,3
1679,1089,1043.9,3,3
1680,1087,1043.8,3,3
1681,1088,1044.8,3,3
1682,1088,1042.8,3,3
1683,1089,1042.8,3,3
1684,1088,1044.8,3,3
1685,1087,1044.7,3,3
1686,1085.6,1043.5,3,3
1687,1090,1044.7,3,3
1688,1089,1042.7,3,3
1689,1088,1042.7,3,3
1690,1088,1042.7,3,3
1691,1087,1043.7,3,3
1692,1083,1042.7,6,3
1693,1079.6,1041.2,6,3
1694,1079,1040.7,3,3
1695,1076,1039.6,3,3
1696,1075,1038.6,3,3
1697,1073,1038.6,3,3
1698,1071,1037.5,3,3
1699,1069,1035.5,3,3
1700,1067,1034.5,3,4
1701,1065,1035.5,3,3
1702,1061.5,1032.9,3,3
1703,1064,1034.5,3,3
1704,1065,1035.4,3,3
1705,1064,1033.4,3,3
1706,1066,1031.4,3,3
1707,1068,1031.4,3,3
1708,1068,1032.4,3,3
1709,1071,1031.3,3,3
1710,1068,1029.3,3,4
1711,1069,1028.3,3,4
1712,1069,1026.3,3,3
1713,1071,1025.3,3,3
1714,1073,1024.2,3,4
1715,1072,1023.2,3,3
1716,1071,1021.2,3,3
1717,1070,1020.2,3,3
1718,1068,1022.2,3,3
1719,1066,1021.2,3,4
1720,1065,1021.1,3,4
1721,1065,1020.1,4,4
1722,1064,1019.1,3,4
1723,1063,1019.1,7,4
1724,1063,1020.1,3,3
1725,1061,1021.1,3,3
1726,1058,1020.1,6,3
1727,1056,1020.1,6,4
1728,1053,1019,3,4
1729,1050,1021,7,4
1730,1049,1021,6,4
1731,1048,1021,3,3
1732,1045,1018,3,4
1733,1043,1018,3,3
