10,1246,1014.7,3,3
16,1972,1020.9,3,3
28,2120,1039.1,3,2
36,550,1042.3,3,3
58,2190,1034.3,3,3
59,2171,1033.2,3,2
61,2136,1026.2,3,3
65,1300,1019.1,3,3
68,637,1015.1,3,3
68,2029,1018.1,3,3
72,2082,1012,3,3
81,1286,1011.1,3,3
82,1979,1017.2,4,3
89,2017,1021.3,3,3
93,2121,1042.5,3,3
118,2098,1094.2,3,3
138,2081,1070.7,3,3
146,2075,1005.8,3,3
149,2078,983.61,3,3
150,2081,977.53,3,3
152,672,968.37,3,3
154,1843,961.29,4,3
155,1851,958.22,5,3
159,2166,938.06,3,3
160,1921,945.06,5,3
161,786,932.98,3,3
161,1941,939.98,5,4
162,1962,939.98,3,3
163,1983,934.99,5,4
164,520,927.99,3,3
164,2004,932.99,5,4
165,2024,936.99,3,3
166,2042,937.99,4,3
167,2062,941.06,4,4
168,2085,944.06,3,3
169,944,936.14,3,3
169,2104,945.14,3,3
170,2124,944.14,5,4
171,2092,959.21,5,3
171,2146,944.21,4,3
171,2175,958.21,6,4
173,1030,947.21,3,3
174,2200,958.28,5,3
175,2216,962.28,4,3
176,2231,964.35,3,3
177,2247,963.36,4,4
178,2264,967.43,5,3
179,2280,971.43,4,3
181,816,965.5,3,3
181,2311,976.5,4,3
182,2323,982.5,4,3
183,2333,986.58,4,3
184,2346,989.58,4,2
186,2375,993.65,3,3
188,905,976.65,3,3
188,2405,992.65,4,3
199,1056,976.6,3,3
205,1112,977.68,3,3
212,2102,988.75,3,3
222,1174,1003.9,3,3
229,1250,999.78,3,3
345,1024,1066.1,3,3
350,1042,1062,3,2
367,827,1018.3,3,3
369,1175,1011.1,3,3
374,885,994.83,3,2
384,949,969.35,3,3
385,950,966.34,3,3
396,927,959.13,3,3
398,1247,960.11,3,3
399,1235,960.1,3,3
403,1177,962.08,3,3
408,1107,962.06,3,3
410,738,962.06,3,3
416,700,972.22,3,3
422,1055,990.44,3,3
424,738,993.44,4,3
426,748,989.44,3,3
434,1155,990.45,3,3
435,1161,993.45,3,3
462,960,921.45,3,2
472,995,862.73,3,3
484,2207,932.66,5,2
485,1011,931.74,3,3
491,972,987.44,3,3
491,2436,984.44,3,3
497,2371,1036,3,3
498,2361,1041.1,5,3
503,2321,1071.4,4,3
658,1071,908.94,3,2
670,1665,839.85,4,3
673,620,827.62,3,3
675,603,819.49,3,3
684,2420,786.87,3,3
687,925,772.63,3,3
694,585,759.35,3,3
700,561,757.2,3,3
705,2399,766.28,3,3
706,1004,770.39,3,3
711,530,783.68,3,3
711,996,787.68,3,3
712,996,790.68,3,3
712,1548,785.68,3,3
716,885,796.87,3,3
716,994,800.87,3,3
717,886,798.88,3,3
717,997,802.88,3,3
719,892,802.97,3,3
723,1573,818.17,3,3
726,943,825.36,3,3
727,1067,833.37,3,3
731,1114,851.64,3,3
738,1737,868.92,3,3
739,730,868.93,3,3
739,1085,869.93,3,3
741,1097,875.02,3,3
745,752,891.29,3,3
746,1102,897.37,3,3
750,708,918.64,3,3
750,1723,916.64,3,3
753,659,940.97,3,3
756,964,964.29,3,3
758,577,977.46,3,3
758,933,978.46,3,3
762,872,1006.9,3,3
762,2377,1005.9,3,3
763,2365,1016,3,3
768,452,1040.3,3,3
979,551,988.86,3,3
988,549,1018.5,3,3
988,1597,1017.5,3,3
989,543,1023.7,3,3
991,1581,1039,3,3
993,877,1057.2,3,2
994,868,1066.4,3,3
994,2417,1067.4,3,3
995,968,1079.5,7,3
996,481,1083.7,3,3
1000,462,1123.3,3,3
1001,812,1134.4,3,3
1001,2372,1134.4,3,3
1002,449,1139.6,3,3
1064,2374,1113.9,3,2
1162,2372,1079,3,2
1165,439,1071.9,3,3
1168,2399,1066.9,4,2
1173,1530,1059.8,3,3
1173,2411,1059.8,5,3
1178,1527,1052.8,3,3
1178,2409,1051.8,3,3
1186,924,1067,9,2
1186,2392,1059,4,3
1187,2391,1060,3,3
1190,786,1063,3,3
1191,903,1067,6,2
1192,1136,980.02,3,3
1192,1483,1062,3,3
1193,891,1067,8,2
1193,1479,1061,3,3
1195,391,1062,3,3
1195,881,1067,6,2
1196,871,1066,4,3
1196,876,1066,3,3
1197,863,1067,9,2
1200,2304,1063,5,3
1201,2299,1061,3,2
1203,819,1061,8,2
1203,1403,1056,3,3
1203,1408,1056,3,3
1203,2284,1055,3,3
1204,2280,1054,3,3
1206,2269,1054.9,3,2
1207,2267,1052.9,4,3
1208,1384,1049.9,3,3
1210,797,1048.8,8,2
1210,1387,1043.8,3,3
1210,2263,1042.8,3,3
1213,2263,1040.7,3,3
1214,796,1042.7,8,2
1214,1387,1037.7,3,3
1214,2262,1036.7,4,3
1215,2264,1031.7,3,3
1216,1380,1031.7,3,3
1218,691,1029.6,3,2
1219,2272,1023.5,3,2
1220,317,1018.5,3,3
1220,810,1023.5,8,2
1220,1393,1018.5,3,3
1220,2277,1017.5,3,3
1221,688,1014.4,3,3
1221,2281,1013.4,3,3
1221,2394,1018.4,4,2
1222,815,1018.4,8,2
1222,2398,1018.4,3,2
1223,1405,1011.4,3,3
1223,2286,1012.4,3,2
1224,1409,1009.4,3,3
1225,2298,1005.3,3,3
1226,832,1004.3,9,4
1226,992,1005.3,3,3
1226,1422,999.28,3,3
1226,2303,1000.3,3,3
1227,838,1000.2,8,2
1228,845,998.21,9,3
1228,2317,992.21,3,3
1229,2322,992.14,3,3
1230,857,992.14,9,4
1230,2328,988.14,3,3
1231,863,990.14,9,4
1231,2335,988.14,3,3
1232,867,988.07,3,2
1233,872,987.07,7,3
1234,880,986.07,8,3
1234,2353,982.07,3,3
1235,889,987.07,9,3
1236,895,985.07,9,4
1236,2370,980.07,4,3
1237,902,984.08,9,3
1237,1493,979.08,3,3
1237,2378,979.08,3,3
1238,907,983.08,9,4
1238,2385,978.08,3,3
1239,910,984.09,9,3
1239,2387,980.09,3,3
1240,913,985.09,9,4
1240,2390,983.09,3,3
1241,916,986.09,9,4
1242,795,980.1,3,3
1242,918,986.1,10,4
1243,921,984.11,8,4
1243,2399,979.11,3,3
1244,923,983.11,9,3
1245,926,984.11,8,3
1246,925,985.12,9,4
1246,2404,980.12,3,3
1247,435,981.13,3,3
1247,924,987.13,8,3
1248,922,990.21,9,3
1248,1514,984.21,3,3
1249,796,984.22,3,3
1249,920,990.22,9,3
1250,427,986.22,3,3
1250,916,992.22,9,4
1250,2396,988.22,3,3
1251,919,994.23,5,2
1251,1503,989.23,3,3
1252,914,995.31,10,4
1252,2395,991.31,3,3
1253,912,997.32,9,4
1254,909,997.33,9,3
1255,905,997.34,9,3
1256,902,998.35,9,4
