168,2085,944.06,3,3
169,2104,945.14,3,3
170,2124,944.14,5,4
171,2146,944.21,4,3
172,2164.1,943.79,4,3
173,2184.6,944.45,4,3
174,2200,958.28,5,3
175,2216,962.28,4,3
176,2231,964.35,3,3
177,2247,963.36,4,4
178,2264,967.43,5,3
179,2280,971.43,4,3
180,2294.6,972.3,4,3
181,2311,976.5,4,3
182,2323,982.5,4,3
183,2333,986.58,4,3
184,2346,989.58,4,2
185,2357.4,992.46,4,2
186,2375,993.65,3,3
187,2386.8,995.45,3,3
188,2405,992.65,4,3
189,2417,993.13,4,3
190,2431.4,994.22,4,3
191,2445.7,995.31,4,3
192,2460.1,996.41,4,3
193,2474.5,997.5,4,3
194,2488.9,998.59,4,3
195,2503.2,999.69,4,3
196,2517.6,1000.8,4,3
197,2532,1001.9,4,3
198,2546.4,1003,4,3
199,2560.7,1004.1,4,3
200,2575.1,1005.2,4,3
201,2589.5,1006.2,4,3
202,2603.8,1007.3,4,3
203,2618.2,1008.4,4,3
204,2632.6,1009.5,4,3
205,2647,1010.6,4,3
206,2661.3,1011.7,4,3
207,2675.7,1012.8,4,3
1214,2262,1036.7,4,3
1215,2264,1031.7,3,3
1216,2262,1028.2,3,3
1217,2262.1,1025.3,3,3
1218,2262.2,1022.4,3,3
1219,2272,1023.5,3,2
1220,2277,1017.5,3,3
1221,2281,1013.4,3,3
1222,2282.2,1008.7,3,3
1223,2286,1012.4,3,2
1224,2287.6,1008.5,3,2
1225,2298,1005.3,3,3
1226,2303,1000.3,3,3
1227,2306,996.1,3,3
1228,2317,992.21,3,3
1229,2322,992.14,3,3
1230,2328,988.14,3,3
1231,2335,988.14,3,3
1232,2339.4,983.62,3,3
1233,2345.6,981.35,3,3
1234,2353,982.07,3,3
1235,889,987.07,9,3
1235,2357.6,978.53,3,3
1236,895,985.07,9,4
1236,2370,980.07,4,3
1237,902,984.08,9,3
1237,2378,979.08,3,3
1238,907,983.08,9,4
1238,2385,978.08,3,3
1239,910,984.09,9,3
1239,2387,980.09,3,3
1240,913,985.09,9,4
1240,2390,983.09,3,3
1241,916,986.09,9,4
1241,2394.6,981.26,3,3
1242,918,986.1,10,4
1242,2399.6,981.97,3,3
1243,921,984.11,8,4
1243,2399,979.11,3,3
1244,923,983.11,9,3
1244,2401.4,977.51,3,3
1245,926,984.11,8,3
1245,2404.7,977.06,3,3
1246,925,985.12,9,4
1246,2404,980.12,3,3
1247,924,987.13,8,3
1247,2405,978.48,3,3
1248,922,990.21,9,3
1248,2407.1,978.49,3,3
1249,920,990.22,9,3
1249,2409.2,978.49,3,3
1250,916,992.22,9,4
1250,2396,988.22,3,3
1251,919,994.23,5,2
1251,2393.9,988.06,3,3
1252,914,995.31,10,4
1252,2395,991.31,3,3
1253,912,997.32,9,4
1253,2392.3,991.51,3,3
1254,909,997.33,9,3
1254,2391.2,993.21,3,3
1255,905,997.34,9,3
1255,2390.1,994.91,3,3
1256,902,998.35,9,4
1256,2389,996.61,3,3
1257,899,999.37,4,3
1257,2381,996.37,3,3
1258,901,1000.4,9,2
1258,2382,995.38,3,3
1259,909,1000.4,3,2
1259,2377.9,994.95,3,3
1260,905.72,1000.3,3,2
1260,2376,995.51,3,3
1261,907,998.43,9,4
1261,2374.2,996.06,3,3
1262,910,999.44,3,3
1262,2372.4,996.62,3,3
1263,909.18,997.74,3,3
1263,2370.6,997.17,3,3
1264,910.38,997.72,3,3
1264,2368.8,997.72,3,3
1265,915,1003.6,9,3
1265,2367,998.28,3,3
1266,917,1003.6,9,4
1266,2365.2,998.83,3,3
1267,918,1003.6,9,3
1267,2363.3,999.39,3,3
1268,921,1004.6,9,3
1268,2361.5,999.94,3,3
1269,925,1007.7,9,3
1269,2407,1000.7,3,3
1270,926,1008.7,9,4
1270,2408.4,999.63,3,3
1271,924.02,1008,9,4
1271,2411.5,1000,3,3
1272,927,1012.8,9,2
1272,2411,1008.8,3,3
1273,927,1012.8,4,2
1273,2411.7,1008.9,3,3
1274,925,1014.9,9,4
1274,2413.5,1011,3,3
1275,925,1016.9,9,4
1275,2415.3,1013.1,3,3
1276,920.56,1016.3,9,4
1276,2417.2,1015.2,3,3
1277,920.4,1017.9,9,4
1277,2419,1017.3,3,3
1278,920.24,1019.5,9,4
1278,2420.9,1019.4,3,3
1279,923,1021,9,3
1279,2422.7,1021.5,3,3
1280,922,1022.1,9,3
1280,2407,1014.1,3,3
1281,920,1023.1,9,4
1281,2404.9,1013.3,3,3
1282,914.86,1022.2,9,4
1282,2404.2,1013.8,3,3
1283,913.85,1023.3,9,4
1283,2403.4,1014.4,3,3
1284,921,1021.1,9,4
1284,2402.7,1015,3,3
1285,916.08,1019.4,9,4
1285,2401.9,1015.6,3,3
1286,927,1019.1,9,2
1286,2401.2,1016.2,3,3
1287,929,1019.1,6,2
1287,2414,1015.1,3,3
1288,932,1019.1,3,2
1288,2413.4,1013.7,3,3
1289,932.29,1017.6,3,2
1289,2415,1017.1,3,3
1290,934.46,1017.2,3,2
1290,2414.4,1016,3,3
1291,936.64,1016.8,3,2
1291,2415.2,1016.6,3,3
1292,938.81,1016.4,3,2
1292,2416,1017.1,3,3
1293,927,1019.2,9,2
1293,2414,1013.2,3,3
1294,922.27,1018.1,9,2
1294,2412.6,1011.2,3,3
1295,919,1011.1,9,3
1295,2412.5,1010.6,3,3
1296,914,1009.1,9,3
1296,2412.4,1009.9,3,3
1297,907,1007.1,5,2
1297,2412.3,1009.2,3,3
1298,901.16,1003.8,5,2
1298,2412.3,1008.6,3,3
1299,880,1001,3,2
1299,2412.2,1007.9,3,3
1300,872,994.92,4,2
1300,2412.1,1007.2,3,3
1301,860.7,991.27,4,2
1301,2338,983.85,4,3
1302,841,986.86,10,4
1302,2326.3,978.61,4,3
1303,831,980.79,9,4
1303,2430,974.79,4,3
1304,816,974.71,3,3
1304,2434.2,969.1,4,3
1305,802,967.64,7,4
1305,2453.4,964.76,4,3
1306,785.56,960.56,7,4
1306,2472.7,960.42,4,3
1307,766,960.57,10,4
1307,2492,956.09,4,3
1308,751,954.5,9,5
1308,2511.3,951.75,4,3
1309,737,951.43,4,3
1309,2530.6,947.41,4,3
1310,726,948.43,9,4
1310,2549.9,943.07,4,3
1311,715,943.36,10,4
1311,2197,936.36,3,3
1312,710,939.28,6,3
1312,2187,931.28,5,3
1313,702,935.28,9,4
1313,2184,926.28,3,3
1314,695,931.21,9,4
1314,2177,925.21,3,3
1315,690,926.21,10,5
1315,2171,923.21,4,3
1316,688,925.13,10,4
1316,2171,921.13,3,3
1317,688,922.13,9,5
1317,2158.8,916.45,3,3
1318,689,920.05,9,3
1318,2151.5,913.72,3,3
1319,694,916.05,9,5
1319,2144.2,910.98,3,3
1320,701,915.04,9,4
1320,2183,907.04,3,3
1321,706,913.04,10,4
1321,2189,906.04,3,3
1322,714,913.04,9,4
1322,2189.3,901.25,3,3
1323,723,913.04,9,3
1323,2207,907.04,3,3
1324,729,915.04,9,3
1324,2210.5,903.7,3,3
1325,736,914.03,9,3
1325,2222,911.03,3,3
1326,745,914.02,10,4
1326,2227.5,909.42,3,3
1327,755,914.02,11,4
1327,2234.9,910.14,3,3
1328,768,911.94,9,4
1328,2242.4,910.86,3,3
1329,782,909.94,9,3
1329,2249.8,911.57,3,3
1330,797,907.93,8,3
1330,2257.2,912.29,3,3
1331,809,905.92,9,3
1331,2264.6,913.01,3,3
1332,820,902.85,10,4
1332,2272.1,913.72,3,3
1333,832,901.84,9,4
1333,2279.5,914.44,3,3
1334,844,898.75,9,4
1334,2286.9,915.16,3,3
