1,746,987.32,4,3
1,747,995.32,11,3
1,1368,988.32,6,10
1,1481,993.32,3,5
1,2021,993.32,3,5
1,2144,989.32,3,3
1,2234,993.32,3,5
2,397,1000.4,3,4
2,729,990.4,4,3
2,734,997.4,4,7
2,1350,992.4,5,4
2,2217,998.4,3,6
3,387,994.41,3,3
3,714,994.41,16,10
3,1335,999.41,9,5
3,1342,995.41,3,3
3,2110,996.41,5,8
3,2202,1000.4,3,4
4,700,999.43,15,5
4,1324,1000.4,4,4
4,1478,1002.4,5,2
4,2098,1001.4,3,3
5,685,999.52,15,10
5,1309,1000.5,9,9
5,2173,1004.5,3,5
6,673,1002.5,5,7
6,1297,1002.5,6,7
6,1383,998.53,3,3
6,2071,1002.5,4,7
7,663,1002.6,4,4
7,680,1012.6,3,3
7,771,1008.6,5,7
7,781,1009.6,4,6
7,1287,1002.6,3,3
7,1801,1012.6,5,3
7,1915,1012.6,3,3
7,2059,1001.6,4,3
7,2149,1005.6,3,3
8,648,1005.6,33,10
8,1273,1005.6,4,3
8,2135,1010.6,3,5
9,634,1007.7,3,3
9,640,1014.7,5,7
9,1348,1011.7,6,10
9,2121,1015.7,3,6
10,619,1011.7,15,10
10,1243,1014.7,10,7
10,1330,1010.7,3,3
10,2016,1016.7,4,5
11,604,1015.7,6,7
11,706,1020.7,3,2
11,1229,1015.7,10,7
11,2001,1018.7,5,4
12,593,1017.8,5,5
12,1219,1018.8,3,4
12,1989,1020.8,3,2
13,584,1017.8,14,11
13,1211,1017.8,4,3
13,1982,1016.8,3,3
14,593,1020.9,3,8
14,1209,1018.9,3,3
14,1209,1025.9,5,3
14,1305,1025.9,4,3
15,576,1020.9,16,8
15,1189,1024.9,3,4
15,1318,1026.9,3,2
15,1975,1018.9,3,3
16,243,1023.9,3,5
16,574,1020.9,5,8
16,1199,1024.9,6,4
16,1348,1022.9,3,6
16,1971,1020.9,4,8
17,1200,1025.9,3,3
17,1286,1020.9,9,8
17,1307,1026.9,7,2
17,1972,1025.9,3,3
18,577,1024.9,3,4
18,1202,1025.9,3,3
18,1365,1026.9,3,2
19,1169,1022,3,3
19,1203,1027,6,8
19,1369,1030,12,5
19,2065,1032,3,3
20,586,1027,15,8
20,1213,1029,4,6
20,1983,1027,5,8
20,2073,1030,4,5
21,598,1029,4,6
21,1223,1029,6,6
21,1309,1025,4,3
22,611,1029,3,6
22,1238,1029,3,6
22,1323,1025,3,3
22,1401,1033,3,2
22,2009,1029,3,6
22,2098,1033,4,2
23,628,1030,4,5
23,1254,1029,3,6
23,2025,1028,4,7
24,646,1028,15,7
24,1267,1028,9,7
24,2043,1028,3,7
24,2135,1032,3,3
25,663,1029,4,6
25,764,1033,3,2
25,1288,1030,9,5
25,2062,1030,3,5
26,680,1031.1,3,4
27,371,1035.1,3,6
27,699,1033.1,15,8
27,1324,1035.1,4,6
27,1409,1031.1,3,3
28,393,1036.1,3,5
28,720,1035.1,14,6
28,1460,1028.1,3,3
28,2120,1039.1,3,2
29,415,1037.1,3,4
29,742,1035.1,4,6
29,1366,1036.1,4,5
29,1522,1038.1,6,3
29,2141,1037.1,5,4
30,765,1033.2,15,8
30,1388,1038.2,4,3
30,1488,1036.2,3,5
30,2045,1039.2,3,2
31,465,1035.2,3,6
31,790,1034.2,3,7
31,1412,1033.2,6,8
31,1508,1039.2,3,2
31,2191,1031.2,5,4
31,2283,1035.2,3,6
32,809,1035.2,4,6
32,910,1033.2,3,8
32,1433,1035.2,4,6
33,503,1037.2,3,4
33,827,1035.2,15,6
33,1450,1038.2,5,3
34,1553,1037.2,3,4
35,1568,1039.2,3,2
36,549,1042.3,4,5
36,886,1042.3,3,5
36,1496,1042.3,5,5
37,567,1041.3,3,6
37,1515,1043.3,3,4
37,2298,1040.3,3,7
38,907,1041.3,3,6
38,1528,1039.3,6,8
38,1660,1045.3,3,2
38,2408,1044.3,3,3
39,920,1043.3,13,4
39,1544,1042.3,3,5
39,1548,1044.3,3,3
40,606,1042.3,3,5
40,929,1042.3,15,5
40,1551,1041.3,6,6
40,2340,1042.3,3,5
40,2433,1045.3,3,2
41,937,1045.3,4,2
41,1560,1044.3,5,3
41,2348,1044.3,4,3
42,1562,1045.3,3,2
42,2352,1045.3,3,2
43,941,1046.4,14,7
43,1553,1051.4,3,2
43,1563,1046.4,6,7
43,2352,1050.4,3,3
44,943,1046.4,13,7
44,1566,1046.4,3,7
45,942,1048.4,15,5
45,1565,1047.4,6,6
45,1652,1043.4,3,3
46,618,1048.4,3,5
46,940,1047.4,5,6
46,1563,1047.4,3,6
46,1653,1047.4,23,6
46,2353,1046.4,3,7
47,936,1047.4,15,6
47,1560,1045.4,9,8
48,930,1045.4,14,8
48,1554,1045.4,4,8
48,1654,1034.4,3,3
48,2341,1043.4,3,3
48,2435,1047.4,7,6
49,594,1045.4,3,8
49,918,1046.4,14,7
49,1542,1046.4,4,7
49,1631,1050.4,4,3
49,1647,1047.4,7,6
49,1702,1050.4,3,3
49,2328,1046.4,4,7
50,914,1047.4,4,6
50,1525,1046.4,5,7
50,1693,1048.4,3,5
50,2406,1050.4,3,3
51,888,1046.4,3,7
51,1512,1051.4,3,2
51,2299,1047.4,3,6
51,2391,1050.4,3,3
52,1585,1043.3,4,4
53,536,1045.3,3,2
53,860,1044.3,15,3
53,1570,1041.3,3,6
54,847,1041.3,4,6
54,1472,1040.3,5,7
54,1623,1043.3,3,4
54,1630,1042.3,3,5
55,838,1037.3,12,10
55,1460,1036.3,4,3
55,2119,1039.3,3,8
55,2243,1035.3,3,3
56,820,1035.3,14,6
56,1445,1035.3,5,6
56,1530,1031.3,3,3
57,802,1033.3,4,8
57,2302,1037.3,3,4
58,459,1036.3,3,5
58,785,1034.3,15,7
58,1410,1034.3,5,7
58,2190,1034.3,4,7
58,2283,1038.3,3,3
59,765,1031.2,9,4
59,1477,1030.2,3,5
59,2171,1033.2,3,2
60,186,1018.2,3,3
60,746,1028.2,16,7
60,1371,1032.2,10,3
61,405,1026.2,3,3
61,1357,1030.2,8,5
61,1358,1026.2,3,3
61,1443,1021.2,3,3
61,2136,1026.2,3,3
62,717,1024.1,14,5
62,1343,1024.1,5,5
62,1507,1027.1,6,2
62,2213,1027.1,3,2
63,702,1022.1,15,7
63,1330,1027.1,3,2
63,1334,1027.1,3,2
63,1414,1019.1,4,3
63,1472,1024.1,3,5
64,128,1011.1,3,3
64,687,1019.1,3,3
64,1313,1019.1,5,4
64,1314,1024.1,6,5
64,1406,1021.1,8,8
65,672,1019.1,15,10
65,1299,1025.1,6,4
65,1300,1019.1,4,3
65,1379,1025.1,3,4
65,2076,1019.1,3,3
66,655,1017.1,15,6
66,757,1017.1,3,6
66,1282,1021.1,4,2
66,1395,1021.1,3,2
66,2059,1018.1,3,5
67,1268,1016.1,3,7
67,1380,1020.1,3,3
67,1458,1019.1,3,4
67,2043,1018.1,4,5
68,627,1014.1,14,9
68,1254,1016.1,4,7
68,1339,1012.1,3,3
68,1342,1018.1,14,5
68,1410,1019.1,3,4
68,2029,1018.1,4,5
69,614,1015.1,3,8
69,1243,1016.1,3,7
69,1328,1012.1,3,3
69,1334,1017.1,10,6
69,2017,1017.1,5,6
69,2108,1021.1,3,2
70,602,1013,15,4
70,1233,1014,3,3
70,2006,1015,3,2
71,595,1011,3,6
71,1223,1013,3,4
71,1391,1012,8,5
71,1410,1014,4,3
71,2088,1014,4,3
72,588,1010,4,7
72,1217,1009,5,8
72,1303,1005,3,3
72,1359,1009,21,8
72,1992,1008,4,3
72,2082,1012,3,5
73,579,1009,6,8
73,1208,1010,3,7
73,1366,1013,3,4
73,1984,1010,4,7
74,572,1009,4,8
74,1288,1006,3,3
74,1318,1013,21,4
74,1358,1011,3,6
74,1976,1012,4,5
75,565,1012,16,5
75,668,1010,3,7
75,1195,1013,5,4
75,1303,1011,3,6
75,1347,1014,3,3
75,1969,1014,3,3
76,229,1012,3,5
76,562,1012,3,5
76,1192,1013,3,4
76,1342,1015,3,2
76,1966,1014,3,3
77,558,1012.1,5,5
77,1274,1009.1,4,8
77,1298,1015.1,3,2
77,1325,1015.1,3,2
77,1964,1014.1,3,3
78,560,1013.1,3,3
78,562,1021.1,5,2
78,1190,1012.1,5,5
78,1965,1013.1,4,3
78,2055,1017.1,3,6
79,565,1015.1,3,8
79,660,1021.1,3,2
79,669,1021.1,3,2
79,1193,1014.1,8,9
79,2058,1016.1,3,7
80,567,1015.1,4,8
80,677,1021.1,3,2
80,1196,1020.1,3,3
80,2061,1019.1,3,4
81,569,1015.1,16,8
81,679,1020.1,3,3
81,1200,1018.1,8,5
81,1286,1011.1,3,3
81,1354,1018.1,3,5
82,573,1018.2,6,5
82,1203,1019.2,6,4
82,1292,1020.2,7,3
82,1313,1020.2,4,3
82,1978,1017.2,5,6
82,2069,1020.2,3,3
83,578,1018.2,13,5
83,1208,1019.2,3,4
84,248,1019.2,3,4
84,592,1020.2,3,3
84,1208,1021.2,3,2
84,1304,1021.2,13,2
85,585,1022.2,3,7
85,1216,1022.2,4,7
85,1991,1022.2,3,7
85,2080,1025.2,4,4
86,592,1025.2,4,4
86,1186,1019.2,3,3
86,1223,1024.2,3,5
86,1307,1026.2,3,3
87,597,1025.3,15,4
87,1322,1026.3,4,3
87,1383,1025.3,6,4
88,605,1025.3,14,4
88,1234,1027.3,3,2
88,1319,1020.3,3,3
89,611,1026.3,5,9
89,731,1032.3,3,3
89,1239,1024.3,5,4
89,1326,1020.3,3,3
89,1759,1032.3,4,3
89,2017,1021.3,3,3
89,2107,1024.3,4,3
90,616,1030.3,3,5
90,1245,1028.3,4,7
90,1333,1030.3,23,5
90,1404,1029.3,7,6
90,2020,1026.3,5,9
90,2111,1029.3,4,6
91,726,1037.4,5,4
91,1245,1031.4,6,4
91,1247,1037.4,7,4
91,1333,1027.4,3,3
91,1404,1034.4,3,7
91,1812,1029.4,3,3
91,2024,1031.4,3,3
91,2114,1035.4,3,6
92,632,1039.4,4,2
92,1249,1037.4,4,4
93,623,1040.5,15,7
93,1251,1039.5,5,8
93,2029,1038.5,5,9
93,2120,1042.5,4,5
94,628,1041.5,4,5
94,1261,1040.5,5,6
94,1343,1036.5,3,3
94,2034,1040.5,3,6
95,633,1044.6,3,8
95,1263,1042.6,9,10
95,1349,1038.6,3,3
96,639,1048.6,3,4
96,1268,1045.6,9,7
96,2138,1049.6,3,3
97,645,1051.7,14,7
97,1273,1056.7,3,2
97,2143,1051.7,3,7
97,2232,1051.7,3,7
98,1276,1053.7,4,5
98,1368,1054.7,3,4
98,1436,1055.7,4,3
98,1455,1054.7,10,4
98,2055,1051.7,5,7
99,652,1059.7,15,6
99,1280,1058.7,10,7
99,1302,1062.7,3,3
99,1397,1060.7,6,5
99,2060,1055.7,3,3
99,2150,1059.7,3,6
100,652,1061.7,15,4
100,1282,1061.7,5,4
100,1368,1056.7,4,3
100,1423,1062.7,3,3
100,2060,1059.7,3,6
101,652,1064.8,15,7
101,1280,1064.8,10,7
101,2151,1067.8,4,4
102,655,1067.8,4,4
102,1289,1066.8,3,5
103,658,1071.9,15,6
103,1287,1071.9,3,6
104,659,1072.9,15,5
104,1374,1068.9,3,3
105,331,1075,3,3
105,661,1074,4,3
105,767,1079,15,5
105,1441,1081,3,3
105,2161,1077,3,7
