9,634,1007.7,3,3
10,619,1011.7,15,10
11,604,1015.7,6,7
11,2001,1018.7,5,4
12,593,1017.8,5,5
12,1989,1020.8,3,2
13,584,1017.8,14,11
13,1982,1016.8,3,3
14,593,1020.9,3,8
14,1305,1025.9,4,3
14,1949.8,1017.7,3,3
15,576,1020.9,16,8
15,1318,1026.9,3,2
15,1975,1018.9,3,3
16,574,1020.9,5,8
16,1348,1022.9,3,6
16,1971,1020.9,4,8
17,563.72,1018.5,5,8
17,1307,1026.9,7,2
17,1972,1025.9,3,3
18,577,1024.9,3,4
18,1202,1025.9,3,3
18,1365,1026.9,3,2
18,1962.2,1025.2,3,3
19,571.04,1024.2,3,4
19,1203,1027,6,8
19,1369,1030,12,5
19,2065,1032,3,3
20,586,1027,15,8
20,1213,1029,4,6
20,1373.5,1028.5,12,5
20,2073,1030,4,5
21,598,1029,4,6
21,1223,1029,6,6
21,1309,1025,4,3
21,2092.6,1030.3,4,5
22,611,1029,3,6
22,1238,1029,3,6
22,1323,1025,3,3
22,2098,1033,4,2
23,628,1030,4,5
23,1254,1029,3,6
23,1312.8,1023.1,3,3
23,2115.2,1033.6,4,2
24,646,1028,15,7
24,1267,1028,9,7
24,1307.2,1022.6,3,3
24,2135,1032,3,3
25,663,1029,4,6
25,1288,1030,9,5
25,1301.5,1022.1,3,3
25,2150.6,1031.4,3,3
26,680,1031.1,3,4
26,1295.7,1027.6,9,5
26,1295.8,1021.6,3,3
26,2167.7,1031.8,3,3
27,699,1033.1,15,8
27,1324,1035.1,4,6
27,1409,1031.1,3,3
27,2184.9,1032.2,3,3
28,720,1035.1,14,6
28,1337.8,1033.1,4,6
28,1460,1028.1,3,3
28,2202.1,1032.6,3,3
29,742,1035.1,4,6
29,1366,1036.1,4,5
29,1522,1038.1,6,3
29,2219.2,1033,3,3
30,765,1033.2,15,8
30,1388,1038.2,4,3
30,1488,1036.2,3,5
30,2045,1039.2,3,2
31,790,1034.2,3,7
31,1412,1033.2,6,8
31,1508,1039.2,3,2
31,2032.6,1039.2,3,2
32,809,1035.2,4,6
32,1433,1035.2,4,6
32,1528,1040.1,3,2
