19,507,943.64,3,2
364,612,1012.2,3,2
823,7,832.69,3,2
824,7,832.69,3,2
2035,1065,1028.2,3,3
2038,1048,1029.2,3,3
2042,1026,1031.2,3,3
2049,1009,1034.2,3,3
2051,1009,1036.2,3,3
2052,1009,1037.2,3,3
2053,1011,1040.2,3,3
2055,1012,1038.2,3,3
2056,1013,1039.2,3,3
2057,1015,1041.2,3,3
2058,1016,1039.2,3,3
2059,1018,1039.1,3,3
2060,1020,1037.1,3,3
2061,1018,1034.1,3,3
2062,1019,1032.1,3,4
2063,1021,1032,3,3
2064,1020,1030,4,3
2065,1020,1024.9,3,4
2066,1022,1020.9,3,3
2067,1023,1017.8,3,3
2068,1022,1015.8,3,3
2069,1023,1011.7,3,4
2070,1023,1009.6,3,3
2071,1021,1004.6,3,3
2072,1021,999.56,4,3
2073,1022,995.55,3,3
2074,1023,995.47,3,3
2077,1025,982.31,3,3
2078,1022,978.3,3,3
2163,863,963.14,3,3
2168,858,966.17,3,3
2169,855,965.17,3,3
2171,852,967.26,3,3
2174,845,966.27,4,3
2175,844,966.28,4,3
2178,834,971.29,4,3
2182,825,973.31,3,3
2185,820,972.33,3,3
2187,810,973.34,4,3
2189,804,976.35,3,3
2190,801,974.36,4,3
2194,793,976.37,3,3
2195,790,975.38,3,3
2197,783,974.38,4,3
2199,769,978.39,3,3
2200,778,976.4,4,3
2201,778,975.47,4,3
2202,777,975.48,3,3
2203,776,975.41,3,3
2204,774,975.41,3,3
2207,773,973.42,4,3
2208,775,973.43,3,3
2209,776,975.43,4,3
2211,778,973.44,5,3
2212,780,972.44,4,3
2213,779,970.44,4,3
2214,779,969.37,4,3
2215,782,972.38,3,3
2217,772,968.38,3,3
2217,784,969.38,3,3
2218,786,967.39,4,3
2219,788,967.39,4,3
2221,790,965.32,4,3
2222,792,966.32,4,3
2223,781,962.32,4,3
2223,793,962.32,3,3
2224,792,961.33,5,3
2225,795,962.33,5,3
2226,785,962.34,3,3
2226,797,963.34,3,3
2227,785,961.26,4,3
2228,786,960.27,3,3
2228,799,961.27,3,3
2229,799,958.27,4,3
2230,798,960.27,3,3
2231,796,959.28,4,3
2232,784,959.28,3,3
2232,796,961.28,4,3
2233,782,957.28,4,3
2233,795,959.28,4,3
2234,781,954.29,4,3
2234,793,955.29,5,4
2236,782,955.22,4,3
2236,794,956.22,4,3
2237,779,954.22,4,3
2238,791,953.22,3,3
2239,775,952.22,4,3
2239,787,953.22,5,3
2240,770,950.23,3,3
2240,781,951.23,5,3
2241,764,948.16,5,3
2241,778,949.16,3,3
2242,762,949.16,4,3
2242,774,950.16,5,3
2243,757,948.16,4,3
2243,772,950.16,3,3
2244,755,945.17,4,3
2244,766,946.17,6,3
2245,753,942.1,3,3
2245,764,943.1,7,3
2246,751,939.11,3,3
2246,763,940.11,5,3
2247,746,938.11,4,3
2247,759,940.11,5,3
2248,743,938.11,3,3
2248,755,940.11,6,3
2249,738,937.12,6,4
2249,752,939.12,5,3
2250,733,935.05,7,4
2250,745,937.05,6,3
2251,729,934.06,4,3
2251,742,936.06,4,3
2252,724,932.06,6,4
2252,739,934.06,4,3
2253,723,935.07,4,3
2253,736,937.07,5,3
2254,719,932.08,5,3
2255,718,931.08,4,3
2255,732,933.08,4,3
2256,716,929.01,4,3
2256,729,931.01,5,3
2257,712,928.02,5,3
2257,725,930.02,5,3
2258,707,929.03,5,3
2258,721,931.03,5,3
