2060,1020,1037.1,3,3
2060,1020,1037.1,3,3
2061,1018,1034.1,3,3
2061,1018,1034.1,3,3
2062,1019,1032.1,3,4
2062,1019,1032.1,3,4
2063,1021,1032,3,3
2063,1021,1032,3,3
2064,1020,1030,4,3
2064,1020,1030,4,3
2065,1020,1024.9,3,4
2065,1020,1024.9,3,4
2066,1022,1020.9,3,3
2066,1022,1020.9,3,3
2067,1023,1017.8,3,3
2067,1023,1017.8,3,3
2068,1022,1015.8,3,3
2068,1022,1015.8,3,3
2069,1023,1011.7,3,4
2069,1023,1011.7,3,4
2070,1023,1009.6,3,3
2070,1023,1009.6,3,3
2071,1021,1004.6,3,3
2071,1021,1004.6,3,3
2072,1021,999.56,4,3
2072,1021,999.56,4,3
2073,1022,995.55,3,3
2073,1022,995.55,3,3
2074,1023,995.47,3,3
2074,1023,995.47,3,3
2075,1021.5,989.88,3,3
2075,1021.5,989.88,3,3
2076,1021.8,986.76,3,3
2076,1021.8,986.76,3,3
2077,1025,982.31,3,3
2077,1025,982.31,3,3
2078,1022,978.3,3,3
2078,1022,978.3,3,3
2079,1021.1,973.04,3,3
2079,1021.1,973.04,3,3
2080,1020.9,969.16,3,3
2080,1020.9,969.16,3,3
2081,1020.7,965.29,3,3
2081,1020.7,965.29,3,3
2082,1020.5,961.42,3,3
2082,1020.5,961.42,3,3
2083,1020.3,957.54,3,3
2083,1020.3,957.54,3,3
2084,1020.1,953.67,3,3
2084,1020.1,953.67,3,3
2085,1019.9,949.8,3,3
2085,1019.9,949.8,3,3
2086,1019.7,945.93,3,3
2086,1019.7,945.93,3,3
2087,1019.4,942.05,3,3
2087,1019.4,942.05,3,3
2088,1019.2,938.18,3,3
2088,1019.2,938.18,3,3
2089,1019,934.31,3,3
2089,1019,934.31,3,3
2090,1018.8,930.43,3,3
2090,1018.8,930.43,3,3
2091,1018.6,926.56,3,3
2091,1018.6,926.56,3,3
2092,1018.4,922.69,3,3
2092,1018.4,922.69,3,3
2093,1018.2,918.81,3,3
2093,1018.2,918.81,3,3
2094,1018,914.94,3,3
2094,1018,914.94,3,3
2095,1017.8,911.07,3,3
2095,1017.8,911.07,3,3
2096,1017.5,907.2,3,3
2096,1017.5,907.2,3,3
2097,1017.3,903.32,3,3
2097,1017.3,903.32,3,3
2204,774,975.41,3,3
2204,774,975.41,3,3
2205,772.03,973.7,3,3
2205,772.03,973.7,3,3
2206,771.15,973.54,3,3
2206,771.15,973.54,3,3
2207,773,973.42,4,3
2207,773,973.42,4,3
2208,775,973.43,3,3
2208,775,973.43,3,3
2209,776,975.43,4,3
2209,776,975.43,4,3
2210,774.04,973.55,4,3
2210,774.04,973.55,4,3
2211,778,973.44,5,3
2211,778,973.44,5,3
2212,780,972.44,4,3
2212,780,972.44,4,3
2213,779,970.44,4,3
2213,779,970.44,4,3
2214,779,969.37,4,3
2214,779,969.37,4,3
2215,782,972.38,3,3
2215,782,972.38,3,3
2216,780.91,969.82,3,3
2216,780.91,969.82,3,3
2217,784,969.38,3,3
2217,784,969.38,3,3
2218,786,967.39,4,3
2218,786,967.39,4,3
2219,788,967.39,4,3
2219,788,967.39,4,3
2220,787.36,964.93,4,3
2220,787.36,964.93,4,3
2221,790,965.32,4,3
2221,790,965.32,4,3
2222,792,966.32,4,3
2222,792,966.32,4,3
2223,793,962.32,3,3
2223,793,962.32,3,3
2224,792,961.33,5,3
2224,792,961.33,5,3
2225,795,962.33,5,3
2225,795,962.33,5,3
2226,797,963.34,3,3
2226,797,963.34,3,3
2227,796.67,961.04,3,3
2227,796.67,961.04,3,3
2228,799,961.27,3,3
2228,799,961.27,3,3
2229,799,958.27,4,3
2229,799,958.27,4,3
2230,798,960.27,3,3
2230,798,960.27,3,3
2231,796,959.28,4,3
2231,796,959.28,4,3
2232,796,961.28,4,3
2232,796,961.28,4,3
2233,795,959.28,4,3
2233,795,959.28,4,3
2234,793,955.29,5,4
2234,793,955.29,5,4
2235,789.89,953.06,5,4
2235,789.89,953.06,5,4
2236,794,956.22,4,3
2236,794,956.22,4,3
2237,791.33,953.76,4,3
2237,791.33,953.76,4,3
2238,790.98,953.1,4,3
2238,790.98,953.1,4,3
2239,775,952.22,4,3
2239,775,952.22,4,3
2240,770,950.23,3,3
2240,770,950.23,3,3
2241,764,948.16,5,3
2241,778,949.16,3,3
2241,764,948.16,5,3
2242,762,949.16,4,3
2242,774,950.16,5,3
2242,762,949.16,4,3
2243,757,948.16,4,3
2243,772,950.16,3,3
2243,757,948.16,4,3
2244,755,945.17,4,3
2244,766,946.17,6,3
2244,755,945.17,4,3
2245,753,942.1,3,3
2245,764,943.1,7,3
2245,753,942.1,3,3
2246,751,939.11,3,3
2246,763,940.11,5,3
2246,751,939.11,3,3
2247,746,938.11,4,3
2247,759,940.11,5,3
2247,746,938.11,4,3
2248,743,938.11,3,3
2248,755,940.11,6,3
2248,743,938.11,3,3
2249,738,937.12,6,4
2249,752,939.12,5,3
2249,738,937.12,6,4
2250,733,935.05,7,4
2250,745,937.05,6,3
2250,733,935.05,7,4
2251,729,934.06,4,3
2251,742,936.06,4,3
2251,729,934.06,4,3
2252,724,932.06,6,4
2252,739,934.06,4,3
2252,724,932.06,6,4
2253,723,935.07,4,3
2253,736,937.07,5,3
2253,723,935.07,4,3
2254,719,932.08,5,3
2254,729.67,934.14,5,3
2254,719,932.08,5,3
2255,718,931.08,4,3
2255,732,933.08,4,3
2255,718,931.08,4,3
2256,716,929.01,4,3
2256,729,931.01,5,3
2256,716,929.01,4,3
2257,712,928.02,5,3
2257,725,930.02,5,3
2257,712,928.02,5,3
2258,707,929.03,5,3
2258,721,931.03,5,3
2258,707,929.03,5,3
2259,705,931.03,5,3
2259,718,933.03,7,3
2259,705,931.03,5,3
2260,703,931.04,4,3
2260,716,933.04,8,3
2260,703,931.04,4,3
2261,699,929.05,5,3
2261,711,931.05,9,3
2261,699,929.05,5,3
2262,697,928.06,7,4
2262,711,930.06,5,4
2262,697,928.06,7,4
2263,696,929.07,6,4
2263,709,931.07,6,3
2263,696,929.07,6,4
2264,695,929.08,7,4
2264,708,931.08,6,4
2264,695,929.08,7,4
2265,693,930.09,7,4
2265,706,932.09,6,3
2265,693,930.09,7,4
2266,691,930.09,8,4
2266,703,932.09,9,3
2266,691,930.09,8,4
2267,687,929.11,5,3
2267,700,931.11,9,3
2267,687,929.11,5,3
2268,685,929.12,8,4
2268,698,931.12,11,3
2268,685,929.12,8,4
2269,686,932.13,5,3
2269,700,934.13,5,3
2269,686,932.13,5,3
2270,682,934.13,22,9
2270,695.13,932.51,5,3
2270,682,934.13,22,9
2271,682,932.14,8,4
2271,696,934.14,7,3
2271,682,932.14,8,4
2272,684,932.23,6,3
2272,699,934.23,8,3
2272,684,932.23,6,3
2273,684,932.24,8,4
2273,698,934.24,11,3
