1,0,0,0,0
0.038041,0,0,0,0
0.000516,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.042146,0,0,0,0
0.000335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.037836,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.036997,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.037955,0,0,0,0
0.000343,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.0535,0,0,0,0
0.000351,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.036939,0,0,0,0
0.000299,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.054718,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.053817,0,0,0,0
0.000362,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.03891,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.060425,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.050844,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.037232,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.035066,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.034587,0,0,0,0
0.000357,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.03829,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.036008,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.036632,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.035279,0,0,0,0
0.002364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.050976,0,0,0,0
0.001196,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.035038,0,0,0,0
0.000307,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.036892,0,0,0,0
