1,746,987.32,4,3
1,1368,988.32,4,3
1,2144,989.32,3,3
1,2234,996.32,3,2
2,729,990.4,4,3
2,1350,992.4,3,3
2,2217,998.4,3,6
3,387,994.41,3,3
3,714,994.41,3,3
3,1342,995.41,3,3
3,2111,996.41,3,3
4,700,999.43,11,5
4,1478,1002.4,3,2
4,2098,1001.4,3,3
5,685,999.52,5,3
5,697,1000.5,3,3
5,1309,1000.5,4,3
6,674,1002.5,4,3
6,1298,1006.5,3,3
6,1299,1002.5,3,3
6,1383,998.53,3,3
6,2071,1002.5,3,3
7,663,1002.6,4,4
7,1287,1002.6,3,3
7,1801,1012.6,5,3
7,2060,1001.6,3,3
8,648,1005.6,4,3
8,1273,1005.6,4,3
8,2135,1012.6,3,3
9,634,1007.7,3,3
9,2121,1018.7,3,3
10,1245,1014.7,4,3
10,1245,1019.7,7,2
10,1330,1010.7,3,3
11,605,1015.7,5,7
11,1229,1017.7,10,5
11,2001,1018.7,4,4
12,594,1017.8,3,5
12,1989,1020.8,3,2
13,585,1017.8,5,4
14,1209,1018.9,3,3
15,579,1020.9,3,3
15,582,1025.9,4,3
15,1975,1018.9,3,3
16,574,1020.9,4,3
16,1971,1020.9,4,3
17,1200,1025.9,3,3
17,1286,1020.9,3,3
17,1972,1025.9,3,3
18,1202,1025.9,3,3
19,2065,1032,3,3
20,586,1027,4,3
20,598,1028,3,3
20,1983,1027,5,4
20,2073,1030,4,5
21,599,1030,3,5
21,1223,1029,6,6
22,611,1029,3,6
22,1238,1031,3,4
22,2009,1029,3,6
22,2099,1033,3,2
23,628,1030,4,5
23,1254,1031,3,4
23,2026,1028,3,3
24,646,1028,5,7
24,1272,1032,4,3
25,663,1029,3,6
25,1294,1033,3,2
25,2062,1030,3,5
27,699,1033.1,3,3
27,710,1034.1,3,3
27,1324,1035.1,4,6
27,1409,1031.1,3,3
28,393,1036.1,3,5
28,725,1037.1,3,4
28,2120,1039.1,3,2
29,742,1035.1,4,6
29,1366,1036.1,3,5
29,2141,1038.1,5,3
30,766,1033.2,14,8
31,465,1036.2,3,5
31,790,1034.2,3,3
31,1414,1033.2,3,3
31,2192,1031.2,4,3
31,2283,1035.2,3,6
32,1433,1035.2,4,6
33,503,1038.2,3,3
34,1553,1037.2,3,4
36,549,1042.3,4,5
36,886,1042.3,3,5
36,1497,1042.3,4,5
38,2408,1045.3,3,2
39,1544,1044.3,3,3
39,1548,1044.3,3,3
40,606,1042.3,3,5
40,929,1042.3,3,5
40,1553,1042.3,4,5
40,2340,1042.3,3,5
41,937,1045.3,4,2
41,2348,1044.3,4,3
42,2352,1045.3,3,2
43,941,1046.4,14,7
43,1565,1046.4,3,3
43,1565,1051.4,3,2
43,2352,1051.4,3,2
45,942,1048.4,15,5
45,1566,1047.4,5,6
46,940,1047.4,3,6
46,1563,1051.4,3,2
47,936,1047.4,15,6
48,930,1045.4,3,3
48,1554,1045.4,3,3
48,2341,1043.4,3,3
48,2435,1051.4,3,2
49,918,1046.4,14,7
50,914,1047.4,4,6
50,1526,1046.4,4,3
51,2391,1050.4,3,3
52,1585,1043.3,3,4
53,860,1044.3,15,3
54,847,1041.3,3,6
54,1474,1040.3,3,3
55,847,1038.3,3,3
55,1460,1036.3,4,3
55,2243,1035.3,3,3
56,820,1035.3,3,6
56,1445,1035.3,5,6
57,802,1033.3,4,3
57,2302,1037.3,3,4
58,785,1034.3,3,3
58,794,1035.3,6,6
58,1411,1034.3,4,7
58,2190,1034.3,3,3
59,765,1031.2,3,4
59,2171,1033.2,3,2
60,1374,1032.2,7,3
61,405,1026.2,3,3
61,1443,1021.2,3,3
61,2136,1026.2,3,3
62,717,1024.1,3,5
62,1343,1024.1,3,5
63,704,1022.1,3,3
63,712,1023.1,5,6
64,687,1019.1,3,3
64,1313,1019.1,5,3
65,672,1019.1,4,3
65,684,1019.1,3,3
65,1300,1019.1,3,3
66,656,1017.1,4,6
66,1395,1021.1,3,2
67,2043,1018.1,4,5
68,637,1015.1,4,3
68,1254,1016.1,3,3
68,2029,1018.1,4,5
69,1243,1016.1,3,3
69,2018,1017.1,4,6
70,602,1013,15,4
71,595,1011,3,6
72,588,1010,4,3
72,1219,1009,3,3
72,1303,1005,3,3
72,1992,1008,4,3
72,2082,1012,3,5
73,580,1009,4,3
73,1208,1010,3,3
73,1984,1010,3,3
74,572,1009,3,3
74,1976,1012,4,5
75,565,1012,4,5
75,668,1010,3,3
75,1196,1013,4,4
75,1969,1014,3,3
76,562,1012,3,5
76,1966,1014,3,3
77,558,1012.1,4,5
77,1964,1014.1,3,3
78,1192,1013.1,3,3
78,1965,1013.1,4,3
78,2055,1021.1,3,2
79,565,1015.1,3,3
79,1195,1014.1,3,3
80,567,1015.1,4,4
80,2061,1019.1,3,4
81,1201,1018.1,5,5
81,1286,1011.1,3,3
82,573,1018.2,6,5
82,1978,1017.2,4,6
83,578,1018.2,13,5
84,248,1020.2,3,3
84,592,1020.2,3,3
85,585,1022.2,3,3
85,1216,1022.2,3,3
85,1991,1022.2,3,3
85,2080,1025.2,4,4
86,592,1025.2,3,4
86,1223,1024.2,3,5
87,605,1027.3,3,2
88,605,1025.3,14,4
88,1234,1027.3,3,2
88,1319,1020.3,3,3
89,611,1026.3,5,3
89,731,1032.3,3,3
89,1240,1024.3,3,3
89,1326,1020.3,3,3
89,1759,1033.3,4,2
89,2017,1021.3,3,3
89,2108,1024.3,3,3
90,616,1030.3,3,5
90,2020,1026.3,4,3
90,2111,1032.3,4,3
91,1333,1027.4,3,3
91,2114,1038.4,3,3
92,1249,1037.4,3,4
93,623,1040.5,9,7
93,2031,1038.5,3,3
93,2120,1042.5,4,5
94,1261,1043.5,5,3
95,1264,1042.6,8,3
95,1349,1038.6,3,3
96,639,1048.6,3,4
96,1268,1045.6,9,7
97,645,1051.7,14,7
98,1276,1056.7,4,2
99,652,1059.7,4,6
99,1281,1058.7,4,3
99,1281,1062.7,8,3
99,2060,1055.7,3,3
99,2150,1059.7,3,6
100,664,1062.7,3,3
100,1283,1061.7,4,4
100,1368,1056.7,4,3
101,653,1064.8,14,7
101,1281,1069.8,8,2
101,1287,1064.8,3,3
102,655,1067.8,4,4
102,1289,1066.8,3,5
103,658,1071.9,3,6
103,1287,1071.9,3,6
104,660,1072.9,8,5
104,1374,1068.9,3,3
105,331,1075,3,3
105,661,1074,3,3
105,779,1079,3,5
106,332,1077,4,3
106,2072,1073,3,3
107,663,1079,3,5
108,1377,1082,3,2
108,2069,1082,5,2
109,1290,1086.1,3,4
109,1377,1080.1,3,3
110,662,1086.1,13,4
110,2072,1086.1,3,4
111,665,1086.1,3,4
111,2074,1086.1,3,4
112,338,1087.1,3,3
112,668,1086.1,4,4
113,1309,1088.1,3,2
113,2175,1085.1,3,5
114,2088,1087.1,3,3
115,1313,1088.2,6,8
115,2091,1089.2,4,3
116,685,1092.2,3,4
117,689,1094.2,3,2
117,2099,1092.2,3,4
118,688,1095.2,3,3
118,2098,1094.2,3,3
119,359,1098.2,3,4
119,690,1095.2,14,7
119,1320,1095.2,6,7
122,688,1103.3,3,5
122,1316,1106.3,3,2
122,1404,1098.3,3,3
122,2190,1104.3,3,4
123,687,1103.3,3,5
123,1316,1105.3,8,3
