9,634,1007.7,3,3
9,634,1007.7,3,3
10,619.23,1008.1,3,3
10,619.23,1008.1,3,3
11,605,1015.7,5,7
11,1229,1017.7,10,5
11,605,1015.7,5,7
12,594,1017.8,3,5
12,1210.6,1018.5,10,5
12,594,1017.8,3,5
13,585,1017.8,5,4
13,1196.5,1021.9,10,5
13,585,1017.8,5,4
14,569.03,1018.7,5,4
14,1209,1018.9,3,3
14,569.03,1018.7,5,4
15,579,1020.9,3,3
15,1196.8,1019.3,3,3
15,1975,1018.9,3,3
15,579,1020.9,3,3
16,574,1020.9,4,3
16,1187.6,1020.7,3,3
16,1971,1020.9,4,3
16,574,1020.9,4,3
17,564.76,1021,4,3
17,1200,1025.9,3,3
17,1972,1025.9,3,3
17,564.76,1021,4,3
18,558.65,1022.2,4,3
18,1202,1025.9,3,3
18,1961.7,1024.9,3,3
18,558.65,1022.2,4,3
19,552.55,1023.4,4,3
19,1195.9,1026.3,3,3
19,2065,1032,3,3
19,552.55,1023.4,4,3
20,586,1027,4,3
20,1193.2,1027.8,3,3
20,2073,1030,4,5
20,586,1027,4,3
21,583.97,1026.8,4,3
21,1223,1029,6,6
21,2092.5,1030.2,4,5
21,583.97,1026.8,4,3
22,585.55,1028.2,4,3
22,1238,1031,3,4
22,2099,1033,3,2
22,585.55,1028.2,4,3
23,587.14,1029.6,4,3
23,1254,1031,3,4
23,2116.8,1033.5,3,2
23,587.14,1029.6,4,3
24,588.72,1031,4,3
24,1272,1032,4,3
24,2134,1034.8,3,2
24,588.72,1031,4,3
25,590.3,1032.3,4,3
25,1294,1033,3,2
25,2151.2,1036.2,3,2
25,590.3,1032.3,4,3
26,591.88,1033.7,4,3
26,1305.6,1033,3,2
26,2168.4,1037.5,3,2
26,591.88,1033.7,4,3
27,710,1034.1,3,3
27,1324,1035.1,4,6
27,2185.6,1038.8,3,2
27,710,1034.1,3,3
28,725,1037.1,3,4
28,1338.1,1033.1,4,6
28,2120,1039.1,3,2
28,725,1037.1,3,4
29,742,1035.1,4,6
29,1366,1036.1,3,5
29,2141,1038.1,5,3
29,742,1035.1,4,6
30,766,1033.2,14,8
30,1381.9,1034.5,3,5
30,2141.9,1037.6,5,3
30,766,1033.2,14,8
31,790,1034.2,3,3
31,1414,1033.2,3,3
31,2192,1031.2,4,3
31,790,1034.2,3,3
32,807.86,1032.4,3,3
32,1433,1035.2,4,6
32,2203,1029,4,3
32,807.86,1032.4,3,3
33,828.73,1032.3,3,3
33,1452.6,1031.8,4,6
33,2220.8,1027.2,4,3
33,828.73,1032.3,3,3
34,849.59,1032.2,3,3
34,1553,1037.2,3,4
34,2238.6,1025.5,4,3
34,849.59,1032.2,3,3
35,870.46,1032.1,3,3
35,1582.6,1035.5,3,4
35,2256.5,1023.8,4,3
35,870.46,1032.1,3,3
36,886,1042.3,3,5
36,1497,1042.3,4,5
36,2274.3,1022.1,4,3
36,549,1042.3,4,5
36,886,1042.3,3,5
37,904.31,1041,3,5
37,1519.8,1040.9,4,5
37,2292.1,1020.4,4,3
37,537.69,1040.9,4,5
37,904.31,1041,3,5
38,923.92,1042.5,3,5
38,1529,1042.6,4,5
38,2408,1045.3,3,2
38,537.51,1042.1,4,5
38,923.92,1042.5,3,5
39,943.54,1044,3,5
39,1544,1044.3,3,3
39,2437.3,1046,3,2
39,537.33,1043.4,4,5
39,943.54,1044,3,5
40,929,1042.3,3,5
40,1553,1042.3,4,5
40,2340,1042.3,3,5
40,606,1042.3,3,5
40,929,1042.3,3,5
41,937,1045.3,4,2
41,1561,1040.9,4,5
41,2348,1044.3,4,3
41,615.2,1040.2,3,5
41,937,1045.3,4,2
42,947.27,1044.6,4,2
42,1570.9,1041.2,4,5
42,2352,1045.3,3,2
42,628.7,1040.5,3,5
42,947.27,1044.6,4,2
43,941,1046.4,14,7
43,1565,1046.4,3,3
43,2352,1051.4,3,2
43,642.19,1040.7,3,5
43,941,1046.4,14,7
44,942.31,1043.8,14,7
44,1570.5,1045.6,3,3
44,2348.7,1051.1,3,2
44,655.68,1041,3,5
44,942.31,1043.8,14,7
45,942,1048.4,15,5
45,1566,1047.4,5,6
45,2347.8,1053.2,3,2
45,669.17,1041.2,3,5
45,942,1048.4,15,5
46,940,1047.4,3,6
46,1563,1051.4,3,2
46,2346.8,1055.4,3,2
46,682.66,1041.5,3,5
46,940,1047.4,3,6
47,936,1047.4,15,6
47,1564.3,1051.1,3,2
47,2345.8,1057.5,3,2
47,696.15,1041.7,3,5
47,936,1047.4,15,6
48,930,1045.4,3,3
48,1554,1045.4,3,3
48,2341,1043.4,3,3
48,709.64,1042,3,5
48,930,1045.4,3,3
49,918,1046.4,14,7
49,1551.9,1044.3,3,3
49,2337.7,1041.3,3,3
49,723.14,1042.2,3,5
49,918,1046.4,14,7
50,914,1047.4,4,6
50,1526,1046.4,4,3
50,2335.8,1040.3,3,3
50,736.63,1042.4,3,5
50,914,1047.4,4,6
51,906.79,1044.2,4,6
51,1518.7,1044.5,4,3
51,2391,1050.4,3,3
51,750.12,1042.7,3,5
51,906.79,1044.2,4,6
52,901.17,1044.4,4,6
52,1585,1043.3,3,4
52,2396.6,1049.4,3,3
52,763.61,1042.9,3,5
52,901.17,1044.4,4,6
53,860,1044.3,15,3
53,1584.1,1040.7,3,4
53,2407.4,1050.6,3,3
53,777.1,1043.2,3,5
53,860,1044.3,15,3
54,847,1041.3,3,6
54,1474,1040.3,3,3
54,2418.3,1051.8,3,3
54,790.59,1043.4,3,5
54,847,1041.3,3,6
55,847,1038.3,3,3
55,1460,1036.3,4,3
55,2243,1035.3,3,3
55,804.08,1043.7,3,5
55,847,1038.3,3,3
56,820,1035.3,3,6
56,1445,1035.3,5,6
56,2221.9,1031.9,3,3
56,817.58,1043.9,3,5
56,820,1035.3,3,6
57,802,1033.3,4,3
57,1420,1030.3,5,6
57,2302,1037.3,3,4
57,831.07,1044.2,3,5
57,802,1033.3,4,3
58,785,1034.3,3,3
58,1411,1034.3,4,7
58,2190,1034.3,3,3
58,794,1035.3,6,6
58,785,1034.3,3,3
59,765,1031.2,3,4
59,1389.1,1029.2,4,7
59,2171,1033.2,3,2
59,800.8,1031.7,6,6
59,765,1031.2,3,4
60,746.9,1027.7,3,4
60,1374,1032.2,7,3
60,2144,1030.8,3,2
60,810.54,1031.1,6,6
60,746.9,1027.7,3,4
61,729.27,1026,3,4
61,1443,1021.2,3,3
61,2136,1026.2,3,3
61,820.27,1030.5,6,6
61,729.27,1026,3,4
62,717,1024.1,3,5
62,1343,1024.1,3,5
62,2107.3,1022.8,3,3
62,830,1029.9,6,6
62,717,1024.1,3,5
63,704,1022.1,3,3
63,1344.3,1018.2,3,5
63,2082.7,1020.4,3,3
63,712,1023.1,5,6
63,704,1022.1,3,3
64,687,1019.1,3,3
64,1313,1019.1,5,3
64,2058,1017.9,3,3
64,696.76,1018,5,6
64,687,1019.1,3,3
65,672,1019.1,4,3
65,1300,1019.1,3,3
65,2033.3,1015.5,3,3
65,684,1019.1,3,3
65,672,1019.1,4,3
66,656,1017.1,4,6
66,1277.1,1015.4,3,3
66,2008.7,1013.1,3,3
66,667.26,1015.4,3,3
66,656,1017.1,4,6
67,638.35,1012.3,4,6
67,1257.3,1013.8,3,3
67,2043,1018.1,4,5
67,652.02,1013.2,3,3
67,638.35,1012.3,4,6
68,637,1015.1,4,3
68,1254,1016.1,3,3
68,2029,1018.1,4,5
68,636.78,1010.9,3,3
68,637,1015.1,4,3
69,620.86,1012,4,3
69,1243,1016.1,3,3
69,2018,1017.1,4,6
69,621.53,1008.7,3,3
69,620.86,1012,4,3
70,602,1013,15,4
70,1225.1,1013.5,3,3
70,2001.5,1013,4,6
70,606.29,1006.5,3,3
70,602,1013,15,4
71,595,1011,3,6
71,1210.3,1012.7,3,3
71,1987.9,1012.1,4,6
71,591.05,1004.3,3,3
71,595,1011,3,6
72,588,1010,4,3
72,1219,1009,3,3
72,1992,1008,4,3
72,575.81,1002.1,3,3
72,588,1010,4,3
