1,0,0,0,0
0.048007,0,0,0,0
0.007578,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.070523,0,0,0,0
0.001717,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.052384,0,0,0,0
0.005091,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.048319,0,0,0,0
0.004836,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.045501,0,0,0,0
0.003618,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.075052,0,0,0,0
0.007881,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.047434,0,0,0,0
0.005185,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.04609,0,0,0,0
0.001645,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.04621,0,0,0,0
0.001732,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.064011,0,0,0,0
0.011076,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.069346,0,0,0,0
0.002831,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.045066,0,0,0,0
0.001291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.045941,0,0,0,0
0.001424,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.051683,0,0,0,0
0.001422,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.056353,0,0,0,0
0.00364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.031351,0,0,0,0
0.001617,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.051329,0,0,0,0
0.003337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.045677,0,0,0,0
0.001303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.047082,0,0,0,0
0.00132,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.059035,0,0,0,0
0.008641,0,0,0,0
0,0,0,0,0
