7,1802,1013.6,3,2
59,2171,1033.2,3,2
89,1759,1033.3,4,2
146,2442,892.85,3,2
151,2439,862.45,3,2
154,1843,961.29,4,3
155,1851,958.22,4,3
156,2436,838.14,3,2
160,1921,945.06,4,3
162,1962,939.98,3,3
163,1984,934.99,3,3
164,2005,932.99,3,3
165,2024,936.99,3,3
166,2042,937.99,4,3
167,2062,941.06,4,4
167,2433,832.06,3,2
169,944,936.14,3,3
169,2104,945.14,4,3
171,2092,959.21,3,3
171,2147,944.21,3,3
171,2175,958.21,6,4
173,2434,844.21,3,2
174,2201,958.28,3,3
174,2435,850.28,3,2
175,2216,962.28,4,3
176,2231,964.35,3,3
178,2264,967.43,5,3
179,2281,971.43,3,3
180,2296,972.5,3,3
181,2311,976.5,4,3
182,2323,982.5,3,3
183,2333,986.58,4,3
184,2347,989.58,3,2
186,2375,993.65,3,3
188,2405,992.65,3,3
189,2442,880.65,3,2
190,2442,880.65,3,2
193,2441,880.65,3,2
196,2440,880.66,3,2
226,2442,898.86,3,2
462,960,921.45,3,2
484,2208,932.66,3,2
485,1011,931.74,3,3
498,2363,1041.1,3,3
658,1071,908.94,3,2
670,1663,841.85,3,2
687,925,772.63,3,3
712,1548,785.68,3,3
723,2440,751.17,3,3
726,943,825.36,3,3
743,7,768.11,3,2
758,577,977.46,3,3
758,933,978.46,3,3
806,7,1194.2,3,2
864,5,1157.4,3,2
865,5,1157.4,3,2
866,5,1157.4,3,2
867,5,1157.4,3,2
868,5,1157.5,3,2
869,5,1157.5,3,2
874,11,1261.4,3,2
875,4,1139.3,3,2
878,10,1243.2,3,2
890,6,1207,3,2
989,543,1023.7,3,3
991,1010,1045,4,2
992,2437,1050.1,3,3
995,968,1079.5,7,3
996,481,1083.7,3,3
996,2397,1086.7,3,2
1001,2372,1134.4,3,3
1064,2374,1113.9,3,2
1156,2344,1103.3,3,2
1162,2371,1079,5,2
1168,2400,1066.9,3,2
1186,924,1067,9,2
1186,2393,1059,3,3
1187,2391,1060,3,3
1193,891,1067,8,2
1195,883,1067,4,2
1196,872,1066,8,3
1197,863,1067,8,2
1200,2305,1063,4,3
1203,819,1061,9,2
1203,1408,1056,3,3
1203,2284,1055,3,3
1205,2275,1054.9,3,2
1206,2269,1054.9,3,2
1208,800,1054.9,8,2
1210,2263,1042.8,3,3
1214,796,1042.7,8,2
1214,2262,1036.7,4,3
1216,1380,1031.7,3,3
1220,809,1023.5,9,2
1220,2277,1017.5,3,3
1221,2395,1018.4,3,2
1222,815,1018.4,8,2
1224,1409,1009.4,3,3
1225,2298,1005.3,3,3
1226,833,1004.3,8,4
1227,841,1000.2,3,2
1228,845,998.21,9,4
1228,2317,992.21,3,3
1229,2322,992.14,3,3
1230,857,993.14,9,3
1231,739,985.14,3,3
1231,863,991.14,8,5
1231,2335,988.14,3,3
1233,872,987.07,9,3
1234,880,986.07,8,4
1234,2353,982.07,3,3
1235,889,987.07,9,3
1236,895,985.07,9,5
1237,902,984.08,9,3
1237,2378,979.08,3,3
1238,907,983.08,9,4
1239,910,984.09,9,3
1239,1502,979.09,3,3
1239,2387,980.09,3,3
1240,913,985.09,9,5
1241,916,986.09,9,4
1242,918,986.1,10,4
1243,921,984.11,8,4
1244,923,983.11,9,3
1245,926,984.11,8,3
1246,925,985.12,9,5
1247,924,987.13,8,3
1248,922,990.21,9,3
1249,920,990.22,9,3
1250,916,992.22,9,4
1251,915,994.23,9,2
1252,914,995.31,10,3
1253,912,997.32,9,5
1254,909,997.33,9,5
1255,905,997.34,9,5
1256,778,992.35,3,3
1256,902,998.35,9,4
1257,899,999.37,9,3
1258,901,1000.4,9,2
1259,909,1000.4,3,2
1260,904,999.41,8,3
1261,908,999.43,8,3
1262,910,999.44,9,3
1265,915,1003.6,9,4
1266,917,1004.6,9,3
1267,918,1003.6,9,4
1268,921,1004.6,8,3
1269,924,1007.7,10,3
1270,927,1009.7,8,4
1271,930,1010.7,6,3
1272,927,1012.8,9,2
1274,925,1014.9,8,6
1275,925,1016.9,9,4
1276,802,1014.9,3,3
1279,923,1021,10,3
1280,922,1022.1,9,5
1281,920,1024.1,9,3
1282,920,1024.1,9,3
1283,921,1024.1,9,3
1284,921,1021.1,9,3
1285,1518,1013.1,3,3
1286,802,1012.1,3,3
1286,927,1019.1,9,2
1292,927,1019.2,9,2
1293,927,1019.2,9,2
1294,1519,1009.1,3,3
1295,919,1011.1,9,4
1296,914,1009.1,9,3
1297,907,1007.1,5,2
1299,880,999.99,8,3
1300,872,994.92,4,2
1301,2339,983.85,3,3
1302,841,986.86,10,4
1302,2442,872.86,3,2
1303,831,980.79,9,4
1304,816,974.71,8,3
1305,800,968.64,9,3
1307,767,960.57,9,5
1308,750,954.5,10,5
1309,737,951.43,9,3
1309,2439,836.43,3,2
1310,726,948.43,9,6
1311,715,943.36,9,5
1312,707,939.28,9,3
1312,2189,931.28,3,3
1313,702,935.28,9,4
