174,2201,958.28,3,3
175,2216,962.28,4,3
176,2231,964.35,3,3
177,2247.4,966.52,3,3
178,2264,967.43,5,3
179,2281,971.43,3,3
180,2296,972.5,3,3
181,2311,976.5,4,3
182,2323,982.5,3,3
183,2333,986.58,4,3
184,2347,989.58,3,2
185,2358.8,992.51,3,2
186,2375,993.65,3,3
187,2386.8,995.49,3,3
188,2405,992.65,3,3
189,2417.4,993.14,3,3
190,2431.7,994.25,3,3
191,2446,995.35,3,3
192,2460.3,996.45,3,3
193,2441,880.65,3,2
194,2448.4,862.44,3,2
195,2456.3,841.92,3,2
196,2440,880.66,3,2
197,2442.2,868.59,3,2
198,2444.2,861.49,3,2
199,2446.2,854.4,3,2
200,2448.2,847.31,3,2
201,2450.1,840.21,3,2
202,2452.1,833.12,3,2
203,2454.1,826.02,3,2
204,2456.1,818.93,3,2
205,2458.1,811.84,3,2
206,2460,804.74,3,2
207,2462,797.65,3,2
208,2464,790.55,3,2
209,2466,783.46,3,2
210,2467.9,776.37,3,2
211,2469.9,769.27,3,2
212,2471.9,762.18,3,2
213,2473.9,755.08,3,2
214,2475.9,747.99,3,2
215,2477.8,740.9,3,2
890,6,1207,3,2
891,4.0866,1202,3,2
892,3.6559,1197.9,3,2
893,3.2252,1193.8,3,2
894,2.7945,1189.8,3,2
895,2.3639,1185.7,3,2
896,1.9332,1181.6,3,2
897,1.5025,1177.5,3,2
898,1.0719,1173.4,3,2
899,0.64118,1169.3,3,2
900,0.2105,1165.2,3,2
901,-0.22017,1161.1,3,2
902,-0.65084,1157,3,2
903,-1.0815,1153,3,2
904,-1.5122,1148.9,3,2
905,-1.9429,1144.8,3,2
906,-2.3735,1140.7,3,2
907,-2.8042,1136.6,3,2
908,-3.2349,1132.5,3,2
909,-3.6656,1128.4,3,2
1236,895,985.07,9,5
1237,902,984.08,9,3
1238,907,983.08,9,4
1239,910,984.09,9,3
1240,913,985.09,9,5
1241,916,986.09,9,4
1242,918,986.1,10,4
1243,921,984.11,8,4
1244,923,983.11,9,3
1245,926,984.11,8,3
