1,0.0637,0,0.000336,0
2,0.062601,1,0.002088,0
3,0.063545,0,0.000658,0
4,0.06253,0,0.000328,0
5,0.063109,0,0.000312,0
6,0.06161,0,0.000287,0
7,0.047394,0,0.00029,0
8,0.069558,2,0.003452,0
9,0.063485,0,0.00158,0
10,0.062828,1,0.002127,0
11,0.064611,0,0.000597,0
12,0.063649,1,0.002078,0
13,0.064685,3,0.005224,0
14,0.063516,0,0.001567,0
15,0.075303,1,0.002124,0
16,0.064118,0,0.000596,0
17,0.06484,0,0.000297,0
18,0.063084,0,0.000323,0
19,0.064982,0,0.000298,0
20,0.062562,0,0.000303,0
21,0.064253,1,0.001979,0
22,0.061568,0,0.000599,0
23,0.050248,1,0.002423,0
24,0.050511,1,0.002613,0
25,0.047233,0,0.000647,0
26,0.050021,0,0.000321,0
27,0.050445,1,0.002065,0
28,0.0645,0,0.000601,0
29,0.066224,1,0.001953,0
30,0.064838,1,0.000891,0
31,0.065757,0,0.000642,0
32,0.064807,0,0.00061,0
33,0.073425,0,0.000312,0
34,0.068304,1,0.002033,0
35,0.06641,0,0.000613,0
36,0.065038,0,0.000291,0
37,0.066071,0,0.000297,0
38,0.064429,0,0.000287,0
39,0.050114,0,0.000293,0
40,0.063705,0,0.000293,0
41,0.072662,1,0.002008,0
42,0.062047,1,0.000803,0
43,0.063803,0,0.000637,0
44,0.062186,1,0.002455,0
45,0.063297,0,0.00063,0
46,0.061468,0,0.00032,0
47,0.063098,1,0.002028,0
48,0.062476,1,0.002615,0
49,0.070044,1,0.002495,0
50,0.067192,0,0.000682,0
51,0.066093,0,0.000295,0
52,0.065301,0,0.000289,0
53,0.064364,1,0.001987,0
54,0.062329,0,0.000629,0
55,0.064171,2,0.003449,0
56,0.062437,2,0.001243,0
57,0.066372,2,0.00112,0
58,0.063238,3,0.003012,0
59,0.064845,1,0.001272,0
60,0.066437,2,0.002821,0
61,0.066712,2,0.00127,0
62,0.062953,2,0.001235,0
63,0.065808,5,0.006127,0
64,0.062987,7,0.005389,1
65,0.065592,7,0.005994,2
66,0.062874,6,0.002633,2
67,0.064993,3,0.002198,2
68,0.07027,5,0.002261,2
69,0.06526,9,0.008544,2
70,0.063431,10,0.00546,2
71,0.06487,8,0.006495,2
72,0.062867,7,0.00365,2
73,0.070653,13,0.008787,4
74,0.062212,10,0.0062,5
75,0.064087,9,0.004508,6
76,0.061929,7,0.003919,6
77,0.063332,8,0.004503,6
78,0.062687,11,0.004527,6
79,0.064489,9,0.005999,7
80,0.063002,11,0.004307,9
81,0.073166,10,0.006631,10
82,0.063521,11,0.006606,11
83,0.064223,5,0.00394,12
84,0.062445,11,0.006883,12
85,0.066428,6,0.003869,12
86,0.062722,5,0.003285,12
87,0.067014,8,0.00445,12
88,0.071413,9,0.004237,12
89,0.066556,16,0.011358,13
90,0.065458,9,0.00883,13
91,0.064159,11,0.006937,13
92,0.062275,8,0.004999,13
93,0.063637,12,0.005586,13
94,0.062035,12,0.007289,13
95,0.06851,6,0.006211,13
96,0.063143,15,0.009139,13
97,0.065068,15,0.014468,13
98,0.062437,14,0.009075,14
99,0.06674,11,0.006393,15
100,0.065084,13,0.009387,15
101,0.0641,13,0.011437,15
102,0.069953,6,0.005182,15
103,0.064217,12,0.007973,15
104,0.062097,3,0.003468,15
105,0.063589,1,0.002701,15
106,0.062547,6,0.004164,15
107,0.063589,4,0.003451,15
108,0.061952,3,0.003438,15
109,0.074928,1,0.002926,15
110,0.065111,1,0.002864,15
111,0.067118,2,0.003311,15
112,0.062181,3,0.003719,16
113,0.063715,3,0.003359,16
114,0.062083,2,0.003151,16
115,0.063175,5,0.004084,16
116,0.067813,1,0.003093,15
117,0.063341,2,0.003043,15
118,0.064953,1,0.002753,15
119,0.063245,4,0.003461,14
120,0.061817,1,0.002773,14
121,0.063855,2,0.00368,12
122,0.062392,5,0.003051,12
123,0.069155,2,0.003323,7
124,0.065627,5,0.002292,7
125,0.066687,2,0.001833,7
126,0.065323,3,0.002158,6
127,0.064312,6,0.00405,6
128,0.063023,3,0.002125,6
129,0.064704,6,0.002563,6
130,0.06225,5,0.002284,6
131,0.063876,10,0.008793,6
132,0.06189,9,0.007786,6
133,0.064184,10,0.008168,6
134,0.063313,12,0.007955,6
135,0.066367,13,0.013129,6
136,0.064178,11,0.006508,6
137,0.063762,12,0.004571,6
138,0.062586,8,0.004304,6
139,0.064241,16,0.014857,7
140,0.063206,8,0.006198,8
141,0.064761,10,0.00771,8
142,0.062969,11,0.010641,9
143,0.07432,14,0.014735,9
144,0.065231,16,0.017948,10
145,0.067287,17,0.007803,11
146,0.065568,19,0.012005,12
147,0.066748,7,0.006131,12
148,0.062306,13,0.009707,13
149,0.06354,14,0.01265,13
150,0.069365,11,0.00689,13
151,0.064545,10,0.007391,14
152,0.063263,9,0.005464,15
153,0.063945,6,0.007166,15
154,0.050662,4,0.004655,15
155,0.066561,12,0.005272,15
