2,838,1059.1,3,2
8,1027,1064.2,4,3
8,1086,1063.2,3,4
10,637,1058.2,5,9
12,1099,1071.3,4,2
13,863,1070.3,4,3
13,866,1063.3,3,3
13,870,1068.3,4,5
15,870,1069.4,3,4
21,688,1059.4,14,8
23,894,1071.5,3,2
24,687,1060.4,10,7
27,1356,1058.6,3,3
29,909,1066.6,3,6
30,898,1064.6,3,8
34,680,1063.7,9,9
41,666,1045.5,3,3
42,654,1041.5,12,2
44,1319,1020.3,3,3
47,864,999.03,3,2
48,1306,979.9,3,3
49,640,980.84,3,2
53,1079,937.37,3,3
55,951,917.17,3,5
55,1028,916.17,41,6
56,1038,904.03,15,6
56,1061,905.03,6,5
57,1015,900.97,4,3
57,1047,894.97,3,3
58,1014,886.82,4,5
58,1016,882.82,3,3
58,1041,887.82,4,4
59,1037,879.76,7,6
60,807,870.69,3,8
60,937,870.69,3,8
61,808,862.54,4,4
61,1031,863.54,9,3
62,939,857.47,3,4
62,1035,857.47,7,4
63,980,848.49,56,13
63,1032,847.49,13,7
63,1038,856.49,6,5
63,1158,859.49,16,2
63,1286,854.49,3,7
64,824,834.41,3,3
64,1010,849.41,52,6
64,1051,842.41,3,3
64,1111,852.41,3,3
64,1165,852.41,15,3
64,1274,827.41,3,3
64,2304,853.41,4,2
65,997,842.34,35,7
65,1032,831.34,3,3
65,1043,836.34,17,13
65,1084,847.34,3,2
65,1143,836.34,3,3
65,1171,847.34,14,2
65,2307,847.34,6,2
66,959,830.27,3,3
66,993,838.27,3,5
66,1018,829.27,58,14
66,1077,840.27,4,3
66,1121,840.27,9,3
66,1175,841.27,14,2
67,1019,834.19,18,3
67,1042,825.19,8,12
67,1055,828.19,3,3
68,851,835.2,3,2
68,1004,833.2,5,4
68,1017,824.2,75,13
68,1033,825.2,4,4
68,1064,825.2,3,3
69,793,833.21,50,4
69,840,814.21,3,3
69,846,834.21,29,3
69,1010,830.21,19,7
69,1034,826.21,52,11
69,1094,820.21,3,3
69,1189,833.21,12,4
69,1304,834.21,24,3
69,2331,835.21,4,2
70,502,832.22,3,5
70,726,833.22,3,4
70,823,830.22,70,7
70,1044,811.22,5,10
70,1054,826.22,3,3
70,1078,819.22,3,3
70,1082,818.22,3,3
70,1197,830.22,15,7
70,1292,834.22,8,3
70,2338,831.22,6,6
71,832,834.23,3,3
71,836,832.23,32,5
71,880,834.23,4,3
71,1086,818.23,13,8
71,1209,829.23,14,8
71,1301,833.23,9,4
71,1319,823.23,3,3
71,2350,828.23,5,9
72,864,829.16,3,2
72,870,811.16,3,3
72,1047,825.16,5,6
72,1057,812.16,60,19
72,1120,828.16,9,3
72,1215,829.16,16,2
72,2359,829.16,5,2
73,748,829.17,3,2
73,853,827.17,12,4
73,877,829.17,3,2
73,895,827.17,10,4
73,1008,815.17,3,3
73,1066,815.17,3,3
73,1068,820.17,16,11
73,1091,829.17,3,2
73,1100,815.17,11,7
73,1107,826.17,21,5
73,1226,826.17,13,5
73,1338,821.17,15,10
73,2368,828.17,4,3
74,867,829.17,3,2
74,891,828.17,22,3
74,1041,824.17,9,7
74,1052,821.17,17,10
74,1100,826.17,25,5
74,1109,815.17,10,6
74,1229,826.17,14,5
74,1348,822.17,3,3
74,1351,829.17,3,2
74,2373,829.17,6,2
75,869,829.19,3,2
75,899,829.19,3,2
75,1041,828.19,3,3
75,1048,829.19,8,2
75,1071,821.19,27,10
75,1116,827.19,28,4
75,1133,815.19,3,3
75,1182,825.19,8,6
75,1231,827.19,16,4
76,887,828.2,8,3
76,906,828.2,10,3
76,1057,822.2,51,9
76,1117,816.2,3,3
76,1119,828.2,18,3
76,1233,828.2,16,3
76,1349,823.2,3,8
77,862,832.3,52,5
77,917,833.3,8,4
77,1020,819.3,3,3
77,1141,823.3,3,3
77,1234,830.3,17,7
77,1331,834.3,6,3
77,1358,824.3,3,3
77,2379,830.3,7,7
78,865,834.32,5,3
78,871,833.32,20,4
78,899,834.32,12,3
78,1022,821.32,3,3
78,1044,832.32,3,5
78,1051,834.32,8,3
78,1086,826.32,48,11
78,1123,821.32,3,3
78,1137,820.32,4,4
78,1236,832.32,13,5
78,2384,832.32,5,5
79,569,834.33,3,3
79,766,834.33,3,3
79,863,833.33,58,4
79,1077,820.33,3,3
79,1102,820.33,3,3
79,1102,828.33,28,9
79,1122,818.33,9,5
79,1238,831.33,16,6
79,1335,835.33,4,2
80,875,832.35,6,5
80,902,833.35,28,4
80,1026,819.35,3,3
80,1079,819.35,5,4
80,1096,825.35,4,4
80,1102,819.35,6,4
80,1120,820.35,10,3
80,1128,831.35,14,6
80,1242,831.35,16,6
80,1338,835.35,7,2
80,2387,831.35,6,6
81,875,831.36,17,6
81,896,809.36,10,7
81,904,831.36,20,6
81,1029,819.36,3,3
81,1124,819.36,3,3
81,1243,830.36,9,7
81,1339,834.36,7,3
81,1364,823.36,3,3
81,1383,824.36,3,3
81,2391,830.36,5,7
82,115,835.38,3,2
82,852,832.38,40,5
82,907,833.38,18,4
82,1088,827.38,38,10
82,1108,820.38,3,3
82,1123,820.38,6,3
82,1241,832.38,16,5
82,1337,835.38,5,2
82,1343,829.38,3,8
82,1363,833.38,5,4
82,2389,833.38,5,4
83,902,834.39,18,3
83,1081,822.39,56,15
83,1087,823.39,3,3
83,1238,833.39,16,4
83,2384,835.39,6,2
84,103,841.49,3,2
84,756,838.49,3,5
84,855,836.49,42,7
84,902,838.49,10,5
84,1018,824.49,3,3
84,1094,819.49,7,8
84,1112,823.49,11,4
84,1234,835.49,14,8
84,1329,839.49,5,4
84,1403,840.49,4,3
84,2381,836.49,5,7
85,862,835.51,25,7
85,891,838.51,15,4
85,907,837.51,8,5
85,1226,835.51,17,7
85,1323,829.51,40,13
85,2373,838.51,6,4
86,1039,833.44,13,4
86,1064,829.44,29,8
86,1096,831.44,7,6
86,1100,823.44,24,14
86,1231,835.44,4,2
87,735,837.54,3,5
87,854,836.54,44,6
87,998,823.54,3,3
87,1076,823.54,3,3
87,1097,822.54,3,3
87,1214,834.54,14,8
87,1307,837.54,10,5
87,2359,835.54,5,7
88,822,837.55,43,5
88,870,836.55,19,6
88,1057,833.55,8,9
88,1081,826.55,3,3
88,1089,838.55,14,4
88,1093,825.55,3,3
88,1206,836.55,16,6
88,1304,840.55,4,2
88,2352,837.55,6,5
89,81,844.66,3,4
89,722,844.66,8,4
89,829,840.66,10,8
89,852,840.66,15,8
89,984,827.66,3,3
89,1056,827.66,6,3
89,1080,827.66,10,4
89,1143,837.66,3,3
89,1198,838.66,16,10
89,1227,846.66,4,2
89,1294,843.66,10,5
89,1309,813.66,3,3
89,1379,845.66,4,3
89,1394,846.66,7,2
89,1853,846.66,3,2
89,2343,840.66,6,8
90,811,844.66,3,4
90,837,844.66,3,4
90,854,843.66,19,5
90,1072,830.66,9,3
90,1095,829.66,5,3
90,1190,841.66,17,7
90,1288,845.66,7,3
90,1305,836.66,15,12
90,2337,843.66,5,5
91,804,849.77,23,6
91,839,848.77,22,7
91,1065,834.77,11,4
91,1088,834.77,3,3
91,1138,844.77,6,5
91,1186,846.77,22,9
91,1281,850.77,8,5
91,1295,839.77,15,9
91,1381,853.77,7,2
91,1840,853.77,4,2
91,2331,845.77,5,10
92,813,851.78,42,4
92,990,851.78,3,4
92,1018,845.78,65,10
92,1078,839.78,3,3
92,1179,850.78,13,5
92,1297,849.78,5,6
92,1305,851.78,3,4
92,2323,853.78,3,2
93,689,857.88,3,4
93,800,856.88,19,5
93,830,856.88,18,5
93,1032,842.88,9,5
93,1049,843.88,11,4
93,1059,855.88,12,6
93,1118,854.88,3,7
93,1122,853.88,3,8
93,1167,855.88,16,6
93,1197,858.88,6,3
93,1264,859.88,3,2
93,2311,859.88,6,2
94,784,861.98,56,6
94,944,850.98,3,3
94,1000,859.98,4,8
94,1007,857.98,12,10
94,1020,850.98,3,3
94,1037,850.98,10,10
94,1048,851.98,3,3
94,1064,850.98,3,3
94,1114,859.98,3,8
94,1160,861.98,16,6
94,1280,857.98,3,3
94,2305,864.98,4,3
95,12,870.07,5,4
95,807,871.07,26,3
95,971,872.07,3,2
95,990,865.07,26,9
95,1014,859.07,36,15
95,1151,870.07,17,4
96,33,883.24,4,3
96,670,881.24,6,5
96,693,882.24,3,4
96,781,881.24,40,5
96,824,883.24,3,3
96,988,869.24,3,3
96,1027,868.24,10,3
96,1038,868.24,3,3
96,1038,881.24,10,5
96,1100,878.24,3,8
96,1147,879.24,16,7
96,1243,874.24,25,12
96,1267,880.24,12,6
96,1798,877.24,3,3
96,2289,882.24,6,4
97,668,890.41,20,8
97,789,890.41,3,8
97,810,889.41,7,9
97,1022,876.41,12,3
97,1098,885.41,4,5
97,1119,876.41,3,3
97,1145,887.41,15,11
97,1240,891.41,8,7
97,1255,887.41,16,11
97,1264,881.41,3,3
97,1300,893.41,26,5
97,1339,894.41,19,4
97,1733,896.41,3,2
97,2288,887.41,5,5
97,2343,884.41,3,3
98,770,900.49,14,4
98,801,900.49,27,4
98,929,888.49,3,3
98,991,896.49,17,8
98,997,887.49,3,3
98,1011,888.49,3,3
98,1018,887.49,6,3
98,1019,898.49,22,6
98,1032,887.49,3,3
98,1046,888.49,3,3
98,1143,898.49,16,6
98,1240,902.49,7,2
98,1261,894.49,3,3
98,2287,897.49,6,7
99,668,909.65,3,6
99,779,909.65,7,6
99,807,908.65,8,7
99,828,911.65,3,4
99,929,895.65,3,3
99,1021,896.65,15,4
99,1100,907.65,3,8
99,1145,907.65,16,8
99,1241,911.65,8,4
99,1285,903.65,3,3
99,2288,908.65,6,7
100,419,917.73,5,4
100,444,917.73,5,4
100,757,918.73,4,3
100,776,916.73,21,5
100,809,916.73,18,5
100,930,904.73,3,3
100,1009,912.73,40,9
100,1021,905.73,3,3
