64,1051,842.41,3,3
65,997,842.34,35,7
65,1043,836.34,17,13
66,959,830.27,3,3
66,1018,829.27,58,14
67,966.11,823.26,3,3
67,1042,825.19,8,12
68,851,835.2,3,2
68,1017,824.2,75,13
69,846,834.21,29,3
69,979.86,811.58,75,13
70,823,830.22,70,7
70,1078,819.22,3,3
71,836,832.23,32,5
71,1086,818.23,13,8
72,793.38,827.65,32,5
72,1120,828.16,9,3
73,748,829.17,3,2
73,1008,815.17,3,3
73,1107,826.17,21,5
73,1226,826.17,13,5
74,724.67,827.05,3,2
74,999.22,810.55,3,3
74,1052,821.17,17,10
74,1114.8,824.46,21,5
74,1229,826.17,14,5
75,697.19,825.95,3,2
75,1041,828.19,3,3
75,1048,829.19,8,2
75,1071,821.19,27,10
75,1182,825.19,8,6
75,1231,827.19,16,4
76,669.72,824.86,3,2
76,1035.1,829.54,8,2
76,1037,827.22,3,3
76,1057,822.2,51,9
76,1195.5,822.77,8,6
76,1233,828.2,16,3
77,642.24,823.76,3,2
77,1020,819.3,3,3
77,1037.8,816.62,51,9
77,1040.6,829.94,3,3
77,1234,830.3,17,7
77,1331,834.3,6,3
78,865,834.32,5,3
78,1022,821.32,3,3
78,1051,834.32,8,3
78,1086,826.32,48,11
78,1236,832.32,13,5
78,1364.5,834.07,6,3
79,766,834.33,3,3
79,863,833.33,58,4
79,1011.3,819.28,3,3
79,1051.4,835.56,8,3
79,1102,828.33,28,9
79,1238,831.33,16,6
79,1414.2,836.35,6,3
80,764.28,834.41,3,3
80,875,832.35,6,5
80,1026,819.35,3,3
80,1079,819.35,5,4
80,1096,825.35,4,4
80,1242,831.35,16,6
80,1338,835.35,7,2
80,1464,838.64,6,3
80,2387,831.35,6,6
81,875,831.36,17,6
81,896,809.36,10,7
81,1029,819.36,3,3
81,1083.6,817.56,5,4
81,1103.8,824.76,4,4
81,1124,819.36,3,3
81,1243,830.36,9,7
81,1339,834.36,7,3
81,1383,824.36,3,3
81,2391,830.36,5,7
82,852,832.38,40,5
82,904.34,805.53,10,7
82,907,833.38,18,4
82,1025.7,817.24,3,3
82,1093,815.27,5,4
82,1108,820.38,3,3
82,1123,820.38,6,3
82,1241,832.38,16,5
82,1337,835.38,5,2
82,1363,833.38,5,4
82,2389,833.38,5,4
83,839.68,829.82,40,5
83,902,834.39,18,3
83,919.23,799.44,10,7
83,1025.6,816.74,3,3
83,1081,822.39,56,15
83,1087,823.39,3,3
83,1102.4,812.98,5,4
83,1119.6,818.05,6,3
83,1238,833.39,16,4
83,1333.1,835.94,5,2
83,1383.2,829.96,5,4
83,2384,835.39,6,2
84,756,838.49,3,5
84,855,836.49,42,7
84,902,838.49,10,5
84,1018,824.49,3,3
84,1047.2,816.95,56,15
