4,88,2421,747.71,3,3
4,88,2421,747.71,3,3
4,89,2421,753.82,3,3
4,89,2421,753.82,3,3
4,90,2422,759.92,3,4
4,90,2422,759.92,3,4
4,91,2422,766.03,3,3
4,91,2422,766.03,3,3
4,92,2424,778.22,3,3
4,92,2424,778.22,3,3
4,93,2425,784.33,3,5
4,93,2425,784.33,3,5
4,94,2423.9,788.71,3,5
4,94,2423.9,788.71,3,5
4,95,2424.6,795.9,3,5
4,95,2424.6,795.9,3,5
4,96,2425.3,803.08,3,5
4,96,2425.3,803.08,3,5
4,97,2426.1,810.27,3,5
4,97,2426.1,810.27,3,5
4,98,2426.8,817.46,3,5
4,98,2426.8,817.46,3,5
4,99,2427.5,824.65,3,5
4,99,2427.5,824.65,3,5
4,100,2436,857.38,3,4
4,100,2436,857.38,3,4
4,101,2436.1,865.7,3,4
4,101,2436.1,865.7,3,4
4,102,2439,881.7,3,2
4,102,2439,881.7,3,2
4,103,2439.1,891.82,3,2
4,103,2439.1,891.82,3,2
4,104,2440.7,903.33,3,2
4,104,2440.7,903.33,3,2
4,105,2442.3,914.85,3,2
4,105,2442.3,914.85,3,2
4,106,2443.9,926.36,3,2
4,106,2443.9,926.36,3,2
4,107,2445.5,937.87,3,2
4,107,2445.5,937.87,3,2
4,108,2447.1,949.39,3,2
4,108,2447.1,949.39,3,2
4,109,2448.7,960.9,3,2
4,109,2448.7,960.9,3,2
4,110,2450.3,972.42,3,2
4,110,2450.3,972.42,3,2
4,111,2451.9,983.93,3,2
4,111,2451.9,983.93,3,2
4,112,2453.5,995.44,3,2
4,112,2453.5,995.44,3,2
4,113,2455.1,1007,3,2
4,113,2455.1,1007,3,2
4,114,2456.7,1018.5,3,2
4,114,2456.7,1018.5,3,2
4,115,2458.3,1030,3,2
4,115,2458.3,1030,3,2
4,116,2459.9,1041.5,3,2
4,116,2459.9,1041.5,3,2
4,117,2461.5,1053,3,2
4,117,2461.5,1053,3,2
4,118,2463.1,1064.5,3,2
4,118,2463.1,1064.5,3,2
4,119,2464.7,1076,3,2
4,119,2464.7,1076,3,2
4,120,2466.3,1087.6,3,2
4,120,2466.3,1087.6,3,2
4,121,2467.9,1099.1,3,2
4,121,2467.9,1099.1,3,2
23,1738,1035,1017,3,4
23,1738,1035,1017,3,4
23,1739,1030,1015.9,7,4
23,1739,1030,1015.9,7,4
23,1740,1030,1015.9,3,3
23,1740,1030,1015.9,3,3
23,1741,1036,1018.9,3,4
23,1741,1036,1018.9,3,4
23,1742,1036,1017.9,3,4
23,1742,1036,1017.9,3,4
23,1743,1032,1015.9,7,4
23,1743,1032,1015.9,7,4
23,1744,1031,1017.9,7,4
23,1744,1031,1017.9,7,4
23,1745,1034,1017.9,3,4
23,1745,1034,1017.9,3,4
23,1746,1032,1018.9,3,4
23,1746,1032,1018.9,3,4
23,1747,1032,1016.9,4,3
23,1747,1032,1016.9,4,3
23,1748,1033,1015.8,3,3
23,1748,1033,1015.8,3,3
23,1749,1029,1011.8,7,4
23,1749,1029,1011.8,7,4
23,1750,1032,1009.8,3,3
23,1750,1032,1009.8,3,3
23,1751,1028,1007.7,7,4
23,1751,1028,1007.7,7,4
23,1752,1026,1007.7,7,4
23,1752,1026,1007.7,7,4
23,1753,1027,1006.7,4,3
23,1753,1027,1006.7,4,3
23,1754,1022,1002.7,7,5
23,1754,1022,1002.7,7,5
23,1755,1021,1001.6,7,4
23,1755,1021,1001.6,7,4
23,1756,1022,1000.6,3,4
23,1756,1022,1000.6,3,4
23,1757,1018,998.62,7,4
23,1757,1018,998.62,7,4
23,1758,1017,997.61,3,3
23,1758,1017,997.61,3,3
23,1759,1014,994.54,7,4
23,1759,1014,994.54,7,4
23,1760,1014,990.53,3,4
23,1760,1014,990.53,3,4
23,1761,1011,990.45,3,3
23,1761,1011,990.45,3,3
23,1762,1008,988.44,3,3
23,1762,1008,988.44,3,3
23,1763,1004.7,984.9,3,3
23,1763,1004.7,984.9,3,3
23,1764,1003,985.36,3,3
23,1764,1003,985.36,3,3
23,1765,999.2,982.05,3,3
23,1765,999.2,982.05,3,3
23,1766,1001,977.28,4,3
23,1766,1001,977.28,4,3
23,1767,996.91,973.51,4,3
23,1767,996.91,973.51,4,3
23,1768,995.15,970.69,4,3
23,1768,995.15,970.69,4,3
23,1769,996,969.19,3,3
23,1769,996,969.19,3,3
