1,0.051119,0,0.000698,0
2,0.054718,0,0.000667,0
3,0.050556,0,0.000294,0
4,0.056456,0,0.000277,0
5,0.051028,0,0.000288,0
6,0.049068,0,0.000348,0
7,0.059026,0,0.000284,0
8,0.049847,0,0.000258,0
9,0.052229,0,0.000266,0
10,0.056368,0,0.000259,0
11,0.059845,0,0.00029,0
12,0.050383,0,0.0003,0
13,0.055433,0,0.000281,0
14,0.052474,0,0.000293,0
15,0.051312,0,0.000343,0
16,0.049934,0,0.000318,0
17,0.057879,0,0.000288,0
18,0.04966,0,0.000309,0
19,0.050813,0,0.000297,0
20,0.056126,0,0.000349,0
21,0.051177,0,0.000329,0
22,0.049611,0,0.000304,0
23,0.051371,0,0.000267,0
24,0.054143,0,0.000259,0
25,0.0542,0,0.000265,0
26,0.049594,0,0.000255,0
27,0.053632,0,0.000289,0
28,0.050222,0,0.000259,0
29,0.051667,0,0.000278,0
30,0.057474,0,0.000256,0
31,0.051887,0,0.000267,0
32,0.068925,0,0.000254,0
33,0.05094,0,0.000301,0
34,0.055238,0,0.000304,0
35,0.051243,0,0.000269,0
36,0.049861,0,0.00028,0
37,0.051066,0,0.000265,0
38,0.0498,0,0.000254,0
39,0.050935,0,0.000315,0
40,0.053111,0,0.000257,0
41,0.053363,0,0.000267,0
42,0.049859,0,0.000281,0
43,0.051695,0,0.000273,0
44,0.049513,0,0.00026,0
45,0.062247,0,0.000373,0
46,0.049372,0,0.000257,0
47,0.051497,0,0.000284,0
48,0.049667,0,0.000255,0
49,0.051245,0,0.000278,0
50,0.055282,0,0.000255,0
51,0.050911,0,0.000271,0
52,0.051795,0,0.000299,0
53,0.05795,0,0.000295,0
54,0.052945,0,0.000285,0
55,0.053531,0,0.000274,0
56,0.056513,0,0.000279,0
57,0.051276,0,0.000262,0
58,0.049622,0,0.000266,0
59,0.051344,0,0.000265,0
60,0.050902,0,0.000272,0
61,0.064588,0,0.000265,0
62,0.04976,0,0.000293,0
63,0.052636,1,0.002525,0
64,0.050376,0,0.000618,0
65,0.052559,1,0.002081,0
66,0.05588,0,0.000708,0
67,0.052077,0,0.000312,0
68,0.054634,0,0.000269,0
69,0.050883,0,0.000297,0
70,0.049433,0,0.000256,0
71,0.054351,1,0.002585,0
72,0.048088,1,0.000838,0
73,0.051825,0,0.001445,0
74,0.046128,0,0.000607,0
75,0.054565,0,0.0003,0
76,0.045699,0,0.000273,0
77,0.054949,0,0.000262,0
78,0.047727,0,0.00027,0
79,0.04811,0,0.000262,0
80,0.046444,1,0.002046,0
81,0.048052,1,0.000846,0
82,0.051675,1,0.000849,0
83,0.054357,1,0.000817,0
84,0.052178,1,0.000805,0
85,0.04872,1,0.000994,0
86,0.047406,1,0.000894,0
87,0.049401,1,0.000853,0
88,0.048393,1,0.001168,2
89,0.053451,1,0.00149,2
90,0.050457,1,0.000906,2
91,0.05604,1,0.000914,2
92,0.059457,1,0.000942,2
93,0.05028,1,0.0009,2
94,0.048581,0,0.001396,2
95,0.055389,0,0.00078,2
96,0.068898,0,0.001187,2
97,0.075687,0,0.001007,2
98,0.054381,0,0.000744,2
99,0.054085,0,0.000732,2
100,0.04942,1,0.000893,2
101,0.049075,0,0.000719,2
102,0.052954,1,0.000968,2
103,0.047997,0,0.000684,2
104,0.047902,0,0.000685,2
105,0.052454,0,0.000725,2
106,0.048366,0,0.000814,2
107,0.048727,0,0.000766,2
108,0.053134,0,0.000676,2
109,0.057274,0,0.000733,2
110,0.04705,0,0.000834,2
111,0.055155,0,0.000728,2
112,0.04753,0,0.000673,2
113,0.051625,0,0.000689,2
114,0.047399,0,0.000678,2
115,0.059998,0,0.000836,2
116,0.051879,0,0.000718,2
117,0.049146,0,0.000717,2
118,0.050027,0,0.000741,2
119,0.048615,0,0.000725,2
120,0.054353,0,0.000702,2
121,0.048344,0,0.000682,2
122,0.048084,0,0.000758,0
123,0.049598,0,0.000531,0
124,0.04708,0,0.000301,0
125,0.048808,0,0.000331,0
126,0.047336,0,0.000281,0
127,0.04959,0,0.00036,0
128,0.048226,0,0.000521,0
129,0.058264,0,0.000265,0
130,0.056701,0,0.00026,0
131,0.049349,0,0.000293,0
132,0.054417,0,0.000458,0
133,0.048,0,0.000284,0
134,0.048388,0,0.00026,0
135,0.052947,0,0.000299,0
136,0.049,0,0.000355,0
137,0.048675,0,0.000312,0
138,0.051601,0,0.000437,0
139,0.048587,0,0.000344,0
140,0.048703,0,0.00028,0
141,0.052445,0,0.00029,0
142,0.051686,0,0.000414,0
143,0.049338,0,0.000267,0
144,0.047146,0,0.000284,0
145,0.055349,0,0.000333,0
146,0.051983,0,0.00026,0
147,0.049523,0,0.000294,0
148,0.049282,0,0.00028,0
149,0.050382,0,0.00027,0
150,0.047656,0,0.00026,0
151,0.05064,0,0.000404,0
152,0.049363,0,0.00033,0
153,0.050876,0,0.000303,0
154,0.033391,0,0.000256,0
155,0.049108,0,0.000274,0
156,0.054963,0,0.000297,0
157,0.06493,0,0.000358,0
158,0.051004,0,0.00028,0
159,0.053202,0,0.000264,0
160,0.049704,0,0.000256,0
161,0.047624,0,0.000263,0
162,0.054945,0,0.000289,0
163,0.065826,0,0.000267,0
164,0.046755,0,0.000289,0
165,0.048852,0,0.000297,0
166,0.054633,0,0.0003,0
167,0.048558,0,0.000262,0
168,0.04668,0,0.000315,0
169,0.059928,0,0.000288,0
170,0.050692,0,0.000259,0
171,0.051259,0,0.000302,0
172,0.050094,0,0.000285,0
173,0.048204,0,0.000262,0
174,0.0473,0,0.000279,0
175,0.062542,0,0.00036,0
176,0.053032,0,0.000256,0
177,0.054487,0,0.000316,0
178,0.048995,0,0.000329,0
179,0.052253,0,0.00027,0
180,0.047672,0,0.000259,0
181,0.05036,0,0.000264,0
182,0.052314,0,0.000363,0
183,0.04828,0,0.00026,0
184,0.052871,0,0.000321,0
185,0.054088,0,0.000618,0
186,0.04631,0,0.000258,0
187,0.050707,0,0.000286,0
188,0.047519,0,0.000272,0
189,0.06589,0,0.001023,0
190,0.048817,0,0.00026,0
191,0.049096,0,0.000284,0
192,0.04822,0,0.000258,0
193,0.050028,0,0.000264,0
194,0.04977,0,0.000785,0
195,0.053334,0,0.000291,0
196,0.052136,0,0.000313,0
197,0.059159,0,0.000268,0
198,0.046973,0,0.000292,0
199,0.048699,0,0.000266,0
200,0.053976,0,0.000414,0
201,0.056149,0,0.000322,0
202,0.04749,0,0.000256,0
203,0.051368,0,0.000266,0
204,0.055754,0,0.000338,0
205,0.04879,0,0.000262,0
206,0.049721,0,0.000283,0
207,0.047772,0,0.000263,0
208,0.053545,0,0.000255,0
209,0.04982,0,0.000263,0
210,0.046017,0,0.000296,0
211,0.050173,0,0.000268,0
212,0.050789,0,0.000272,0
213,0.051201,0,0.0003,0
214,0.0477,0,0.000259,0
215,0.048216,0,0.000284,0
216,0.054668,0,0.000837,0
217,0.047805,0,0.000263,0
218,0.047226,0,0.000256,0
219,0.059442,0,0.000265,0
220,0.047337,0,0.000266,0
221,0.051286,0,0.000327,0
222,0.052331,0,0.000258,0
223,0.052712,0,0.00029,0
224,0.046504,0,0.00026,0
225,0.058171,0,0.000453,0
226,0.078741,0,0.000404,0
227,0.048579,0,0.000265,0
228,0.047649,0,0.000255,0
229,0.055609,0,0.000264,0
230,0.04778,0,0.000256,0
231,0.056453,0,0.000265,0
232,0.048049,0,0.000253,0
233,0.049618,0,0.000289,0
234,0.047475,0,0.000259,0
235,0.076766,0,0.000269,0
236,0.052838,0,0.000263,0
237,0.049116,0,0.000262,0
238,0.046991,0,0.000258,0
239,0.05255,0,0.000265,0
240,0.050555,0,0.000353,0
241,0.054573,0,0.000308,0
242,0.04745,0,0.000255,0
243,0.054974,0,0.000313,0
244,0.048004,0,0.000292,0
245,0.050873,0,0.00031,0
246,0.055251,0,0.00028,0
247,0.049678,0,0.000286,0
248,0.073298,0,0.000315,0
249,0.056529,0,0.000262,0
250,0.056884,0,0.000263,0
251,0.060286,0,0.000328,0
252,0.051734,0,0.000366,0
253,0.057666,0,0.000355,0
254,0.050599,0,0.000255,0
255,0.054985,0,0.000263,0
256,0.054517,0,0.000306,0
257,0.053195,0,0.000288,0
258,0.0509,0,0.000256,0
259,0.056779,0,0.000346,0
260,0.05153,0,0.000256,0
261,0.056455,0,0.000302,0
262,0.07474,0,0.000258,0
263,0.054972,0,0.000276,0
264,0.052011,0,0.000256,0
265,0.056644,0,0.000262,0
266,0.052086,0,0.000257,0
267,0.057186,0,0.000305,0
268,0.06398,0,0.00027,0
269,0.052933,0,0.000302,0
270,0.052487,0,0.000275,0
271,0.061527,0,0.000449,0
272,0.054597,0,0.000389,0
273,0.053756,0,0.000301,0
274,0.050811,0,0.000256,0
275,0.053031,0,0.000316,0
276,0.055929,0,0.000285,0
277,0.058366,0,0.000271,0
278,0.051092,0,0.000256,0
279,0.055589,0,0.000301,0
280,0.050739,0,0.000256,0
281,0.05612,0,0.000471,0
282,0.052027,0,0.000257,0
283,0.053318,0,0.000324,0
284,0.060335,0,0.000279,0
285,0.052531,0,0.000263,0
286,0.05306,0,0.000261,0
287,0.054093,0,0.000275,0
288,0.050824,0,0.000319,0
289,0.055089,0,0.00029,0
290,0.065152,0,0.000258,0
291,0.052724,0,0.000279,0
292,0.053992,0,0.000342,0
293,0.052756,0,0.000265,0
294,0.052387,0,0.00026,0
295,0.06068,0,0.000302,0
296,0.052495,0,0.000291,0
297,0.053181,0,0.000265,0
298,0.054016,0,0.00028,0
299,0.054979,0,0.000275,0
300,0.056673,0,0.000256,0
301,0.054778,0,0.000263,0
302,0.051204,0,0.000262,0
303,0.058058,0,0.000275,0
304,0.052987,0,0.000255,0
305,0.052752,0,0.000264,0
306,0.056419,0,0.000257,0
307,0.057986,0,0.000298,0
308,0.047874,0,0.000261,0
309,0.05027,0,0.000289,0
310,0.047761,0,0.000257,0
311,0.053715,0,0.000308,0
312,0.045431,0,0.000292,0
313,0.047649,0,0.000308,0
314,0.053262,0,0.000322,0
315,0.047736,0,0.000262,0
316,0.049461,0,0.000279,0
317,0.048369,0,0.000578,0
318,0.048318,0,0.000256,0
319,0.049196,0,0.000272,0
320,0.051812,0,0.000355,0
321,0.050131,0,0.000262,0
322,0.051159,0,0.000349,0
323,0.049157,0,0.000265,0
324,0.049327,0,0.000298,0
325,0.054853,0,0.000291,0
326,0.047084,0,0.000257,0
327,0.048776,0,0.000261,0
328,0.046075,0,0.000256,0
329,0.05209,0,0.000297,0
330,0.048462,0,0.000266,0
331,0.04879,0,0.000293,0
332,0.048505,0,0.000259,0
333,0.048693,0,0.000263,0
334,0.046773,0,0.000326,0
335,0.049803,0,0.000267,0
336,0.046928,0,0.000289,0
337,0.048455,0,0.000277,0
338,0.053236,0,0.000411,0
339,0.048428,0,0.000276,0
340,0.053804,0,0.000261,0
341,0.058101,0,0.000263,0
342,0.046738,0,0.000288,0
343,0.049129,0,0.000281,0
344,0.058146,0,0.000316,0
345,0.049262,0,0.000263,0
346,0.047467,0,0.000262,0
347,0.055601,0,0.000917,0
348,0.053546,0,0.000256,0
349,0.049215,0,0.000262,0
350,0.047233,0,0.000292,0
351,0.051165,0,0.000267,0
352,0.064691,0,0.000269,0
353,0.049249,0,0.000295,0
354,0.050211,0,0.000254,0
355,0.050672,0,0.000264,0
356,0.051304,0,0.000257,0
357,0.050691,1,0.002296,0
358,0.047557,0,0.000625,0
359,0.048747,0,0.000264,0
360,0.061445,0,0.00036,0
361,0.048413,0,0.000266,0
362,0.051172,0,0.000376,0
363,0.04839,0,0.000286,0
364,0.046698,0,0.000256,0
365,0.061702,0,0.000264,0
366,0.046786,0,0.000286,0
367,0.048202,0,0.000286,0
368,0.049285,0,0.000295,0
369,0.051707,0,0.00032,0
370,0.048104,0,0.000277,0
371,0.051419,0,0.000279,0
372,0.047223,0,0.000281,0
373,0.049405,0,0.000267,0
374,0.058875,0,0.000318,0
375,0.048282,0,0.000262,0
376,0.05243,0,0.000257,0
377,0.058476,0,0.000841,0
378,0.049339,0,0.000255,0
379,0.048472,0,0.000262,0
380,0.048837,0,0.000254,0
381,0.048224,0,0.000267,0
382,0.047168,0,0.000255,0
383,0.048174,0,0.000291,0
384,0.046764,0,0.000303,0
385,0.048525,0,0.000261,0
386,0.047121,0,0.000259,0
387,0.051756,0,0.000352,0
388,0.053689,0,0.000352,0
389,0.048313,0,0.000262,0
390,0.047138,0,0.000258,0
391,0.053741,0,0.000359,0
392,0.047304,0,0.000293,0
393,0.048179,0,0.000261,0
394,0.055084,0,0.000975,0
395,0.048702,0,0.00031,0
396,0.053697,0,0.000282,0
397,0.053408,0,0.000331,0
398,0.046138,0,0.000258,0
399,0.048656,0,0.000281,0
400,0.047939,0,0.000452,0
401,0.050302,0,0.000378,0
402,0.046878,0,0.000265,0
403,0.054193,0,0.000266,0
404,0.053265,0,0.000264,0
405,0.053905,0,0.000268,0
406,0.046418,0,0.000301,0
407,0.052193,0,0.000284,0
408,0.047607,0,0.000757,0
409,0.047798,0,0.000365,0
410,0.045987,0,0.000302,0
411,0.063689,0,0.000362,0
412,0.046741,0,0.000256,0
413,0.048259,0,0.000281,0
414,0.046542,0,0.000259,0
415,0.050844,0,0.000278,0
416,0.046331,0,0.000259,0
417,0.05061,0,0.00031,0
418,0.055695,0,0.000256,0
419,0.051929,0,0.000347,0
420,0.047276,0,0.000256,0
421,0.056724,0,0.000457,0
422,0.046139,0,0.00026,0
423,0.048707,0,0.000264,0
424,0.053885,0,0.000349,0
425,0.047859,0,0.0003,0
426,0.045929,0,0.000259,0
427,0.061495,0,0.00036,0
428,0.049235,0,0.00026,0
429,0.048063,0,0.000264,0
430,0.059766,0,0.000294,0
431,0.057628,0,0.000356,0
432,0.0471,0,0.000257,0
433,0.053795,0,0.000482,0
434,0.047417,0,0.00028,0
435,0.048684,0,0.000269,0
436,0.0542,0,0.000255,0
437,0.049341,0,0.000265,0
438,0.047746,0,0.000258,0
439,0.053591,0,0.000261,0
440,0.048411,0,0.000257,0
441,0.051546,0,0.000282,0
442,0.054408,0,0.000256,0
443,0.049744,0,0.000307,0
444,0.051201,0,0.000342,0
445,0.058352,0,0.000324,0
446,0.047426,0,0.000259,0
447,0.048666,0,0.000289,0
448,0.052934,0,0.00026,0
449,0.048605,0,0.000428,0
450,0.046336,0,0.000257,0
451,0.055129,0,0.000266,0
452,0.03222,0,0.000273,0
453,0.032725,0,0.000312,0
454,0.034609,0,0.000284,0
455,0.04874,0,0.000262,0
456,0.054104,0,0.000309,0
457,0.049288,0,0.000325,0
458,0.049999,0,0.000257,0
459,0.049775,0,0.000265,0
460,0.047965,0,0.000266,0
461,0.048899,0,0.000262,0
462,0.050373,0,0.000254,0
463,0.052537,0,0.000281,0
464,0.048614,0,0.000288,0
465,0.054489,0,0.000283,0
466,0.052275,0,0.000318,0
467,0.049381,0,0.00026,0
468,0.050217,0,0.000259,0
469,0.04983,0,0.000264,0
470,0.04812,0,0.000257,0
471,0.057161,0,0.000361,0
472,0.04898,0,0.000254,0
473,0.049757,0,0.000275,0
474,0.050863,0,0.000257,0
475,0.051765,0,0.000297,0
476,0.047813,0,0.000256,0
477,0.056633,0,0.000404,0
478,0.048167,0,0.000253,0
479,0.053618,0,0.000385,0
480,0.055729,0,0.000254,0
481,0.048955,0,0.000266,0
482,0.048116,0,0.000329,0
483,0.053171,0,0.000348,0
484,0.050322,0,0.000291,0
485,0.049095,0,0.000264,0
486,0.04844,0,0.000257,0
487,0.048567,0,0.000291,0
488,0.047107,0,0.000286,0
489,0.052458,0,0.000279,0
490,0.04736,0,0.000255,0
491,0.049164,0,0.000287,0
492,0.056081,0,0.000413,0
493,0.048096,0,0.00029,0
494,0.046417,0,0.000286,0
495,0.031458,0,0.000258,0
496,0.034931,0,0.000289,0
497,0.038418,0,0.000394,0
498,0.031626,0,0.000272,0
499,0.031419,0,0.000256,0
500,0.049072,0,0.00036,0
501,0.047036,0,0.000261,0
502,0.053435,0,0.000302,0
503,0.05599,0,0.000295,0
504,0.046221,0,0.000257,0
505,0.047814,0,0.000328,0
506,0.046912,0,0.000354,0
507,0.051373,0,0.000265,0
508,0.049592,0,0.000282,0
509,0.047792,0,0.000264,0
510,0.046011,0,0.000257,0
511,0.056514,0,0.000305,0
512,0.04587,0,0.000262,0
513,0.047896,0,0.000327,0
514,0.046172,0,0.000257,0
515,0.048239,0,0.000264,0
516,0.047419,0,0.000304,0
517,0.047899,0,0.000265,0
518,0.045716,0,0.000256,0
519,0.05134,0,0.000335,0
520,0.046287,0,0.000255,0
521,0.052684,0,0.000264,0
522,0.046297,0,0.000278,0
523,0.057009,0,0.000283,0
524,0.045976,0,0.000256,0
525,0.047785,0,0.00028,0
526,0.053506,0,0.000257,0
527,0.047638,0,0.000299,0
