13,866,1063.3,3,3
27,1356,1058.6,3,3
57,1015,900.97,4,3
59,2440,767.76,3,2
60,937,870.69,3,3
61,1032,863.54,8,3
63,1168,859.49,5,2
64,1165,852.41,15,3
64,2304,853.41,4,2
64,2440,737.41,3,5
65,1171,847.34,14,2
65,2307,847.34,6,2
66,1061,830.27,3,3
66,1175,841.27,14,2
67,2439,719.19,3,4
68,1033,826.2,3,3
68,1086,835.2,3,2
68,2439,719.2,3,4
69,840,814.21,3,3
69,1189,833.21,12,4
69,2439,719.21,3,4
70,726,833.22,3,4
70,1198,830.22,14,7
70,1293,835.22,4,2
70,2340,831.22,4,6
70,2439,719.22,3,4
71,1209,829.23,12,8
71,1303,833.23,4,4
71,2350,828.23,5,4
72,864,829.16,3,2
72,1076,818.16,3,3
72,1095,818.16,3,3
72,1215,829.16,15,2
72,2359,829.16,5,2
73,748,829.17,3,2
73,1100,816.17,3,3
73,1228,827.17,10,4
73,2368,828.17,4,3
74,1229,826.17,14,5
74,2374,829.17,5,2
75,899,829.19,3,2
75,1231,827.19,16,4
76,1233,828.2,8,3
77,1234,830.3,17,7
77,1331,834.3,5,3
77,2379,830.3,6,7
77,2438,719.3,3,2
78,1236,832.32,9,5
78,2384,832.32,4,5
79,766,834.33,3,3
79,1077,820.33,3,3
79,1122,820.33,3,3
79,1238,831.33,16,6
80,1105,819.35,3,3
80,1242,831.35,12,6
80,1338,835.35,4,2
80,2387,831.35,5,6
81,1029,819.36,3,3
81,1243,830.36,9,7
81,1339,834.36,4,3
81,2391,830.36,5,7
82,115,835.38,3,2
82,1108,820.38,3,3
82,1241,832.38,16,5
82,2390,834.38,3,3
83,1118,823.39,3,3
83,1238,834.39,16,3
83,2384,835.39,6,2
84,103,841.49,3,2
84,756,841.49,3,2
84,1018,824.49,3,3
84,1112,824.49,3,3
84,1117,823.49,3,3
84,1236,835.49,12,8
84,1329,839.49,4,4
84,2381,836.49,5,7
85,1227,835.51,16,7
85,1323,839.51,4,3
85,2373,838.51,5,4
86,1231,835.44,4,2
87,998,823.54,3,3
87,1076,823.54,3,3
87,1214,834.54,11,8
87,1309,839.54,4,3
87,2360,835.54,4,7
88,1081,826.55,3,3
88,1206,836.55,16,6
88,1304,840.55,3,2
88,2353,837.55,4,5
88,2436,725.55,3,2
89,723,844.66,7,4
89,984,827.66,3,3
89,1198,838.66,16,4
89,1228,846.66,3,2
89,1294,843.66,5,5
89,1853,846.66,3,2
89,2344,840.66,5,4
90,1190,841.66,17,7
90,1288,846.66,5,2
90,2338,843.66,4,5
91,1187,846.77,14,3
91,1205,853.77,3,2
91,1282,850.77,5,5
91,1840,853.77,3,2
91,2331,845.77,5,4
92,1179,850.78,13,5
92,2323,853.78,3,2
93,1057,843.88,3,3
93,1169,856.88,14,5
93,1200,858.88,3,3
93,2311,859.88,5,2
94,944,850.98,3,3
94,1020,850.98,3,3
94,1161,862.98,15,5
94,2305,864.98,4,3
95,1031,859.07,3,3
95,1151,870.07,17,4
96,7,883.24,3,3
96,670,881.24,6,5
96,988,869.24,3,3
96,1027,868.24,3,3
96,1147,879.24,16,7
96,1243,884.24,5,2
96,2291,883.24,4,3
97,668,896.41,3,2
97,1022,876.41,3,3
97,1145,887.41,13,4
97,1240,891.41,5,7
97,2288,887.41,5,4
98,812,901.49,4,3
98,997,887.49,3,3
98,1144,898.49,15,6
98,1241,902.49,3,2
98,2288,897.49,5,7
99,668,912.65,3,3
99,929,895.65,3,3
99,1023,896.65,3,3
99,1145,907.65,16,8
99,1241,911.65,5,4
99,2288,908.65,5,7
100,930,904.73,3,3
100,1021,905.73,3,3
100,1028,904.73,4,3
100,1145,915.73,16,6
100,1242,919.73,4,2
100,1256,890.73,3,3
100,2289,916.73,5,5
101,42,924.81,3,4
101,1148,919.81,13,3
101,1245,923.81,4,5
101,1386,926.81,3,2
101,2291,919.81,7,4
102,1151,925.8,15,3
103,939,918.88,3,3
103,1154,930.88,16,4
103,2298,932.88,6,2
104,1040,923.88,3,3
106,1274,911.86,3,3
107,1021,926.78,3,2
108,960,917.77,3,3
108,1059,917.77,3,3
111,1039,907.58,3,3
111,1048,913.58,4,2
114,1015,889.22,3,3
115,1033,883.12,3,3
117,1133,863.85,10,4
118,1169,850.66,4,4
122,994,802.06,3,3
123,1207,804.86,3,2
124,1249,788.74,3,3
125,1161,781.63,3,3
127,1036,762.4,3,3
128,1278,765.29,3,3
129,1400,772.27,14,4
130,1033,768.15,3,2
130,1186,756.15,3,3
130,1278,756.15,3,3
131,1188,753.14,3,3
131,1253,753.14,3,3
131,1406,764.14,12,6
132,278,768.12,3,2
132,291,768.12,4,2
132,1190,751.12,3,3
132,1406,763.12,16,7
132,1503,768.12,4,2
133,1033,768.1,4,2
133,1403,767.1,9,3
134,1181,754.09,3,3
134,1405,767.09,4,3
135,1399,767.18,8,3
135,1488,772.18,5,4
136,248,774.17,6,2
136,1166,757.17,3,3
136,1383,769.17,7,7
136,1480,774.17,3,2
137,234,774.16,10,2
137,1157,758.16,3,3
137,1375,771.16,12,5
138,1365,771.15,15,5
139,236,779.24,3,3
139,1211,760.24,3,3
139,1355,772.24,15,3
139,1452,776.24,6,6
139,2019,778.24,3,4
140,207,779.24,4,3
140,1344,774.24,15,8
140,1440,778.24,4,4
141,1111,764.23,3,3
141,1327,776.23,17,6
141,1425,780.23,4,2
142,627,785.32,3,3
142,1093,768.32,3,3
142,1311,780.32,13,8
142,1407,784.32,4,4
142,1965,786.32,4,2
143,168,792.41,3,2
143,1074,774.41,3,3
143,1290,786.41,14,8
143,1388,790.41,4,4
144,790,797.51,5,2
144,1155,778.51,3,3
144,1273,790.51,13,3
144,1306,797.51,3,2
144,1367,794.51,5,5
144,2433,794.51,5,5
145,1252,794.6,15,4
145,1349,798.6,5,7
145,1905,801.6,13,4
145,2414,796.6,5,3
146,136,808.7,3,3
146,1016,789.7,3,3
146,1200,809.7,3,2
146,1234,801.7,12,3
146,1330,804.7,5,7
146,2395,801.7,3,3
147,998,794.7,3,3
147,1215,806.7,15,5
147,2372,808.7,6,3
148,1061,802.88,3,3
148,1198,813.88,16,3
148,1295,818.88,6,6
148,2355,814.88,7,3
149,1043,809.97,3,3
149,1186,821.97,15,3
149,1281,825.97,5,5
149,1846,828.97,3,2
149,2340,822.97,7,8
150,1170,829.06,16,8
150,1267,834.06,5,3
150,2327,831.06,5,6
151,1033,824.16,10,3
151,1159,837.16,14,6
151,2314,841.16,5,2
152,1146,846.33,4,3
152,1149,847.33,11,8
152,1243,852.33,4,3
152,2299,850.33,7,5
153,402,856.42,3,5
153,429,859.42,3,2
153,1136,856.42,7,5
153,1145,856.42,6,5
154,1008,852.51,8,3
155,979,861.68,5,3
155,997,861.68,3,3
155,1120,872.68,15,6
155,2273,874.68,6,4
156,897,869.77,3,3
156,961,869.77,3,3
156,1115,881.77,16,4
156,2270,881.77,4,4
157,891,878.86,3,3
157,989,879.86,3,3
157,2259,889.86,7,2
158,979,887.03,9,3
158,989,888.03,3,3
158,1102,899.03,16,5
158,2254,898.03,6,6
159,919,896.12,3,3
159,949,896.12,3,3
159,1098,908.12,16,2
159,2252,907.12,4,3
160,876,905.2,3,3
161,873,913.37,3,3
161,970,913.37,3,3
161,1091,925.37,10,3
161,2245,923.37,4,5
163,874,930.53,3,3
164,951,936.62,3,3
165,881,943.7,3,3
165,950,949.7,4,2
166,179,866.79,4,3
167,891,952.87,3,3
167,2264,962.87,4,2
168,971,957.87,3,3
170,900,964.96,3,6
172,906,965.97,3,5
172,1000,966.97,3,4
173,911,965.98,3,5
174,915,961.91,3,3
174,980,961.91,3,3
175,989,956.92,6,8
177,1028,949.78,9,3
179,1042,943.72,3,2
181,947,937.66,3,2
181,1047,937.66,3,2
182,954,933.67,3,6
183,1028,936.68,6,3
184,965,927.61,3,6
186,977,922.55,3,5
187,982,919.55,3,3
187,1048,924.55,6,3
189,997,914.49,4,3
190,1006,911.42,3,5
191,1014,908.43,3,3
191,1083,914.43,6,2
192,1083,907.43,3,3
193,1099,914.43,3,2
193,1105,913.43,3,3
194,1039,909.44,3,3
194,1104,914.44,3,2
195,1045,906.44,3,3
195,1377,893.44,3,3
196,1053,908.45,4,3
196,1115,914.45,10,2
197,1061,908.52,4,3
198,1069,910.53,4,3
200,1086,913.54,3,3
200,1160,919.54,3,2
201,1090,915.61,3,3
202,1176,917.61,3,3
203,1096,919.69,3,3
203,1193,920.69,3,3
203,1314,931.69,14,2
204,1096,923.69,3,3
205,1096,927.7,3,6
206,1099,928.78,3,3
207,1101,931.86,4,3
207,1320,943.86,10,3
209,1205,937.94,4,4
209,1319,950.94,15,2
210,1102,943.94,3,3
210,1166,948.94,10,4
211,1099,950.02,3,3
211,1166,956.02,3,3
211,1168,951.02,3,3
211,1170,957.02,5,2
212,1097,953.09,3,3
212,1196,954.09,3,3
213,1097,957.09,7,8
214,1098,960.17,3,3
215,1098,965.25,3,3
215,1191,966.25,3,3
216,1099,969.25,3,3
217,1100,972.33,4,3
217,1201,971.33,3,3
218,1100,976.33,3,3
219,1099,978.41,3,3
220,1098,982.41,4,3
221,1096,987.48,3,3
221,1164,993.48,4,2
222,1095,990.49,3,5
223,1096,993.56,3,3
224,1097,995.56,3,5
225,1098,997.64,3,3
225,1170,1004.6,8,2
226,1100,999.64,3,3
227,1204,1002.6,3,4
228,1100,1008.7,3,4
231,1168,1016.8,3,3
231,1196,1015.8,3,4
232,1107,1016.8,3,3
232,1203,1015.8,3,4
233,1111,1017.9,3,3
233,1172,1023.9,3,2
233,1177,1018.9,3,3
233,1178,1023.9,3,2
234,1115,1021.9,3,4
235,1117,1022.9,3,3
235,1211,1023.9,9,2
237,1123,1026.9,3,5
238,1126,1028.9,3,3
238,1199,1029.9,3,2
238,1228,1028.9,6,3
242,1143,1032,3,6
244,1150,1036,3,2
244,1253,1036,3,2
248,1159,1036,4,2
248,1260,1035,3,3
249,1161,1034,3,4
254,1160,1031.9,3,6
255,1156,1033.9,3,4
255,1254,1033.9,10,4
256,1152,1034.9,4,3
256,1244,1034.9,5,3
256,1256,1035.9,3,2
257,1148,1033.9,3,4
257,1268,1033.9,3,4
258,1218,1035.9,3,2
258,1236,1035.9,8,2
259,1130,1035.9,4,2
259,1229,1035.9,3,2
259,1258,1035.9,3,2
260,1121,1035.9,4,2
260,1238,1035.9,3,2
261,1114,1037.9,3,6
