1,0,0,0,0
0.050003,0,0,0,0
0.00049,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.045503,0,0,0,0
0.000281,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.046761,0,0,0,0
0.000281,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.046108,0,0,0,0
0.000262,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.058751,0,0,0,0
0.000315,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.046111,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.030113,0,0,0,0
0.000323,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.069082,0,0,0,0
0.000399,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.053435,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.060616,0,0,0,0
0.000461,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.047641,0,0,0,0
0.000266,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.046406,0,0,0,0
0.000352,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.049442,0,0,0,0
0.00591,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.050968,0,0,0,0
0.000748,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.050377,0,0,0,0
0.000431,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.071243,0,0,0,0
0.000261,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.050321,0,0,0,0
0.000548,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.060176,0,0,0,0
0.00028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.077075,0,0,0,0
0.000283,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.045298,0,0,0,0
0.00035,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.046466,0,0,0,0
0.000302,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.062232,0,0,0,0
0.000347,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.028677,0,0,0,0
0.000274,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.028722,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.050443,0,0,0,0
0.00039,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.031906,0,0,0,0
0.00036,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.031851,0,0,0,0
0.003645,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.064879,0,0,0,0
0.000682,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.047272,0,0,0,0
0.00026,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.054493,0,0,0,0
0.000409,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.075982,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.048205,0,0,0,0
0.000274,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.052232,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.046572,0,0,0,0
0.000267,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.049269,0,0,0,0
0.000345,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.072145,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.046728,0,0,0,0
0.000387,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.053142,0,0,0,0
0.00027,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.036747,0,0,0,0
0.000268,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.053958,0,0,0,0
0.001772,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.047617,0,0,0,0
0.000405,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.046861,0,0,0,0
0.00027,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.0585,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.050074,0,0,0,0
0.000462,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.073028,0,0,0,0
0.001585,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.046505,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.048719,0,0,0,0
0.000361,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.056566,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.045931,0,0,0,0
0.000265,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.047425,0,0,0,0
0.000512,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.045924,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.046424,0,0,0,0
0.00026,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.070957,0,0,0,0
0.000283,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.046198,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.058351,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.052325,0,0,0,0
0.000262,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.046762,0,0,0,0
0.002185,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.061964,0,0,0,0
0.000658,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.046547,0,0,0,0
0.002393,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.072724,0,0,0,0
0.004466,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.046296,0,0,0,0
0.001017,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.051301,0,0,0,0
0.000921,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.046384,0,0,0,0
0.001211,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.050464,0,0,0,0
0.004404,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.072076,0,0,0,0
0.001269,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.045721,0,0,0,0
0.002878,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.073128,0,0,0,0
0.005207,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.046549,0,0,0,0
0.003437,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.045439,0,0,0,0
0.003406,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.053423,0,0,0,0
0.006732,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.047683,0,0,0,0
0.001714,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.063127,0,0,0,0
0.010924,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.047105,0,0,0,0
0.005364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.047618,0,0,0,0
0.001695,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.059607,0,0,0,0
0.003338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.045908,0,0,0,0
0.001155,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.065384,0,0,0,0
0.005547,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.0535,0,0,0,0
0.002752,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.075243,0,0,0,0
0.014479,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.046337,0,0,0,0
0.005942,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.048452,0,0,0,0
0.001891,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.046929,0,0,0,0
0.003625,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.046435,0,0,0,0
0.002574,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.061867,0,0,0,0
0.018075,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.046154,0,0,0,0
0.002897,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.046026,0,0,0,0
0.001325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.060797,0,0,0,0
0.00433,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.048792,0,0,0,0
0.004452,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.078594,0,0,0,0
0.014262,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.047033,0,0,0,0
0.00282,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.048228,0,0,0,0
0.011361,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.048305,0,0,0,0
0.002839,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.052238,0,0,0,0
0.001767,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.049266,0,0,0,0
0.003521,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.04728,0,0,0,0
0.001708,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.045308,0,0,0,0
0.006858,0,0,0,0
0,0,0,0,0
0,0,0,0,0
97,0,0,0,0
0.08978,0,0,0,0
0.003167,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,0,0,0,0
0.052377,0,0,0,0
0.005845,0,0,0,0
0,0,0,0,0
0,0,0,0,0
99,0,0,0,0
0.053722,0,0,0,0
0.004419,0,0,0,0
0,0,0,0,0
0,0,0,0,0
100,0,0,0,0
0.045895,0,0,0,0
0.006077,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,0,0,0
0.050521,0,0,0,0
0.010237,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,0,0,0,0
0.044645,0,0,0,0
0.002617,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,0,0,0,0
0.046182,0,0,0,0
0.001633,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,0,0,0,0
0.045416,0,0,0,0
0.003451,0,0,0,0
0,0,0,0,0
0,0,0,0,0
105,0,0,0,0
0.047252,0,0,0,0
0.001207,0,0,0,0
0,0,0,0,0
0,0,0,0,0
106,0,0,0,0
0.045503,0,0,0,0
0.001446,0,0,0,0
0,0,0,0,0
0,0,0,0,0
107,0,0,0,0
0.048986,0,0,0,0
0.001544,0,0,0,0
0,0,0,0,0
0,0,0,0,0
108,0,0,0,0
0.044846,0,0,0,0
0.001517,0,0,0,0
0,0,0,0,0
0,0,0,0,0
109,0,0,0,0
0.046843,0,0,0,0
0.001124,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,0,0,0,0
0.047679,0,0,0,0
0.001353,0,0,0,0
0,0,0,0,0
0,0,0,0,0
111,0,0,0,0
0.04776,0,0,0,0
0.001561,0,0,0,0
0,0,0,0,0
0,0,0,0,0
112,0,0,0,0
0.045827,0,0,0,0
0.001275,0,0,0,0
