70,1198,830.22,14,7
70,1198,830.22,14,7
71,1209,829.23,12,8
71,1209,829.23,12,8
72,1215,829.16,15,2
72,1215,829.16,15,2
73,1228,827.17,10,4
73,1228,827.17,10,4
74,1229,826.17,14,5
74,1229,826.17,14,5
75,1231,827.19,16,4
75,1231,827.19,16,4
76,1233,828.2,8,3
76,1233,828.2,8,3
77,1234,830.3,17,7
77,1234,830.3,17,7
78,1236,832.32,9,5
78,1236,832.32,9,5
79,1238,831.33,16,6
79,1238,831.33,16,6
80,1242,831.35,12,6
80,1242,831.35,12,6
81,1243,830.36,9,7
81,2391,830.36,5,7
81,1243,830.36,9,7
82,1241,832.38,16,5
82,2390,834.38,3,3
82,1241,832.38,16,5
83,1238,834.39,16,3
83,2384,835.39,6,2
83,1238,834.39,16,3
84,1236,835.49,12,8
84,2381,836.49,5,7
84,1236,835.49,12,8
85,1227,835.51,16,7
85,2373,838.51,5,4
85,1227,835.51,16,7
86,1231,835.44,4,2
86,2368.9,837.69,5,4
86,1231,835.44,4,2
87,1214,834.54,11,8
87,2360,835.54,4,7
87,1214,834.54,11,8
88,1206,836.55,16,6
88,2353,837.55,4,5
88,1206,836.55,16,6
89,1198,838.66,16,4
89,2344,840.66,5,4
89,984,827.66,3,3
89,1198,838.66,16,4
90,1190,841.66,17,7
90,2338,843.66,4,5
90,976.94,827.06,3,3
90,1190,841.66,17,7
91,1187,846.77,14,3
91,2331,845.77,5,4
91,948.97,828.17,3,3
91,1187,846.77,14,3
92,1179,850.78,13,5
92,2323,853.78,3,2
92,921,829.27,3,3
92,1179,850.78,13,5
93,1169,856.88,14,5
93,2311,859.88,5,2
93,1057,843.88,3,3
93,1169,856.88,14,5
94,1161,862.98,15,5
94,2305,864.98,4,3
94,1020,850.98,3,3
94,1161,862.98,15,5
95,1151,870.07,17,4
95,2294.5,868.08,4,3
95,1031,859.07,3,3
95,1151,870.07,17,4
96,1147,879.24,16,7
96,2291,883.24,4,3
96,1027,868.24,3,3
96,1243,884.24,5,2
96,1147,879.24,16,7
97,1145,887.41,13,4
97,2288,887.41,5,4
97,1022,876.41,3,3
97,1240,891.41,5,7
97,1145,887.41,13,4
98,1144,898.49,15,6
98,2288,897.49,5,7
98,997,887.49,3,3
98,1241,902.49,3,2
98,1144,898.49,15,6
99,1145,907.65,16,8
99,2288,908.65,5,7
99,1023,896.65,3,3
99,1241,911.65,5,4
99,1145,907.65,16,8
100,1145,915.73,16,6
100,2289,916.73,5,5
100,1021,905.73,3,3
100,1242,919.73,4,2
100,1145,915.73,16,6
101,1148,919.81,13,3
101,2291,919.81,7,4
101,1018.2,913.19,3,3
101,1245,923.81,4,5
101,1148,919.81,13,3
102,1151,925.8,15,3
102,2286,926.51,7,4
102,1018.5,922.28,3,3
102,1244,930.03,4,5
102,1151,925.8,15,3
103,1154,930.88,16,4
103,2298,932.88,6,2
103,939,918.88,3,3
103,1245.5,937.57,4,5
103,1154,930.88,16,4
104,1147,935.77,16,4
104,2295.8,938.84,6,2
104,924.96,924.26,3,3
104,1246.9,945.11,4,5
104,1147,935.77,16,4
105,1148.8,942.03,16,4
105,2297.7,945.44,6,2
105,906.73,930.16,3,3
105,1248.4,952.66,4,5
105,1148.8,942.03,16,4
106,1150.6,948.3,16,4
106,2299.6,952.04,6,2
106,888.49,936.06,3,3
106,1274,911.86,3,3
106,1150.6,948.3,16,4
107,1021,926.78,3,2
107,2301.6,958.63,6,2
107,870.25,941.96,3,3
107,1277.4,910.03,3,3
107,1021,926.78,3,2
108,1059,917.77,3,3
108,2303.5,965.23,6,2
108,960,917.77,3,3
108,1282.9,908.27,3,3
108,1059,917.77,3,3
109,1030.6,916.49,3,3
109,2305.4,971.82,6,2
109,956.74,917.28,3,3
109,1288.4,906.5,3,3
109,1030.6,916.49,3,3
110,1017.8,914.18,3,3
110,2307.3,978.42,6,2
110,957.97,917.41,3,3
110,1294,904.74,3,3
110,1017.8,914.18,3,3
111,1048,913.58,4,2
111,2309.2,985.01,6,2
111,1039,907.58,3,3
111,1299.5,902.98,3,3
111,1048,913.58,4,2
112,1040,910.3,4,2
112,2311.1,991.61,6,2
112,1051.4,904.34,3,3
112,1305,901.21,3,3
112,1040,910.3,4,2
113,1036.8,908.04,4,2
113,2313,998.2,6,2
113,1070.7,901.83,3,3
113,1310.5,899.45,3,3
113,1036.8,908.04,4,2
114,1015,889.22,3,3
114,2314.9,1004.8,6,2
114,1090,899.31,3,3
114,1316.1,897.68,3,3
114,1015,889.22,3,3
115,1033,883.12,3,3
115,2316.9,1011.4,6,2
115,1109.3,896.8,3,3
115,1321.6,895.92,3,3
115,1033,883.12,3,3
116,1023.6,875.38,3,3
116,2318.8,1018,6,2
116,1128.6,894.28,3,3
116,1327.1,894.16,3,3
116,1023.6,875.38,3,3
117,1021.7,868.88,3,3
117,2320.7,1024.6,6,2
117,1133,863.85,10,4
117,1332.6,892.39,3,3
117,1021.7,868.88,3,3
118,1019.7,862.39,3,3
118,2322.6,1031.2,6,2
118,1169,850.66,4,4
118,1338.1,890.63,3,3
118,1019.7,862.39,3,3
119,1017.7,855.89,3,3
119,2324.5,1037.8,6,2
119,1183.7,841.26,4,4
119,1343.7,888.86,3,3
119,1017.7,855.89,3,3
120,1015.7,849.39,3,3
120,2326.4,1044.4,6,2
120,1204.9,832.34,4,4
120,1349.2,887.1,3,3
120,1015.7,849.39,3,3
121,1013.7,842.89,3,3
121,2328.3,1051,6,2
121,1226.2,823.42,4,4
121,1354.7,885.34,3,3
121,1013.7,842.89,3,3
122,994,802.06,3,3
122,2330.2,1057.6,6,2
122,1247.4,814.49,4,4
122,1360.2,883.57,3,3
122,994,802.06,3,3
123,987.9,789.18,3,3
123,1207,804.86,3,2
123,1365.7,881.81,3,3
123,987.9,789.18,3,3
124,983.03,777.31,3,3
124,1249,788.74,3,3
124,1371.3,880.05,3,3
124,983.03,777.31,3,3
125,978.17,765.45,3,3
125,1257,777.83,3,3
125,1161,781.63,3,3
125,978.17,765.45,3,3
126,973.3,753.58,3,3
126,1273.9,766.78,3,3
126,1150.3,771.73,3,3
126,973.3,753.58,3,3
127,1036,762.4,3,3
127,1290.8,755.74,3,3
127,1140.9,763.21,3,3
127,1036,762.4,3,3
128,1040.2,752.09,3,3
128,1278,765.29,3,3
128,1131.5,754.69,3,3
128,1040.2,752.09,3,3
129,1047.6,743.79,3,3
129,1288.2,755.9,3,3
129,1400,772.27,14,4
129,1047.6,743.79,3,3
130,1033,768.15,3,2
130,1278,756.15,3,3
130,1437.2,766.52,14,4
130,1033,768.15,3,2
131,1035.1,763.92,3,2
131,1253,753.14,3,3
131,1406,764.14,12,6
131,1035.1,763.92,3,2
132,1037.1,762.81,3,2
132,1256.2,746.01,3,3
132,1406,763.12,16,7
132,1037.1,762.81,3,2
133,1033,768.1,4,2
133,1253.1,741.19,3,3
133,1403,767.1,9,3
133,1033,768.1,4,2
134,1031.8,766.86,4,2
134,1249.9,736.37,3,3
134,1405,767.09,4,3
134,1031.8,766.86,4,2
135,1032,766.98,4,2
135,1399,767.18,8,3
135,1488,772.18,5,4
135,1032,766.98,4,2
136,1032.3,767.1,4,2
136,1383,769.17,7,7
136,1480,774.17,3,2
136,1032.3,767.1,4,2
137,1032.6,767.22,4,2
137,1375,771.16,12,5
137,1503.5,774.43,3,2
137,1032.6,767.22,4,2
138,1032.8,767.34,4,2
138,1365,771.15,15,5
138,1524.7,776.25,3,2
138,1032.8,767.34,4,2
139,1033.1,767.46,4,2
