1286,284,956.01,3,3
1623,1114,971.44,3,3
1646,1114,993.57,3,3
1648,1113,996.63,3,3
1659,1105,1023.8,3,3
1664,1101,1031.9,3,4
1679,1089,1043.9,3,3
1683,1089,1042.8,3,3
1690,1088,1042.7,3,3
1691,1087,1043.7,3,3
1692,1083,1042.7,3,3
1699,1069,1035.5,3,3
1710,1068,1030.3,3,3
1714,1073,1025.2,3,3
1716,1075,1022.2,3,3
1720,1069,1022.1,3,3
1724,1063,1020.1,3,3
1726,1061,1020.1,3,3
1731,1052,1022,3,3
1732,1049,1020,3,3
1735,1041,1021,3,3
1736,1037,1020,3,3
1737,1032,1017,3,4
1737,1036,1018,3,4
1738,1035,1017,3,4
1739,1033,1016.9,4,3
1740,1034,1016.9,3,3
1741,1036,1018.9,3,4
1742,1036,1017.9,3,4
1743,1035,1016.9,4,3
1744,1034,1018.9,4,3
1745,1034,1017.9,3,4
1746,1032,1018.9,3,4
1747,1032,1016.9,4,3
1748,1033,1015.8,3,3
1749,1032,1012.8,4,3
1750,1032,1009.8,3,3
1751,1031,1008.7,4,3
1752,1029,1008.7,4,3
1753,1027,1006.7,4,3
1754,1026,1003.7,3,4
1755,1024,1001.6,4,4
1756,1022,1000.6,3,4
1757,1018,998.62,7,4
1758,1021,998.61,4,3
1759,1017,995.54,4,3
1760,1010,989.53,3,4
1760,1014,990.53,3,4
1761,1011,990.45,3,3
1762,1004,987.44,3,3
1762,1008,987.44,3,4
1763,1004,986.44,4,3
1764,1003,985.36,3,3
1765,1002,981.35,4,3
1766,1001,977.28,4,3
1767,1000,974.27,4,4
1768,1000,971.27,4,4
1769,1000,970.19,3,4
1770,998,967.18,4,4
1771,997,964.18,4,4
1772,996,961.1,4,4
1773,996,960.1,4,3
1774,994,956.09,3,3
1774,998,957.09,4,4
1775,1000,957.01,4,4
1776,1000,954.01,4,3
1777,1000,950,4,4
1778,996,948,3,3
1778,1000,949,3,4
1779,998,948.92,4,4
1780,996,947.91,4,3
1781,996,946.91,4,4
1782,996,945.9,4,4
1783,995,943.9,4,4
1784,996,942.9,4,4
1785,997,943.89,4,4
1786,997,944.89,4,4
1787,996,943.88,4,4
1788,995,944.88,4,4
1789,995,945.88,3,4
1790,994,947.94,4,4
1791,991,947.94,8,5
1792,996,950.94,4,4
1793,996,950.93,3,4
1794,995,952,4,4
1795,996,955,3,3
1796,991,957.99,3,3
1796,995,957.99,4,4
1797,992,960.06,4,4
1798,991,963.06,4,4
1799,991,963.05,3,4
1800,989,965.12,4,4
1801,989,967.12,4,4
1802,989,971.18,4,3
1803,986,973.18,4,4
1804,983,975.17,5,3
1805,981,977.24,4,4
1806,979,982.23,4,3
1807,973,982.23,3,3
1807,977,982.23,4,4
1808,973,984.3,3,3
1808,977,984.3,4,4
1809,978,988.29,4,3
1810,978,986.29,4,4
1811,974,988.36,3,3
1811,978,988.36,4,4
1812,980,990.35,4,3
1813,980,993.35,4,4
1814,980,993.35,4,4
1815,982,995.41,4,4
1816,985,996.41,4,4
1817,983,997.4,3,3
1817,987,997.4,4,4
1818,991,997.4,4,4
1819,995,1000.4,4,4
1820,992,1001.4,3,3
1820,997,1001.4,5,4
1821,998,1001.5,5,4
1822,1000,1002.4,5,4
1823,995,1004.4,3,3
1823,1000,1004.4,4,4
1824,999,1006.4,4,4
1825,1000,1007.4,4,4
1826,1000,1009.5,4,4
1827,999,1009.5,4,4
1828,998,1008.5,4,4
1829,997,1009.5,5,4
1830,995,1012.5,4,3
1831,991,1010.5,4,4
1832,988,1012.5,4,3
1833,984,1010.4,4,4
1834,975,1011.4,3,3
1834,979,1011.4,5,4
1835,977,1011.4,4,4
1836,975,1011.4,4,5
1837,971,1011.4,4,4
1838,962,1009.4,4,4
1838,967,1010.4,4,4
1839,960,1010.4,3,3
1839,964,1010.4,4,4
1840,959,1012.4,5,3
1841,956,1012.4,4,4
1842,943,1011.4,3,3
1842,948,1011.4,3,3
1842,953,1012.4,4,3
1843,945,1010.4,3,3
1843,951,1011.4,4,4
1844,942,1009.4,3,3
1844,947,1009.4,5,4
1845,944,1009.4,5,4
1846,943,1009.3,5,3
1847,936,1010.3,3,3
1847,941,1010.3,4,3
1848,932,1008.3,3,3
1848,937,1008.3,4,4
1849,935,1008.2,4,4
1850,928,1007.2,3,3
1850,933,1007.2,4,4
1851,931,1006.2,5,4
1852,927,1004.2,3,3
1852,932,1005.2,4,3
1853,932,1005.2,5,4
1854,931,1003.2,4,4
1855,930,1003.2,4,3
1856,924,1001.2,3,3
1856,928,1002.2,6,4
1857,927,1004.1,5,3
1858,921,1003.1,3,3
1858,926,1004.1,5,4
1859,924,1003.2,3,3
1859,929,1004.2,4,3
1860,924,1003.1,4,3
1860,929,1004.1,5,3
1861,930,1003.1,5,4
1862,927,1002.1,3,3
1862,932,1003.1,4,3
1863,934,1004.1,5,4
1864,929,1004.1,3,3
1864,934,1005.1,5,4
1865,933,1004.1,5,4
1866,935,1005.1,4,4
1867,931,1005.1,3,3
1867,936,1006.1,5,3
1868,932,1007.1,3,3
1868,937,1006.1,5,4
1869,940,1007.1,5,4
1870,945,1009.1,4,3
1871,946,1008.1,4,4
1872,947,1006.1,5,4
1873,949,1009.1,4,3
