18,1743,1035,1016.9,4,3
18,1744,1034,1018.9,4,3
18,1745,1034,1017.9,3,4
18,1746,1032,1018.9,3,4
18,1747,1032,1016.9,4,3
18,1748,1033,1015.8,3,3
18,1749,1032,1012.8,4,3
18,1750,1032,1009.8,3,3
18,1751,1031,1008.7,4,3
18,1752,1029,1008.7,4,3
18,1753,1027,1006.7,4,3
18,1754,1026,1003.7,3,4
18,1755,1024,1001.6,4,4
18,1756,1022,1000.6,3,4
18,1757,1018,998.62,7,4
18,1758,1021,998.61,4,3
18,1759,1017,995.54,4,3
18,1760,1014,990.53,3,4
18,1761,1011,990.45,3,3
18,1762,1008,987.44,3,4
18,1763,1004,986.44,4,3
18,1764,1003,985.36,3,3
18,1765,1002,981.35,4,3
18,1766,1001,977.28,4,3
18,1767,1000,974.27,4,4
18,1768,1000,971.27,4,4
18,1769,1000,970.19,3,4
18,1770,998,967.18,4,4
18,1771,997,964.18,4,4
18,1772,996,961.1,4,4
18,1773,996,960.1,4,3
18,1774,994,956.09,3,3
18,1775,1000,957.01,4,4
18,1776,1000,954.01,4,3
18,1777,1000,950,4,4
18,1778,1000,949,3,4
18,1779,998,948.92,4,4
18,1780,996,947.91,4,3
18,1781,996,946.91,4,4
18,1782,996,945.9,4,4
18,1783,995,943.9,4,4
18,1784,996,942.9,4,4
18,1785,997,943.89,4,4
18,1786,997,944.89,4,4
18,1787,996,943.88,4,4
18,1788,995,944.88,4,4
18,1789,995,945.88,3,4
18,1790,994,947.94,4,4
18,1791,991,947.94,8,5
18,1792,996,950.94,4,4
18,1793,996,950.93,3,4
18,1794,995,952,4,4
18,1795,996,955,3,3
18,1796,995,957.99,4,4
18,1797,992,960.06,4,4
18,1798,991,963.06,4,4
18,1799,991,963.05,3,4
18,1800,989,965.12,4,4
18,1801,989,967.12,4,4
18,1802,989,971.18,4,3
18,1803,986,973.18,4,4
18,1804,983,975.17,5,3
18,1805,981,977.24,4,4
18,1806,979,982.23,4,3
18,1807,977,982.23,4,4
18,1808,977,984.3,4,4
18,1809,972.97,984.65,4,4
18,1810,971.45,986.78,4,4
18,1811,974,988.36,3,3
18,1812,971.3,988.59,3,3
18,1813,970.25,990.14,3,3
18,1814,969.2,991.7,3,3
18,1815,968.15,993.25,3,3
18,1816,967.1,994.8,3,3
18,1817,983,997.4,3,3
18,1818,982.7,997.39,3,3
18,1819,984.2,998.87,3,3
18,1820,992,1001.4,3,3
18,1821,992.79,1001.3,3,3
18,1822,995.41,1002.7,3,3
18,1823,995,1004.4,3,3
18,1824,995.39,1004.1,3,3
18,1825,996.97,1005.3,3,3
18,1826,998.56,1006.4,3,3
18,1827,1000.1,1007.5,3,3
18,1828,1001.7,1008.6,3,3
18,1829,1003.3,1009.8,3,3
18,1830,1004.9,1010.9,3,3
18,1831,1006.5,1012,3,3
18,1832,1008.1,1013.1,3,3
18,1833,1009.6,1014.2,3,3
18,1834,975,1011.4,3,3
18,1835,971.18,1010.5,3,3
18,1836,968.68,1011,3,3
18,1837,966.19,1011.6,3,3
18,1838,962,1009.4,4,4
18,1839,960,1010.4,3,3
18,1840,955.32,1008.5,3,3
18,1841,952.4,1008.5,3,3
18,1842,948,1011.4,3,3
18,1843,945,1010.4,3,3
18,1844,942,1009.4,3,3
18,1845,936.99,1007.8,3,3
18,1846,933.63,1007.5,3,3
18,1847,936,1010.3,3,3
18,1848,932,1008.3,3,3
18,1849,928.11,1006.8,3,3
18,1850,928,1007.2,3,3
18,1851,923.94,1005.2,3,3
18,1852,927,1004.2,3,3
18,1853,923.57,1001.9,3,3
18,1854,922.13,1000.8,3,3
18,1855,920.69,999.76,3,3
18,1856,924,1001.2,3,3
18,1857,921.58,998.79,3,3
18,1858,921,1003.1,3,3
18,1859,924,1003.2,3,3
18,1860,924,1003.1,4,3
18,1861,921.88,1001.8,4,3
18,1862,927,1002.1,3,3
18,1863,926.03,1000.5,3,3
18,1864,929,1004.1,3,3
18,1865,928.47,1002.6,3,3
18,1866,929.51,1003,3,3
18,1867,931,1005.1,3,3
18,1868,932,1007.1,3,3
18,1869,931.3,1006,3,3
18,1870,932.13,1006.8,3,3
18,1871,932.96,1007.6,3,3
18,1872,933.8,1008.4,3,3
18,1873,934.63,1009.2,3,3
18,1874,944,1011.1,3,3
18,1875,944.36,1010.3,3,3
18,1876,946,1012.1,3,3
18,1877,946.25,1011.3,3,3
18,1878,947.77,1011.9,3,3
18,1879,950,1015.1,3,3
18,1880,949.89,1014.4,3,3
18,1881,951.23,1015.3,3,3
18,1882,952.57,1016.2,3,3
18,1883,947,1019.2,4,4
18,1884,944.98,1018.1,4,4
18,1885,942,1023.2,3,3
18,1886,940,1023.1,4,4
18,1887,936.47,1022.6,4,4
18,1888,934.69,1023.8,4,4
18,1889,932.91,1025,4,4
18,1890,934,1024.1,3,3
18,1891,930.86,1023.1,3,3
18,1892,927,1026.1,4,4
18,1893,922.93,1024.6,4,4
18,1894,923,1025.1,3,3
18,1895,919.05,1024,3,3
18,1896,916.66,1024,3,3
18,1897,914.28,1024.1,3,3
18,1898,911.9,1024.2,3,3
18,1899,909.52,1024.3,3,3
18,1900,908,1026.1,3,3
18,1901,904.03,1024.8,3,3
18,1902,901.54,1024.9,3,3
18,1903,899.05,1025,3,3
18,1904,896.57,1025.1,3,3
18,1905,897,1028,3,3
18,1906,899,1027.1,3,3
18,1907,895.28,1026,3,3
18,1908,894.09,1026,3,3
18,1909,892.89,1026.1,3,3
18,1910,891.7,1026.1,3,3
18,1911,890.5,1026.2,3,3
18,1912,889.31,1026.2,3,3
18,1913,878,1029,3,3
18,1914,873.72,1027.7,3,3
18,1915,870.79,1027.9,3,3
18,1916,873,1027,3,3
18,1917,869.19,1025.2,3,3
18,1918,867.11,1024.8,3,3
18,1919,865.04,1024.4,3,3
18,1920,856,1026.9,3,3
18,1921,851.05,1025.3,3,3
18,1922,851,1023.9,3,3
18,1923,845.98,1021.9,3,3
18,1924,846,1023.9,3,3
18,1925,841.48,1021.7,3,3
18,1926,838.68,1021.2,3,3
18,1927,841,1021.8,3,3
18,1928,837.27,1019.8,3,3
18,1929,835.29,1019.2,3,3
18,1930,839,1020.7,3,3
18,1931,842,1019.7,3,3
18,1932,842,1016.7,3,3
18,1933,849,1015.7,3,3
18,1934,847.82,1013,3,3
18,1935,848,1016.7,4,3
18,1936,849,1016.7,3,3
18,1937,851,1015.7,3,3
18,1938,854,1014.7,3,3
18,1939,857,1014.7,4,3
18,1940,864,1014.6,3,3
18,1941,867,1015.6,3,3
18,1942,869,1013.8,3,3
18,1943,867,1014.6,4,3
18,1944,867,1015.6,3,3
18,1945,867,1017.6,5,3
18,1946,862,1017.6,3,3
18,1947,868,1019.7,4,3
18,1948,868,1020.7,6,3
18,1949,871,1020.7,3,3
18,1950,865,1019.7,5,3
18,1951,861,1020.7,7,4
18,1952,858,1023.7,4,3
18,1953,853,1023.7,3,3
18,1954,847,1023.7,9,4
18,1955,839.33,1022.6,9,4
18,1956,835.24,1023.3,9,4
18,1957,832,1026.7,4,3
18,1958,828,1027.7,4,3
18,1959,824,1026.7,7,4
18,1960,813,1024.7,13,5
18,1961,813,1025.7,3,3
18,1962,803,1026.7,3,3
18,1963,796.53,1025,3,3
18,1964,790.59,1025.2,3,3
18,1965,809,1027.7,3,3
18,1966,806,1025.7,3,3
18,1967,806,1025.7,11,7
18,1968,809,1028.6,8,4
18,1969,818,1030.6,3,3
18,1970,816,1028.6,3,3
18,1971,814,1028.6,3,3
18,1972,803,1026.6,9,4
18,1973,812,1026.6,3,3
18,1974,808.17,1024.6,3,3
18,1975,807.86,1024.1,3,3
18,1976,807.55,1023.6,3,3
18,1977,799,1018.5,3,3
18,1978,802,1021.5,7,3
18,1979,797,1023.5,9,4
18,1980,791,1021.5,12,6
18,1981,797,1023.5,5,3
18,1982,789,1018.5,12,6
18,1983,786,1019.5,16,5
18,1984,791,1017.5,6,4
18,1985,790,1018.4,5,4
18,1986,782,1018.4,12,4
18,1987,778,1015.4,16,4
18,1988,774,1015.4,17,4
18,1989,773,1014.4,12,3
18,1990,778,1015.3,3,3
18,1991,773.46,1012.9,3,3
18,1992,772.56,1012.5,3,3
18,1993,771.67,1012.1,3,3
18,1994,770.77,1011.7,3,3
18,1995,769.87,1011.2,3,3
18,1996,768.97,1010.8,3,3
18,1997,752,1013.3,3,3
18,1998,747.21,1011.6,3,3
18,1999,743.68,1011.4,3,3
18,2000,740.15,1011.1,3,3
18,2001,736.62,1010.9,3,3
18,2002,733.09,1010.7,3,3
18,2003,729.56,1010.5,3,3
18,2004,726.03,1010.3,3,3
18,2005,722.5,1010.1,3,3
18,2006,718.97,1009.9,3,3
18,2007,715.44,1009.6,3,3
18,2008,711.91,1009.4,3,3
18,2009,708.38,1009.2,3,3
18,2010,704.85,1009,3,3
