1,1.0599,0,0.069431,0
2,0.033165,0,0.001239,0
3,0.031308,0,0.000558,0
4,0.039684,0,0.000452,0
5,0.030187,0,0.000487,0
6,0.031137,0,0.000468,0
7,0.030188,0,0.000374,0
8,0.032041,0,0.00038,0
9,0.030148,0,0.000424,0
10,0.031928,0,0.000359,0
11,0.030361,0,0.000488,0
12,0.030156,0,0.000376,0
13,0.029201,0,0.000441,0
14,0.030033,0,0.000337,0
15,0.028721,0,0.000343,0
16,0.029193,0,0.000367,0
17,0.02802,0,0.000324,0
18,0.028663,0,0.000347,0
19,0.028115,0,0.000379,0
20,0.030776,0,0.000312,0
21,0.029408,0,0.000372,0
22,0.029207,0,0.000358,0
23,0.028041,0,0.000324,0
24,0.029161,0,0.000341,0
25,0.02931,0,0.000293,0
26,0.029871,0,0.000295,0
27,0.033601,0,0.000333,0
28,0.029684,0,0.000297,0
29,0.028856,0,0.000357,0
30,0.030019,0,0.000348,0
31,0.028659,0,0.0003,0
32,0.029562,0,0.000295,0
33,0.028587,0,0.000299,0
34,0.029526,0,0.000298,0
35,0.028312,0,0.000356,0
36,0.02914,0,0.000361,0
37,0.028409,0,0.000319,0
38,0.029435,0,0.000301,0
39,0.029013,0,0.000297,0
40,0.030661,0,0.000357,0
41,0.032027,0,0.000356,0
42,0.029346,0,0.000306,0
43,0.028827,0,0.000294,0
44,0.029401,0,0.00039,0
45,0.029074,0,0.000294,0
46,0.029765,0,0.000299,0
47,0.028292,0,0.000296,0
48,0.029343,0,0.000335,0
49,0.028624,0,0.000339,0
50,0.029363,0,0.000296,0
51,0.028584,0,0.000337,0
52,0.029877,0,0.000296,0
53,0.028529,0,0.000296,0
54,0.030474,0,0.000425,0
55,0.028815,0,0.000359,0
56,0.029844,0,0.000295,0
57,0.029678,0,0.000369,0
58,0.029675,0,0.000315,0
59,0.029184,0,0.000298,0
60,0.029733,0,0.000299,0
61,0.028385,0,0.000316,0
62,0.029386,0,0.000299,0
63,0.028451,0,0.000316,0
64,0.029238,0,0.0003,0
65,0.028696,0,0.000324,0
66,0.029506,0,0.000325,0
67,0.028554,0,0.000321,0
68,0.029209,0,0.000337,0
69,0.031128,0,0.000334,0
70,0.030052,0,0.000297,0
71,0.02784,0,0.00032,0
72,0.027501,0,0.000303,0
73,0.024432,0,0.000331,0
74,0.025225,0,0.000318,0
75,0.031371,0,0.000332,0
76,0.024859,0,0.000336,0
77,0.02427,0,0.000299,0
78,0.12763,0,0.000307,0
79,0.025393,0,0.000325,0
80,0.026337,0,0.000298,0
81,0.025383,0,0.000313,0
82,0.02634,0,0.00032,0
83,0.025078,0,0.000321,0
84,0.025863,0,0.000319,0
85,0.024643,0,0.00033,0
86,0.026385,0,0.000317,0
87,0.025069,0,0.000296,0
88,0.026091,0,0.000296,0
89,0.024443,0,0.000437,0
90,0.025888,0,0.000318,0
91,0.024692,0,0.000321,0
92,0.026765,0,0.000299,0
93,0.025351,0,0.000297,0
94,0.026048,0,0.000297,0
95,0.0263,0,0.0003,0
96,0.026602,0,0.000335,0
97,0.030336,0,0.000422,0
98,0.027054,0,0.000335,0
99,0.025989,0,0.000293,0
100,0.029577,0,0.000465,0
101,0.026705,0,0.000297,0
102,0.025521,0,0.000323,0
103,0.027512,0,0.000417,0
104,0.025038,0,0.000392,0
105,0.026704,0,0.000296,0
106,0.033992,0,0.000407,0
107,0.025438,0,0.000314,0
108,0.026672,0,0.000335,0
109,0.043705,0,0.000319,0
110,0.026553,0,0.000302,0
111,0.026116,0,0.000295,0
112,0.029006,0,0.000301,0
113,0.025845,0,0.00032,0
114,0.025308,0,0.000354,0
115,0.027621,0,0.000297,0
116,0.026126,0,0.000331,0
117,0.025984,0,0.000297,0
118,0.024973,0,0.000338,0
119,0.025756,0,0.000295,0
120,0.025936,0,0.000303,0
121,0.025165,0,0.000334,0
122,0.025262,0,0.000322,0
123,0.025994,0,0.000298,0
124,0.026057,0,0.000301,0
125,0.025823,0,0.000352,0
126,0.025901,0,0.000323,0
127,0.025626,0,0.000301,0
128,0.02625,0,0.000301,0
129,0.025456,0,0.000323,0
130,0.025414,0,0.000311,0
