1,41,1087.1,9,3
1,83,1087.1,3,4
1,140,1096.1,18,3
1,329,1084.1,13,3
1,429,1083.1,3,3
1,464,1096.1,6,3
1,523,1094.1,6,5
1,633,1096.1,5,3
1,1184,1071.1,15,4
1,1278,1074.1,8,6
1,1828,1081.1,3,3
1,1949,1087.1,6,3
1,2022,1088.1,6,3
1,2311,1074.1,4,3
2,13,1097.1,6,2
2,18,1084.1,3,3
2,41,1094.1,8,5
2,76,1089.1,3,3
2,80,1090.1,7,3
2,94,1097.1,4,2
2,102,1097.1,5,2
2,112,1097.1,3,2
2,139,1088.1,3,3
2,146,1097.1,3,2
2,206,1083.1,3,3
2,333,1086.1,6,3
2,463,1084.1,3,3
2,525,1095.1,5,4
2,1128,1082.1,3,3
2,1183,1072.1,17,3
2,1279,1076.1,7,5
2,1317,1074.1,3,3
2,1829,1081.1,3,3
2,1950,1086.1,6,3
2,2023,1087.1,5,4
2,2311,1072.1,5,4
3,19,1084.1,3,3
3,42,1096.1,9,3
3,77,1091.1,6,4
3,435,1086.1,3,3
3,524,1097.1,6,2
3,666,1095.1,3,4
3,720,1077.1,3,3
3,1065,1064.1,3,3
3,1188,1074.1,13,4
3,1280,1079.1,7,4
3,1950,1089.1,6,3
3,2023,1090.1,5,3
3,2313,1075.1,5,3
4,8,1097.1,9,2
4,18,1085.1,3,3
4,20,1097.1,3,2
4,39,1091.1,13,8
4,77,1095.1,6,4
4,95,1097.1,3,2
4,196,1090.1,3,3
4,440,1086.1,3,3
4,1184,1075.1,15,3
4,1211,1083.1,4,3
4,1277,1080.1,9,4
4,1949,1089.1,6,3
4,2023,1090.1,4,3
4,2311,1075.1,5,3
5,8,1097.1,14,2
5,40,1096.1,11,3
5,78,1091.1,18,8
5,104,1091.1,3,3
5,110,1097.1,8,2
5,338,1087.1,6,3
5,429,1085.1,4,3
5,437,1085.1,3,3
5,523,1097.1,6,2
5,1184,1074.1,16,3
5,1279,1078.1,6,4
5,1820,1082.1,12,4
5,1950,1088.1,6,3
5,2023,1090.1,5,3
5,2311,1074.1,5,4
5,2368,1071.1,3,3
6,24,1097.1,4,2
6,44,1097.1,7,2
6,64,1076.1,3,3
6,91,1090.1,7,3
6,103,1087.1,4,6
6,109,1097.1,6,2
6,430,1085.1,7,3
6,525,1096.1,5,3
6,1046,1064.1,3,3
6,1185,1074.1,16,3
6,1213,1081.1,3,3
6,1278,1078.1,7,4
6,1829,1081.1,3,5
6,1951,1088.1,6,3
6,2024,1089.1,6,4
6,2313,1074.1,5,4
7,28,1097.1,3,2
7,39,1088.1,7,4
7,80,1089.1,8,3
7,100,1090.1,3,3
7,110,1097.1,3,2
7,141,1097.1,8,2
7,205,1083.1,3,3
7,216,1077.1,3,3
7,524,1096.1,6,3
7,1185,1074.1,17,4
7,1211,1082.1,3,3
7,1280,1079.1,6,4
7,1951,1090.1,6,4
7,2025,1092.1,5,7
7,2313,1077.1,5,4
8,19,1083.2,3,3
8,63,1087.2,3,6
