1,0,0,0,0
0.052382,0,0,0,0
0.021511,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.053633,0,0,0,0
0.022866,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.052625,0,0,0,0
0.013585,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.05344,0,0,0,0
0.013818,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.063678,0,0,0,0
0.024701,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.050504,0,0,0,0
0.013052,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.035526,0,0,0,0
0.011031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.060657,0,0,0,0
0.018659,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.057317,0,0,0,0
0.010652,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.05797,0,0,0,0
0.014708,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.059897,0,0,0,0
0.012263,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.056687,0,0,0,0
0.016478,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.05916,0,0,0,0
0.013245,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.057414,0,0,0,0
0.013992,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.063837,0,0,0,0
0.016028,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.059637,0,0,0,0
0.010265,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.060328,0,0,0,0
0.016599,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.060815,0,0,0,0
0.016943,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.058316,0,0,0,0
0.012628,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.055221,0,0,0,0
0.014714,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.057732,0,0,0,0
0.010152,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.057928,0,0,0,0
0.015229,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.04049,0,0,0,0
0.016408,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.040318,0,0,0,0
0.008841,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.041123,0,0,0,0
0.0098,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.03659,0,0,0,0
0.014976,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.038335,0,0,0,0
0.012543,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.053098,0,0,0,0
0.009142,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.054562,0,0,0,0
0.014167,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.052386,0,0,0,0
0.011841,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.054777,0,0,0,0
0.011829,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.054232,0,0,0,0
0.014383,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.063766,0,0,0,0
0.012138,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.054374,0,0,0,0
0.010012,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.05394,0,0,0,0
0.013498,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.053201,0,0,0,0
0.014237,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.053998,0,0,0,0
0.010505,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.053958,0,0,0,0
0.021154,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.036586,0,0,0,0
0.013609,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.065221,0,0,0,0
0.010627,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.054509,0,0,0,0
0.011582,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.054124,0,0,0,0
0.010114,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.055356,0,0,0,0
0.008639,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.053181,0,0,0,0
0.009137,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.055245,0,0,0,0
0.010574,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.051788,0,0,0,0
0.008728,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.055146,0,0,0,0
0.010265,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.050863,0,0,0,0
0.008261,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.053686,0,0,0,0
0.009468,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.051389,0,0,0,0
0.008682,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.060348,0,0,0,0
0.007603,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.052437,0,0,0,0
0.009403,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.05547,0,0,0,0
0.012697,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.055571,0,0,0,0
0.009798,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.056271,0,0,0,0
0.014496,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.051035,0,0,0,0
0.0137,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.053987,0,0,0,0
0.019813,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.059199,0,0,0,0
0.01557,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.053829,0,0,0,0
0.012338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.055267,0,0,0,0
0.019828,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.053315,0,0,0,0
0.012569,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
