9,85,1091.2,3,3
9,138,1104.2,17,2
9,1187,1080.2,14,3
9,1282,1084.2,7,3
9,1954,1095.2,6,3
9,2027,1096.2,5,4
9,2316,1081.2,6,3
9,85,1091.2,3,3
10,78,1098.2,24,8
10,243,1088.2,3,3
10,45,1098.2,15,8
10,529,1104.2,5,2
10,1190,1082.2,16,4
10,1285,1086.2,5,4
10,1957,1097.2,6,3
10,2030,1098.2,5,4
10,2320,1084.2,5,3
10,78,1098.2,24,8
11,84,1103.2,5,3
11,210,1091.2,3,4
11,58,1097.2,3,3
11,347,1093.2,3,3
11,531,1104.2,6,2
11,1192,1082.2,17,4
11,1287,1087.2,7,4
11,1961,1104.2,3,2
11,2032,1100.2,6,6
11,2323,1086.2,6,3
11,84,1103.2,5,3
12,78.431,1104.3,5,3
12,231,1092.3,3,6
12,31,1092.3,3,3
12,321.5,1093.9,3,3
12,537,1104.3,5,4
12,1199,1082.3,13,3
12,1293,1086.3,7,4
12,1965,1095.3,6,3
12,2038,1096.3,5,4
12,2329,1082.3,5,3
12,55,1098.3,7,4
12,88,1099.3,5,3
12,78.431,1104.3,5,3
13,75.81,1108,5,3
13,237,1095.3,3,4
13,37,1093.3,3,3
13,355,1095.3,3,3
13,536.05,1103.9,5,4
13,1204,1082.3,16,3
13,1298,1086.3,8,4
13,1971,1095.3,6,4
13,2044,1097.3,5,4
13,2334,1082.3,6,3
13,483,1106.3,6,6
13,64,1099.3,3,3
13,94.342,1100,5,3
13,75.81,1108,5,3
14,102,1099.4,6,3
14,252.05,1093.1,3,4
14,63,1100.4,3,3
14,69,1101.4,3,3
14,352,1096.4,10,3
14,450,1095.4,7,3
14,1207,1084.4,15,3
14,1302,1088.4,7,4
14,1975,1098.4,6,3
14,2048,1099.4,5,4
14,2338,1085.4,5,3
14,486,1108.4,10,4
14,83,1100.4,3,3
14,121,1101.4,3,3
14,102,1099.4,6,3
15,108,1100.4,4,3
15,265.48,1093.7,3,4
15,44,1094.4,4,3
15,52,1109.4,8,3
15,362,1096.4,3,3
15,455,1095.4,3,3
15,1213,1085.4,13,4
15,1305,1089.4,6,4
15,1978,1100.4,5,4
15,2051,1102.4,6,3
15,2342,1087.4,5,4
15,489,1109.4,6,3
15,89.212,1099.9,3,3
15,138,1109.4,5,3
15,158,1110.4,3,2
15,108,1100.4,4,3
16,111,1102.4,6,4
16,225,1097.4,9,6
16,25,1110.4,3,2
16,47,1097.4,4,3
16,360,1098.4,3,3
16,367,1099.4,5,4
16,1214,1085.4,16,3
16,1309,1089.4,7,4
16,1982,1098.4,6,3
16,2056,1099.4,5,4
16,2346,1084.4,5,4
16,494,1110.4,4,2
16,55,1109.4,24,3
16,121,1110.4,6,2
16,138,1110.4,7,2
16,111,1102.4,6,4
17,72,1109.4,11,3
17,205,1101.4,3,3
17,38,1110.4,7,2
17,51,1097.4,3,3
17,362,1099.4,11,3
17,347.74,1095.7,5,4
17,1217,1085.4,16,3
17,1312,1089.4,7,4
17,1985,1098.4,6,3
17,2059,1099.4,5,4
17,2348,1084.4,6,3
17,497,1110.4,4,2
17,59,1110.4,3,2
17,76,1103.4,10,4
17,99,1110.4,8,2
17,72,1109.4,11,3
18,70.626,1108.7,11,3
18,236,1094.3,3,6
18,27.937,1113,7,2
18,49.799,1094.8,3,3
18,357.22,1099,11,3
18,314,1095.4,5,4
18,1221,1082.3,17,4
18,1314,1086.3,7,4
18,1989,1095.3,6,3
18,2063,1096.3,5,3
18,2354,1081.3,5,3
18,465,1094.3,5,3
18,56.646,1112.1,3,2
18,76.996,1104.7,10,4
18,101,1085.3,6,3
18,70.626,1108.7,11,3
19,63.956,1111.2,11,3
19,229.5,1093,3,6
19,25.008,1116.7,7,2
19,60,1093.4,3,3
19,371,1094.4,4,3
19,367,1094.4,3,3
19,1227,1080.4,15,3
19,1322,1084.4,6,4
19,1995,1091.4,6,4
19,2069,1093.4,5,4
19,2360,1077.4,4,4
19,379,1094.4,6,4
19,55.561,1114.6,3,2
19,68.477,1105.3,10,4
19,84,1100.4,7,6
19,563,1104.4,6,2
19,63.956,1111.2,11,3
20,57.287,1113.6,11,3
20,232.02,1092.6,3,6
20,22.08,1120.4,7,2
20,59.979,1090.1,3,3
20,371.04,1093.1,4,3
20,345.13,1092.2,3,3
20,1231,1081.4,16,3
20,1326,1086.4,7,4
20,2000,1093.4,6,3
20,2073,1094.4,6,3
20,2365,1078.4,4,4
20,373.31,1089.2,6,4
20,54.475,1117.1,3,2
20,59.958,1106,10,4
20,69.357,1091.6,7,6
20,1074,1071.4,3,3
20,472,1094.4,11,3
20,57.287,1113.6,11,3
21,50.617,1116.1,11,3
21,231,1100.4,3,6
21,19.151,1124,7,2
21,62.484,1088.1,3,3
21,388,1096.4,4,4
21,235,1104.4,4,2
21,1233,1082.4,16,3
21,1328,1086.4,7,4
21,2002,1095.4,6,3
21,2076,1096.4,6,3
21,2367,1080.4,5,3
21,347.08,1085.8,6,4
21,53.39,1119.7,3,2
21,51.439,1106.6,10,4
21,56.975,1089.4,7,6
21,1066,1068.3,3,3
21,484,1094.4,3,3
21,50.617,1116.1,11,3
22,43.947,1118.5,11,3
22,239,1103.4,11,3
22,16.222,1127.7,7,2
22,96,1104.4,5,2
22,381,1096.4,3,3
22,206.6,1103.9,4,2
22,1236,1083.4,16,3
22,1331,1087.4,7,4
22,2006,1097.4,5,4
22,2079,1098.4,6,8
22,2371,1083.4,4,4
22,376,1095.4,3,3
22,137,1085.4,3,3
22,42.92,1107.2,10,4
22,70,1093.4,4,3
22,1097,1073.4,3,3
22,489,1094.4,3,3
22,43.947,1118.5,11,3
23,37.277,1121,11,3
23,263,1096.5,3,3
23,13.293,1131.3,7,2
23,73,1110.5,16,2
23,394,1098.5,3,3
23,200,1110.5,4,2
23,1240,1083.5,16,4
23,1335,1087.5,7,4
23,2010,1095.5,6,4
23,2083,1097.5,6,3
23,2375,1081.5,5,3
23,280,1096.5,3,5
23,140,1098.5,3,3
23,25,1110.5,3,2
23,67,1110.5,3,2
23,1093,1071.6,3,3
23,519,1109.5,5,3
23,1888,1089.5,3,3
23,115,1102.5,5,3
23,37.277,1121,11,3
24,30.607,1123.4,11,3
24,264.44,1096.4,3,3
24,10.365,1135,7,2
24,77,1092.4,3,3
24,395.63,1097,3,3
24,163.41,1111.9,4,2
24,1242,1082.4,16,3
24,1338,1086.4,7,4
24,2013,1095.4,5,4
24,2086,1097.4,5,3
24,2378,1082.4,5,3
24,264.41,1093,3,5
24,152.68,1092.6,3,3
24,12.883,1110.2,3,2
24,58.096,1108,3,2
24,1199,1088.4,3,3
24,491,1093.4,4,3
24,1890.6,1087.7,3,3
24,97,1103.4,14,3
24,30.607,1123.4,11,3
25,136,1097.5,3,3
25,308,1084.5,3,3
25,7.4359,1138.6,7,2
25,99,1103.5,10,3
25,389,1093.5,6,3
25,140,1097.5,6,3
25,1243,1081.5,17,3
25,1339,1085.5,7,4
25,2014,1095.5,5,4
25,2087,1097.5,6,3
25,2379,1082.5,5,3
25,174,1104.5,3,2
25,173,1096.5,3,4
25,12,1104.5,5,2
25,52.12,1111,3,2
25,1127,1070.5,8,3
25,491.72,1094.5,4,3
25,1894.5,1087.7,3,3
25,126,1104.5,5,2
25,136,1097.5,3,3
26,162,1099.5,8,5
26,393,1094.5,3,3
26,4.5072,1142.3,7,2
26,79,1092.5,3,3
26,401,1095.5,3,3
26,101,1098.5,4,3
26,1245,1082.5,15,3
26,1341,1086.5,6,4
26,2015,1096.5,6,3
26,2089,1097.5,5,4
26,2381,1082.5,4,4
26,141,1098.5,3,3
26,197,1106.5,22,5
26,-0.25507,1103.2,5,2
26,46.145,1114,3,2
26,1150.2,1072.9,8,3
26,523,1106.5,6,5
26,1894,1091.5,3,3
26,116.86,1105.4,5,2
26,162,1099.5,8,5
27,200,1108.6,11,3
27,408.64,1089.3,3,3
27,274,1088.6,5,3
27,142,1085.6,3,3
27,394,1096.6,11,3
27,69.398,1095.4,4,3
27,1246,1083.6,16,4
27,1342,1087.6,6,4
27,2017,1097.6,6,4
27,2091,1099.6,5,3
27,2383,1084.6,5,3
27,143,1101.6,6,3
27,275,1096.6,3,4
27,-8.982,1102,5,2
27,174,1109.6,3,2
27,1156.4,1072,8,3
27,524,1108.6,15,3
27,1895.5,1090.4,3,3
27,175,1100.6,3,3
27,200,1108.6,11,3
28,208.5,1106.7,11,3
28,490,1096.6,3,3
28,298.27,1084.3,5,3
28,107,1100.6,3,3
28,392.25,1094.8,11,3
28,80,1093.6,3,3
28,1248,1085.6,13,3
28,1280,1092.6,3,3
28,2017,1100.6,6,4
28,2091,1102.6,5,5
28,2383,1087.6,5,4
28,91,1108.6,3,3
28,275,1088.6,5,3
28,-17.709,1100.8,5,2
28,199,1108.6,12,3
28,1128,1075.6,3,3
28,524,1109.6,6,2
28,1885,1094.6,3,3
28,144,1100.6,3,3
28,208.5,1106.7,11,3
29,245,1098.6,3,3
29,539,1109.6,3,2
29,272,1094.6,3,3
29,167,1086.6,3,3
29,489,1095.6,4,3
29,80,1094.6,3,3
29,1246,1084.6,16,4
29,1280.5,1091.3,3,3
29,2018,1098.6,5,4
29,2091,1101.6,5,3
29,2382,1085.6,7,3
29,84,1108.6,4,3
29,277,1094.6,3,6
29,123,1100.6,3,3
29,206,1109.6,11,2
29,1126.6,1073.6,3,3
29,524,1109.6,6,2
29,1895,1093.6,3,3
29,170,1107.6,14,4
29,245,1098.6,3,3
30,266.01,1097.6,3,3
30,583.45,1109.5,3,2
30,289.63,1091.9,3,3
30,135,1100.6,12,5
30,492,1095.6,3,3
30,79,1094.6,3,3
30,1247,1082.6,14,4
30,1281,1090.6,3,3
30,2017,1095.6,6,3
30,2091,1097.6,6,4
30,2383,1081.6,4,4
30,50,1107.6,3,4
30,392,1096.6,3,3
30,81,1109.6,4,2
30,223.81,1109.2,11,2
30,1109,1072.6,3,4
30,524,1108.6,6,3
30,1895,1090.6,3,3
30,168.55,1105.3,14,4
30,266.01,1097.6,3,3
31,171,1103.6,3,3
31,631.51,1113.5,3,2
31,302.31,1092,3,3
31,147,1102.6,3,3
31,514.59,1094.1,3,3
31,76,1096.6,3,3
31,1244,1084.6,16,4
31,1267,1090.2,3,3
31,2014,1097.6,6,4
31,2088,1100.6,6,3
31,2380,1084.6,5,3
31,43,1109.6,8,2
31,378,1099.6,11,3
31,81,1109.6,3,2
31,165,1109.6,10,2
31,1120,1074.6,3,3
31,562,1089.6,3,3
31,1892,1092.6,3,4
31,149,1109.6,6,2
31,580,1108.6,6,3
31,171,1103.6,3,3
32,192,1109.7,5,2
32,679.57,1117.5,3,2
32,201,1108.7,3,3
32,137,1100.7,3,4
32,517,1109.7,4,2
32,99,1101.7,3,3
32,1239,1085.7,16,4
32,1256.2,1090.8,3,3
32,2010,1101.7,6,3
32,2084,1102.7,5,5
32,2376,1087.7,4,4
32,71,1094.7,3,3
32,414.95,1098.2,11,3
32,121,1086.7,3,3
32,174,1109.7,4,2
32,1086,1075.7,3,3
32,562.19,1088.8,3,3
32,1887,1095.7,4,3
32,129,1100.7,3,4
32,576,1107.7,6,4
32,192,1109.7,5,2
33,183.43,1109.1,5,2
33,727.63,1121.5,3,2
33,257,1098.7,3,3
33,149,1103.7,3,3
33,534.07,1110.4,4,2
33,89,1108.7,13,3
33,1235,1087.7,17,4
33,1245.3,1091.4,3,3
33,2007,1102.7,6,4
33,2081,1103.7,5,8
33,2373,1089.7,5,3
33,41,1109.7,17,2
33,391,1099.7,3,4
33,128,1107.7,6,4
33,161,1109.7,3,2
33,1081.6,1074,3,3
33,572.7,1084.4,3,3
33,1885,1097.7,3,3
33,143,1109.7,4,2
33,572.33,1106.2,6,4
33,183.43,1109.1,5,2
34,256,1092.7,3,3
34,761,1089.7,7,3
34,269,1098.7,3,7
34,149.51,1103.7,3,3
34,550.54,1113.9,4,2
34,90,1104.7,7,7
34,1232,1088.7,16,3
34,1185,1095.7,3,3
34,2004,1102.7,5,5
34,2078,1103.7,5,8
34,2370,1089.7,4,3
34,64,1098.7,3,3
34,415.34,1098.6,3,4
34,135.54,1101.1,6,4
34,158,1108.9,3,2
34,1076,1077.7,3,3
34,712,1108.7,3,3
34,1881,1095.7,3,3
34,134.74,1107.8,4,2
34,570.61,1106.4,6,4
34,256,1092.7,3,3
35,260.74,1090.7,3,3
35,803.04,1086.5,7,3
35,268.6,1095.7,3,7
35,140,1101.7,4,3
35,505,1109.7,5,2
35,60,1095.7,3,3
35,1229,1085.7,16,4
35,1164.5,1095.1,3,3
35,2001,1100.7,5,3
35,2074,1101.7,5,4
35,2366,1086.7,5,3
35,50,1108.7,13,3
35,433.29,1099.4,3,4
35,123,1101.7,3,3
35,136,1109.7,12,2
