47,778,844.13,3,2
47,778,844.13,3,2
48,775,844.14,3,3
48,775,844.14,3,3
49,793.63,830.46,3,3
49,793.63,830.46,3,3
50,872,838.08,3,2
50,872,838.08,3,2
51,892.63,830.77,3,2
51,892.63,830.77,3,2
52,922.52,826.22,3,2
52,922.52,826.22,3,2
53,978,832.04,8,3
53,978,832.04,8,3
54,1007.7,827.47,8,3
54,806,825.98,4,2
54,1007.7,827.47,8,3
55,1004,825.99,3,2
55,831,825.99,3,2
55,1004,825.99,3,2
56,993,819.93,13,3
56,110,819.93,3,2
56,860,819.93,3,2
56,993,819.93,13,3
57,1011.1,815.85,13,3
57,122.8,814.48,3,2
57,875,813.86,4,2
57,1011.1,815.85,13,3
58,1099,813.88,11,4
58,141.2,810.82,3,2
58,915,813.88,7,2
58,1099,813.88,11,4
59,1116.7,808.44,11,4
59,304,807.82,4,3
59,941.48,808.79,7,2
59,1116.7,808.44,11,4
60,1149,807.84,3,3
60,334,807.84,3,3
60,960,807.84,3,2
60,1149,807.84,3,3
61,1225,801.78,13,3
61,377,801.78,6,2
61,993,801.78,6,3
61,1225,801.78,13,3
62,1257,795.72,9,2
62,407,795.72,3,2
62,1038,795.72,5,3
62,1257,795.72,9,2
63,1293.8,790.82,9,2
63,424,795.74,20,5
63,1063.5,790.55,5,3
63,404,795.74,18,2
63,1293.8,790.82,9,2
64,1282,789.68,3,2
64,459,789.68,22,4
64,1095.9,786.11,5,3
64,442,789.68,13,3
64,1282,789.68,3,2
65,1287,783.63,6,2
65,493,783.63,24,6
65,1029,783.63,4,2
65,479,783.63,3,2
65,1287,783.63,6,2
66,1311.1,778.64,6,2
66,545,777.56,10,2
66,1111,777.56,7,2
66,509,777.56,10,4
66,1311.1,778.64,6,2
67,1331.1,774.22,6,2
67,571,777.58,9,3
67,1116.5,772.23,7,2
67,548,777.58,4,2
67,1331.1,774.22,6,2
68,1351.1,769.81,6,2
68,603,771.52,14,4
68,1141.3,767.49,7,2
68,582,771.52,3,2
68,1351.1,769.81,6,2
69,1480,765.46,6,4
69,642,765.46,3,2
69,1295,765.46,6,3
69,627,765.46,3,2
