1,0,0,0,0
0.59994,0,0,0,0
0.017015,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.07093,0,0,0,0
0.041276,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.046375,0,0,0,0
0.067536,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.046705,0,0,0,0
0.002332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.059466,0,0,0,0
0.000687,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.048884,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.04807,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.046658,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.049206,0,0,0,0
0.000281,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.050217,0,0,0,0
0.000379,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.048005,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.049465,0,0,0,0
0.002275,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.047178,0,0,0,0
0.000958,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.048221,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.047021,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.050421,0,0,0,0
0.017603,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.051114,0,0,0,0
0.18632,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.048938,0,0,0,0
0.004256,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.049042,0,0,0,0
0.002096,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.049686,0,0,0,0
0.00288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.048624,0,0,0,0
0.010906,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.049988,0,0,0,0
0.013015,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.047763,0,0,0,0
0.002063,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.048525,0,0,0,0
0.001078,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.048931,0,0,0,0
0.00075,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.048356,0,0,0,0
0.001015,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.054474,0,0,0,0
0.009505,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.048136,0,0,0,0
0.003145,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.058403,0,0,0,0
0.013982,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.048893,0,0,0,0
0.0031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.047949,0,0,0,0
0.007909,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.050029,0,0,0,0
0.010648,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.048172,0,0,0,0
0.010407,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.053111,0,0,0,0
0.010944,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.049408,0,0,0,0
0.008226,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.047275,0,0,0,0
0.010461,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.050602,0,0,0,0
0.008892,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.053543,0,0,0,0
0.009742,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.048335,0,0,0,0
0.008252,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.047415,0,0,0,0
0.009861,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.055185,0,0,0,0
0.013605,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.050149,0,0,0,0
0.006747,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.04979,0,0,0,0
0.006721,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.05512,0,0,0,0
0.010151,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.053197,0,0,0,0
0.014309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.05322,0,0,0,0
0.010037,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.050318,0,0,0,0
0.008046,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.0486,0,0,0,0
0.010967,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.048847,0,0,0,0
0.006914,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.050172,0,0,0,0
0.005231,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.048213,0,0,0,0
0.009078,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.048683,0,0,0,0
0.010076,0,0,0,0
0,0,0,0,0
