2,2429,1011,3,3
4,2409,995.9,13,5
12,970,965.5,3,2
16,68,953.34,3,2
16,143,953.34,3,3
16,301,953.34,3,2
16,360,953.34,4,3
17,140,947.27,19,3
17,228,947.27,3,3
20,1273,929.05,3,7
21,288,929.05,3,2
21,314,929.05,9,3
21,361,929.05,3,3
21,380,929.05,3,2
21,1104,929.05,3,2
22,371,922.98,4,4
22,550,922.98,3,3
22,1343,922.98,4,2
22,2396,922.98,3,2
24,485,916.9,3,2
27,610,904.75,3,3
27,777,904.75,12,3
27,900,904.75,3,3
27,977,934.75,3,3
27,2193,904.75,3,2
28,621,898.69,3,2
28,798,898.69,4,3
28,832,898.69,13,3
29,654,892.62,13,3
29,673,892.62,4,2
29,701,892.62,10,2
29,734,892.62,6,2
29,742,892.62,3,3
29,780,892.62,3,3
29,797,892.62,3,3
29,890,892.62,3,3
31,44,1000.5,3,3
31,149,891.54,3,3
31,523,886.54,3,2
31,937,886.54,3,3
31,978,886.54,7,3
32,750,880.47,4,3
32,784,880.47,4,3
32,843,880.47,3,2
32,852,880.47,7,5
32,1721,880.47,4,2
33,325,880.48,4,4
33,585,880.48,3,2
33,608,880.48,3,2
33,656,880.48,3,3
33,1039,880.48,3,2
34,818,874.41,3,2
34,837,874.41,3,3
34,921,874.41,3,2
34,1511,874.41,3,3
35,1789,868.34,3,4
36,874,967.34,3,3
36,893,868.34,20,3
36,915,868.34,7,2
36,1006,868.34,3,2
36,1026,868.34,3,3
36,1130,868.34,4,3
36,1696,868.34,3,2
37,1019,862.28,5,3
37,1630,862.28,3,2
37,1968,862.28,3,2
38,292,978.28,10,2
38,945,862.28,4,3
38,1009,862.28,4,2
38,1102,978.28,9,2
38,1174,862.28,3,2
38,1199,978.28,3,2
39,250,862.29,5,3
39,299,862.29,11,4
39,600,978.29,3,2
39,939,862.29,6,4
39,1576,925.29,3,3
40,371,971.22,4,3
40,377,972.22,3,2
40,865,856.22,3,2
40,998,856.22,3,2
40,1008,856.22,3,2
41,361,856.23,5,4
41,386,856.23,5,2
41,623,972.23,3,2
41,660,972.23,3,2
41,879,856.23,3,2
41,1361,856.23,3,2
41,1727,856.23,3,3
42,339,856.23,6,2
42,360,856.23,7,2
42,1306,856.23,3,2
42,1350,856.23,3,2
43,461,965.17,7,3
43,1161,850.17,6,2
44,433,850.18,4,3
44,736,850.18,3,4
44,954,850.18,3,2
44,1325,850.18,3,2
44,1404,850.18,3,2
44,1462,850.18,5,2
45,421,850.18,3,2
45,435,850.18,3,2
45,456,850.18,3,2
45,467,850.18,30,4
45,503,850.18,4,3
45,509,850.18,9,2
46,561,960.12,9,2
46,571,959.12,3,3
46,984,960.12,4,2
46,1201,844.12,3,2
47,548,844.13,3,4
47,778,844.13,3,2
48,744,844.14,5,3
48,754,844.14,3,2
48,775,844.14,3,3
48,1181,844.14,3,2
48,1204,844.14,11,3
48,1232,844.14,3,3
49,1584,838.07,3,3
50,8,838.08,3,2
50,635,838.08,15,4
50,662,838.08,9,3
50,872,838.08,3,2
51,1373,832.02,9,2
51,1395,832.02,4,2
51,1492,832.02,3,2
51,2181,832.02,3,2
52,722,832.03,5,4
52,1202,832.03,14,3
52,1716,832.03,13,3
53,712,832.04,11,4
53,735,832.04,3,3
