1,0,0,0,0
0.022135,0,0,0,0
0.00048,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.021737,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.021446,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.02171,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.02257,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.043475,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.022023,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.036366,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.039426,0,0,0,0
0.000342,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.021926,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.039502,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.038358,0,0,0,0
0.000352,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.027552,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.023059,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.02307,0,0,0,0
0.00031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.022374,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.022697,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.022203,0,0,0,0
0.000361,0,0,0,0
0,0,0,0,0
0,0,0,0,0
