1,0.063722,18,0.025527,0
2,0.063812,31,0.034224,0
3,0.064688,19,0.021171,0
4,0.066475,14,0.017211,0
5,0.067661,15,0.015007,0
6,0.066081,19,0.010858,0
7,0.071061,36,0.043613,0
8,0.06668,25,0.022675,0
9,0.067553,29,0.025654,3
10,0.065524,12,0.011801,3
11,0.064324,18,0.019189,7
12,0.062525,12,0.010193,11
13,0.064755,23,0.030296,12
14,0.06323,19,0.015151,13
15,0.070658,18,0.014899,15
16,0.048696,12,0.010015,17
17,0.064726,16,0.015319,17
18,0.06412,11,0.011552,17
19,0.0668,20,0.016453,18
20,0.064873,18,0.019573,18
21,0.066417,17,0.013848,18
22,0.065013,21,0.017097,18
23,0.06707,21,0.017182,19
24,0.065117,18,0.017601,19
25,0.066486,13,0.009535,19
26,0.064232,10,0.006823,20
27,0.065732,15,0.009944,22
28,0.064114,14,0.017483,22
29,0.06582,10,0.007473,22
30,0.065079,17,0.010953,22
31,0.072337,15,0.014518,23
32,0.064333,12,0.009208,23
33,0.065992,14,0.00774,24
34,0.069224,8,0.006308,24
35,0.06638,6,0.005314,24
36,0.065445,15,0.008949,24
37,0.069698,12,0.007303,24
38,0.064329,16,0.008099,24
39,0.065575,13,0.007494,24
40,0.063906,16,0.01137,24
41,0.066052,9,0.007395,24
42,0.065442,9,0.007918,23
43,0.06486,12,0.008805,23
44,0.063636,18,0.013454,23
45,0.048382,14,0.014421,23
46,0.062937,10,0.00864,23
47,0.064521,22,0.017283,23
48,0.062515,17,0.010593,23
49,0.063682,12,0.008889,23
50,0.063195,17,0.01231,23
51,0.064887,14,0.011372,23
52,0.062698,8,0.008333,23
53,0.064303,15,0.010746,23
54,0.062602,16,0.012236,24
55,0.064637,26,0.020889,24
56,0.062887,14,0.011877,24
57,0.064711,19,0.013205,25
58,0.062994,15,0.016672,25
59,0.064775,16,0.010823,26
60,0.065837,12,0.008574,26
61,0.065437,22,0.012625,26
62,0.063359,16,0.014411,26
63,0.06863,13,0.010709,26
64,0.063544,20,0.01615,26
65,0.065229,23,0.017012,26
66,0.066552,15,0.014981,26
67,0.064223,12,0.009126,26
68,0.064486,13,0.008172,26
69,0.068701,21,0.013581,27
70,0.063038,17,0.012729,27
71,0.064249,15,0.011536,27
72,0.067295,22,0.016838,27
73,0.065296,22,0.020318,27
74,0.064413,19,0.016537,26
75,0.068078,14,0.010495,26
76,0.064031,11,0.00761,26
77,0.066463,14,0.011139,26
78,0.065122,22,0.018576,26
79,0.066725,24,0.02151,26
80,0.065066,20,0.015973,26
81,0.069842,23,0.016704,26
82,0.064315,12,0.010363,26
83,0.07348,14,0.011204,26
84,0.06393,10,0.008357,25
85,0.066107,16,0.009763,25
86,0.067512,15,0.010136,25
87,0.065982,19,0.015682,25
88,0.064938,15,0.010737,25
89,0.070186,24,0.018395,26
90,0.064862,14,0.01705,26
91,0.066492,25,0.01842,26
92,0.065134,12,0.009971,26
93,0.066215,17,0.011741,26
94,0.067426,16,0.012906,26
95,0.069003,20,0.017299,27
96,0.066392,16,0.014974,27
97,0.068053,24,0.015967,27
98,0.050984,15,0.013023,28
99,0.065141,21,0.019893,30
100,0.065938,16,0.015461,30
101,0.064755,20,0.022639,30
102,0.062875,14,0.010981,30
103,0.07062,14,0.013375,30
104,0.063116,18,0.013121,30
105,0.06486,21,0.020868,30
106,0.069992,17,0.014596,30
107,0.063944,9,0.008295,30
108,0.063483,13,0.01202,30
109,0.064135,16,0.014227,30
110,0.062859,11,0.010592,30
111,0.063977,15,0.012913,31
112,0.063118,16,0.01244,30
113,0.064725,19,0.012244,31
114,0.063171,11,0.009416,31
115,0.064193,19,0.013008,31
116,0.063181,14,0.013481,31
117,0.06401,10,0.011311,31
118,0.063313,16,0.010336,31
119,0.064526,20,0.011552,31
120,0.062586,11,0.008921,31
121,0.064047,8,0.007518,31
122,0.063638,16,0.011057,31
123,0.065264,20,0.014212,31
124,0.062998,18,0.011181,31
125,0.064334,13,0.009007,31
126,0.069466,13,0.009732,31
127,0.064179,12,0.009813,31
128,0.062821,12,0.01187,30
129,0.070302,13,0.009864,30
130,0.062961,12,0.009119,30
131,0.064355,14,0.011168,29
132,0.062278,13,0.011294,29
133,0.064005,8,0.007585,29
134,0.062714,11,0.009807,28
135,0.065457,14,0.008941,28
136,0.063346,12,0.008722,28
137,0.064459,18,0.012968,28
138,0.065703,13,0.011183,28
139,0.066869,11,0.008297,28
140,0.071633,11,0.010047,28
141,0.063871,16,0.015176,28
142,0.062558,11,0.008206,28
143,0.064744,16,0.010593,28
144,0.062969,11,0.009673,28
145,0.064067,14,0.011319,28
146,0.062926,13,0.011115,28
147,0.064484,15,0.01339,28
148,0.066432,13,0.009082,28
149,0.066829,12,0.008761,28
150,0.065715,19,0.01393,28
151,0.06924,13,0.011698,29
152,0.062802,16,0.013044,29
153,0.064516,21,0.011984,29
154,0.063499,13,0.009931,29
155,0.064969,30,0.027048,30
156,0.06319,24,0.028042,30
157,0.064487,24,0.024914,30
158,0.063149,22,0.019273,30
159,0.068554,29,0.025201,30
160,0.063485,36,0.045196,30
161,0.064945,29,0.03327,31
162,0.064024,32,0.028374,31
163,0.066071,32,0.032721,31
164,0.067954,24,0.022087,31
165,0.064818,30,0.023214,33
166,0.063626,36,0.034525,34
167,0.065216,35,0.036608,35
168,0.063952,29,0.031663,37
169,0.066261,26,0.025594,37
170,0.064271,32,0.02693,39
171,0.072948,45,0.044925,40
172,0.064491,28,0.033408,41
173,0.065443,21,0.02062,42
174,0.064388,23,0.023744,42
175,0.06569,38,0.038237,42
176,0.070377,19,0.021084,42
177,0.066785,29,0.030376,43
178,0.063686,23,0.026143,44
179,0.065668,31,0.028554,43
180,0.06715,41,0.036694,44
181,0.068545,20,0.022637,45
182,0.065615,15,0.016931,45
183,0.071548,25,0.024208,45
184,0.065464,19,0.019892,46
185,0.067293,20,0.020886,46
186,0.066283,18,0.020172,46
187,0.067199,22,0.023108,46
188,0.070078,20,0.020303,46
189,0.067768,19,0.01874,46
190,0.066706,23,0.020192,46
191,0.067842,18,0.019324,47
192,0.066176,19,0.018924,47
193,0.074452,21,0.019486,47
194,0.066558,20,0.018455,47
195,0.06784,16,0.018053,47
196,0.065984,21,0.021589,47
197,0.067988,22,0.020477,47
198,0.067874,14,0.016836,47
199,0.069711,19,0.02008,46
200,0.066021,17,0.018826,46
201,0.06748,26,0.023238,44
202,0.065288,20,0.018237,44
203,0.073712,13,0.017171,43
204,0.065757,15,0.0153,43
205,0.066627,17,0.016062,43
206,0.065626,20,0.018373,43
207,0.067476,20,0.017948,43
208,0.072976,19,0.017466,41
209,0.067686,15,0.01601,40
210,0.066545,13,0.012739,40
211,0.065581,14,0.012132,40
212,0.063854,21,0.017193,40
213,0.064171,19,0.020735,40
214,0.063647,20,0.017041,40
215,0.066506,24,0.018098,40
216,0.063356,14,0.01403,39
217,0.065356,12,0.011235,39
218,0.070208,19,0.015529,39
219,0.064845,20,0.016719,39
220,0.06334,21,0.015824,39
221,0.064545,23,0.018088,39
222,0.062823,15,0.014262,39
223,0.069129,19,0.016542,39
224,0.063513,18,0.015023,39
225,0.064279,14,0.015473,38
226,0.063281,16,0.015212,37
227,0.064314,20,0.015775,37
228,0.066503,12,0.012096,35
229,0.064242,19,0.013716,35
230,0.062493,10,0.010448,35
231,0.067043,8,0.009051,35
232,0.065528,6,0.007815,35
233,0.068623,7,0.010449,35
234,0.064901,5,0.008465,34
235,0.066623,14,0.011895,34
236,0.068906,12,0.011051,34
237,0.066589,8,0.008215,34
238,0.065711,6,0.006852,34
239,0.06737,9,0.008347,34
240,0.065712,11,0.009419,34
241,0.066671,8,0.008409,34
242,0.065398,9,0.011442,33
243,0.063861,12,0.010432,30
244,0.071304,11,0.008855,30
245,0.064029,16,0.01085,30
246,0.062502,18,0.010881,30
247,0.050979,9,0.008727,30
248,0.062494,5,0.006721,30
249,0.067188,9,0.009705,29
250,0.066258,11,0.009377,29
251,0.067092,10,0.008578,29
252,0.051158,16,0.011669,29
253,0.066922,19,0.01089,29
254,0.06253,15,0.010569,29
255,0.064144,16,0.010634,29
256,0.062677,9,0.007941,29
257,0.064154,12,0.008465,29
258,0.067751,14,0.010278,29
259,0.064313,15,0.01007,29
260,0.062638,20,0.013134,29
261,0.065287,9,0.012656,29
262,0.065212,11,0.009325,29
263,0.06717,18,0.014837,29
264,0.065393,8,0.009198,28
265,0.064435,8,0.009587,27
266,0.069798,10,0.009029,27
267,0.063851,11,0.010902,27
268,0.062702,6,0.00914,27
269,0.064201,7,0.011831,27
270,0.062321,6,0.008246,27
271,0.063811,7,0.006545,27
272,0.062864,7,0.006892,27
273,0.063854,5,0.005848,27
274,0.06236,4,0.006983,27
275,0.064623,10,0.007235,27
276,0.063733,8,0.006716,28
277,0.072345,9,0.007135,28
278,0.063679,7,0.006679,28
279,0.06528,5,0.006258,28
280,0.068221,8,0.008478,27
281,0.068485,9,0.006658,27
282,0.069618,6,0.008101,26
283,0.071951,9,0.006912,26
284,0.069654,10,0.009257,26
285,0.081013,10,0.009571,26
286,0.069551,11,0.007236,26
287,0.068222,6,0.00573,26
288,0.066955,7,0.005659,26
289,0.068302,6,0.005643,26
290,0.073444,8,0.006877,26
291,0.068831,16,0.011528,26
292,0.066596,7,0.008072,26
293,0.07223,10,0.009087,25
294,0.06667,13,0.010539,25
295,0.068886,9,0.012224,25
296,0.068514,11,0.009142,24
297,0.068267,9,0.012401,23
298,0.067585,6,0.010161,23
299,0.068405,10,0.008789,23
300,0.06665,7,0.012141,23
301,0.068892,11,0.007503,23
302,0.067736,14,0.007825,23
303,0.069306,11,0.010138,23
304,0.067171,7,0.00749,23
305,0.068462,6,0.005665,23
306,0.066579,6,0.007369,23
307,0.068719,14,0.008489,23
308,0.071476,11,0.010942,23
309,0.068792,7,0.0108,23
310,0.066828,10,0.011709,23
311,0.068106,11,0.012266,23
312,0.066589,14,0.009949,23
313,0.072605,8,0.006504,23
314,0.066373,8,0.009189,23
315,0.068866,13,0.010996,23
316,0.067665,12,0.011384,23
317,0.069672,6,0.007234,23
318,0.06743,8,0.006023,23
319,0.068015,5,0.00514,23
320,0.06652,5,0.005269,23
321,0.073324,8,0.006209,23
322,0.067285,7,0.005903,23
323,0.064961,6,0.005115,23
324,0.064245,8,0.006287,23
325,0.065564,11,0.006961,23
326,0.070924,11,0.007532,23
327,0.069049,7,0.005803,23
328,0.065477,10,0.006798,23
329,0.066462,8,0.005894,23
330,0.065242,6,0.004967,23
331,0.068714,6,0.005484,23
332,0.062316,14,0.007389,23
333,0.06417,9,0.00562,23
334,0.066476,12,0.007439,23
335,0.063836,6,0.007149,23
336,0.062358,11,0.00871,23
337,0.06488,9,0.006304,23
338,0.062554,11,0.008536,23
339,0.064091,10,0.006711,23
340,0.063284,15,0.012785,23
341,0.064606,16,0.011858,23
342,0.065623,12,0.010891,23
343,0.064688,9,0.008235,23
344,0.063642,13,0.012555,23
345,0.067741,12,0.009547,23
346,0.063625,8,0.010363,22
347,0.064291,12,0.008393,22
348,0.062424,8,0.005763,22
349,0.063688,10,0.008151,22
350,0.063382,13,0.013319,22
351,0.064159,13,0.008986,22
352,0.062597,11,0.007089,22
353,0.068111,16,0.015091,21
354,0.062602,10,0.01078,21
355,0.063544,5,0.006921,21
356,0.065396,10,0.011277,22
357,0.066085,5,0.005674,22
358,0.072941,16,0.012687,22
359,0.066757,9,0.0111,22
360,0.065353,15,0.015281,22
361,0.063314,6,0.007269,22
362,0.063058,7,0.007716,22
363,0.063672,7,0.007297,22
364,0.06209,7,0.007925,22
365,0.065346,10,0.007613,22
366,0.062635,9,0.00923,22
367,0.064133,12,0.008473,22
368,0.063201,9,0.008133,21
369,0.067745,9,0.006298,21
370,0.062444,8,0.005761,21
371,0.064464,11,0.007903,21
372,0.063365,6,0.006728,21
373,0.064856,9,0.00763,21
374,0.06311,10,0.008353,21
375,0.064539,10,0.007927,21
376,0.06516,12,0.011806,21
377,0.066414,10,0.008477,21
378,0.065186,8,0.007271,21
379,0.066479,6,0.006722,21
380,0.0509,5,0.004664,21
381,0.064562,8,0.006059,21
382,0.063761,10,0.008033,21
383,0.067623,13,0.010397,20
384,0.063671,14,0.013638,20
385,0.066138,13,0.008002,20
386,0.064006,8,0.005363,20
387,0.065261,6,0.004609,20
388,0.0666,12,0.011309,20
389,0.065712,9,0.007852,20
390,0.066502,15,0.010548,20
391,0.069679,7,0.011167,20
392,0.064244,13,0.009636,20
393,0.06591,11,0.006192,20
394,0.070833,7,0.005419,20
395,0.06622,8,0.007578,20
396,0.06495,13,0.007544,20
397,0.065851,5,0.004411,20
398,0.064451,10,0.008122,19
399,0.065538,16,0.015677,19
400,0.06444,11,0.012953,19
401,0.065558,13,0.007002,19
402,0.063959,10,0.009351,19
403,0.066167,12,0.007945,18
404,0.064168,12,0.008175,18
405,0.065807,16,0.008771,18
406,0.064042,10,0.007366,18
407,0.068667,14,0.007404,18
408,0.064265,11,0.007794,18
409,0.065214,9,0.006926,18
410,0.063469,12,0.006651,18
411,0.064231,13,0.006583,18
412,0.063384,15,0.010307,18
413,0.048498,11,0.007392,18
414,0.062559,13,0.010788,18
415,0.064065,13,0.016566,18
416,0.062933,16,0.012538,18
417,0.064293,17,0.013827,18
418,0.06584,13,0.015065,18
419,0.064571,17,0.021978,18
420,0.063127,15,0.013464,18
421,0.066392,14,0.011029,18
422,0.062817,12,0.009439,18
423,0.064387,10,0.007032,18
424,0.063128,12,0.009391,18
425,0.067105,14,0.008144,19
426,0.049533,11,0.009287,19
427,0.048329,4,0.006784,19
428,0.048103,11,0.007162,19
429,0.064845,9,0.009798,19
430,0.063664,7,0.006713,18
431,0.065246,9,0.006054,19
432,0.063962,12,0.006707,19
433,0.065992,12,0.007776,21
434,0.064379,14,0.011129,21
435,0.066361,14,0.012775,21
436,0.064719,10,0.007227,22
437,0.070142,11,0.008908,22
438,0.064368,6,0.00714,22
439,0.065951,8,0.007911,22
440,0.065081,7,0.007413,22
441,0.069563,12,0.011494,22
442,0.064183,5,0.005322,22
443,0.066257,7,0.005379,22
444,0.064159,10,0.008372,22
445,0.065697,10,0.008945,22
446,0.064425,5,0.005064,22
447,0.066248,12,0.011996,22
448,0.064995,11,0.009572,22
449,0.065343,8,0.006814,22
450,0.064773,15,0.008455,22
