1,0.029407,0,0.000317,0
2,0.028616,0,0.00029,0
3,0.03033,0,0.0003,0
4,0.028099,0,0.000292,0
5,0.02911,0,0.000303,0
6,0.027149,0,0.000298,0
7,0.029646,0,0.000309,0
8,0.027636,0,0.000295,0
9,0.030409,0,0.000314,0
10,0.028555,0,0.000292,0
11,0.035826,0,0.000348,0
12,0.028075,0,0.000295,0
13,0.029473,0,0.000303,0
14,0.027784,0,0.000336,0
15,0.030836,0,0.000296,0
16,0.028329,0,0.000331,0
17,0.029549,0,0.000302,0
18,0.027639,0,0.000339,0
19,0.029302,0,0.000302,0
20,0.028605,0,0.000298,0
21,0.029352,0,0.000303,0
22,0.031948,0,0.000359,0
23,0.02919,0,0.000332,0
24,0.028143,0,0.000316,0
25,0.030265,0,0.000296,0
26,0.027989,0,0.000347,0
27,0.035543,0,0.000319,0
28,0.027776,0,0.0003,0
29,0.029588,0,0.00032,0
30,0.027947,0,0.000311,0
31,0.029379,0,0.000304,0
32,0.0305,0,0.000292,0
33,0.029569,0,0.000353,0
34,0.027698,0,0.000296,0
35,0.02919,0,0.000334,0
36,0.027666,0,0.000296,0
37,0.030019,0,0.000319,0
38,0.02743,0,0.000336,0
39,0.029333,0,0.000303,0
40,0.027793,0,0.000298,0
41,0.029325,0,0.00032,0
42,0.027734,0,0.000305,0
43,0.029161,0,0.000305,0
44,0.027511,0,0.000359,0
45,0.029371,0,0.000312,0
46,0.027482,0,0.000293,0
47,0.029182,0,0.000375,0
48,0.027907,0,0.000293,0
49,0.030571,0,0.000295,0
50,0.028543,0,0.000311,0
51,0.02932,0,0.000308,0
52,0.027556,0,0.000301,0
53,0.029482,0,0.000306,0
54,0.031083,0,0.000351,0
55,0.029453,0,0.00032,0
56,0.027612,0,0.000295,0
57,0.029258,0,0.000305,0
58,0.028099,0,0.000295,0
59,0.030783,0,0.000331,0
60,0.027602,0,0.000378,0
61,0.029191,0,0.000303,0
62,0.02853,0,0.000348,0
63,0.030674,0,0.000299,0
64,0.028081,0,0.000341,0
65,0.030207,0,0.000351,0
66,0.028715,0,0.00029,0
67,0.029541,0,0.000304,0
68,0.027841,0,0.000314,0
69,0.029348,0,0.000302,0
70,0.030275,0,0.000317,0
71,0.029155,0,0.000343,0
72,0.025314,0,0.000332,0
73,0.025692,0,0.000301,0
74,0.023793,0,0.000296,0
75,0.025786,0,0.000343,0
76,0.025195,0,0.000297,0
77,0.025355,0,0.000341,0
78,0.024977,0,0.00031,0
79,0.025596,0,0.000303,0
80,0.02399,0,0.000298,0
81,0.025748,0,0.000303,0
82,0.028584,0,0.000488,0
83,0.02625,0,0.000378,0
84,0.024627,0,0.000391,0
85,0.02635,0,0.000305,0
86,0.024908,0,0.000311,0
87,0.027609,0,0.000342,0
88,0.024949,0,0.000348,0
89,0.026181,0,0.000347,0
90,0.024774,0,0.0003,0
91,0.025811,0,0.000301,0
92,0.024657,0,0.000296,0
93,0.026706,0,0.000321,0
94,0.027857,0,0.000341,0
95,0.027496,0,0.000329,0
96,0.025691,0,0.000291,0
97,0.027219,0,0.000304,0
98,0.025213,0,0.000298,0
99,0.027147,0,0.000316,0
100,0.024999,0,0.000296,0
101,0.026939,0,0.00033,0
102,0.025278,0,0.000302,0
103,0.026811,0,0.000367,0
104,0.024911,0,0.000296,0
105,0.028141,0,0.000331,0
106,0.025346,0,0.000396,0
107,0.02625,0,0.000303,0
108,0.025146,0,0.000299,0
109,0.026444,0,0.000304,0
110,0.025342,0,0.000298,0
111,0.026552,0,0.000328,0
112,0.024787,0,0.000297,0
113,0.026428,0,0.000324,0
114,0.025136,0,0.000299,0
115,0.027146,0,0.000345,0
116,0.02506,0,0.000298,0
117,0.027471,0,0.000348,0
118,0.025673,0,0.000298,0
119,0.026309,0,0.000304,0
120,0.025137,0,0.000298,0
121,0.026759,0,0.000336,0
122,0.025381,0,0.000357,0
123,0.026658,0,0.000306,0
124,0.024896,0,0.000322,0
125,0.026263,0,0.000303,0
126,0.024815,0,0.000317,0
127,0.026181,0,0.00036,0
128,0.025706,0,0.000323,0
129,0.026332,0,0.000344,0
130,0.025234,0,0.0003,0
131,0.026382,0,0.000307,0
132,0.024698,0,0.000297,0
133,0.026919,0,0.000391,0
134,0.025024,0,0.000311,0
135,0.026201,0,0.000303,0
136,0.025333,0,0.000299,0
137,0.027506,0,0.000355,0
138,0.026013,0,0.000298,0
139,0.027902,0,0.000299,0
140,0.02585,0,0.000343,0
141,0.032627,0,0.000339,0
142,0.025202,0,0.000299,0
143,0.026405,0,0.000306,0
144,0.025472,0,0.000335,0
145,0.026651,0,0.000304,0
146,0.028379,0,0.000404,0
147,0.026725,0,0.000304,0
148,0.025238,0,0.000308,0
149,0.026524,0,0.000301,0
150,0.024579,0,0.000306,0
151,0.026458,0,0.000297,0
152,0.024503,0,0.000297,0
153,0.026525,0,0.000295,0
154,0.011184,0,0.000298,0
155,0.026328,0,0.000306,0
156,0.024635,0,0.000353,0
157,0.025809,0,0.0003,0
