1731,1052,1022,3,3
1735,1041,1021,3,3
1736,1037,1020,3,3
1738,1035,1017,3,3
1739,1034,1016.9,3,3
1740,1034,1016.9,3,3
1741,1036,1018.9,3,4
1742,1036,1017.9,3,3
1743,1035,1016.9,4,3
1744,1035,1018.9,3,3
1745,1034,1018.9,3,3
1746,1032,1018.9,3,4
1747,1032,1016.9,4,3
1748,1033,1015.8,3,3
1749,1032,1012.8,4,3
1750,1032,1009.8,3,3
1751,1031,1008.7,4,3
1752,1029,1008.7,4,3
1753,1027,1006.7,3,3
1754,1026,1003.7,3,4
1755,1024,1002.6,4,3
1756,1022,1000.6,3,4
1757,1021,998.62,4,4
1758,1021,998.61,4,3
1759,1017,995.54,4,3
1760,1014,990.53,3,4
1761,1011,990.45,3,3
1762,1008,988.44,3,3
1763,1004,986.44,4,3
1764,1003,985.36,3,3
1765,1002,981.35,4,3
1766,1001,977.28,4,3
1767,1000,975.27,4,3
1768,1000,971.27,4,4
1769,1000,970.19,3,4
1770,998,967.18,4,4
1771,997,965.18,4,3
1772,996,961.1,4,4
1773,996,960.1,4,3
1774,998,957.09,3,4
1775,1000,957.01,4,4
1776,1000,954.01,4,3
1777,1000,951,4,3
1778,1000,949,3,4
1779,998,948.92,4,4
1780,996,947.91,4,3
1781,996,946.91,4,4
1782,996,945.9,4,4
1783,995,943.9,4,3
1784,997,942.9,3,3
1785,998,943.89,3,4
1786,997,944.89,4,4
1787,996,943.88,4,4
1788,995,944.88,4,4
1789,995,945.88,3,4
1790,994,947.94,4,4
1791,995,948.94,4,4
1792,996,950.94,4,4
1793,996,950.93,3,4
1794,995,952,4,4
1795,996,955,3,3
1796,995,957.99,4,4
1797,992,960.06,4,4
1798,991,963.06,4,4
1799,991,964.05,3,3
1800,989,965.12,4,4
1801,989,967.12,4,4
1802,989,971.18,4,3
1803,986,973.18,4,4
1804,984,975.17,4,3
1805,982,977.24,3,4
1806,979,982.23,4,3
1807,977,982.23,4,4
1808,977,984.3,4,4
1809,978,988.29,4,3
1810,978,986.29,4,4
1811,978,988.36,4,4
1812,980,990.35,4,3
1813,980,993.35,4,4
1814,980,993.35,4,4
1815,982,995.41,4,4
1816,985,996.41,4,4
1817,987,997.4,4,4
1818,991,997.4,4,4
1819,995,1000.4,4,4
1820,997,1001.4,5,4
1821,998,1001.5,5,4
1822,1000,1002.4,4,4
1823,1000,1004.4,4,4
1824,999,1007.4,4,3
1825,1000,1007.4,4,4
1826,1000,1009.5,4,4
1827,999,1009.5,4,4
1828,998,1008.5,4,4
1829,998,1009.5,4,4
1830,995,1012.5,4,3
1831,991,1010.5,4,4
1832,988,1012.5,4,3
1833,984,1010.4,4,4
1834,979,1011.4,5,4
1835,977,1011.4,4,4
1836,975,1011.4,4,5
1837,971,1011.4,4,4
1838,967,1010.4,4,4
1839,964,1010.4,4,3
1840,960,1012.4,4,3
1841,956,1012.4,4,4
1842,953,1012.4,4,3
1843,951,1011.4,4,4
1844,942,1009.4,3,3
1844,947,1009.4,5,4
1845,944,1009.4,5,4
1846,944,1009.3,4,3
1847,941,1010.3,4,3
1848,937,1008.3,4,4
1849,935,1008.2,4,4
1850,933,1007.2,4,4
1851,931,1006.2,5,4
1852,932,1005.2,4,3
1853,932,1005.2,5,3
1854,931,1003.2,4,4
1855,930,1003.2,4,3
