8,1027,1064.2,5,3
12,1076,1071.3,3,2
13,866,1063.3,3,3
27,1356,1058.6,3,3
53,1079,937.37,3,3
57,1015,900.97,4,3
57,1270,881.97,3,3
58,1013,888.82,3,3
58,1042,887.82,3,4
59,2440,767.76,3,2
60,937,870.69,3,3
61,1031,863.54,10,3
63,999,848.49,3,3
63,1168,859.49,5,2
64,1165,852.41,15,3
64,1274,827.41,3,3
64,2304,852.41,4,3
64,2440,737.41,3,5
65,1011,836.34,3,3
65,1171,847.34,14,2
65,2307,847.34,6,2
66,959,830.27,3,3
66,1061,830.27,3,3
66,1175,841.27,14,2
67,2439,719.19,3,4
68,1023,825.2,9,3
68,1033,825.2,4,4
68,1080,835.2,10,2
68,2439,719.2,3,4
69,840,814.21,3,3
69,1188,833.21,13,4
69,2332,835.21,3,2
69,2439,719.21,3,4
70,502,832.22,3,5
70,726,833.22,3,4
70,1197,830.22,15,7
70,1293,835.22,4,2
70,2340,831.22,4,6
70,2439,719.22,3,4
71,1092,819.23,3,3
71,1209,829.23,12,8
71,1303,833.23,4,4
71,2350,828.23,5,4
72,864,829.16,3,2
72,1064,818.16,3,3
72,1076,818.16,3,3
72,1095,818.16,3,3
72,1215,829.16,15,2
72,2359,829.16,5,2
73,748,829.17,3,2
73,1008,815.17,3,3
73,1066,815.17,3,3
73,1100,816.17,3,3
73,1227,827.17,11,4
73,2368,828.17,4,3
74,1229,826.17,14,5
74,2374,829.17,5,2
75,899,829.19,3,2
75,1231,827.19,16,4
76,1233,828.2,16,3
77,1020,819.3,3,3
77,1234,830.3,17,7
77,1331,834.3,5,3
77,2379,830.3,7,7
77,2438,719.3,3,2
78,1123,821.32,3,3
78,1137,820.32,4,4
78,1236,832.32,10,5
78,2384,832.32,5,5
79,766,834.33,3,3
79,1077,820.33,3,3
79,1102,820.33,3,3
79,1122,820.33,3,3
79,1238,831.33,16,6
80,1026,819.35,3,3
80,1102,819.35,6,4
80,1121,820.35,3,3
80,1242,831.35,15,6
80,1338,835.35,4,2
80,2387,831.35,5,6
81,903,813.36,3,3
81,1029,819.36,3,3
81,1124,819.36,3,3
81,1243,830.36,9,7
81,1339,834.36,4,3
81,2391,830.36,5,7
82,115,835.38,3,2
82,1108,820.38,3,3
82,1126,820.38,3,3
82,1241,832.38,16,5
82,1337,835.38,3,2
82,2389,833.38,4,4
83,1118,823.39,3,3
83,1238,833.39,16,4
83,2384,835.39,6,2
84,103,841.49,3,2
84,756,840.49,9,3
84,1018,824.49,3,3
84,1098,824.49,3,3
84,1112,823.49,8,4
84,1235,835.49,13,8
84,1329,839.49,4,4
84,2381,836.49,5,7
85,93,839.51,3,3
85,1226,835.51,17,7
85,1323,839.51,4,3
85,2373,838.51,5,4
86,1231,835.44,4,2
87,998,823.54,3,3
87,1076,823.54,3,3
87,1214,834.54,14,8
87,1309,839.54,4,3
87,2360,835.54,4,7
88,1081,826.55,3,3
88,1206,836.55,17,6
88,1304,840.55,3,2
88,2352,837.55,6,5
88,2436,725.55,3,2
89,723,844.66,7,4
89,984,827.66,3,3
89,1059,827.66,3,3
89,1080,827.66,3,3
89,1198,838.66,16,4
89,1228,846.66,8,2
89,1294,843.66,5,5
89,1309,813.66,3,3
89,1853,846.66,3,2
89,2344,840.66,5,4
90,1190,841.66,17,7
90,1288,846.66,5,2
90,2337,843.66,5,5
91,1048,835.77,3,3
91,1187,846.77,14,3
91,1205,853.77,3,2
91,1282,850.77,5,5
91,1840,853.77,4,2
91,2331,845.77,5,4
92,1179,850.78,13,5
92,1305,851.78,3,4
92,2323,853.78,3,2
93,29,858.88,3,3
93,689,858.88,3,3
93,1032,844.88,3,3
93,1057,843.88,3,3
93,1167,855.88,16,6
93,1200,858.88,3,3
93,2311,859.88,6,2
94,944,850.98,3,3
94,1020,850.98,3,3
94,1161,861.98,15,6
94,2305,864.98,4,3
95,822,872.07,4,2
95,827,872.07,3,2
95,1018,859.07,3,3
95,1031,859.07,3,3
95,1151,870.07,17,4
96,7,883.24,3,3
96,670,881.24,6,5
96,988,869.24,3,3
96,1027,868.24,3,3
96,1147,879.24,17,7
96,1243,884.24,5,2
96,2289,882.24,6,4
97,668,895.41,3,3
97,1022,876.41,7,3
97,1145,887.41,15,4
97,1240,891.41,5,7
97,2288,887.41,5,4
97,2343,884.41,3,3
98,812,900.49,4,4
98,997,887.49,3,3
98,1011,888.49,3,3
98,1018,887.49,3,3
98,1143,898.49,16,6
98,1241,902.49,3,2
98,2287,897.49,6,7
99,668,912.65,3,3
99,929,895.65,3,3
99,1023,896.65,3,3
99,1145,907.65,16,8
99,1241,911.65,5,4
99,2288,908.65,6,7
100,930,904.73,3,3
100,1021,905.73,3,3
100,1026,904.73,6,3
100,1145,915.73,16,6
100,1242,919.73,4,2
100,1256,890.73,3,3
100,2289,916.73,5,5
101,42,924.81,3,4
101,1002,908.81,3,3
101,1148,919.81,13,4
101,1245,923.81,4,5
101,1382,926.81,3,2
101,1386,926.81,3,2
101,2291,919.81,7,4
102,1151,925.8,15,3
103,939,918.88,3,3
103,1014,919.88,3,3
103,1020,918.88,3,3
103,1154,930.88,16,4
103,2298,932.88,6,2
104,1040,923.88,3,3
105,1007,932.87,3,2
106,947,924.86,3,3
106,1036,924.86,3,3
106,1274,911.86,3,3
107,1018,925.78,11,3
108,960,917.77,3,3
108,1023,917.77,3,3
108,1059,917.77,3,3
111,1039,907.58,3,3
111,1048,912.58,9,3
114,1015,889.22,3,3
115,1033,883.12,3,3
115,1106,883.12,3,3
116,1146,871.94,3,2
117,1132,863.85,11,4
118,1169,850.66,10,4
118,1182,850.66,3,4
119,1193,840.46,3,3
122,994,802.06,3,3
122,1128,810.06,3,3
122,1206,810.06,3,3
123,1207,804.86,3,2
124,1249,788.74,3,3
125,1161,781.63,3,3
127,1036,762.4,3,3
127,1216,769.4,3,3
128,1226,765.29,3,3
128,1278,765.29,3,3
129,1400,772.27,14,4
130,1033,768.15,3,2
130,1186,756.15,3,3
130,1278,756.15,3,3
130,1296,768.15,3,2
131,721,767.14,3,3
131,930,767.14,3,3
131,1188,753.14,3,3
131,1253,753.14,3,3
131,1406,764.14,13,6
132,278,768.12,3,2
132,291,768.12,9,2
132,1190,751.12,3,3
132,1406,763.12,16,7
132,1503,768.12,4,2
133,1033,768.1,4,2
133,1069,768.1,5,2
133,1403,767.1,12,3
134,1181,754.09,3,3
134,1257,754.09,3,3
134,1282,754.09,3,3
134,1401,767.09,10,3
135,280,771.18,3,5
135,404,773.18,9,3
135,698,774.18,3,2
135,1276,756.18,3,3
135,1390,767.18,3,3
135,1394,767.18,13,3
135,1488,772.18,5,4
136,244,774.17,12,2
136,1166,757.17,3,3
136,1261,758.17,3,3
136,1383,769.17,9,7
136,1393,769.17,3,3
136,1393,773.17,3,3
136,1480,774.17,6,2
137,234,774.16,12,2
137,1157,758.16,3,3
137,1373,771.16,15,5
138,233,774.15,3,2
138,1365,771.15,15,5
139,218,778.24,3,4
139,236,779.24,3,3
139,369,780.24,5,2
139,1211,760.24,6,3
139,1355,772.24,15,3
139,1452,776.24,7,6
139,2019,778.24,3,4
140,207,779.24,10,3
140,1126,762.24,3,3
140,1231,762.24,3,3
140,1343,774.24,16,8
140,1440,778.24,4,4
141,871,779.23,3,3
141,1111,764.23,3,3
141,1208,763.23,3,3
141,1327,775.23,17,7
141,1361,777.23,3,5
141,1425,780.23,4,2
142,627,785.32,3,3
142,1093,768.32,3,3
142,1192,768.32,3,3
142,1310,780.32,14,8
142,1407,784.32,4,4
142,1965,786.32,11,2
143,168,792.41,3,2
143,809,791.41,9,3
143,1074,774.41,3,3
143,1175,775.41,3,3
143,1290,785.41,16,9
143,1388,790.41,4,4
143,1461,785.41,3,3
144,790,797.51,6,2
144,1155,778.51,3,3
144,1272,790.51,14,3
144,1299,797.51,10,2
144,1367,794.51,5,5
144,1383,764.51,3,3
144,2432,794.51,6,5
145,1133,782.6,5,3
145,1252,794.6,15,4
145,1348,798.6,6,7
145,1464,803.6,3,2
145,1905,801.6,13,4
145,2412,796.6,7,3
146,136,808.7,3,3
146,750,804.7,3,3
146,753,808.7,5,3
146,1016,789.7,3,3
146,1199,809.7,4,2
146,1204,809.7,3,2
146,1232,801.7,15,3
146,1330,804.7,6,7
146,2394,801.7,5,3
147,998,794.7,3,3
147,1215,806.7,15,5
147,2372,808.7,6,3
148,70,820.88,3,4
148,720,816.88,3,3
148,1061,802.88,3,3
148,1198,813.88,16,3
148,1295,818.88,6,6
148,2355,814.88,7,3
149,34,826.97,8,4
149,46,827.97,4,3
149,1043,809.97,3,3
149,1186,821.97,15,3
149,1281,825.97,6,5
149,1846,828.97,4,2
149,2340,822.97,7,8
150,1170,829.06,16,8
150,1267,834.06,5,3
150,2325,831.06,7,6
151,1033,824.16,10,3
151,1158,837.16,15,6
151,2314,841.16,5,2
152,663,852.33,5,3
152,928,835.33,3,3
152,1146,846.33,14,9
152,1243,852.33,4,3
152,2299,850.33,7,5
153,402,856.42,3,5
153,429,859.42,3,2
153,1020,844.42,3,3
153,1136,856.42,15,5
154,1008,852.51,8,3
155,979,861.68,5,3
155,997,861.68,3,3
155,1019,860.68,3,3
155,1120,872.68,15,6
155,2273,874.68,6,4
156,897,869.77,3,3
156,961,869.77,3,3
156,975,869.77,3,3
156,990,869.77,3,3
156,1115,881.77,16,4
156,2268,881.77,6,4
157,890,878.86,4,3
157,989,879.86,6,3
157,2259,889.86,7,2
158,960,887.03,3,3
158,978,887.03,10,4
158,989,888.03,3,3
158,1102,899.03,16,5
158,2254,897.03,6,7
159,919,896.12,3,3
159,949,896.12,3,3
159,979,896.12,3,3
159,1098,908.12,16,2
159,2252,907.12,4,3
160,876,905.2,3,3
161,873,913.37,3,3
161,970,913.37,3,3
161,1091,925.37,10,3
161,2245,923.37,4,5
162,949,923.45,3,3
163,874,930.53,3,3
163,931,937.53,4,2
164,951,936.62,3,3
165,881,943.7,3,3
165,948,948.7,6,3
166,179,866.79,4,3
167,891,952.87,3,3
167,2263,962.87,6,2
168,895,956.87,3,3
168,962,962.87,6,2
168,971,957.87,3,3
169,974,960.95,3,3
170,900,964.96,3,6
172,906,965.97,3,5
172,1000,966.97,3,4
173,911,965.98,3,5
174,915,961.91,3,3
174,980,961.91,15,3
174,1011,961.91,3,3
175,989,956.92,11,8
177,931,950.78,3,2
177,1010,950.78,3,2
177,1028,949.78,11,3
178,1000,950.79,3,2
178,1119,950.79,3,2
179,1042,943.72,3,2
180,1017,942.73,3,3
181,947,937.66,3,2
181,1047,937.66,5,2
182,954,933.67,3,6
183,1027,936.68,10,3
183,1029,931.68,3,3
184,965,927.61,3,6
185,1062,924.61,4,3
186,977,922.55,3,5
187,982,919.55,4,3
187,1045,920.55,3,3
187,1048,924.55,6,3
188,1087,918.48,5,4
189,997,914.49,4,3
189,1073,920.49,3,2
190,1006,911.42,3,5
191,1014,908.43,3,3
191,1083,913.43,6,3
192,1083,907.43,3,3
193,1088,913.43,20,3
194,1039,909.44,3,3
194,1104,914.44,3,2
194,1120,914.44,3,2
195,1045,906.44,3,3
195,1377,893.44,3,3
196,1053,908.45,4,3
196,1111,913.45,17,3
197,1061,908.52,4,3
198,1069,910.53,4,3
198,1149,919.53,4,2
199,1078,912.53,3,3
199,1150,911.53,3,3
200,1086,913.54,3,3
200,1160,919.54,3,2
201,1090,915.61,3,3
202,1176,917.61,3,3
202,1189,917.61,3,3
202,1199,917.61,3,3
203,1096,919.69,3,3
203,1193,920.69,3,3
203,1314,931.69,14,2
203,1439,931.69,4,2
203,1444,931.69,3,2
204,1096,923.69,3,3
205,1096,927.7,4,6
205,1164,931.7,3,2
206,1099,928.78,3,3
207,1101,931.86,4,3
207,1319,943.86,11,3
209,939,950.94,3,2
209,1205,937.94,4,4
209,1319,950.94,15,2
210,1102,943.94,3,3
210,1166,948.94,11,4
211,1099,950.02,3,3
211,1166,956.02,3,3
211,1168,951.02,3,3
211,1170,956.02,6,3
211,1175,950.02,7,3
212,1097,953.09,3,3
212,1192,953.09,9,4
213,1097,957.09,9,8
214,1098,960.17,3,3
214,1196,962.17,3,3
215,1098,965.25,3,3
215,1174,965.25,3,3
215,1191,966.25,3,3
216,1099,969.25,3,3
216,1170,975.25,5,2
217,1100,972.33,4,3
217,1201,971.33,3,3
218,1100,976.33,3,3
218,1170,981.33,3,2
219,1099,978.41,3,3
220,1098,982.41,4,3
221,1096,987.48,3,3
221,1164,993.48,4,2
222,1095,990.49,3,5
222,1173,992.49,3,3
223,1096,993.56,3,3
223,1167,998.56,3,2
223,1429,979.56,3,3
224,1097,995.56,3,5
225,1098,997.64,3,3
225,1129,996.64,3,3
225,1164,997.64,3,3
225,1167,1004.6,11,2
226,1100,999.64,3,3
227,1204,1002.6,3,4
228,1100,1008.7,3,4
229,1177,1010.7,3,2
229,1197,1010.7,3,2
231,1168,1016.8,3,3
231,1196,1015.8,9,4
232,1107,1016.8,3,3
232,1203,1015.8,5,4
233,1111,1017.9,3,3
233,1172,1023.9,3,2
233,1177,1018.9,4,7
234,1115,1021.9,3,4
235,1117,1022.9,3,3
235,1183,1023.9,3,2
235,1211,1023.9,9,2
236,1225,1023.9,3,2
237,1123,1026.9,3,5
237,1220,1026.9,3,5
238,1126,1028.9,3,3
238,1173,1028.9,3,3
238,1199,1029.9,3,2
238,1219,1028.9,15,3
241,1473,1017.9,3,3
242,1143,1032,3,6
243,1145,1033,3,5
244,1150,1036,3,2
244,1252,1036,4,2
244,1483,1022,3,3
248,1159,1036,4,2
248,1260,1035,3,3
249,1161,1034,3,4
249,1238,1035,3,3
254,1160,1031.9,3,6
255,1156,1033.9,3,4
255,1252,1033.9,13,4
256,1152,1034.9,4,3
256,1244,1034.9,15,3
257,1148,1033.9,3,4
257,1248,1033.9,3,4
257,1268,1033.9,3,4
258,1141,1035.9,3,2
258,1211,1035.9,10,2
258,1236,1035.9,9,2
259,1130,1035.9,4,2
259,1229,1035.9,3,2
259,1237,1035.9,5,2
259,1251,1035.9,3,2
259,1258,1035.9,3,2
260,1121,1035.9,4,2
260,1238,1035.9,3,2
261,1114,1037.9,3,6
262,1107,1039.9,3,4
262,1189,1040.9,9,3
262,1442,1024.9,3,3
263,1101,1041.9,3,2
263,1196,1040.9,13,3
268,1096,1040.8,3,3
268,1173,1041.8,3,2
268,1190,1041.8,7,2
271,1202,1034.6,8,2
271,1218,1034.6,3,2
277,1214,999.05,3,2
277,1228,999.05,5,2
277,1249,999.05,3,2
278,1124,992.95,3,2
278,1220,992.95,4,2
286,1157,944.18,4,2
286,1213,944.18,4,2
286,1251,943.18,16,3
290,1176,926.95,3,3
290,1245,931.95,3,2
291,1179,923.93,3,3
291,1231,924.93,3,3
291,1247,930.93,10,3
292,1184,923.83,3,4
292,1286,923.83,8,4
293,1185,922.81,3,5
294,1184,920.79,3,3
295,1183,920.77,3,7
296,1178,921.75,3,6
296,1242,921.75,3,6
296,1246,923.75,3,4
297,1174,921.73,3,5
298,1172,921.71,3,5
299,1170,918.69,3,4
299,1239,923.69,8,3
300,1164,917.68,4,3
300,1231,924.68,12,2
301,1156,917.66,4,4
301,1223,923.66,9,3
302,1149,918.65,3,3
302,1213,923.65,13,3
303,1203,924.64,3,2
303,1209,924.64,3,2
304,1128,918.55,3,2
304,1210,918.55,3,2
304,1225,917.55,4,3
304,1236,918.55,3,2
305,1120,917.54,3,3
305,1207,916.54,25,4
306,1213,916.53,8,4
307,1105,915.53,3,5
308,1096,915.52,3,5
309,1088,915.51,4,5
310,1081,914.51,3,6
311,1072,911.51,3,3
311,1133,918.51,17,2
311,1141,912.51,3,3
312,1125,915.5,21,5
313,1057,913.42,4,2
313,1126,913.42,15,2
313,1149,912.42,13,3
314,1052,912.42,3,3
314,1119,913.42,3,2
314,1125,911.42,15,4
314,1145,913.42,6,2
315,1049,911.42,3,4
316,1049,910.41,3,5
317,1046,910.41,3,5
318,1046,911.48,3,3
318,1094,910.48,3,3
318,1141,910.48,3,3
319,1046,914.48,4,3
319,1117,919.48,4,2
320,1047,916.48,3,5
321,1047,916.55,4,3
321,1116,923.55,9,3
321,1127,917.55,3,4
322,1051,919.55,3,3
322,1116,924.55,3,2
323,1055,923.62,3,3
323,1060,923.62,3,3
323,1122,930.62,7,2
323,1133,923.62,3,3
324,1060,926.62,3,6
325,1066,929.69,4,3
325,1124,929.69,3,3
325,1135,928.69,3,3
325,1135,934.69,3,4
325,1161,928.69,5,3
327,1075,935.76,4,3
327,1128,936.76,12,3
327,1143,943.76,4,2
327,1154,936.76,7,3
328,1077,938.76,3,3
329,1079,944.83,4,3
329,1149,945.83,7,6
330,1083,947.83,3,4
330,1181,947.83,3,4
332,1167,954.9,5,3
332,1183,954.9,3,3
333,1093,955.97,3,3
333,1159,961.97,7,2
334,1094,958.97,4,5
334,1163,959.97,8,4
335,1097,962.04,3,4
336,1099,966.04,3,4
336,1181,967.04,5,3
336,1200,966.04,3,4
337,1098,971.11,3,5
338,1095,973.11,3,3
338,1156,973.11,4,3
338,1168,973.11,4,3
338,1191,973.11,13,3
339,1095,976.18,3,6
339,1164,977.18,3,5
340,1094,981.24,3,7
340,1159,986.24,3,2
341,1093,984.24,3,4
341,1173,986.24,3,2
342,1164,992.31,3,2
343,1093,990.3,3,4
343,1151,990.3,3,4
344,1195,992.3,3,2
345,1088,995.37,3,5
345,1155,994.37,3,6
346,749,975.36,3,3
346,1088,996.36,3,4
346,1193,996.36,6,4
347,1182,998.35,4,2
352,1106,998.32,9,2
353,1205,998.32,11,2
356,989,992.22,3,2
360,1157,986.12,4,2
360,1207,986.12,3,2
360,1249,986.12,3,2
360,1260,986.12,5,2
369,1229,977.98,3,4
369,1311,977.98,20,4
370,1235,978.98,3,3
370,1300,979.98,3,2
370,1314,979.98,9,2
370,1340,978.98,6,3
373,1242,984.03,3,4
373,1319,985.03,5,3
373,1340,984.03,6,4
374,1243,986.02,4,2
374,1329,986.02,4,2
374,1345,985.02,7,3
374,1364,985.02,5,3
376,1244,990.08,3,4
376,1344,990.08,8,4
377,1357,992.07,9,2
379,1229,995.14,3,5
379,1329,996.14,3,4
380,1222,998.14,3,2
380,1317,998.14,10,2
380,1344,997.14,3,3
382,1203,1004.2,3,2
382,1308,1004.2,3,2
385,1172,1009.3,3,3
385,1233,1010.3,3,2
385,1266,1009.3,10,3
385,1277,1008.3,6,4
385,1294,1009.3,3,3
386,1243,1010.3,3,2
386,1258,1010.3,3,2
386,1280,1009.3,3,3
387,1148,1016.3,3,2
387,1210,1016.3,12,2
387,1227,1015.3,20,3
387,1257,1015.3,8,3
387,1266,1014.3,3,4
403,1126,1009.2,22,3
403,1155,1010.2,6,2
404,1095,1010.2,3,2
404,1121,1010.2,3,2
404,1133,1010.2,8,2
409,1123,1010.2,7,2
409,1132,1010.2,4,2
409,1144,1010.2,3,2
410,1135,1010.2,6,2
410,1142,1010.2,9,2
412,1160,1016.2,15,2
413,1055,1021.3,3,3
413,1122,1022.3,3,2
413,1158,1021.3,13,3
418,1187,1040.5,27,2
468,988,1003.5,3,3
476,1192,996.47,3,3
476,1215,1015.5,6,2
486,1146,1015.3,7,2
599,826,988.75,5,3
602,838,976.59,3,2
606,824,965.43,3,2
636,1338,935.07,3,2
636,1349,935.07,21,2
636,1383,935.07,3,2
664,1212,982.75,3,3
713,772,1000.7,3,2
728,841,971.13,3,2
748,900,969.94,11,3
785,509,1054.7,6,2
793,27,977.85,7,4
848,1272,993.98,3,2
856,485,1030.4,3,2
902,759,944.18,3,3
937,762,1047.9,6,3
982,747,1042.3,8,3
1050,9,788.67,3,2
1056,9,801.01,3,3
1056,983,916.01,6,3
1061,7,819.38,3,4
1085,1014,966.33,3,2
1094,7,850.5,3,3
1095,7,850.51,3,5
1099,8,844.49,3,5
1103,9,838.46,3,4
1104,9,838.47,3,4
1105,9,838.48,3,4
1106,9,838.49,3,4
1107,9,838.5,3,4
1107,1313,953.5,3,3
1114,482,953.56,3,2
1121,728,953.6,5,2
1122,441,947.54,3,2
1125,439,946.56,3,3
1131,12,814.4,3,2
1137,15,802.34,3,2
1138,15,802.36,3,4
1139,1270,918.37,3,2
1146,14,808.57,3,2
1149,501,929.7,3,2
1154,10,814.78,3,4
1155,9,820.87,3,3
1158,7,820.92,3,2
1159,410,935.94,4,3
1161,389,935.97,3,3
1168,658,931.03,3,2
1179,621,939.59,3,3
1225,251,1114.2,3,2
1322,342,1064.7,3,2
1452,322,997.57,4,2
1533,1470,1034,4,4
1757,127,1097.8,3,2
1779,285,1042.8,3,2
1797,233,939.35,3,2
1878,169,1037.9,3,2
1978,305,930.34,3,2
1990,1556,910.2,3,3
2005,1536,894.05,3,3
2006,1542,895.05,3,3
2050,1460,1068.6,3,2
2064,1050,1123.9,3,2
2097,310,1129.1,3,2
2274,718,1078.2,3,3
2278,724,1078.1,3,3
2279,723,1079.1,3,3
2280,724,1076,3,3
2282,727,1072.8,3,3
2283,727,1067.8,3,3
2284,727,1062.7,4,3
2287,721,1045.4,3,3
2293,714,997.64,3,3
2294,712,988.54,3,3
2295,713,984.45,3,3
2296,713,976.36,4,3
2297,716,967.2,3,3
2298,720,960.11,3,4
2299,724,953.02,4,3
2300,728,945.94,3,3
2302,739,934.83,3,3
2303,742,929.75,3,3
2304,744,925.66,3,3
2305,747,922.66,4,3
2306,753,919.57,3,3
2307,757,916.57,4,3
2308,763,915.56,3,3
2309,769,915.55,3,3
2311,780,914.54,3,3
2312,787,916.61,3,3
2313,792,920.61,3,3
2315,808,924.67,3,3
2316,817,928.74,3,3
2316,974,988.74,3,2
2317,827,931.74,3,3
2318,839,935.81,3,3
2318,1008,995.81,6,2
2319,849,940.88,3,3
2319,1001,1000.9,13,3
2320,857,945.88,4,3
2321,866,952.95,3,3
2322,875,959.09,3,3
2323,886,966.09,3,3
2324,894,974.16,3,3
2326,910,985.37,3,3
2327,912,992.37,3,3
2328,913,997.44,4,3
2329,912,1003.5,3,3
2330,906,1010.6,4,3
2331,898,1013.6,3,4
2332,890,1017.6,3,3
2333,880,1021.7,3,3
2335,856,1024.8,3,4
2336,845,1026.8,3,3
2337,829,1029.8,3,3
2338,813,1028.8,3,3
2339,798,1032.8,4,3
2340,781,1035.9,4,3
2341,763,1038.9,4,3
2342,747,1041.8,4,3
2344,724,1043.9,3,3
2345,716,1041.9,4,3
2346,712,1042.8,3,3
2347,708,1044.8,3,3
2348,704,1044.8,3,3
2349,704,1045.8,3,3
2351,709,1045.7,3,3
2353,731,1047.7,3,3
2355,757,1044.6,3,3
2357,794,1041.5,3,3
2358,812,1040.5,3,3
2359,831,1040.4,3,3
2360,851,1041.3,3,3
2366,951,1037.2,3,3
2373,1006,1027.9,3,3
2378,995,1013.5,3,3
2380,975,1004.4,3,3
2386,897,980.07,3,3
2392,843,935.54,3,3
2397,827,899.11,3,3
2409,870,865.96,4,3
2412,900,866.02,3,3
2413,907,865.04,3,3
2417,940,867.13,3,3
2418,945,869.23,3,3
2419,946,870.25,3,3
2422,947,884.54,3,3
2423,945,890.64,3,3
2424,944,897.73,3,3
2425,1137,964.83,3,2
2426,937,906.92,3,3
2427,1128,977.02,13,2
2428,929,924.11,3,3
2429,924,931.2,3,3
2431,918,937.38,3,3
2431,1138,1001.4,3,2
2432,914,943.4,3,3
2433,911,948.49,3,3
2434,907,952.58,3,3
2435,903,956.67,3,3
2436,896,961.69,3,3
2437,887,961.78,3,3
2439,871,974.89,3,3
2441,858,984.05,3,4
2442,854,989.07,3,3
2443,851,989.16,3,3
2445,855,994.25,3,3
2447,859,998.27,3,3
2449,867,996.29,3,4
2451,873,997.3,3,3
2452,878,998.31,3,4
2453,881,999.32,3,3
2454,884,995.32,3,3
2456,892,994.27,3,3
2457,894,993.27,3,3
2458,896,993.28,3,3
2459,897,991.28,4,3
2460,896,989.22,3,3
2461,894,985.22,3,3
2462,892,984.22,3,3
2463,888,982.23,3,4
2465,878,975.16,3,4
2466,874,970.09,3,3
2467,870,965.01,3,4
2468,868,958.94,3,3
2469,868,954.87,3,3
2470,866,949.8,3,3
2471,864,942.73,3,3
2472,865,935.73,3,4
2473,863,928.66,4,3
2474,861,925.59,3,3
2475,858,921.51,4,3
2476,857,919.51,3,4
2477,854,916.44,3,3
2478,854,911.43,3,4
2480,856,907.36,3,3
2481,858,905.35,3,4
2482,863,906.35,3,3
2483,870,907.35,3,3
2484,877,905.35,3,4
2485,884,903.35,4,3
2486,894,904.34,3,3
2487,904,907.34,3,3
2488,913,906.41,3,4
2489,925,907.41,3,4
2490,938,907.41,3,4
2491,948,909.41,3,4
2492,958,911.48,3,4
2493,967,914.48,3,4
2494,972,917.54,3,4
2495,977,918.54,3,4
2496,982,922.62,3,4
2497,985,927.62,3,4
2498,987,932.68,3,4
2499,989,934.75,4,4
2500,993,938.75,3,4
2501,992,941.82,4,4
2502,991,946.89,3,4
2503,990,951.89,3,4
2504,987,956.95,4,4
2505,983,959.95,4,5
2506,980,966.01,4,4
2507,974,968.09,4,4
2508,967,970.09,4,4
2509,959,976.15,4,5
2510,950,980.15,4,4
2511,939,984.21,3,4
2512,928,986.21,4,4
2513,919,987.28,3,5
2514,908,990.27,4,4
2515,900,992.27,4,4
2516,894,995.26,4,4
2517,888,996.25,4,4
2518,879,995.25,4,4
2519,871,992.24,3,4
2520,864,993.23,4,5
2521,856,993.23,4,5
2522,848,994.22,4,4
2523,842,994.21,3,5
2524,836,994.21,4,5
2525,828,992.2,4,4
2526,823,990.19,4,5
2527,818,990.11,4,4
2528,812,990.1,5,4
2529,808,989.1,4,4
2530,804,986.1,5,4
2531,801,985.09,5,5
2532,798,984.01,4,5
2533,797,985.01,3,4
2534,797,985.07,4,4
2535,795,986,4,5
