1,746,987.32,3,3
2,729,990.4,3,3
3,387,994.41,3,3
4,2098,1001.4,3,3
6,1299,1002.5,3,3
6,2071,1002.5,3,3
7,1287,1002.6,3,3
7,1801,1013.6,4,2
8,648,1005.6,3,3
11,605,1015.7,5,3
14,1209,1018.9,3,3
16,574,1020.9,3,3
16,1971,1020.9,4,3
19,2065,1032,3,3
20,586,1027,4,3
20,598,1028,3,3
20,1983,1027,5,3
22,611,1029,3,3
24,646,1028,3,3
30,766,1033.2,4,3
31,1414,1033.2,3,3
36,549,1042.3,4,3
42,2352,1045.3,3,2
43,941,1046.4,3,3
47,948,1047.4,3,3
49,918,1046.4,3,3
50,1527,1046.4,3,3
53,860,1044.3,3,3
53,872,1045.3,3,2
55,847,1038.3,3,3
58,2190,1034.3,3,3
59,2171,1033.2,3,2
61,2136,1026.2,3,3
65,1300,1019.1,3,3
66,656,1017.1,3,3
68,637,1015.1,3,3
68,2029,1018.1,4,3
69,2018,1017.1,4,3
72,588,1010,4,3
72,1992,1008,4,3
73,580,1009,4,3
73,1984,1010,3,3
75,1197,1013,3,3
76,1966,1014,3,3
80,567,1015.1,3,3
80,2061,1019.1,3,3
81,1286,1011.1,3,3
82,573,1018.2,3,3
82,1979,1017.2,3,3
85,585,1022.2,3,3
89,611,1026.3,3,3
89,1759,1033.3,4,2
89,2017,1021.3,3,3
89,2108,1024.3,3,3
93,2121,1042.5,3,3
99,2060,1055.7,3,3
100,1283,1063.7,3,2
101,653,1064.8,3,3
106,332,1077,3,3
106,2072,1073,3,3
108,2069,1082,5,2
112,669,1086.1,3,3
115,2091,1089.2,4,3
117,689,1094.2,3,2
118,688,1095.2,3,3
118,2098,1094.2,3,3
119,690,1095.2,3,3
122,688,1103.3,3,3
124,1312,1102.3,3,3
127,2092,1101.2,4,3
128,2089,1100.1,5,2
138,680,1074.7,3,2
138,2081,1070.7,3,3
140,664,1062.5,3,2
140,2078,1061.5,3,3
146,2075,1005.8,3,3
146,2442,892.85,3,2
148,2079,991.69,3,3
148,2169,995.69,3,2
149,2078,983.61,3,3
150,665,979.53,3,3
151,2439,862.45,3,2
152,672,968.37,3,3
152,2178,968.37,3,3
154,1842,961.29,5,3
155,1851,958.22,5,4
156,708,947.14,3,3
156,2436,838.14,3,2
159,746,939.06,5,3
159,759,940.06,3,3
159,2166,938.06,3,3
160,1921,945.06,5,4
161,786,932.98,3,3
161,1941,939.98,5,4
162,807,930.98,3,3
162,1961,939.98,5,4
162,2319,931.98,3,3
163,1983,934.99,4,3
164,520,927.99,3,3
164,858,926.99,3,3
164,2004,932.99,5,4
165,877,926.99,3,3
165,2024,935.99,4,4
165,2289,923.99,3,3
166,885,927.99,4,3
166,896,928.99,3,3
166,2042,936.99,4,4
167,2062,941.06,4,4
167,2433,832.06,3,2
168,924,935.06,3,3
168,2085,944.06,3,3
169,944,936.14,3,3
169,2103,945.14,5,3
170,975,939.14,3,3
170,2124,944.14,5,4
171,985,939.21,3,3
171,2091,959.21,5,3
171,2146,944.21,4,3
171,2174,958.21,8,4
172,676,945.21,3,3
172,2164,949.21,4,3
173,694,948.21,3,3
173,1030,947.21,3,3
173,2183,954.21,4,4
173,2434,844.21,3,2
174,2200,958.28,5,3
174,2435,850.28,3,2
175,1051,951.28,3,3
175,2216,962.28,4,3
176,2231,964.35,3,3
177,2247,963.36,4,4
178,2264,967.43,5,3
179,2280,971.43,4,3
180,2296,971.5,4,4
181,816,965.5,3,3
181,2311,976.5,4,3
182,1163,968.5,3,3
182,2323,982.5,4,3
183,2333,986.58,4,3
184,2346,989.58,4,2
185,865,976.58,3,3
185,1199,978.58,3,3
186,2375,993.65,4,3
187,2390,993.65,3,3
188,905,976.65,3,3
188,2405,992.65,4,3
189,2442,880.65,3,2
190,2442,880.65,3,2
191,1901,988.65,3,3
192,1917,987.65,3,3
193,2441,880.65,3,2
196,2440,880.66,3,2
198,1368,980.6,3,3
199,1056,976.6,3,3
199,1379,979.6,3,3
201,1404,977.6,3,3
207,1444,983.68,3,3
210,1131,985.68,3,3
212,1136,987.75,3,3
212,2102,988.75,3,3
213,1460,991.75,3,3
214,1459,995.82,3,3
222,1174,1003.9,3,3
224,1527,1007.9,3,3
225,1526,1006.9,3,3
226,1537,1006.9,3,3
226,2442,898.86,3,2
228,1560,1001.8,3,3
229,1250,999.78,3,3
230,1586,1001.8,3,3
236,1678,988.6,3,3
239,1694,984.52,3,3
242,1727,984.5,3,3
254,1734,1011.8,3,3
256,1394,1029,3,3
257,1711,1036.1,3,3
258,1701,1045.2,3,3
260,689,1066.4,3,3
263,1326,1087.6,3,3
263,1652,1088.6,3,3
267,2278,1120.9,3,3
343,1010,1067.2,3,3
345,1024,1066.1,3,3
350,1042,1062,3,2
351,1050,1059,3,3
353,720,1055.9,3,2
358,1078,1040.7,3,3
371,1198,1007,3,2
374,885,994.83,3,2
374,1214,994.83,3,2
375,1225,989.81,3,3
375,1235,990.81,3,3
378,691,971.61,3,3
382,942,972.46,3,3
383,1277,970.37,3,2
385,950,966.34,3,3
385,1290,968.34,3,3
390,1284,960.19,3,3
396,927,959.13,4,3
396,1257,960.13,3,3
398,1247,960.11,3,3
399,1235,960.1,3,3
400,1211,960.1,5,3
400,1223,961.1,3,3
401,1197,961.09,3,3
402,851,961.08,3,3
404,1150,962.08,3,3
406,1122,962.07,3,3
408,1096,961.06,3,3
408,1107,962.06,3,3
409,1083,960.06,3,3
409,1728,961.06,3,3
