168,2085,944.06,3,3
169,2103,945.14,5,3
170,2124,944.14,5,4
171,2146,944.21,4,3
171,985,939.21,3,3
172,2164,949.21,4,3
172,1004.2,939.76,3,3
173,2183,954.21,4,4
173,1030,947.21,3,3
174,2200,958.28,5,3
174,1048.1,947.89,3,3
175,2216,962.28,4,3
175,1051,951.28,3,3
176,2231,964.35,3,3
176,1067.5,952.4,3,3
177,2247,963.36,4,4
177,1083.1,954.92,3,3
178,2264,967.43,5,3
178,1098.7,957.43,3,3
179,2280,971.43,4,3
179,1114.3,959.95,3,3
180,2296,971.5,4,4
180,1130,962.46,3,3
181,2311,976.5,4,3
181,816,965.5,3,3
182,2323,982.5,4,3
182,781.97,966.38,3,3
183,2333,986.58,4,3
183,743.06,968.73,3,3
184,2346,989.58,4,2
184,704.15,971.09,3,3
185,2357.4,992.62,4,2
185,865,976.58,3,3
186,2375,993.65,4,3
186,857.62,977.7,3,3
187,2390,993.65,3,3
187,859.87,980.4,3,3
188,2405,992.65,4,3
188,905,976.65,3,3
189,2417,993.24,4,3
189,912.4,976.57,3,3
190,2431.4,994.35,4,3
190,924.12,977.45,3,3
191,2445.7,995.46,4,3
191,935.85,978.32,3,3
192,2460.1,996.57,4,3
192,947.57,979.2,3,3
193,2441,880.65,3,2
193,959.3,980.08,3,3
194,2448.4,862.37,3,2
194,971.02,980.95,3,3
195,2456.2,841.77,3,2
195,982.75,981.83,3,3
196,2440,880.66,3,2
196,994.47,982.7,3,3
197,2442.2,868.52,3,2
197,1006.2,983.58,3,3
198,2444.2,861.38,3,2
198,1368,980.6,3,3
199,2446.2,854.24,3,2
199,1379,979.6,3,3
200,2448.2,847.1,3,2
200,1428.3,978.3,3,3
201,2450.1,839.96,3,2
201,1404,977.6,3,3
202,2452.1,832.82,3,2
202,1433.1,975.66,3,3
203,2454.1,825.68,3,2
203,1456.3,974.99,3,3
204,2456.1,818.54,3,2
204,1479.4,974.32,3,3
205,2458,811.41,3,2
205,1502.5,973.64,3,3
206,2460,804.27,3,2
206,1525.6,972.97,3,3
207,2462,797.13,3,2
207,1444,983.68,3,3
208,2464,789.99,3,2
208,1450.2,982.94,3,3
209,2465.9,782.85,3,2
209,1455.8,983.89,3,3
210,2467.9,775.71,3,2
210,1461.5,984.84,3,3
211,2469.9,768.57,3,2
211,1467.2,985.79,3,3
212,2102,988.75,3,3
212,1472.9,986.74,3,3
213,2073.5,997.75,3,3
213,1460,991.75,3,3
214,2045.9,1008.7,3,3
214,1459,995.82,3,3
215,2018.2,1019.6,3,3
215,1459.8,995.71,3,3
216,1990.6,1030.5,3,3
216,1461.3,997.75,3,3
217,1962.9,1041.4,3,3
217,1462.7,999.8,3,3
218,1935.3,1052.3,3,3
218,1464.2,1001.8,3,3
219,1907.6,1063.3,3,3
219,1465.6,1003.9,3,3
220,1880,1074.2,3,3
220,1467,1005.9,3,3
221,1852.3,1085.1,3,3
221,1468.5,1008,3,3
