1,4.4082,1,0.55358,0
2,0.066742,1,0.3085,0
3,0.073508,0,0.01987,0
4,0.053645,0,0.002127,0
5,0.055757,0,0.010484,0
6,0.054608,0,0.000685,0
7,0.052438,1,0.003707,0
8,0.055742,1,0.016919,0
9,0.057867,0,0.001585,0
10,0.051453,1,0.003223,0
11,0.066572,2,0.027603,0
12,0.051137,0,0.015763,0
13,0.052642,0,0.001013,0
14,0.049175,1,0.002656,0
15,0.064113,0,0.000977,0
16,0.088756,2,0.014189,0
17,0.050294,0,0.1844,0
18,0.050565,0,0.000832,0
19,0.051047,0,0.000461,0
20,0.056744,1,0.003057,0
21,0.049175,1,0.003712,0
22,0.050471,0,0.00094,0
23,0.048921,0,0.000448,0
24,0.051538,1,0.002396,0
25,0.052323,0,0.001198,0
26,0.050154,0,0.000419,0
27,0.051587,0,0.000404,0
28,0.049805,0,0.000424,0
29,0.051763,0,0.000375,0
30,0.064489,0,0.001781,0
31,0.051809,1,0.00268,0
32,0.069113,0,0.002358,0
33,0.051714,0,0.000452,0
34,0.050172,0,0.000301,0
35,0.057144,0,0.000305,0
36,0.049344,0,0.00031,0
37,0.053477,0,0.000363,0
38,0.049461,0,0.000331,0
39,0.055789,0,0.000326,0
40,0.05041,0,0.00029,0
41,0.049692,0,0.000288,0
42,0.052745,0,0.000323,0
43,0.051317,1,0.00262,0
44,0.056793,0,0.000762,0
45,0.034337,0,0.000287,0
46,0.052063,0,0.000302,0
47,0.05012,0,0.000271,0
48,0.049947,0,0.000287,0
49,0.074036,1,0.004252,0
50,0.075511,0,0.000855,0
51,0.086266,0,0.000317,0
52,0.047942,0,0.00035,0
53,0.049525,2,0.004349,0
54,0.068896,0,0.004097,0
55,0.068014,0,0.000367,0
56,0.047527,0,0.000315,0
57,0.04807,0,0.000368,0
58,0.056352,1,0.002647,0
59,0.048543,1,0.001617,0
60,0.07619,0,0.000989,0
61,0.070896,1,0.005703,0
62,0.099854,0,0.000778,0
63,0.069007,0,0.000955,0
64,0.056749,1,0.002894,0
65,0.058833,1,0.001276,0
66,0.047661,1,0.003045,0
67,0.04889,0,0.002226,0
68,0.078107,2,0.005315,0
69,0.07333,0,0.002203,0
70,0.049146,0,0.000279,0
71,0.059188,0,0.000304,0
72,0.047438,1,0.002204,0
73,0.06145,1,0.003113,0
74,0.054424,0,0.000769,0
75,0.079227,1,0.006996,0
76,0.052061,0,0.000706,0
77,0.049709,1,0.002455,0
78,0.050333,0,0.000725,0
79,0.051358,0,0.000275,0
80,0.04955,1,0.002133,0
81,0.050309,1,0.003097,0
82,0.054808,1,0.002984,0
83,0.049783,0,0.000689,0
84,0.054764,0,0.000325,0
85,0.04887,0,0.000289,0
86,0.050929,0,0.000333,0
87,0.054905,0,0.000354,0
88,0.049418,0,0.000333,0
89,0.056601,3,0.007626,0
90,0.06796,0,0.002677,0
91,0.049644,0,0.000307,0
92,0.050779,0,0.000293,0
93,0.050944,1,0.002354,0
94,0.049436,0,0.000658,0
95,0.050316,0,0.000279,0
96,0.048424,1,0.002255,0
97,0.049164,0,0.000661,0
98,0.034919,0,0.00027,0
99,0.086393,1,0.002178,0
100,0.089898,0,0.002191,0
101,0.047314,2,0.004201,0
102,0.073161,0,0.001938,0
103,0.048193,0,0.00028,0
104,0.070146,0,0.000348,0
105,0.079879,1,0.002399,0
106,0.096891,1,0.006627,0
107,0.09574,0,0.001023,0
108,0.08642,0,0.000543,0
109,0.077509,0,0.000333,0
110,0.074611,0,0.000374,0
111,0.050385,0,0.000315,0
112,0.049708,1,0.002235,0
113,0.048657,0,0.000667,0
114,0.047766,0,0.000291,0
115,0.053703,0,0.00028,0
116,0.04758,0,0.000282,0
117,0.047689,0,0.000311,0
118,0.048063,1,0.002204,0
119,0.058234,0,0.000689,0
120,0.053012,0,0.000272,0
121,0.068032,0,0.000397,0
122,0.078558,1,0.007075,0
123,0.073346,1,0.00493,0
124,0.063493,1,0.002822,0
125,0.068198,0,0.005435,0
126,0.054669,0,0.000282,0
127,0.047653,0,0.000339,0
128,0.048929,0,0.000286,0
129,0.054101,0,0.000309,0
130,0.047835,1,0.00224,0
131,0.048089,0,0.000743,0
132,0.04968,0,0.000337,0
133,0.048782,0,0.000317,0
134,0.064187,0,0.000273,0
135,0.086341,0,0.000328,0
136,0.078522,0,0.001539,0
137,0.093467,0,0.000377,0
138,0.096752,1,0.002523,0
139,0.08094,0,0.001323,0
140,0.073273,0,0.000277,0
141,0.058567,0,0.000309,0
142,0.073117,0,0.000355,0
143,0.078174,0,0.000274,0
144,0.048644,0,0.000289,0
145,0.047222,0,0.000275,0
146,0.08319,1,0.00801,0
147,0.048117,0,0.00067,0
148,0.049892,0,0.000279,0
149,0.048127,0,0.00033,0
150,0.052929,2,0.003698,0
151,0.049149,1,0.013424,0
152,0.05071,2,0.010679,0
153,0.049795,0,0.001996,0
154,0.071952,2,0.010396,0
155,0.048311,1,0.002982,0
156,0.050104,2,0.004779,0
157,0.051525,1,0.015401,0
158,0.048134,1,0.001179,0
159,0.076815,2,0.008585,0
160,0.094123,1,0.00871,0
161,0.079023,3,0.020731,0
162,0.061837,2,0.009629,0
163,0.09286,1,0.002474,0
164,0.052326,1,0.001508,0
165,0.048585,3,0.00564,0
166,0.048951,3,0.010722,0
167,0.055319,2,0.006027,0
168,0.054218,3,0.005485,1
169,0.058663,2,0.007565,1
170,0.063514,1,0.002421,1
171,0.062537,4,0.012429,3
172,0.071754,2,0.003915,3
173,0.075638,5,0.012052,3
174,0.069049,2,0.008922,3
175,0.071969,1,0.002327,3
176,0.072147,2,0.00517,3
177,0.066388,2,0.001688,3
178,0.078439,1,0.001626,3
179,0.069632,3,0.003639,3
180,0.067638,1,0.001711,3
181,0.066715,2,0.007332,3
182,0.0706,1,0.001554,3
183,0.062745,1,0.001849,3
184,0.066936,1,0.001551,3
185,0.074586,1,0.004618,3
186,0.061961,1,0.00147,3
187,0.068244,1,0.00192,3
188,0.067587,1,0.001429,3
189,0.060489,0,0.001821,3
190,0.056868,1,0.003288,3
191,0.074213,0,0.001187,3
