59,272,807.82,40,7
60,319,807.84,18,4
61,341,801.78,33,6
62,365,795.72,48,7
63,435,795.74,6,2
64,466,789.68,14,3
65,507,783.63,4,4
66,536,777.56,19,5
67,572,777.58,3,2
68,610,771.52,7,3
69,627,765.46,28,6
70,683,765.49,7,3
71,717,759.43,4,2
72,751,753.37,7,3
73,784.62,747.87,7,3
74,821.11,743.27,7,3
75,857.6,738.67,7,3
76,894.09,734.08,7,3
77,930.58,729.48,7,3
78,967.07,724.88,7,3
79,1003.6,720.28,7,3
80,1040,715.69,7,3
81,1076.5,711.09,7,3
82,1113,706.49,7,3
83,1149.5,701.89,7,3
84,1186,697.29,7,3
85,1222.5,692.7,7,3
86,1259,688.1,7,3
87,1295.5,683.5,7,3
88,1332,678.9,7,3
89,1368.5,674.31,7,3
90,1404.9,669.71,7,3
91,1441.4,665.11,7,3
91,2422,766.03,4,7
92,2424,778.22,4,7
93,2425,784.33,3,5
94,2426,790.43,3,6
95,2427,796.52,3,6
96,2429,808.7,3,6
97,2431,820.88,3,6
98,2430.7,825.89,3,6
99,2432.2,835.27,3,6
100,2433.7,844.65,3,6
101,2435.2,854.03,3,6
102,2436.7,863.41,3,6
103,2438.1,872.79,3,6
104,2439.6,882.17,3,6
105,2441.1,891.55,3,6
106,2442.6,900.93,3,6
107,2444.1,910.31,3,6
108,2445.6,919.69,3,6
109,2447.1,929.07,3,6
110,2448.5,938.45,3,6
111,1611,985.04,3,2
112,1538,996.39,3,2
113,1464.3,1008.8,3,2
114,1390.6,1021.3,3,2
115,1316.9,1033.7,3,2
116,1243.2,1046.1,3,2
117,1169.5,1058.6,3,2
118,1363,1033.7,9,3
119,1321.7,1039.3,9,3
120,1287.7,1046,9,3
121,1253.7,1052.7,9,3
122,1219.7,1059.4,9,3
123,1185.7,1066.1,9,3
124,1401,1045.8,9,2
125,1424,1039.8,3,2
125,1586,1039.8,18,3
126,1429.3,1040.7,3,2
126,1640,1039.8,5,4
127,1441.1,1040.6,3,2
127,1634,1039.8,13,4
128,1386,1033.7,3,3
128,1623,1033.7,26,7
129,1384.7,1030.7,3,3
129,1613.3,1029.2,26,7
130,1380.5,1028.8,3,3
130,1613.5,1027.1,26,7
131,1376.2,1026.8,3,3
131,1613.7,1024.9,26,7
132,1372,1024.9,3,3
132,1613.9,1022.8,26,7
133,1483,1015.4,8,3
133,1614.1,1020.6,26,7
134,1478,1009.3,3,2
134,1482,1009.3,10,4
135,1455,1004.3,3,2
135,1552,1009.3,3,2
136,1347,1003.2,3,2
136,1564.5,1004.1,3,2
136,1578,1003.2,42,6
137,1309.7,998.29,3,2
137,1568,997.16,18,7
137,1590,997.16,19,4
138,1346,991.08,3,2
138,1566,991.08,47,8
138,1607.2,991.23,19,4
139,1341,985,8,3
139,1548,985,3,2
139,1577,985,37,7
140,1327,984.99,3,2
140,1570,984.99,39,6
140,1576.6,976.53,37,7
141,1307.4,978.73,3,2
141,1572,978.91,14,3
141,1597,978.91,6,3
142,1312,972.83,3,3
142,1579,972.83,7,4
142,1598,972.83,9,7
143,1297.6,966.91,3,3
143,1574,966.75,4,4
143,1602,966.75,3,4
144,1286.9,962.14,3,3
144,1577,966.75,4,3
144,1601,966.75,15,5
145,1276.3,957.37,3,3
145,1580,960.67,53,6
145,1598.5,959.18,15,5
146,1265.6,952.6,3,3
146,1584,954.58,3,2
146,1592,954.58,29,8
147,1255,947.83,3,3
147,1584.6,949.33,3,2
147,1614,954.58,13,4
148,1244.4,943.06,3,3
148,1591,948.5,14,3
148,1616,948.5,19,6
149,1370,942.42,16,4
149,1572,942.42,4,3
149,1626,942.42,18,7
150,1369.6,936,16,4
150,1598,942.41,45,6
150,1621.8,934.91,18,7
151,1379.1,931.63,16,4
151,1608,936.34,43,7
151,1628.1,930.29,18,7
152,1378,930.26,3,2
152,1622,930.26,7,2
152,1634.3,925.68,18,7
153,1382.8,925.05,3,2
153,1630,930.25,5,4
153,1643,930.25,11,3
154,1387.9,920.91,3,2
154,1636.7,923.75,5,4
154,1650,930.25,3,2
155,1393.1,916.78,3,2
155,1639,924.17,29,3
155,1646.3,920.21,5,4
156,1398.2,912.64,3,2
156,1649,924.17,3,2
156,1668,924.17,3,3
157,1397,918.09,3,2
157,1637,918.09,44,6
157,1677.6,919.99,3,3
158,1399.4,914.29,3,2
158,1641,918.09,11,3
158,1665,918.09,14,5
159,1403.1,911.72,3,2
159,1634.6,913.29,11,3
159,1676,918.08,3,2
160,1406.8,909.16,3,2
160,1634.1,910.64,11,3
160,1682,918.08,3,2
161,1410.5,906.59,3,2
161,1633.7,907.99,11,3
161,1685,912,8,5
162,1414.1,904.03,3,2
162,1633.2,905.34,11,3
162,1683,912,7,2
163,1417.8,901.46,3,2
163,1632.7,902.69,11,3
163,1684.9,908.63,7,2
164,1421.5,898.89,3,2
164,1632.2,900.03,11,3
164,1688.2,906.6,7,2
165,1425.2,896.33,3,2
165,1631.7,897.38,11,3
165,1691.6,904.57,7,2
166,1428.9,893.76,3,2
166,1631.2,894.73,11,3
166,1694.9,902.54,7,2
167,1432.6,891.19,3,2
167,1630.8,892.08,11,3
167,1716,905.9,3,2
168,1436.3,888.63,3,2
168,1630.3,889.43,11,3
168,1712,905.9,3,4
169,1439.9,886.06,3,2
169,1629.8,886.78,11,3
169,1716.5,902.67,3,4
170,1443.6,883.5,3,2
170,1629.3,884.13,11,3
170,1720.1,901.76,3,4
171,1447.3,880.93,3,2
171,1628.8,881.47,11,3
171,1723.8,900.86,3,4
172,1451,878.36,3,2
172,1628.3,878.82,11,3
172,1727.5,899.96,3,4
173,1454.7,875.8,3,2
173,1627.9,876.17,11,3
173,1731.1,899.05,3,4
174,1458.4,873.23,3,2
174,1627.4,873.52,11,3
174,1734.8,898.15,3,4
175,1462.1,870.66,3,2
175,1626.9,870.87,11,3
175,1738.5,897.24,3,4
176,1465.7,868.1,3,2
176,1626.4,868.22,11,3
176,1742.1,896.34,3,4
177,1625.9,865.57,11,3
177,1745.8,895.43,3,4
178,1749.5,894.53,3,4
179,1753.1,893.62,3,4
180,1756.8,892.72,3,4
181,1760.5,891.81,3,4
182,1764.1,890.91,3,4
183,1767.8,890.01,3,4
184,1771.5,889.1,3,4
185,1775.1,888.2,3,4
186,1778.8,887.29,3,4
187,1782.5,886.39,3,4
220,1920,1008.9,3,2
221,1924.8,1010.1,3,2
222,1933.8,1012.1,3,2
223,1942.8,1014.1,3,2
224,1951.7,1016.1,3,2
225,1909,1008.8,7,3
226,1906.2,1007.7,7,3
227,1921,1008.8,3,2
228,1911,1008.8,3,2
229,1911.6,1007.7,3,2
230,1911,1008.7,13,2
231,1893,1002.7,33,7
232,1903,1002.7,3,2
233,1896.4,1000.1,3,2
234,1881,1002.6,32,4
235,1878,996.55,7,5
236,1877,996.54,26,7
237,1870,996.53,33,6
238,1849,991.76,33,6
239,1878,990.43,33,8
240,1889,990.42,3,2
241,1872,984.34,4,4
242,1870,984.33,6,3
243,1869,984.32,27,4
244,1889,978.24,3,3
245,1885,978.23,3,4
246,1886.7,973.68,3,4
247,1864,972.14,31,4
248,1847.9,967.81,31,4
249,1870,966.05,34,4
250,1866,966.04,19,4
251,1865,966.02,36,6
252,1845.3,960.86,36,6
253,1861,959.94,20,6
254,1874,959.92,9,4
255,1878,959.92,24,5
256,1880,959.91,25,5
257,1866,953.83,35,5
258,1865,953.82,17,3
259,1855.5,950.36,17,3
260,1853.4,948.57,17,3
261,1851.2,946.79,17,3
262,1849.1,945.01,17,3
263,1847,943.22,17,3
264,1850,953.77,35,7
265,1847,953.76,23,6
266,1854,953.75,19,5
267,1832,953.74,35,5
268,1825,953.73,17,7
269,1815,959.8,33,5
270,1810,959.79,32,5
271,1796,959.78,47,6
272,1798,959.77,31,5
273,1792,959.77,19,7
274,1784,959.76,27,3
275,1764.6,958.73,27,3
275,1807,959.75,5,7
276,1757,965.82,41,5
276,1801.3,956.78,5,7
277,1747,965.81,35,5
277,1797.8,957.13,5,7
278,1723,965.8,48,7
278,1794.3,957.49,5,7
279,1717,965.79,32,6
279,1790.8,957.85,5,7
280,1705,965.78,34,7
280,1787.4,958.2,5,7
281,1699,965.78,6,7
281,1720,965.78,3,5
282,1656,965.77,3,4
282,1692,965.77,14,4
283,1643.9,963.99,3,4
283,1680,971.83,28,4
284,1625.6,964.12,3,4
284,1666,971.83,30,5
285,1397,971.82,3,2
285,1607.3,964.24,3,4
285,1647,971.82,40,7
286,1399,971.81,3,2
286,1629,971.81,3,2
286,1641,971.81,24,7
287,1388.7,972.29,3,2
287,1615.4,971.81,3,2
287,1622,971.81,52,7
288,1382.9,973.49,3,2
288,1605,973.05,3,2
288,1619,971.79,24,5
289,1336,971.79,3,2
289,1594.6,974.29,3,2
289,1601,971.79,48,6
290,1334,965.71,3,2
290,1584.1,975.53,3,2
290,1608,965.71,3,6
291,1316.9,965.02,3,2
291,1556,965.7,3,2
291,1596,965.7,41,8
292,1303.9,963.73,3,2
292,1541.1,964.06,3,2
292,1586,965.69,43,8
293,1336,965.69,15,2
293,1527.1,963.08,3,2
293,1572,965.69,49,7
294,1322.5,963.76,15,2
294,1513.2,962.11,3,2
294,1569,965.68,44,8
295,1319.5,962.99,15,2
295,1530,959.6,9,3
295,1562,959.6,3,4
