51,1,832.02,31,6
52,49,832.03,17,5
53,68,832.04,35,8
54,103,825.98,35,5
55,151,825.99,15,4
56,173,819.93,27,6
57,203,813.86,7,3
57,221,813.86,16,11
58,259,813.88,11,6
59,240,807.82,19,3
59,272,807.82,40,7
60,319,807.84,18,4
61,341,801.78,33,6
62,365,795.72,48,7
63,435,795.74,6,2
64,466,789.68,14,3
65,507,783.63,4,4
66,536,777.56,19,5
67,572,777.58,3,2
68,610,771.52,7,3
69,627,765.46,28,6
70,683,765.49,7,3
71,717,759.43,4,2
72,751,753.37,7,3
83,2428,735.4,5,7
84,2425,735.43,4,5
85,2426,741.54,4,7
86,2423,741.57,4,5
87,2423,747.68,4,5
88,2421,747.71,4,6
89,2421,753.82,4,6
90,2422,759.92,3,4
91,2422,766.03,4,7
92,2424,778.22,4,7
93,2425,784.33,3,5
94,2426,790.43,3,6
95,2427,796.52,3,6
96,2429,808.7,3,6
97,2431,820.88,3,6
111,1611,985.04,3,2
116,1646,1027.6,3,3
117,1629,1033.7,3,2
117,1643,1033.7,4,3
118,1363,1033.7,9,3
118,1391,1033.7,11,2
118,1619,1033.7,49,8
119,1635,1039.8,28,5
120,1622,1039.8,41,6
121,1659,1045.8,3,2
122,1659,1045.8,4,3
123,1624,1045.8,39,5
124,1401,1045.8,9,2
124,1620,1045.8,47,6
125,1424,1039.8,3,2
125,1522,1039.8,8,3
125,1544,1039.8,3,2
125,1586,1039.8,18,3
126,1640,1039.8,5,4
127,1634,1039.8,13,4
128,1386,1033.7,3,3
128,1611,1033.7,9,3
128,1623,1033.7,26,7
129,1598,1033.7,42,5
130,1609,1027.6,30,6
131,1602,1027.6,29,4
132,1584,1021.5,51,10
133,1483,1015.4,8,3
133,1550,1015.4,3,3
134,1478,1009.3,3,2
134,1482,1009.3,10,4
134,1546,1009.3,8,4
135,1552,1009.3,3,2
135,1581,1009.3,37,6
136,1347,1003.2,3,2
136,1578,1003.2,42,6
137,1568,997.16,18,7
137,1590,997.16,19,4
138,1346,991.08,3,2
138,1566,991.08,47,8
139,1341,985,8,3
139,1548,985,3,2
139,1577,985,37,7
140,1327,984.99,3,2
140,1570,984.99,39,6
141,1549,978.91,3,2
141,1572,978.91,14,3
141,1597,978.91,6,3
142,1312,972.83,3,3
142,1347,972.83,3,3
142,1473,972.83,23,3
142,1543,972.83,3,2
142,1579,972.83,7,4
142,1598,972.83,9,7
143,1574,966.75,4,4
143,1602,966.75,3,4
144,1577,966.75,4,3
144,1601,966.75,15,5
145,1580,960.67,53,6
146,1562,954.58,3,2
146,1584,954.58,3,2
146,1592,954.58,29,8
147,1614,954.58,13,4
148,1591,948.5,14,3
148,1616,948.5,19,6
149,1370,942.42,16,4
149,1572,942.42,4,3
149,1626,942.42,18,7
150,1598,942.41,45,6
151,1608,936.34,43,7
152,1378,930.26,3,2
152,1622,930.26,7,2
153,1630,930.25,5,4
153,1643,930.25,11,3
154,1650,930.25,3,2
155,1639,924.17,29,3
156,1649,924.17,3,2
156,1668,924.17,3,3
157,1377,918.09,3,2
157,1397,918.09,3,2
157,1637,918.09,44,6
158,1641,918.09,11,3
158,1665,918.09,14,5
159,1676,918.08,3,2
160,1682,918.08,3,2
161,1685,912,8,5
162,1683,912,7,2
167,1716,905.9,3,2
168,1712,905.9,3,4
195,1780,948.3,6,2
197,1778,954.36,26,5
200,1812,966.49,11,3
203,1830,978.62,3,3
204,1814,978.61,35,6
207,1856,990.74,3,2
208,1855,990.73,21,5
209,1846,990.73,3,2
209,1870,990.73,15,6
210,1879,996.79,3,3
211,1881,996.79,12,4
212,1873,996.78,3,2
212,1895,996.78,3,2
213,1885,996.77,12,5
217,1895,1002.8,23,3
218,1875,1002.8,48,5
219,1911,1008.9,7,2
220,1920,1008.9,3,2
225,1909,1008.8,7,3
227,1921,1008.8,3,2
228,1911,1008.8,3,2
230,1911,1008.7,13,2
231,1893,1002.7,33,7
232,1903,1002.7,3,2
234,1881,1002.6,32,4
235,1878,996.55,7,5
235,1897,996.55,3,4
236,1877,996.54,26,7
237,1870,996.53,33,6
239,1878,990.43,33,8
240,1889,990.42,3,2
240,1894,990.42,11,5
241,1872,984.34,4,4
242,1861,984.33,7,2
242,1870,984.33,6,3
242,1888,984.33,8,7
243,1854,984.32,10,3
243,1869,984.32,27,4
244,1624,978.24,3,2
244,1889,978.24,3,3
245,1859,978.23,6,2
245,1885,978.23,3,4
246,1622,972.15,3,2
247,1859,972.14,3,3
247,1864,972.14,31,4
249,1870,966.05,34,4
250,1866,966.04,19,4
250,1899,966.04,3,2
251,1865,966.02,36,6
252,1688,959.95,3,2
253,1830,959.94,3,3
253,1861,959.94,20,6
254,1874,959.92,9,4
255,1878,959.92,24,5
256,1880,959.91,25,5
257,1866,953.83,35,5
258,1628,953.82,3,2
258,1865,953.82,17,3
258,1895,953.82,9,5
259,1881,953.81,14,6
260,1861,953.8,35,7
