88,2421,747.71,3,3
88,2421,747.71,3,3
89,2421,753.82,3,3
89,2421,753.82,3,3
90,2422,759.92,3,4
90,2422,759.92,3,4
91,2422,766.03,3,3
91,2422,766.03,3,3
92,2424,778.22,3,3
92,2424,778.22,3,3
93,2425,784.33,3,5
93,2425,784.33,3,5
94,2423.9,788.71,3,5
94,2423.9,788.71,3,5
95,2424.6,795.9,3,5
95,2424.6,795.9,3,5
96,2425.3,803.08,3,5
96,2425.3,803.08,3,5
97,2426.1,810.27,3,5
97,2426.1,810.27,3,5
98,2426.8,817.46,3,5
98,2426.8,817.46,3,5
99,2427.5,824.65,3,5
99,2427.5,824.65,3,5
100,2436,857.38,3,4
100,2436,857.38,3,4
101,2436.1,865.7,3,4
101,2436.1,865.7,3,4
102,2439,881.7,3,2
102,2439,881.7,3,2
103,2439.1,891.82,3,2
103,2439.1,891.82,3,2
104,2440.7,903.33,3,2
104,2440.7,903.33,3,2
105,2442.3,914.85,3,2
105,2442.3,914.85,3,2
106,2443.9,926.36,3,2
106,2443.9,926.36,3,2
107,2445.5,937.87,3,2
107,2445.5,937.87,3,2
108,2447.1,949.39,3,2
108,2447.1,949.39,3,2
109,2448.7,960.9,3,2
109,2448.7,960.9,3,2
110,2450.3,972.42,3,2
110,2450.3,972.42,3,2
111,2451.9,983.93,3,2
111,2451.9,983.93,3,2
112,2453.5,995.44,3,2
112,2453.5,995.44,3,2
113,2455.1,1007,3,2
113,2455.1,1007,3,2
114,2456.7,1018.5,3,2
114,2456.7,1018.5,3,2
115,2458.3,1030,3,2
115,2458.3,1030,3,2
116,2459.9,1041.5,3,2
116,2459.9,1041.5,3,2
117,2461.5,1053,3,2
117,2461.5,1053,3,2
118,2463.1,1064.5,3,2
118,2463.1,1064.5,3,2
119,2464.7,1076,3,2
119,2464.7,1076,3,2
120,2466.3,1087.6,3,2
120,2466.3,1087.6,3,2
121,2467.9,1099.1,3,2
121,2467.9,1099.1,3,2
1738,1035,1017,3,4
1738,1035,1017,3,4
1739,1030,1015.9,7,4
1739,1030,1015.9,7,4
1740,1034,1016.9,3,3
1740,1034,1016.9,3,3
1741,1036,1018.9,3,4
1741,1036,1018.9,3,4
1742,1036,1017.9,3,4
1742,1036,1017.9,3,4
1743,1032,1015.9,7,4
1743,1032,1015.9,7,4
1744,1031,1017.9,7,4
1744,1031,1017.9,7,4
1745,1034,1017.9,3,4
1745,1034,1017.9,3,4
1746,1032,1018.9,3,4
1746,1032,1018.9,3,4
1747,1032,1016.9,4,3
1747,1032,1016.9,4,3
1748,1033,1015.8,3,3
1748,1033,1015.8,3,3
1749,1032,1012.8,4,3
1749,1032,1012.8,4,3
1750,1032,1009.8,3,3
1750,1032,1009.8,3,3
1751,1028,1007.7,7,4
1751,1028,1007.7,7,4
1752,1026,1007.7,7,4
1752,1026,1007.7,7,4
1753,1027,1006.7,4,3
1753,1027,1006.7,4,3
1754,1026,1003.7,3,4
1754,1026,1003.7,3,4
1755,1021,1001.6,7,4
1755,1021,1001.6,7,4
1756,1022,1000.6,3,4
1756,1022,1000.6,3,4
1757,1021,998.62,4,4
1757,1021,998.62,4,4
1758,1021,998.61,4,3
1758,1021,998.61,4,3
1759,1014,994.54,7,4
1759,1014,994.54,7,4
1760,1014,990.53,3,4
1760,1014,990.53,3,4
1761,1011,990.45,3,3
1761,1011,990.45,3,3
1762,1008,988.44,3,3
1762,1008,988.44,3,3
1763,1004.2,984.83,3,3
1763,1004.2,984.83,3,3
1764,1003,985.36,3,3
1764,1003,985.36,3,3
1765,998.98,982.01,3,3
1765,998.98,982.01,3,3
1766,996.43,980.29,3,3
1766,996.43,980.29,3,3
1767,993.88,978.56,3,3
1767,993.88,978.56,3,3
1768,991.33,976.84,3,3
1768,1000,971.27,4,4
1768,991.33,976.84,3,3
1769,996,969.19,3,3
1769,1000,970.19,3,4
1769,996,969.19,3,3
1770,994,967.18,3,3
1770,998,967.18,4,4
1770,994,967.18,3,3
1771,994,964.18,7,4
1771,996.01,962.8,4,4
1771,994,964.18,7,4
1772,992,960.1,3,3
1772,996,961.1,4,4
1772,992,960.1,3,3
1773,989.3,955.73,3,3
1773,996,960.1,4,3
1773,989.3,955.73,3,3
1774,994,956.09,3,4
1774,998,957.09,4,4
1774,994,956.09,3,4
1775,991.78,951.19,3,4
1775,997,956.01,7,5
1775,991.78,951.19,3,4
1776,996,953.01,3,3
1776,1000,954.01,4,3
1776,996,953.01,3,3
1777,996,950,3,3
1777,1000,950,4,4
1777,996,950,3,3
1778,996,948,3,3
1778,1000,949,3,4
1778,996,948,3,3
1779,995,944.29,3,3
1779,998,948.92,4,4
1779,995,944.29,3,3
1780,995.36,942.1,3,3
1780,993,946.91,7,4
1780,995.36,942.1,3,3
1781,995.72,939.91,3,3
1781,992,946.91,8,4
1781,995.72,939.91,3,3
1782,996.08,937.71,3,3
1782,996,945.9,4,4
1782,996.08,937.71,3,3
1783,996.44,935.52,3,3
1783,995,943.9,4,4
1783,996.44,935.52,3,3
1784,996.8,933.32,3,3
1784,993,941.9,7,5
1784,996.8,933.32,3,3
1785,998,943.89,3,4
1785,994,943.89,3,3
1785,998,943.89,3,4
1786,997,944.89,4,4
1786,993,944.89,3,3
1786,997,944.89,4,4
1787,996,943.88,4,4
1787,992,942.88,3,4
1787,996,943.88,4,4
1788,995,944.88,4,4
1788,991,944.88,3,3
1788,995,944.88,4,4
1789,995,945.88,3,4
1789,991,945.88,3,3
1789,995,945.88,3,4
1790,994,947.94,4,4
1790,990,947.94,3,3
1790,994,947.94,4,4
1791,995,948.94,4,4
1791,991,947.94,3,4
1791,995,948.94,4,4
1792,993,949.94,7,5
1792,988.85,946.89,3,4
1792,993,949.94,7,5
1793,996,950.93,3,4
1793,992,949.93,3,3
1793,996,950.93,3,4
1794,991,952,8,4
1794,990.48,949.29,3,3
1794,991,952,8,4
1795,992,954,3,3
1795,996,955,4,3
1795,992,954,3,3
1796,991,956.99,3,4
1796,995,957.99,4,4
1796,991,956.99,3,4
1797,988,959.06,3,3
1797,992,960.06,4,4
1797,988,959.06,3,3
1798,987,962.06,3,4
1798,991,963.06,4,4
1798,987,962.06,3,4
1799,986,963.05,8,4
1799,988.7,963.27,4,4
1799,986,963.05,8,4
1800,985,965.12,8,4
1800,987.96,965.7,4,4
1800,985,965.12,8,4
1801,985,967.12,8,4
1801,987.22,968.12,4,4
1801,985,967.12,8,4
1802,985,970.18,3,3
1802,989,971.18,4,3
1802,985,970.18,3,3
1803,982,973.18,3,3
1803,986,973.18,4,4
1803,982,973.18,3,3
1804,979,974.17,9,5
1804,983.38,973.33,4,4
1804,979,974.17,9,5
1805,978,978.24,3,3
1805,982,977.24,4,4
1805,978,978.24,3,3
1806,975,981.23,3,3
1806,979,981.23,4,4
1806,975,981.23,3,3
1807,973,982.23,3,3
1807,977,982.23,4,4
1807,973,982.23,3,3
1808,973,984.3,3,3
1808,977,984.3,4,4
1808,973,984.3,3,3
1809,969.41,985.19,3,3
1809,974,987.29,8,4
