63,435,795.74,4,2
65,507,783.63,4,3
71,717,759.43,4,2
80,2438,735.32,4,4
81,2432,729.26,4,4
82,2431,735.37,4,5
83,2428,735.4,4,5
84,2425,735.43,4,5
85,2426,741.54,3,4
86,2423,741.57,4,5
87,2423,747.68,4,5
88,2421,747.71,3,3
89,2421,753.82,3,3
90,2422,759.92,3,4
91,2422,766.03,3,3
92,2424,778.22,3,3
93,2425,784.33,3,5
100,2436,857.38,3,4
102,2439,881.7,3,2
1646,1114,993.57,3,3
1659,1105,1023.8,3,3
1664,1101,1032.9,3,3
1668,1092,1037.9,3,3
1678,1085,1042.9,3,3
1682,1088,1042.8,3,3
1683,1089,1042.8,3,3
1691,1087,1043.7,3,3
1692,1083,1042.7,3,3
1699,1069,1035.5,3,3
1703,1064,1034.5,3,3
1710,1068,1030.3,3,3
1711,1069,1028.3,3,3
1713,1071,1025.3,3,3
1714,1073,1025.2,3,3
1720,1069,1022.1,3,3
1721,1065,1021.1,3,3
1724,1063,1020.1,3,3
1729,1050,1021,3,3
1730,1049,1021,3,3
1731,1052,1022,3,3
1732,1045,1019,3,3
1732,1049,1020,3,3
1734,1041,1018,3,3
1735,1041,1021,3,3
1736,1037,1020,3,3
1737,1036,1018,3,3
1738,1035,1017,3,4
1739,1030,1015.9,7,4
1740,1034,1016.9,3,3
1741,1036,1018.9,3,4
1742,1036,1017.9,3,4
1743,1032,1015.9,7,4
1744,1031,1017.9,7,4
1745,1034,1017.9,3,4
1746,1032,1018.9,3,4
1747,1032,1016.9,4,3
1748,1033,1015.8,3,3
1749,1032,1012.8,4,3
1750,1032,1009.8,3,3
1751,1028,1007.7,7,4
1752,1026,1007.7,7,4
1753,1027,1006.7,4,3
1754,1026,1003.7,3,4
1755,1021,1001.6,7,4
1756,1022,1000.6,3,4
1757,1021,998.62,4,4
1758,1021,998.61,4,3
1759,1014,994.54,7,4
1760,1010,989.53,3,4
1760,1014,990.53,3,4
1761,1007,989.45,3,3
1761,1011,990.45,3,3
1762,1004,987.44,3,3
1762,1008,988.44,3,3
1763,1001,985.44,7,4
1764,999,983.36,3,3
1764,1003,985.36,3,3
1765,999,980.35,7,4
