1,0,0,0,0
0.062751,0,0,0,0
0.000316,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.052122,0,0,0,0
0.000377,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.053068,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.048311,0,0,0,0
0.000307,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.055027,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.053819,0,0,0,0
0.000299,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.064549,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.066181,0,0,0,0
0.000487,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.072373,0,0,0,0
0.00036,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.061167,0,0,0,0
0.000409,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.092196,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.072733,0,0,0,0
0.000459,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.048694,0,0,0,0
0.000337,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.048106,0,0,0,0
0.000308,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.060577,0,0,0,0
0.000484,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.060103,0,0,0,0
0.000333,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.059699,0,0,0,0
0.000378,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.075132,0,0,0,0
0.000309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.05755,0,0,0,0
0.000475,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.065431,0,0,0,0
0.000317,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.067362,0,0,0,0
0.000437,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.049512,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.055285,0,0,0,0
0.000498,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.053454,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.054813,0,0,0,0
0.000344,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.050863,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.061862,0,0,0,0
0.000564,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.059309,0,0,0,0
0.000264,0,0,0,0
0,0,0,0,0
0,0,0,0,0
