1,0.052514,0,0.00052,0
2,0.052254,0,0.0003,0
3,0.053787,0,0.000293,0
4,0.053365,0,0.00037,0
5,0.050433,0,0.000295,0
6,0.052789,0,0.000336,0
7,0.03306,0,0.000258,0
8,0.05205,1,0.00234,0
9,0.055188,0,0.001797,0
10,0.052127,0,0.00026,0
11,0.054853,0,0.00028,0
12,0.053181,1,0.002095,0
13,0.056186,1,0.002583,0
14,0.051268,0,0.000604,0
15,0.054342,0,0.000266,0
16,0.054242,0,0.000662,0
17,0.056175,0,0.000264,0
18,0.052682,0,0.00042,0
19,0.053484,0,0.000293,0
20,0.058377,0,0.000259,0
21,0.055162,0,0.000311,0
22,0.04955,0,0.000256,0
23,0.037602,0,0.000282,0
24,0.036464,0,0.000281,0
25,0.036503,0,0.000347,0
26,0.036287,0,0.000257,0
27,0.040071,1,0.002047,0
28,0.052098,0,0.000666,0
29,0.05292,0,0.000307,0
30,0.055378,0,0.000322,0
31,0.053643,0,0.000295,0
32,0.051488,0,0.000355,0
33,0.053207,0,0.000265,0
34,0.054869,0,0.000277,0
35,0.055068,0,0.000262,0
36,0.057829,0,0.000257,0
37,0.061692,0,0.00026,0
38,0.059432,0,0.000338,0
39,0.036936,0,0.000258,0
40,0.053644,0,0.000258,0
41,0.052979,0,0.000318,0
42,0.051377,0,0.000469,0
43,0.05237,0,0.00029,0
44,0.052538,0,0.000258,0
45,0.052463,0,0.000287,0
46,0.052758,0,0.000287,0
47,0.055288,0,0.000266,0
48,0.058817,0,0.000256,0
49,0.063927,0,0.000263,0
50,0.065736,0,0.000498,0
51,0.056799,0,0.000326,0
52,0.053533,0,0.000328,0
53,0.052483,1,0.003569,0
54,0.048774,0,0.001117,0
55,0.052162,0,0.000263,0
56,0.050463,0,0.000279,0
57,0.052366,2,0.004277,0
58,0.053268,2,0.002956,0
59,0.051093,1,0.002921,0
60,0.053245,1,0.001178,0
61,0.051583,1,0.000967,0
62,0.052559,0,0.000804,0
63,0.054302,2,0.002762,0
64,0.054582,4,0.008109,0
65,0.052232,3,0.004256,0
66,0.054563,3,0.003488,0
67,0.054472,1,0.00522,0
68,0.049026,4,0.003539,0
69,0.051012,4,0.006253,0
70,0.051821,6,0.009453,0
71,0.056635,4,0.003578,2
72,0.050255,6,0.00623,2
73,0.052274,6,0.005448,2
74,0.051207,2,0.001733,2
75,0.051482,2,0.001772,2
76,0.050123,1,0.001299,2
77,0.053295,5,0.005069,3
78,0.053123,4,0.0104,3
79,0.054556,5,0.002304,4
80,0.051863,6,0.004131,5
81,0.053585,6,0.004272,5
82,0.055251,6,0.004287,5
83,0.052668,3,0.002232,5
84,0.052057,8,0.005179,5
85,0.059422,4,0.002415,5
86,0.055055,1,0.001801,5
87,0.058178,5,0.002708,5
88,0.05882,5,0.005118,5
89,0.055876,10,0.008362,5
90,0.059991,3,0.003279,6
91,0.059807,6,0.004346,8
92,0.051206,3,0.002309,8
93,0.053748,7,0.004553,8
94,0.050124,4,0.003319,8
95,0.053315,5,0.005604,8
96,0.050994,7,0.006928,8
97,0.052161,6,0.007692,8
98,0.051054,7,0.005011,8
99,0.052219,6,0.002887,8
100,0.054063,7,0.004457,8
101,0.056039,7,0.007965,8
102,0.050489,1,0.002788,8
103,0.051969,5,0.002516,8
104,0.049853,1,0.001806,8
105,0.053714,1,0.001813,8
106,0.051126,3,0.002197,8
107,0.053388,1,0.002539,8
108,0.056246,3,0.00225,8
109,0.052522,0,0.001416,8
110,0.050781,0,0.001407,8
111,0.057003,2,0.001962,8
112,0.053623,0,0.001411,8
113,0.055011,0,0.001442,8
114,0.064799,1,0.00184,8
115,0.052443,2,0.002096,8
116,0.05268,1,0.001752,8
117,0.055327,1,0.001779,8
118,0.052619,2,0.001985,8
119,0.051785,1,0.001827,7
120,0.049658,0,0.001389,7
121,0.055389,0,0.001339,7
122,0.052691,3,0.001904,7
123,0.053812,1,0.002456,5
124,0.056601,1,0.001403,5
125,0.053951,1,0.001373,5
126,0.05115,0,0.001709,5
127,0.056976,2,0.001611,5
128,0.052048,2,0.001502,4
129,0.054752,1,0.003213,4
130,0.052705,4,0.00369,4
131,0.051936,5,0.005207,4
132,0.056017,5,0.007135,4
133,0.064916,3,0.005061,4
134,0.056651,4,0.003759,4
135,0.055373,7,0.0089,4
136,0.053331,7,0.00587,4
137,0.056624,3,0.002368,4
138,0.053898,2,0.002111,4
139,0.050927,7,0.010994,4
140,0.053425,5,0.00395,4
141,0.056566,6,0.002584,4
142,0.050494,6,0.005593,5
143,0.051083,7,0.00373,5
144,0.05287,7,0.006274,7
145,0.053729,6,0.004828,7
146,0.053406,9,0.006935,7
147,0.05317,3,0.005308,7
148,0.053733,6,0.002914,8
149,0.062854,7,0.00953,8
150,0.052075,3,0.003678,8
151,0.052066,3,0.00245,8
152,0.05237,5,0.002548,9
153,0.052385,4,0.005578,9
154,0.037456,1,0.002753,9
155,0.053103,5,0.002795,9
156,0.051964,6,0.003137,9
157,0.064821,3,0.002431,9
158,0.051009,5,0.002721,9
159,0.054913,5,0.002559,9
160,0.053277,1,0.001878,9
161,0.038438,4,0.002525,9
162,0.050423,1,0.002077,9
163,0.063759,2,0.002139,9
164,0.036674,1,0.002581,9
165,0.037207,2,0.002159,9
166,0.036558,1,0.001983,9
167,0.038229,2,0.002184,9
168,0.039058,3,0.002183,9
169,0.035098,1,0.003268,8
170,0.036614,1,0.002118,8
171,0.052238,0,0.001663,7
172,0.050451,2,0.002093,7
173,0.054034,1,0.00191,7
174,0.054018,3,0.00212,7
175,0.053027,1,0.001746,7
176,0.058809,0,0.001413,7
177,0.059619,3,0.002238,6
178,0.054513,2,0.004588,6
179,0.056686,1,0.001606,6
180,0.066835,1,0.002288,6
181,0.062607,2,0.001807,5
182,0.092392,1,0.00518,5
183,0.10255,2,0.004661,5
184,0.087145,1,0.005192,5
185,0.073984,1,0.001771,5
186,0.069873,1,0.001652,5
187,0.087188,3,0.0063,4
188,0.078283,1,0.001373,4
189,0.057789,2,0.001574,4
190,0.055771,1,0.001571,4
191,0.060364,2,0.001514,4
192,0.062528,1,0.001591,4
193,0.061457,1,0.001384,4
194,0.053041,3,0.001636,4
195,0.061514,2,0.003061,4
196,0.056487,2,0.005134,4
197,0.06101,1,0.001371,4
198,0.06028,2,0.001518,4
199,0.05378,2,0.00151,4
200,0.064702,2,0.001542,4
201,0.062971,1,0.001349,4
202,0.05978,3,0.001813,4
203,0.066159,5,0.006695,4
204,0.055018,1,0.002255,4
205,0.053757,2,0.001431,4
206,0.060224,1,0.00123,4
207,0.056291,2,0.001517,4
208,0.055392,0,0.001086,4
209,0.062946,3,0.004343,4
210,0.050521,2,0.001504,4
211,0.064216,5,0.007966,4
212,0.056526,2,0.002779,4
213,0.057761,1,0.001498,4
214,0.05796,2,0.001426,4
215,0.055927,3,0.001874,4
216,0.056885,2,0.001541,4
217,0.067483,2,0.001569,4
218,0.061044,2,0.001542,4
219,0.066261,1,0.004453,4
220,0.057452,1,0.00141,4
221,0.060056,2,0.00228,4
222,0.057377,2,0.00149,4
223,0.058719,3,0.002324,4
224,0.066693,1,0.001269,4
225,0.055268,4,0.004854,4
226,0.065362,1,0.007079,4
227,0.042538,1,0.004303,4
228,0.056996,1,0.00125,4
229,0.060261,2,0.001555,4
230,0.061695,0,0.001032,4
231,0.058432,2,0.001427,4
232,0.057082,2,0.006959,4
233,0.063433,3,0.00334,4
234,0.068384,1,0.001479,4
235,0.062716,3,0.001777,4
236,0.057554,1,0.002403,4
237,0.061939,2,0.001518,4
238,0.060222,4,0.003723,4
239,0.067506,0,0.001253,4
240,0.059979,0,0.001053,4
241,0.056111,1,0.002975,4
242,0.059959,1,0.002292,4
243,0.057544,1,0.001413,4
244,0.059542,3,0.00176,4
245,0.06392,0,0.001034,4
246,0.061299,0,0.001143,4
247,0.074904,0,0.003452,4
248,0.083261,2,0.001384,4
249,0.065107,2,0.001439,4
250,0.060884,0,0.001092,4
251,0.039385,0,0.001036,4
252,0.059405,0,0.001044,4
253,0.060669,0,0.001048,4
254,0.074733,1,0.003097,4
255,0.063411,2,0.001394,4
256,0.056929,2,0.002215,4
257,0.063754,3,0.003998,4
258,0.065932,3,0.001989,4
259,0.066229,5,0.005576,4
260,0.058732,2,0.002854,4
261,0.055913,1,0.001538,4
262,0.055214,3,0.002413,4
263,0.075795,2,0.001699,4
264,0.05354,0,0.001049,4
265,0.061976,0,0.001115,4
266,0.062908,0,0.001349,4
267,0.074745,0,0.001151,4
268,0.083349,3,0.002692,4
269,0.059676,0,0.001272,4
270,0.056544,0,0.001081,4
271,0.075937,2,0.003716,4
272,0.050405,0,0.00232,4
273,0.055679,0,0.001071,4
274,0.053973,0,0.001054,4
275,0.055505,0,0.001201,4
276,0.056683,0,0.001027,4
277,0.05488,3,0.001735,4
278,0.049824,2,0.001547,4
