1,0,0,0,0
0.0523,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.052642,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.053335,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.058512,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.061297,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.053019,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.053163,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.052949,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.053203,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.053445,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.054675,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.059268,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.053106,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.052959,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.054652,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.052929,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.055667,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.053318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.056198,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.053309,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.058672,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.053597,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.053009,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.05241,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.051963,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.051672,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.058823,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.051991,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.052169,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.052555,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.053128,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.054041,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.056955,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.05202,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.059535,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.052009,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.05495,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.051994,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.060252,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.052314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.052299,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.052571,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.0799,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.053913,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.051891,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.05176,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.052846,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.05255,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.051799,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.059822,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.054573,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.053115,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.052071,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.054077,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.056551,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.052685,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.053747,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.053388,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.059489,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.051525,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.053646,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.051892,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.053505,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.060475,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.053865,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.074388,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.053412,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.070144,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.055853,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.052889,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.053558,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.051053,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.051228,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.057081,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.049788,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.049486,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.053068,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.049987,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.050699,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.04956,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.080885,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.049517,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.053112,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.049364,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.048859,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.04912,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.052587,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.049086,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.054778,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.049331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.050371,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.050288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.049717,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.05124,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.057423,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.057274,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
97,0,0,0,0
0.051215,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,0,0,0,0
0.05103,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
99,0,0,0,0
0.051523,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
100,0,0,0,0
0.051182,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,0,0,0
0.049437,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,0,0,0,0
0.052607,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,0,0,0,0
0.05089,0,0,0,0
0,0,0,0,0
