63,435,795.74,4,2
65,507,783.63,4,4
71,717,759.43,4,2
72,754,753.37,3,2
76,975,882.3,3,6
79,660,879.29,16,3
80,631,872.32,3,3
80,691,876.32,16,6
80,1055,880.32,8,2
80,2438,735.32,4,4
81,2432,729.26,4,4
82,584,879.37,4,3
82,687,869.37,3,3
82,747,873.37,17,9
82,1110,879.37,8,3
82,2431,735.37,4,5
83,714,871.4,3,3
83,775,876.4,15,6
83,1176,869.4,4,3
83,2428,735.4,4,5
84,634,879.43,5,3
84,738,870.43,3,3
84,798,875.43,16,7
84,2425,735.43,4,5
85,657,882.54,5,5
85,760,873.54,4,3
85,821,877.54,15,4
85,1182,883.54,8,4
85,2426,741.54,3,4
86,679,885.57,5,3
86,783,875.57,3,3
86,842,880.57,16,8
86,1204,884.57,9,4
86,2423,741.57,4,5
87,704,889.68,5,5
87,807,880.68,3,3
87,867,884.68,16,4
87,1097,892.68,7,2
87,1115,892.68,6,2
87,1228,889.68,9,5
87,1275,877.68,3,3
87,2423,747.68,4,5
88,891,889.71,16,5
88,2421,747.71,3,3
89,750,894.82,5,6
89,854,885.82,4,4
89,913,889.82,17,4
89,1141,898.82,3,2
89,1163,898.82,3,2
89,1274,896.82,9,4
89,2421,753.82,3,3
90,762,899.92,17,7
90,876,889.92,3,3
90,936,894.92,16,3
90,1149,903.92,3,3
90,1164,902.92,26,4
90,1191,902.92,3,4
90,1298,899.92,8,7
90,2422,759.92,3,4
91,796,908.03,3,5
91,898,898.03,3,3
91,957,902.03,18,4
91,1184,911.03,12,2
91,1206,911.03,4,2
91,1319,908.03,8,5
91,2422,766.03,3,3
92,480,923.22,7,2
92,520,922.22,44,3
92,565,922.22,5,3
92,807,921.22,18,4
92,815,915.22,7,4
92,978,910.22,17,4
92,1202,920.22,33,5
92,1340,917.22,8,8
92,2424,778.22,3,3
93,575,929.33,3,2
93,835,924.33,6,7
93,998,920.33,16,4
93,1359,927.33,9,4
93,2425,784.33,3,5
94,858,935.43,4,2
94,959,927.43,3,3
94,1019,930.43,14,7
94,1403,925.43,3,3
95,978,933.52,3,3
95,1038,937.52,14,5
96,896,951.7,7,4
96,1000,942.7,3,3
96,1059,946.7,16,9
96,1420,951.7,9,4
97,908,965.88,3,2
97,919,960.88,6,7
97,1081,955.88,17,3
97,1297,963.88,39,4
97,1442,960.88,8,7
98,926,977.05,18,3
98,939,971.05,5,4
98,1103,966.05,15,4
98,1331,975.05,23,5
98,1463,972.05,9,8
99,1122,981.14,13,5
100,735,984.38,3,3
100,977,999.38,6,5
100,1140,994.38,15,4
100,1500,1000.4,8,4
100,1540,988.38,3,3
100,2436,857.38,3,4
101,996,1013.5,3,2
101,1157,1008.5,14,7
101,1564,1002.5,3,3
102,1110,1018.7,3,3
102,1170,1022.7,15,6
102,2439,881.7,3,2
103,1128,1030.9,3,3
103,1188,1034.9,11,6
104,1146,1044,3,3
104,1205,1048,17,5
357,1614,898.66,3,2
1608,1133,970.45,3,3
1646,1114,993.57,3,3
1651,1112,1002.6,3,3
1659,1105,1023.8,3,3
1664,1101,1032.9,3,3
1668,1092,1037.9,3,3
1673,1088,1039.8,3,3
1678,1085,1042.9,3,3
1680,1087,1043.8,3,3
1682,1088,1042.8,3,3
1683,1089,1042.8,3,3
1684,1088,1044.8,3,3
1691,1087,1043.7,3,3
1692,1083,1042.7,3,3
1699,1069,1035.5,3,3
1701,1065,1035.5,3,3
1703,1064,1034.5,3,3
1710,1068,1030.3,3,3
1711,1069,1028.3,3,3
1713,1071,1025.3,3,3
1714,1073,1025.2,3,3
1720,1069,1022.1,3,3
1721,1065,1021.1,3,3
1724,1063,1020.1,3,3
1729,1050,1021,3,3
1730,1049,1021,3,3
1731,1052,1022,3,3
1732,1045,1019,3,3
1732,1049,1020,3,3
1734,1041,1018,3,3
1735,1041,1021,3,3
1736,1034,1019,6,4
1737,1032,1017,3,3
1737,1036,1018,3,3
1738,1035,1017,3,4
1739,1030,1015.9,7,4
1740,1030,1015.9,3,3
1740,1034,1016.9,3,3
1741,1036,1018.9,3,4
1742,1032,1017.9,3,3
1742,1036,1017.9,3,4
1743,1032,1015.9,7,4
1744,1031,1017.9,7,4
1745,1034,1017.9,3,4
1746,1032,1018.9,3,4
1747,1032,1016.9,4,3
1748,1033,1015.8,3,3
1749,1029,1011.8,7,4
1750,1032,1009.8,3,3
1751,1028,1007.7,7,4
1752,1026,1007.7,7,4
1753,1027,1006.7,4,3
1754,1022,1002.7,7,5
1755,1021,1001.6,7,4
1756,1022,1000.6,3,4
1757,1018,998.62,7,4
1758,1017,997.61,3,3
1758,1021,998.61,4,3
1759,1014,994.54,7,4
1760,1010,989.53,3,4
1760,1014,990.53,3,4
1761,1007,989.45,3,3
1761,1011,990.45,3,3
1762,1004,987.44,3,3
1762,1008,988.44,3,3
1763,1001,985.44,7,4
1764,999,983.36,3,3
1764,1003,985.36,3,3
1765,999,980.35,7,4
1766,997,976.28,3,3
1766,1001,977.28,4,3
1767,997,974.27,7,4
1768,1000,971.27,4,4
1769,996,969.19,3,3
1769,1000,970.19,3,4
1770,994,967.18,3,3
