19,2309,769,915.55,3,3
19,2310,772.33,910.96,3,3
19,2311,777.55,908.85,3,3
19,2312,787,916.61,3,3
19,2313,792,920.61,3,3
19,2314,796.35,918.9,3,3
19,2315,808,924.67,3,3
19,2316,812.76,924.54,3,3
19,2317,827,931.74,3,3
19,2318,839,935.81,3,3
19,2319,849,940.88,3,3
19,2320,858,945.88,3,3
19,2321,866,952.95,3,3
19,2322,874.2,955.68,3,3
19,2323,883.45,960.74,3,3
19,2324,894,974.16,3,3
19,2325,901.72,978.8,3,3
19,2326,910,985.37,3,3
19,2327,912,992.37,3,3
19,2328,914,997.44,3,3
19,2329,912,1003.5,3,3
19,2330,915.72,1008.1,3,3
19,2331,918.72,1014.1,3,3
19,2332,890,1017.6,3,3
19,2333,880,1021.7,3,3
19,2334,873.94,1025.3,3,3
19,2335,856,1025.8,3,3
19,2336,845,1026.8,3,3
19,2337,833.78,1028.6,3,3
19,2338,813,1028.8,3,3
19,2339,798,1032.8,4,3
19,2340,781,1035.9,4,3
19,2341,763,1038.9,4,3
19,2342,748,1041.8,3,3
19,2343,730.48,1043,3,3
19,2344,724,1043.9,3,3
19,2345,717,1041.9,3,3
19,2346,712,1042.8,3,3
19,2347,698.44,1042.2,3,3
19,2348,688.64,1042.9,3,3
19,2349,678.83,1043.5,3,3
19,2350,669.02,1044.1,3,3
19,2351,709,1045.7,3,3
19,2352,705.18,1044.8,3,3
19,2353,704.22,1045.3,3,3
19,2354,703.26,1045.8,3,3
19,2355,702.3,1046.4,3,3
19,2356,701.34,1046.9,3,3
19,2357,700.37,1047.5,3,3
19,2358,812,1040.5,3,3
19,2359,831,1040.4,3,3
19,2360,851,1041.3,3,3
19,2361,866.54,1039.2,3,3
19,2362,884.61,1039,3,3
19,2363,902.67,1038.9,3,3
19,2364,920.74,1038.7,3,3
19,2365,938.81,1038.5,3,3
19,2366,956.87,1038.3,3,3
19,2367,974.94,1038.1,3,3
19,2368,993,1038,3,3
19,2369,1011.1,1037.8,3,3
19,2370,1029.1,1037.6,3,3
19,2371,1047.2,1037.4,3,3
19,2372,1065.3,1037.2,3,3
19,2373,1083.3,1037.1,3,3
19,2374,1101.4,1036.9,3,3
19,2375,1119.5,1036.7,3,3
19,2376,1137.5,1036.5,3,3
19,2377,1155.6,1036.3,3,3
19,2378,1173.7,1036.2,3,3
19,2379,1191.7,1036,3,3
28,2664,797,945.04,6,3
28,2665,796,945.03,3,3
28,2666,788,945.03,7,3
28,2667,784,946.03,6,3
28,2668,780,943.96,4,3
28,2669,772,940.96,6,3
28,2670,768,939.96,5,3
28,2671,766,940.96,3,3
28,2672,759,939.96,7,3
28,2673,755,938.96,8,3
28,2674,752,937.96,7,3
28,2675,749,934.89,6,4
28,2676,746,932.89,4,5
28,2677,740,934.89,5,3
28,2678,737,934.89,8,3
28,2679,736,933.9,7,3
28,2680,736,932.9,6,3
28,2681,736,931.9,9,4
28,2682,738,932.9,8,4
28,2683,739,931.9,8,3
28,2684,739,932.9,10,5
28,2685,737,932.9,10,4
28,2686,738,930.9,7,3
28,2687,738,932.91,8,4
28,2688,735,933.91,9,3
28,2689,733,933.91,8,5
28,2690,729,935.91,9,3
28,2691,726,935.91,9,3
28,2692,718,934.92,10,4
28,2693,715,934.99,9,3
28,2694,703,938,3,3
28,2695,695,943,3,3
28,2696,689,943.08,3,3
28,2697,692,946.08,8,3
28,2698,681,949.15,3,3
28,2699,676,951.15,5,3
28,2700,672,954.15,5,3
28,2701,669,958.23,3,3
28,2702,665,961.23,13,5
28,2703,657,960.23,3,3
28,2704,654,963.31,14,5
28,2705,652,965.31,12,5
28,2706,650,965.31,9,5
28,2707,645,966.31,11,4
28,2708,641,966.31,12,4
28,2709,637,965.31,10,3
28,2710,628.26,964.7,10,3
28,2711,624.42,965.02,10,3
28,2712,617,967.31,6,3
28,2713,615,966.24,3,3
28,2714,607.69,965.17,3,3
28,2715,602.65,965.25,3,3
28,2716,597.61,965.33,3,3
28,2717,592.57,965.41,3,3
28,2718,587.54,965.49,3,3
28,2719,582.5,965.56,3,3
28,2720,577.46,965.64,3,3
28,2721,572.42,965.72,3,3
28,2722,567.38,965.8,3,3
28,2723,562.34,965.88,3,3
28,2724,557.3,965.96,3,3
28,2725,552.26,966.04,3,3
28,2726,547.23,966.12,3,3
28,2727,542.19,966.2,3,3
28,2728,537.15,966.27,3,3
28,2729,532.11,966.35,3,3
28,2730,527.07,966.43,3,3
28,2731,522.03,966.51,3,3
28,2732,638,905.6,3,3
28,2733,639.56,899.94,3,3
28,2734,642.77,895.71,3,3
28,2735,645.97,891.48,3,3
28,2736,649.17,887.25,3,3
28,2737,652.38,883.02,3,3
28,2738,655.58,878.79,3,3
28,2739,632,881.34,3,3
28,2740,629.76,876.34,3,3
28,2741,628.75,872.9,3,3
28,2742,627.75,869.45,3,3
28,2743,653,877.29,10,3
28,2744,652,874.31,15,4
28,2745,668,876.31,3,3
28,2746,669.8,873.17,3,3
28,2747,676.03,872.36,3,3
28,2748,682.26,871.55,3,3
28,2749,633,881.43,33,6
28,2750,634,884.44,13,5
28,2751,631,886.46,34,7
28,2752,629,889.55,35,7
28,2753,624,894.63,35,6
28,2754,621,896.64,36,7
28,2755,617,899.72,39,8
28,2756,615,903.81,38,8
28,2757,611,907.82,41,8
28,2758,605,913.91,19,7
28,2759,584,914.92,5,4
28,2760,575,919,4,3
28,2761,571,919.01,3,3
28,2762,558,923.1,11,4
28,2763,550,927.18,3,3
28,2764,549,931.2,3,3
28,2765,507,938.28,47,8
28,2766,501,940.29,47,8
28,2767,483,942.37,6,3
28,2768,469,942.38,65,8
28,2769,461,947.4,4,3
28,2770,452,951.41,14,5
28,2771,444,952.49,5,3
28,2772,438,952.51,5,3
28,2773,430,953.51,5,3
28,2774,422,955.53,4,3
28,2775,411,958.61,4,3
28,2776,401,963.62,5,3
28,2777,390,964.63,12,4
28,2778,378,965.71,11,5
28,2779,369,968.72,4,3
28,2780,357,974.8,4,3
28,2781,344,975.81,9,5
28,2782,333,979.89,5,4
28,2783,320,982.89,6,5
28,2784,304,981.97,10,6
28,2785,287,984.98,9,4
28,2786,270,988.99,6,4
28,2787,250,993.07,10,5
28,2788,229,992.07,9,4
28,2789,209,993.08,10,4
28,2790,184,993.09,8,4
28,2791,157,992.09,11,5
28,2792,130.82,990.71,11,5
28,2793,108.14,991.16,11,5
28,2794,90,996.19,27,5
28,2795,68,990.19,50,8
28,2796,16,999.2,3,3
28,2797,2,994.21,55,8
28,2798,-55.503,991.53,55,8
28,2799,-83.321,991.78,55,8
28,2800,-111.14,992.03,55,8
28,2801,-138.96,992.28,55,8
28,2802,-166.77,992.53,55,8
28,2803,-194.59,992.78,55,8
28,2804,-222.41,993.03,55,8
28,2805,-250.23,993.27,55,8
28,2806,-278.05,993.52,55,8
28,2807,-305.87,993.77,55,8
28,2808,-333.68,994.02,55,8
28,2809,-361.5,994.27,55,8
28,2810,-389.32,994.52,55,8
28,2811,-417.14,994.77,55,8
28,2812,-444.96,995.02,55,8
28,2813,-472.77,995.27,55,8
28,2814,-500.59,995.51,55,8
28,2815,-528.41,995.76,55,8
28,2816,-556.23,996.01,55,8
30,2667,797,946.03,3,3
30,2668,792.31,944.45,3,3
30,2669,782,940.96,4,3
30,2670,779,939.96,4,3
30,2671,775,940.96,6,3
30,2672,770,939.96,3,3
30,2673,766,938.96,5,3
30,2674,763,937.96,5,3
30,2675,760,934.89,3,3
30,2676,754.4,932.58,3,3
30,2677,753,934.89,6,3
30,2678,749,934.89,5,3
30,2679,747,933.9,3,3
30,2680,749,932.9,7,3
30,2681,742.28,930.78,7,3
30,2682,750,932.9,4,3
30,2683,754,932.9,4,3
30,2684,751.7,931.01,4,3
30,2685,754,932.9,6,3
30,2686,755,930.9,3,3
30,2687,750,932.91,5,3
30,2688,748.3,930.87,5,3
30,2689,746,934.91,3,3
30,2690,746,935.91,3,3
30,2691,745,935.91,3,3
30,2692,745,935.92,4,3
30,2693,741.77,935.06,4,3
30,2694,725,940,5,3
30,2695,717,944,10,4
30,2696,711,944.08,8,3
30,2697,718,946.08,3,3
30,2698,703,950.15,7,3
30,2699,698,952.15,7,3
30,2700,693,955.15,9,3
30,2701,689,959.23,11,4
30,2702,694,961.23,5,3
30,2703,680,961.23,5,3
30,2704,684,963.31,5,3
30,2705,684,965.31,4,3
30,2706,677,965.31,5,3
