65,2309,847.34,3,2
71,1303,834.23,4,3
80,1338,835.35,3,2
81,1340,834.36,3,3
84,1330,839.49,3,3
87,1310,839.54,3,3
91,1282,850.77,3,3
96,1244,884.24,3,2
98,2289,897.49,3,3
99,1242,911.65,3,3
100,1242,919.73,3,2
101,1246,924.81,3,3
139,1452,776.24,4,3
142,1407,785.32,3,3
144,1368,795.51,3,3
145,1349,799.6,4,3
146,1331,805.7,3,3
149,1282,825.97,3,3
152,1243,852.33,3,3
155,2275,874.68,3,3
1533,1470,1035,4,3
2280,724,1076,3,3
2283,727,1067.8,3,3
2284,727,1062.7,3,3
2287,721,1045.4,3,3
2293,714,997.64,3,3
2294,712,988.54,3,3
2296,714,976.36,3,3
2297,716,967.2,3,3
2299,724,953.02,4,3
2305,748,922.66,3,3
2307,757,916.57,3,3
2308,763,915.56,3,3
2309,769,915.55,3,3
2312,787,916.61,3,3
2313,792,920.61,3,3
2315,808,924.67,3,3
2317,827,931.74,3,3
2318,839,935.81,3,3
2319,849,940.88,3,3
2320,858,945.88,3,3
2321,866,952.95,3,3
2324,894,974.16,3,3
2326,910,985.37,3,3
2327,912,992.37,3,3
2328,914,997.44,3,3
2329,912,1003.5,3,3
2332,890,1017.6,3,3
2333,880,1021.7,3,3
2335,856,1025.8,3,3
2336,845,1026.8,3,3
2338,813,1028.8,3,3
2339,798,1032.8,4,3
2340,781,1035.9,4,3
2341,763,1038.9,4,3
2342,748,1041.8,3,3
2344,724,1043.9,3,3
2345,717,1041.9,3,3
2346,712,1042.8,3,3
2351,709,1045.7,3,3
2358,812,1040.5,3,3
2359,831,1040.4,3,3
2360,851,1041.3,3,3
2608,800,999.89,3,3
2629,775,1034.2,3,3
2630,781,1035.2,3,3
2633,801,1033.1,3,3
2635,809,1027,3,3
2637,818,1023,3,3
2639,814,1014.9,3,3
2640,817,1008.8,3,3
2643,815,996.65,3,3
2645,820,985.57,3,3
2646,811,981.49,3,3
2647,821,978.42,3,3
2654,811,955.12,5,3
2654,823,955.12,3,3
2655,813,953.12,5,3
2655,822,953.12,4,3
2657,812,947.04,4,3
2659,808,944.04,7,3
2659,820,944.04,3,3
2660,810,947.04,4,3
2660,819,947.04,3,3
2661,805,948.04,6,3
2661,815,948.04,4,3
2662,801,945.04,7,3
2662,812,945.04,4,3
2663,800,944.04,5,3
2663,812,944.04,3,3
2664,797,945.04,6,3
2664,808,945.04,5,3
2665,796,945.03,3,3
2665,805,945.03,3,3
2666,788,945.03,7,3
2666,800,945.03,5,3
2667,784,946.03,6,3
2667,797,946.03,3,3
2668,780,943.96,4,3
2669,772,940.96,6,3
2669,782,940.96,4,3
2670,768,939.96,5,3
2670,779,939.96,4,3
2671,766,940.96,3,3
2671,775,940.96,6,3
2672,759,939.96,7,3
2672,770,939.96,3,3
2673,755,938.96,8,3
2673,766,938.96,5,3
2674,752,937.96,7,3
2674,763,937.96,5,3
2675,740,933.89,3,3
2675,749,934.89,6,4
2675,760,934.89,3,3
2676,746,932.89,4,5
2677,740,934.89,5,3
