1,0,0,0,0
0.075241,0,0,0,0
0.006158,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.044863,0,0,0,0
0.12342,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.042925,0,0,0,0
0.002939,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.040086,0,0,0,0
0.0097,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.043004,0,0,0,0
0.003706,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.039225,0,0,0,0
0.002587,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.023901,0,0,0,0
0.000745,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.038841,0,0,0,0
0.004907,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.040854,0,0,0,0
0.003355,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.03959,0,0,0,0
0.002966,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.042722,0,0,0,0
0.002675,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.045867,0,0,0,0
0.004953,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.04786,0,0,0,0
0.008331,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.040681,0,0,0,0
0.002514,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.041866,0,0,0,0
0.008765,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.043991,0,0,0,0
0.004859,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.041634,0,0,0,0
0.00244,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.040155,0,0,0,0
0.006587,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.04046,0,0,0,0
0.006548,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.045416,0,0,0,0
0.010907,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.041443,0,0,0,0
0.003193,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.040559,0,0,0,0
0.003213,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.024517,0,0,0,0
0.007343,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.024312,0,0,0,0
0.001849,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.024648,0,0,0,0
0.002959,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.024568,0,0,0,0
0.0131,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.025481,0,0,0,0
0.01328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.040309,0,0,0,0
0.008664,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.042769,0,0,0,0
0.003742,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.047168,0,0,0,0
0.004287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.047723,0,0,0,0
0.00368,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.043642,0,0,0,0
0.005169,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.04415,0,0,0,0
0.002641,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.041502,0,0,0,0
0.003107,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.042627,0,0,0,0
0.008005,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.041461,0,0,0,0
0.005117,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.044861,0,0,0,0
0.009064,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.042469,0,0,0,0
0.003131,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.028082,0,0,0,0
0.001341,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.046571,0,0,0,0
0.002896,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.050699,0,0,0,0
0.004506,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.045522,0,0,0,0
0.005261,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.041807,0,0,0,0
0.003049,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.039386,0,0,0,0
0.001168,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.044097,0,0,0,0
0.003324,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.040005,0,0,0,0
0.006044,0,0,0,0
0,0,0,0,0
