79,2442,735.29,3,2
80,2438,735.32,3,2
81,2432,729.26,3,2
82,2431,735.37,3,2
83,2428,735.4,3,2
86,2423,741.57,3,2
102,2439,881.7,3,2
1559,1186,899.58,3,3
1623,1114,971.44,3,3
1646,1114,993.57,3,3
1659,1105,1023.8,3,3
1660,1104,1022.8,3,3
1663,1106,1030.8,3,3
1664,1101,1031.9,3,4
1668,1092,1037.9,3,3
1673,1088,1039.8,3,3
1676,1089,1043.9,3,3
1690,1088,1042.7,3,3
1691,1087,1043.7,3,3
1692,1083,1042.7,3,3
1699,1069,1035.5,3,3
1701,1065,1035.5,3,3
1703,1064,1034.5,3,3
1710,1068,1030.3,3,3
1711,1069,1028.3,3,3
1713,1071,1025.3,3,3
1714,1073,1025.2,3,3
1716,1075,1022.2,3,3
1720,1069,1022.1,3,3
1724,1063,1020.1,3,3
1725,1061,1021.1,3,3
1729,1050,1021,3,3
1730,1049,1021,3,3
1731,1052,1022,3,3
1732,1045,1019,3,3
1732,1049,1020,3,3
1735,1037,1020,3,3
1735,1041,1021,3,3
1736,1037,1020,3,3
1737,1032,1017,3,4
1737,1036,1018,3,4
1738,1035,1017,3,4
1739,1030,1015.9,7,4
1740,1034,1016.9,3,3
1741,1036,1018.9,3,4
1742,1032,1017.9,3,3
1742,1036,1017.9,3,4
1743,1032,1015.9,7,4
1744,1031,1017.9,7,4
1745,1030,1017.9,3,3
1745,1034,1017.9,3,4
1746,1032,1018.9,3,4
1747,1029,1015.9,7,4
1748,1033,1015.8,4,3
1749,1029,1011.8,7,4
1750,1032,1009.8,4,3
1751,1028,1007.7,7,4
1752,1026,1007.7,7,4
1753,1023,1005.7,3,3
1753,1027,1006.7,4,3
1754,1026,1003.7,3,4
1755,1021,1001.6,7,4
1756,1022,1000.6,3,4
1757,1018,998.62,7,4
1758,1017,997.61,3,3
1758,1021,998.61,4,3
1759,1013,994.54,8,4
1760,1010,989.53,3,4
1760,1014,990.53,3,4
1761,1007,989.45,3,3
1761,1011,990.45,3,3
1762,1004,987.44,3,3
1762,1008,987.44,3,4
1763,1000,985.44,8,4
1764,999,983.36,3,4
1764,1003,984.36,3,4
1765,999,980.35,7,4
1766,997,976.28,3,3
1766,1001,977.28,4,3
1767,997,974.27,7,4
1768,997,971.27,7,4
1769,996,969.19,3,4
1769,1000,970.19,3,4
1770,994,967.18,3,3
1770,998,967.18,4,4
1771,994,964.18,7,4
1772,996,961.1,4,4
1773,996,960.1,4,3
1774,994,956.09,3,4
1774,998,957.09,4,4
1775,997,956.01,7,5
1776,996,953.01,3,3
1776,1000,954.01,4,3
1777,996,950,3,3
1777,1000,950,4,4
1778,996,948,7,5
1779,995,947.92,7,5
1780,993,946.91,7,5
1781,996,946.91,4,4
1782,992,944.9,8,5
