1,0,0,0,0
0.044559,0,0,0,0
0.0004,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0.042191,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,0,0,0,0
0.041942,0,0,0,0
0.000332,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,0,0,0
0.042368,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5,0,0,0,0
0.042351,0,0,0,0
0.000312,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0.040319,0,0,0,0
0.00034,0,0,0,0
0,0,0,0,0
0,0,0,0,0
7,0,0,0,0
0.0433,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,0,0,0,0
0.040861,0,0,0,0
0.000292,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9,0,0,0,0
0.044584,0,0,0,0
0.000325,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,0,0,0,0
0.040667,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11,0,0,0,0
0.042694,0,0,0,0
0.00033,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12,0,0,0,0
0.041937,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,0,0,0,0
0.046044,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14,0,0,0,0
0.039439,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
15,0,0,0,0
0.042416,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,0,0,0,0
0.040453,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17,0,0,0,0
0.042523,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18,0,0,0,0
0.040216,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,0,0,0
0.041986,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
20,0,0,0,0
0.040488,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21,0,0,0,0
0.042041,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,0,0,0,0
0.040265,0,0,0,0
0.000286,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,0,0,0,0
0.045402,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,0,0,0,0
0.040738,0,0,0,0
0.000343,0,0,0,0
0,0,0,0,0
0,0,0,0,0
25,0,0,0,0
0.041389,0,0,0,0
0.000338,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,0,0,0,0
0.039493,0,0,0,0
0.000287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,0,0,0,0
0.04108,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
28,0,0,0,0
0.041312,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
29,0,0,0,0
0.042719,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
30,0,0,0,0
0.041647,0,0,0,0
0.000303,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,0,0,0,0
0.042622,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
32,0,0,0,0
0.04045,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
33,0,0,0,0
0.049471,0,0,0,0
0.00031,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,0,0,0,0
0.038962,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
35,0,0,0,0
0.043495,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,0,0,0,0
0.039572,0,0,0,0
0.000305,0,0,0,0
0,0,0,0,0
0,0,0,0,0
37,0,0,0,0
0.041181,0,0,0,0
0.000319,0,0,0,0
0,0,0,0,0
0,0,0,0,0
38,0,0,0,0
0.040078,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,0,0,0,0
0.041642,0,0,0,0
0.000351,0,0,0,0
0,0,0,0,0
0,0,0,0,0
40,0,0,0,0
0.039996,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,0,0,0,0
0.041169,0,0,0,0
0.000294,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,0,0,0,0
0.042291,0,0,0,0
0.000304,0,0,0,0
0,0,0,0,0
0,0,0,0,0
43,0,0,0,0
0.041442,0,0,0,0
0.000313,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,0,0,0,0
0.039663,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,0,0,0,0
0.041336,0,0,0,0
0.000298,0,0,0,0
0,0,0,0,0
0,0,0,0,0
46,0,0,0,0
0.041867,0,0,0,0
0.000349,0,0,0,0
0,0,0,0,0
0,0,0,0,0
47,0,0,0,0
0.042646,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
48,0,0,0,0
0.039504,0,0,0,0
0.00029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,0,0,0,0
0.041564,0,0,0,0
0.000356,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,0,0,0,0
0.039099,0,0,0,0
0.000301,0,0,0,0
0,0,0,0,0
0,0,0,0,0
51,0,0,0,0
0.041344,0,0,0,0
0.000349,0,0,0,0
0,0,0,0,0
0,0,0,0,0
52,0,0,0,0
0.041102,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
53,0,0,0,0
0.042077,0,0,0,0
0.00035,0,0,0,0
0,0,0,0,0
0,0,0,0,0
54,0,0,0,0
0.040229,0,0,0,0
0.000376,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,0,0,0,0
0.042557,0,0,0,0
0.000346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
56,0,0,0,0
0.042145,0,0,0,0
0.000307,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,0,0,0,0
0.042259,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
58,0,0,0,0
0.040638,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
59,0,0,0,0
0.041814,0,0,0,0
0.000366,0,0,0,0
0,0,0,0,0
0,0,0,0,0
60,0,0,0,0
0.040008,0,0,0,0
0.000289,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,0,0,0,0
0.042591,0,0,0,0
0.000334,0,0,0,0
0,0,0,0,0
0,0,0,0,0
62,0,0,0,0
0.040664,0,0,0,0
0.000291,0,0,0,0
0,0,0,0,0
0,0,0,0,0
63,0,0,0,0
0.042496,0,0,0,0
0.000326,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,0,0,0,0
0.040972,0,0,0,0
0.000318,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,0,0,0,0
0.042537,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
66,0,0,0,0
0.043059,0,0,0,0
0.000321,0,0,0,0
0,0,0,0,0
0,0,0,0,0
67,0,0,0,0
0.042273,0,0,0,0
0.000327,0,0,0,0
0,0,0,0,0
0,0,0,0,0
68,0,0,0,0
0.046557,0,0,0,0
0.000414,0,0,0,0
0,0,0,0,0
0,0,0,0,0
69,0,0,0,0
0.04191,0,0,0,0
0.000328,0,0,0,0
0,0,0,0,0
0,0,0,0,0
70,0,0,0,0
0.041041,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,0,0,0,0
0.041086,0,0,0,0
0.000334,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72,0,0,0,0
0.037657,0,0,0,0
0.000314,0,0,0,0
0,0,0,0,0
0,0,0,0,0
73,0,0,0,0
0.038327,0,0,0,0
0.000341,0,0,0,0
0,0,0,0,0
0,0,0,0,0
74,0,0,0,0
0.03583,0,0,0,0
0.00032,0,0,0,0
0,0,0,0,0
0,0,0,0,0
75,0,0,0,0
0.041728,0,0,0,0
0.000285,0,0,0,0
0,0,0,0,0
0,0,0,0,0
76,0,0,0,0
0.036342,0,0,0,0
0.000371,0,0,0,0
0,0,0,0,0
0,0,0,0,0
77,0,0,0,0
0.039882,0,0,0,0
0.000296,0,0,0,0
0,0,0,0,0
0,0,0,0,0
78,0,0,0,0
0.1408,0,0,0,0
0.000311,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,0,0,0,0
0.061608,0,0,0,0
0.15106,0,0,0,0
0,0,0,0,0
0,0,0,0,0
80,0,0,0,0
0.036336,0,0,0,0
0.32483,0,0,0,0
0,0,0,0,0
0,0,0,0,0
81,0,0,0,0
0.0381,0,0,0,0
0.000812,0,0,0,0
0,0,0,0,0
0,0,0,0,0
82,0,0,0,0
0.037355,0,0,0,0
0.000782,0,0,0,0
0,0,0,0,0
0,0,0,0,0
83,0,0,0,0
0.03845,0,0,0,0
0.00086,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,0,0,0,0
0.036315,0,0,0,0
0.000615,0,0,0,0
0,0,0,0,0
0,0,0,0,0
85,0,0,0,0
0.038794,0,0,0,0
0.000634,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,0,0,0,0
0.037422,0,0,0,0
0.000786,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,0,0,0,0
0.043631,0,0,0,0
0.000615,0,0,0,0
0,0,0,0,0
0,0,0,0,0
88,0,0,0,0
0.044407,0,0,0,0
0.000607,0,0,0,0
0,0,0,0,0
0,0,0,0,0
89,0,0,0,0
0.039042,0,0,0,0
0.000657,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,0,0,0,0
0.036884,0,0,0,0
0.000674,0,0,0,0
0,0,0,0,0
0,0,0,0,0
91,0,0,0,0
0.038225,0,0,0,0
0.000696,0,0,0,0
0,0,0,0,0
0,0,0,0,0
92,0,0,0,0
0.036988,0,0,0,0
0.000625,0,0,0,0
0,0,0,0,0
0,0,0,0,0
93,0,0,0,0
0.039361,0,0,0,0
0.000612,0,0,0,0
0,0,0,0,0
0,0,0,0,0
94,0,0,0,0
0.036709,0,0,0,0
0.000608,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,0,0,0,0
0.039804,0,0,0,0
0.000624,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,0,0,0,0
0.038043,0,0,0,0
0.000618,0,0,0,0
0,0,0,0,0
0,0,0,0,0
97,0,0,0,0
0.051967,0,0,0,0
0.000662,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,0,0,0,0
0.038064,0,0,0,0
0.000633,0,0,0,0
0,0,0,0,0
0,0,0,0,0
99,0,0,0,0
0.038331,0,0,0,0
0.00064,0,0,0,0
0,0,0,0,0
0,0,0,0,0
100,0,0,0,0
0.036851,0,0,0,0
0.000614,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,0,0,0
0.04023,0,0,0,0
0.000664,0,0,0,0
0,0,0,0,0
0,0,0,0,0
102,0,0,0,0
0.041812,0,0,0,0
0.029587,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,0,0,0,0
0.040711,0,0,0,0
0.000628,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,0,0,0,0
0.037771,0,0,0,0
0.000611,0,0,0,0
0,0,0,0,0
0,0,0,0,0
105,0,0,0,0
0.038966,0,0,0,0
0.000635,0,0,0,0
0,0,0,0,0
0,0,0,0,0
106,0,0,0,0
0.043181,0,0,0,0
0.000616,0,0,0,0
0,0,0,0,0
0,0,0,0,0
107,0,0,0,0
0.038289,0,0,0,0
0.000629,0,0,0,0
0,0,0,0,0
0,0,0,0,0
108,0,0,0,0
0.038712,0,0,0,0
0.000612,0,0,0,0
0,0,0,0,0
0,0,0,0,0
109,0,0,0,0
0.038845,0,0,0,0
0.000711,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,0,0,0,0
0.037135,0,0,0,0
0.000685,0,0,0,0
0,0,0,0,0
0,0,0,0,0
111,0,0,0,0
0.039315,0,0,0,0
0.000625,0,0,0,0
0,0,0,0,0
0,0,0,0,0
112,0,0,0,0
0.037484,0,0,0,0
0.000609,0,0,0,0
0,0,0,0,0
0,0,0,0,0
113,0,0,0,0
0.040748,0,0,0,0
0.000639,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,0,0,0,0
0.03748,0,0,0,0
0.000606,0,0,0,0
0,0,0,0,0
0,0,0,0,0
115,0,0,0,0
0.039955,0,0,0,0
0.000652,0,0,0,0
0,0,0,0,0
0,0,0,0,0
116,0,0,0,0
0.038952,0,0,0,0
0.000615,0,0,0,0
0,0,0,0,0
0,0,0,0,0
117,0,0,0,0
0.039726,0,0,0,0
0.000691,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,0,0,0,0
0.03756,0,0,0,0
0.000615,0,0,0,0
0,0,0,0,0
0,0,0,0,0
119,0,0,0,0
0.038184,0,0,0,0
0.000671,0,0,0,0
0,0,0,0,0
0,0,0,0,0
120,0,0,0,0
0.038882,0,0,0,0
0.000631,0,0,0,0
0,0,0,0,0
0,0,0,0,0
121,0,0,0,0
0.038165,0,0,0,0
0.000617,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,0,0,0,0
0.036607,0,0,0,0
0.000596,0,0,0,0
0,0,0,0,0
0,0,0,0,0
123,0,0,0,0
0.039427,0,0,0,0
0.000354,0,0,0,0
0,0,0,0,0
0,0,0,0,0
124,0,0,0,0
0.040989,0,0,0,0
0.000339,0,0,0,0
0,0,0,0,0
0,0,0,0,0
125,0,0,0,0
0.038579,0,0,0,0
0.000293,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,0,0,0,0
0.037018,0,0,0,0
0.000288,0,0,0,0
0,0,0,0,0
0,0,0,0,0
127,0,0,0,0
0.039325,0,0,0,0
